,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.49276675806728104,0.4308922429653387,0.07634099896738038,0.0,0.0,0.0,0.0,0.0,0.0,1.9147478701432554,1.8446139703369728,1.862497490200814,0.0,0.0,0.0,0.0515491331810918
1,0,0.5881055043302141,0.342704767302883,0.06918972836690292,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9147478701432554,0.8446139703369727,0.862497490200814,0.0,0.003367003367003367,0.0037593984962406013,0.06230182135313481
2,0,0.17852816696891027,0.46813204742750947,0.35333978560358037,0.0,0.0,0.0,0.06451612903225806,0.02531645569620253,0.06481481481481481,0.8657909792807709,0.753421269781991,0.8074635312685003,0.0,0.006734006734006734,0.007194244604316547,0.08339886776663692
3,0,0.5548765024860545,0.3696435037412956,0.0754799937726499,0.0037593984962406013,0.007194244604316547,0.015873015873015872,0.06451612903225806,0.02531645569620253,0.06481481481481481,0.8625792143097142,0.7381470984256917,0.7987601677152273,0.0016835016835016834,0.006734006734006734,0.014388489208633094,0.09605709561473819
4,0,0.44369160325792384,0.184550294039521,0.3717581027025552,0.0037593984962406013,0.007194244604316547,0.015873015873015872,0.0967741935483871,0.08860759493670886,0.12037037037037036,0.8270726815468068,0.6462658503248067,0.7842181957726689,0.0016835016835016834,0.03367003367003367,0.015873015873015872,0.11457561413325672
5,1,0.06328084698926342,0.40211272407162485,0.5346064289391117,0.022556390977443608,0.014388489208633094,0.021164021164021163,0.0967741935483871,0.08860759493670886,0.12037037037037036,0.7619029990781032,0.6423639286361128,0.7655789406588387,0.003367003367003367,0.03367003367003367,0.021164021164021163,0.11766203388634312
6,1,0.08209382853973664,0.39624924851214005,0.5216569229481234,0.022556390977443608,0.014388489208633094,0.021164021164021163,0.12903225806451613,0.12658227848101267,0.12962962962962962,0.7490942405250547,0.602778628501818,0.7650580156224845,0.003367003367003367,0.037037037037037035,0.02158273381294964,0.12821055709309417
7,1,0.250189510612878,0.264410411213725,0.4854000781733971,0.03007518796992481,0.02158273381294964,0.031746031746031744,0.12903225806451613,0.12658227848101267,0.12962962962962962,0.7126584362268872,0.5952121576742032,0.7612602385653445,0.008417508417508417,0.037037037037037035,0.022556390977443608,0.13896324526513718
8,1,0.3383031997510954,0.5560195550576239,0.10567724519128079,0.03007518796992481,0.02158273381294964,0.031746031746031744,0.16129032258064516,0.15822784810126583,0.17592592592592593,0.704619289936308,0.5796769999572388,0.7459262674193378,0.008417508417508417,0.06397306397306397,0.02877697841726619,0.15584088239593888
9,1,0.06524514252845245,0.563520249971303,0.3712346075002445,0.041353383458646614,0.02877697841726619,0.042328042328042326,0.16129032258064516,0.15822784810126583,0.17592592592592593,0.6793505011600287,0.5691163583279829,0.7434272582824936,0.013468013468013467,0.06397306397306397,0.03007518796992481,0.16659357056798188
10,1,0.056538318228162285,0.38615351837951023,0.5573081633923275,0.041353383458646614,0.02877697841726619,0.042328042328042326,0.1935483870967742,0.2088607594936709,0.3055555555555556,0.6512445813881119,0.5541085502276496,0.7160006195490276,0.013468013468013467,0.06734006734006734,0.031746031746031744,0.182025669333414
11,1,0.06077516418394169,0.30102884463731167,0.6381959911787467,0.06015037593984962,0.04316546762589928,0.047619047619047616,0.1935483870967742,0.2088607594936709,0.3055555555555556,0.607573089089544,0.5446318318872656,0.713727471930161,0.020202020202020204,0.06734006734006734,0.041353383458646614,0.192778357505457
12,1,0.18552354763654647,0.7068753861800274,0.10760106618342613,0.06015037593984962,0.04316546762589928,0.047619047619047616,0.22580645161290322,0.24050632911392406,0.3425925925925926,0.6062272098308664,0.529218226638922,0.6995229259149839,0.020202020202020204,0.09090909090909091,0.042328042328042326,0.2359882340486669
13,1,0.22529116838300384,0.37949072983252896,0.39521810178446726,0.06390977443609022,0.05755395683453238,0.0582010582010582,0.22580645161290322,0.24050632911392406,0.3425925925925926,0.5885880766009284,0.5226276617949244,0.6867914804304573,0.02356902356902357,0.09090909090909091,0.04316546762589928,0.24653675725541793
14,1,0.027190686247350045,0.29303099577279995,0.67977831797985,0.06390977443609022,0.05755395683453238,0.0582010582010582,0.25806451612903225,0.2721518987341772,0.35185185185185186,0.5881055043302141,0.511904406737533,0.6852989472554385,0.02356902356902357,0.10101010101010101,0.047619047619047616,0.2588824362677636
15,1,0.1255463360119035,0.8446139703369727,0.02983969365112372,0.09398496240601503,0.06474820143884892,0.07936507936507936,0.25806451612903225,0.2721518987341772,0.35185185185185186,0.557731062713681,0.5085604843237737,0.6763194375960438,0.025252525252525252,0.10101010101010101,0.05755395683453238,0.2694309594745147
16,2,0.1404165886657645,0.3976593674491517,0.46192404388508385,0.09398496240601503,0.06474820143884892,0.07936507936507936,0.2903225806451613,0.27848101265822783,0.3888888888888889,0.5548765024860545,0.5075062955245838,0.6724863634722446,0.025252525252525252,0.1111111111111111,0.0582010582010582,0.27251737922760105
17,0,0.036784714831870104,0.29074799759873104,0.6724672875693989,0.10150375939849623,0.07194244604316546,0.08994708994708994,0.2903225806451613,0.27848101265822783,0.3888888888888889,0.5381710180005672,0.5065555546586589,0.6645690304356575,0.026936026936026935,0.1111111111111111,0.06015037593984962,0.2832700673996441
18,2,0.060649113417036056,0.3796179088845982,0.5597329776983658,0.10150375939849623,0.07194244604316546,0.08994708994708994,0.3870967741935484,0.2848101265822785,0.42592592592592593,0.5267048453053689,0.5064019056991378,0.6574246958545494,0.026936026936026935,0.1447811447811448,0.06390977443609022,0.2940227555716871
19,1,0.08658773680674729,0.2987393535886767,0.614672909604576,0.11654135338345864,0.08633093525179857,0.10052910052910052,0.3870967741935484,0.2848101265822785,0.42592592592592593,0.5026760446423584,0.5024831504754571,0.6546707651202103,0.030303030303030304,0.1447811447811448,0.06474820143884892,0.2961324602130373
20,1,0.09823393000761002,0.46726809972500316,0.4344979702673868,0.11654135338345864,0.08633093525179857,0.10052910052910052,0.41935483870967744,0.3037974683544304,0.4537037037037037,0.49832828604709345,0.49210901153491365,0.6487722246928372,0.030303030303030304,0.16498316498316498,0.07194244604316546,0.29824216485438754
21,2,0.46302810223199103,0.2927196127059135,0.24425228506209556,0.14285714285714285,0.09352517985611511,0.10582010582010581,0.41935483870967744,0.3037974683544304,0.4537037037037037,0.46302810223199103,0.49062334684294673,0.647180496278743,0.03198653198653199,0.16498316498316498,0.07936507936507936,0.31058784386673316
22,0,0.4524881836206942,0.43143694305494706,0.11607487332435876,0.14285714285714285,0.09352517985611511,0.10582010582010581,0.45161290322580644,0.31645569620253167,0.48148148148148145,0.4524881836206942,0.48837596423383656,0.6405718084443054,0.03198653198653199,0.1717171717171717,0.08633093525179857,0.3169169577907838
23,1,0.31554224676344256,0.36574333348757043,0.318714419748987,0.14661654135338345,0.10071942446043165,0.1164021164021164,0.45161290322580644,0.31645569620253167,0.48148148148148145,0.4499715774204718,0.4848244889184345,0.6379476738069458,0.03367003367003367,0.1717171717171717,0.08994708994708994,0.32926263680312956
24,1,0.046467684527857565,0.3674985938987836,0.586033721573359,0.14661654135338345,0.10071942446043165,0.1164021164021164,0.4838709677419355,0.3227848101265823,0.5185185185185185,0.4485539005224267,0.4841921648690111,0.6170477241686609,0.03367003367003367,0.1750841750841751,0.09352517985611511,0.33348204608582993
25,1,0.25220725165457575,0.3329165104333956,0.41487623791202866,0.15037593984962405,0.1079136690647482,0.12169312169312169,0.4838709677419355,0.3227848101265823,0.5185185185185185,0.44800113261125346,0.4823342047701216,0.614672909604576,0.037037037037037035,0.1750841750841751,0.09398496240601503,0.34423473425787304
26,2,0.012561424022044345,0.265188134150905,0.7222504418270507,0.15037593984962405,0.1079136690647482,0.12169312169312169,0.5161290322580645,0.34810126582278483,0.5277777777777778,0.44369160325792384,0.46838735863928055,0.6144812099137944,0.037037037037037035,0.18181818181818182,0.10052910052910052,0.35349399351713223
27,1,0.15959565625044222,0.286199706318546,0.5542046374310117,0.16917293233082706,0.11510791366906475,0.12698412698412698,0.5161290322580645,0.34810126582278483,0.5277777777777778,0.43083058895248677,0.46813204742750947,0.6133748428250925,0.045454545454545456,0.18181818181818182,0.10071942446043165,0.3556036981584825
28,1,0.31831811834735435,0.3864227104234532,0.2952591712291924,0.16917293233082706,0.11510791366906475,0.12698412698412698,0.5483870967741935,0.379746835443038,0.5370370370370371,0.4290655244607779,0.462895983486126,0.6072651939268399,0.045454545454545456,0.19528619528619529,0.10150375939849623,0.3878617626746115
29,1,0.03221509870554637,0.22244346876973206,0.7453414325247215,0.19172932330827067,0.1223021582733813,0.14814814814814814,0.5483870967741935,0.379746835443038,0.5370370370370371,0.4133515506725392,0.4579932946446688,0.5965694296886629,0.04882154882154882,0.19528619528619529,0.10582010582010581,0.3971210219338707
30,1,0.6501515905796805,0.3182008943551301,0.0316475150651895,0.19172932330827067,0.1223021582733813,0.14814814814814814,0.5806451612903226,0.3924050632911392,0.5462962962962963,0.4092499407273552,0.45024586471153505,0.5946809208253555,0.04882154882154882,0.20875420875420875,0.1079136690647482,0.4055598404992715
31,1,0.1930543501271141,0.6514045704854098,0.1555410793874762,0.19548872180451127,0.14388489208633093,0.15343915343915343,0.5806451612903226,0.3924050632911392,0.5462962962962963,0.40856113522011506,0.44566669903438144,0.5922482438858203,0.05218855218855219,0.20875420875420875,0.11510791366906475,0.4161083637060226
32,1,0.0327734696970291,0.6983926912074937,0.26883383909547726,0.19548872180451127,0.14388489208633093,0.15343915343915343,0.6451612903225806,0.4050632911392405,0.5555555555555556,0.40156754483963125,0.43596199091206667,0.5909655751426214,0.05218855218855219,0.21885521885521886,0.1164021164021164,0.4284540427183683
33,1,0.2767950711284616,0.32415359318384707,0.39905133568769136,0.20300751879699247,0.1510791366906475,0.164021164021164,0.6451612903225806,0.4050632911392405,0.5555555555555556,0.39252954745994667,0.4355413640979447,0.5859447242303738,0.05387205387205387,0.21885521885521886,0.11654135338345864,0.4392067308904113
34,0,0.14765573817088876,0.44773363088858154,0.4046106309405296,0.20300751879699247,0.1510791366906475,0.164021164021164,0.6774193548387096,0.4177215189873418,0.5740740740740741,0.3835731491387024,0.43375694559844885,0.5788228931706063,0.05387205387205387,0.22895622895622897,0.12169312169312169,0.4422931506434978
35,0,0.17613863991298534,0.4355413640979447,0.38831999598907,0.21804511278195488,0.16546762589928057,0.1746031746031746,0.6774193548387096,0.4177215189873418,0.5740740740740741,0.3646793635033799,0.43143694305494706,0.5629605916765585,0.05723905723905724,0.22895622895622897,0.1223021582733813,0.4465125599261981
36,1,0.07100203780381789,0.6082765406189504,0.32072142157723166,0.21804511278195488,0.16546762589928057,0.1746031746031746,0.7096774193548387,0.43037974683544306,0.5833333333333334,0.3618554020593825,0.43045449244115525,0.5597329776983658,0.05723905723905724,0.2356902356902357,0.12698412698412698,0.4495989796792846
37,1,0.25855509375960456,0.6190325304696086,0.12241237577078685,0.2593984962406015,0.17266187050359713,0.17989417989417988,0.7096774193548387,0.43037974683544306,0.5833333333333334,0.30124268433360074,0.43018194152636496,0.5573081633923275,0.058922558922558925,0.2356902356902357,0.14285714285714285,0.4603516678513276
38,2,0.034833083647479016,0.24168462638208035,0.7234822899704406,0.2593984962406015,0.17266187050359713,0.17989417989417988,0.7419354838709677,0.43670886075949367,0.5925925925925926,0.29442872523340013,0.42887975200271944,0.5544320242495512,0.058922558922558925,0.24242424242424243,0.14388489208633093,0.46457107713402807
39,1,0.4905138960711269,0.46449297279434687,0.04499313113452628,0.39097744360902253,0.17985611510791366,0.20634920634920634,0.7419354838709677,0.43670886075949367,0.5925925925925926,0.17968365369651448,0.4283229328943352,0.537624331356379,0.06397306397306397,0.24242424242424243,0.14661654135338345,0.47532376530607107
