,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.45652173913043476,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.8695652173913042,1.9782608695652173,2.0,0.0,0.0,0.0,0.01664421493788355
1,1,0.021739130434782608,0.6304347826086957,0.34782608695652173,0.004629629629629629,0.0,0.0,0.0,0.015267175572519083,0.011764705882352941,0.8695652173913043,0.9782608695652174,1.0,0.0,0.004201680672268907,0.004629629629629629,0.05224599182464771
2,1,0.0,0.6304347826086957,0.3695652173913043,0.004629629629629629,0.0,0.013071895424836602,0.09090909090909091,0.03816793893129771,0.03529411764705882,0.7608695652173914,0.9565217391304348,0.8695652173913043,0.0,0.012605042016806723,0.009259259259259259,0.08784776871141188
3,1,0.0,0.43478260869565216,0.5652173913043478,0.009259259259259259,0.018691588785046728,0.0196078431372549,0.18181818181818182,0.06870229007633588,0.08235294117647059,0.7391304347826086,0.9130434782608695,0.8478260869565217,0.0,0.025210084033613446,0.013071895424836602,0.09221144236860447
4,2,0.0,0.5869565217391305,0.41304347826086957,0.013888888888888888,0.018691588785046728,0.0457516339869281,0.18181818181818182,0.08396946564885496,0.10588235294117647,0.6521739130434783,0.8913043478260869,0.8260869565217391,0.004201680672268907,0.04201680672268908,0.013888888888888888,0.09461710353043985
5,2,0.0,0.34782608695652173,0.6521739130434783,0.023148148148148147,0.06542056074766354,0.05228758169934641,0.2727272727272727,0.09923664122137404,0.11764705882352941,0.6304347826086957,0.8695652173913043,0.8043478260869565,0.0063025210084033615,0.0546218487394958,0.018691588785046728,0.12956577936874972
6,1,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.023148148148148147,0.06542056074766354,0.058823529411764705,0.3181818181818182,0.1297709923664122,0.15294117647058825,0.5869565217391305,0.8478260869565217,0.782608695652174,0.02100840336134454,0.06722689075630252,0.0196078431372549,0.13486322588253438
7,2,0.0,0.391304347826087,0.6086956521739131,0.027777777777777776,0.08411214953271028,0.06535947712418301,0.3181818181818182,0.15267175572519084,0.16470588235294117,0.5434782608695652,0.8260869565217391,0.7608695652173914,0.023109243697478993,0.10504201680672269,0.023148148148148147,0.1630488452352694
8,2,0.0,0.5869565217391305,0.41304347826086957,0.032407407407407406,0.12149532710280374,0.0784313725490196,0.36363636363636365,0.1984732824427481,0.16470588235294117,0.5217391304347826,0.8043478260869565,0.7391304347826086,0.03571428571428571,0.12605042016806722,0.027777777777777776,0.16494192788534953
9,2,0.0,0.17391304347826086,0.8260869565217391,0.041666666666666664,0.1308411214953271,0.0915032679738562,0.36363636363636365,0.22137404580152673,0.2235294117647059,0.5,0.782608695652174,0.717391304347826,0.046218487394957986,0.15546218487394958,0.032407407407407406,0.18198652568694476
10,2,0.0,0.6521739130434783,0.34782608695652173,0.046296296296296294,0.1308411214953271,0.09803921568627451,0.4090909090909091,0.2595419847328244,0.2235294117647059,0.4782608695652174,0.7608695652173914,0.6956521739130435,0.05042016806722689,0.18067226890756302,0.041666666666666664,0.185772690987105
11,0,0.10869565217391304,0.8695652173913043,0.021739130434782608,0.05092592592592592,0.14953271028037382,0.10457516339869281,0.4090909090909091,0.29770992366412213,0.24705882352941178,0.43478260869565216,0.7391304347826086,0.6739130434782609,0.052521008403361345,0.21008403361344538,0.0457516339869281,0.20081204198851257
