,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.391304347826087,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.9130434782608696,2.0,2.0,0.0,0.0,0.0,0.02278244631185808
1,2,0.0,0.2826086956521739,0.717391304347826,0.0,0.00819672131147541,0.0,0.058823529411764705,0.008620689655172414,0.009523809523809525,0.9130434782608695,1.0,1.0,0.0021008403361344537,0.008403361344537815,0.00819672131147541,0.02565600953024888
2,1,0.0,1.0,0.0,0.00904977375565611,0.01639344262295082,0.015037593984962405,0.058823529411764705,0.02586206896551724,0.009523809523809525,0.7608695652173914,0.9782608695652174,0.9565217391304348,0.004201680672268907,0.01680672268907563,0.00904977375565611,0.026254126761226154
3,2,0.0,0.43478260869565216,0.5652173913043478,0.013574660633484163,0.01639344262295082,0.015037593984962405,0.11764705882352941,0.04310344827586207,0.06666666666666667,0.717391304347826,0.9565217391304348,0.9130434782608695,0.008403361344537815,0.025210084033613446,0.013574660633484163,0.049034591732360494
4,1,0.45652173913043476,0.5217391304347826,0.021739130434782608,0.02262443438914027,0.02459016393442623,0.015037593984962405,0.11764705882352941,0.0603448275862069,0.0761904761904762,0.6521739130434783,0.9347826086956522,0.8913043478260869,0.012605042016806723,0.06722689075630252,0.015037593984962405,0.07863175518241174
5,2,0.0,0.30434782608695654,0.6956521739130435,0.02262443438914027,0.03278688524590164,0.015037593984962405,0.17647058823529413,0.06896551724137931,0.09523809523809523,0.5869565217391305,0.9130434782608695,0.8695652173913043,0.018907563025210083,0.07983193277310924,0.01639344262295082,0.08609282667906683
6,1,0.021739130434782608,0.8478260869565217,0.13043478260869565,0.04072398190045249,0.05737704918032787,0.03759398496240601,0.17647058823529413,0.08620689655172414,0.13333333333333333,0.5,0.8913043478260869,0.8478260869565217,0.02100840336134454,0.10504201680672269,0.02262443438914027,0.11357734369904755
7,2,0.021739130434782608,0.30434782608695654,0.6739130434782609,0.04524886877828054,0.07377049180327869,0.03759398496240601,0.23529411764705882,0.15517241379310345,0.14285714285714285,0.4782608695652174,0.8478260869565217,0.8043478260869565,0.029411764705882353,0.13865546218487396,0.02459016393442623,0.1160622467691932
8,2,0.0,0.45652173913043476,0.5434782608695652,0.05429864253393665,0.09016393442622951,0.045112781954887216,0.23529411764705882,0.1724137931034483,0.1619047619047619,0.45652173913043476,0.8260869565217391,0.782608695652174,0.03571428571428571,0.14705882352941177,0.03278688524590164,0.12355026050367386
9,2,0.0,0.8913043478260869,0.10869565217391304,0.06787330316742081,0.09836065573770492,0.06015037593984962,0.4117647058823529,0.22413793103448276,0.1619047619047619,0.391304347826087,0.8043478260869565,0.7608695652173914,0.037815126050420166,0.17647058823529413,0.03759398496240601,0.13055458117911412
