,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.8908131570523384,0.10918684294766164,0.0,0.0,0.0,0.0,0.0,0.0,1.5122972598871451,2.0,2.0,0.0,0.0,0.0,0.0767572050068307
1,0,0.34020810803383705,0.5685529343494781,0.09123895761668492,0.0,0.0,0.0,0.03225806451612903,0.0189873417721519,0.009259259259259259,0.5122972598871451,1.0,1.0,0.0,0.013468013468013467,0.0037593984962406013,0.08750989317887371
2,0,0.0,0.6004467940268897,0.39955320597311034,0.0,0.0,0.0,0.0967741935483871,0.03164556962025317,0.10185185185185185,0.40239799696439404,0.9045305614384109,0.812562060690007,0.0,0.03367003367003367,0.007194244604316547,0.09172930246157414
3,0,0.19418634768370846,0.7017874647169272,0.10402618759936437,0.0037593984962406013,0.007194244604316547,0.010582010582010581,0.0967741935483871,0.03164556962025317,0.10185185185185185,0.3984643450277667,0.9035662151137318,0.8063932312544331,0.0016835016835016834,0.03367003367003367,0.010582010582010581,0.10098856172083341
4,0,0.0,0.59353877840299,0.4064612215970099,0.0037593984962406013,0.007194244604316547,0.010582010582010581,0.12903225806451613,0.04430379746835443,0.12962962962962962,0.34020810803383705,0.90195278328396,0.8006805655077767,0.0016835016835016834,0.04040404040404041,0.014388489208633094,0.14107294990648742
5,1,0.0,0.39490148993397595,0.605098510066024,0.018796992481203006,0.014388489208633094,0.015873015873015872,0.12903225806451613,0.04430379746835443,0.12962962962962962,0.29982210790287483,0.901286934697203,0.799588802469816,0.003367003367003367,0.04040404040404041,0.015873015873015872,0.14415936965957382
6,1,0.0939096613830962,0.19817403148308893,0.7079163071338148,0.018796992481203006,0.014388489208633094,0.015873015873015872,0.16129032258064516,0.16455696202531644,0.1388888888888889,0.2915234663293043,0.8161512623650413,0.7988105337803945,0.003367003367003367,0.12457912457912458,0.018796992481203006,0.15491205783161682
7,1,0.09357284230693466,0.2970997312826546,0.6093274264104107,0.03007518796992481,0.02158273381294964,0.021164021164021163,0.16129032258064516,0.16455696202531644,0.1388888888888889,0.21150334829273698,0.8097039975987413,0.7984163477931799,0.006734006734006734,0.12457912457912458,0.021164021164021163,0.17034415659704893
8,1,0.09546943856158913,0.9045305614384109,0.0,0.03007518796992481,0.02158273381294964,0.021164021164021163,0.22580645161290322,0.17721518987341772,0.18518518518518517,0.20859209844949805,0.8062852371165989,0.7083687753517216,0.006734006734006734,0.12794612794612795,0.02158273381294964,0.1745635658797494
9,1,0.0,0.7978833654442924,0.20211663455570758,0.03383458646616541,0.04316546762589928,0.026455026455026454,0.22580645161290322,0.17721518987341772,0.18518518518518517,0.20193810262868564,0.8041589936678489,0.7079163071338148,0.008417508417508417,0.12794612794612795,0.026455026455026454,0.1807364053859222
10,1,0.09879705468157114,0.4156958967240902,0.4855070485943387,0.03383458646616541,0.04316546762589928,0.026455026455026454,0.25806451612903225,0.18354430379746836,0.2037037037037037,0.2010309537510094,0.8036074484037903,0.7061829363142395,0.008417508417508417,0.13468013468013468,0.03007518796992481,0.2022417817300082
11,1,0.0,0.5058205133353914,0.4941794866646087,0.03759398496240601,0.050359712230215826,0.031746031746031744,0.25806451612903225,0.18354430379746836,0.2037037037037037,0.20047713920912763,0.80356941289565,0.7061567593385515,0.013468013468013467,0.13468013468013468,0.031746031746031744,0.2053282014830946
12,1,0.1317698857183751,0.7683445841163179,0.09988553016530695,0.03759398496240601,0.050359712230215826,0.031746031746031744,0.2903225806451613,0.1962025316455696,0.21296296296296297,0.19418634768370846,0.8023467015190915,0.7039705674372143,0.013468013468013467,0.13804713804713806,0.03383458646616541,0.21608088965513764
