,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00773578737747631,0.9657263747356245,0.026537837886899188,0.0,0.0,0.0,0.0,0.0,0.0,1.9698552592356777,1.9961912856266455,1.9915677408444714,0.0,0.0,0.0,0.028450765996703112
1,0,0.5070188419357747,0.4881618323039485,0.004819325760276829,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9698552592356777,0.9961912856266456,0.9915677408444715,0.0,0.003367003367003367,0.005291005291005291,0.04696928451522162
2,0,0.029527219944634087,0.6463836345286186,0.3240891455267473,0.007518796992481203,0.0,0.0,0.03225806451612903,0.02531645569620253,0.027777777777777776,0.9000441673025773,0.990234659237073,0.982959254834444,0.0,0.016835016835016835,0.007518796992481203,0.06847466085930765
3,0,0.7481254231545896,0.22506479195762438,0.026809784887786077,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.02531645569620253,0.027777777777777776,0.8608459768198367,0.9880163068484202,0.9827989782129443,0.0016835016835016834,0.016835016835016835,0.010582010582010581,0.12403021641486321
4,0,0.24054503084914608,0.18676029342948783,0.572694675721366,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.05063291139240506,0.08333333333333333,0.8519661471096472,0.977292026761206,0.9666109097398347,0.0016835016835016834,0.020202020202020204,0.011278195488721804,0.13478290458690623
5,1,0.006138400928402707,0.7623226612253621,0.23153893784623525,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.12903225806451613,0.05063291139240506,0.08333333333333333,0.825694969271589,0.9731398615925549,0.9660344906788415,0.003367003367003367,0.020202020202020204,0.014388489208633094,0.14322172315230705
6,1,0.0025510170458789973,0.5911790293254483,0.4062699536286728,0.022556390977443608,0.02158273381294964,0.010582010582010581,0.12903225806451613,0.10759493670886076,0.25,0.7577371600059246,0.9584897610110034,0.8758718911253204,0.003367003367003367,0.030303030303030304,0.015873015873015872,0.15248098241156632
7,1,0.035911569639241046,0.13632294355019664,0.8277654868105622,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.16129032258064516,0.10759493670886076,0.25,0.7481254231545896,0.954112019537385,0.8757911528942915,0.005050505050505051,0.030303030303030304,0.021164021164021163,0.15865382191773916
8,1,0.025978905051831574,0.9618623409903121,0.01215875395785631,0.03383458646616541,0.02877697841726619,0.015873015873015872,0.16129032258064516,0.13924050632911392,0.2777777777777778,0.6559764147352949,0.9406018027714181,0.8679539795109739,0.005050505050505051,0.04713804713804714,0.02158273381294964,0.17764116368989105
9,1,0.03881435438655193,0.7644738663899813,0.1967117792234667,0.03383458646616541,0.03597122302158273,0.021164021164021163,0.3225806451612903,0.13924050632911392,0.2777777777777778,0.5542914221725969,0.9339040521977819,0.867901089341185,0.006734006734006734,0.04713804713804714,0.022556390977443608,0.18839385186193405
