,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0057581052460896395,0.3277661168901301,0.6664757778637803,0.0,0.0,0.0,0.0,0.0,0.0,1.9716464648746674,1.9701620441119956,1.9268835528299812,0.0,0.0,0.0,0.010368389780154487
1,2,0.011502669697387238,0.6967698698099889,0.2917274604926238,0.004608294930875576,0.0,0.0,0.0,0.007575757575757576,0.011764705882352941,0.9716464648746675,0.9701620441119957,0.9268835528299812,0.0021008403361344537,0.0,0.004608294930875576,0.026241405653170357
2,1,0.014989964685724673,0.8865633637832774,0.09844667153099797,0.004608294930875576,0.009433962264150943,0.0,0.047619047619047616,0.007575757575757576,0.023529411764705882,0.922086064067188,0.966221004237527,0.8975986361401634,0.0021008403361344537,0.004201680672268907,0.006535947712418301,0.05369238604532722
3,2,0.004420672174436403,0.16804407337764748,0.8275352544479161,0.009216589861751152,0.009433962264150943,0.006535947712418301,0.047619047619047616,0.045454545454545456,0.023529411764705882,0.8192062948838086,0.9319417140345878,0.8866253969950865,0.004201680672268907,0.004201680672268907,0.009216589861751152,0.10131143366437484
4,2,0.012802833523128982,0.18351029099669974,0.8036868754801711,0.009216589861751152,0.018867924528301886,0.006535947712418301,0.19047619047619047,0.045454545454545456,0.10588235294117647,0.670356822919198,0.9286056086737166,0.8464442423010491,0.004201680672268907,0.025210084033613446,0.009433962264150943,0.11393769629063748
5,1,0.013205847772367078,0.9094567640739258,0.07733738815370701,0.013824884792626729,0.018867924528301886,0.013071895424836602,0.19047619047619047,0.07575757575757576,0.10588235294117647,0.6311934962925757,0.9155333346525386,0.8447069790308233,0.0063025210084033615,0.025210084033613446,0.013071895424836602,0.14923181393769627
6,1,0.14192037111824202,0.8248073170198702,0.033272311861887775,0.013824884792626729,0.03773584905660377,0.013071895424836602,0.23809523809523808,0.07575757575757576,0.21176470588235294,0.5413682173557616,0.9110604012264522,0.7899663297264087,0.0063025210084033615,0.05042016806722689,0.013824884792626729,0.16510482981071217
7,1,0.20511429419050572,0.6885268935994067,0.10635881221008764,0.018433179723502304,0.03773584905660377,0.0196078431372549,0.23809523809523808,0.11363636363636363,0.21176470588235294,0.5379423639297826,0.9056951247136401,0.7892791527452454,0.01050420168067227,0.05042016806722689,0.018433179723502304,0.18097784568372802
8,1,0.010925412095351259,0.9701620441119957,0.018912543792652992,0.018433179723502304,0.05660377358490566,0.0196078431372549,0.2857142857142857,0.11363636363636363,0.24705882352941178,0.49450308965346146,0.8982375123779206,0.7744792178120402,0.01050420168067227,0.07142857142857142,0.018867924528301886,0.19107885578473813
9,0,0.49450308965346146,0.4773808009630287,0.028116109383509703,0.03225806451612903,0.05660377358490566,0.026143790849673203,0.2857142857142857,0.13636363636363635,0.24705882352941178,0.39642829253573597,0.879958262584751,0.7722926650100463,0.014705882352941176,0.07142857142857142,0.0196078431372549,0.20284356166709108
10,0,0.7739190086392814,0.20865806226454514,0.017422929096173576,0.03225806451612903,0.07547169811320754,0.026143790849673203,0.3333333333333333,0.13636363636363635,0.3176470588235294,0.3956816100773721,0.878833363251989,0.7190753815433397,0.014705882352941176,0.07983193277310924,0.026143790849673203,0.22637297343179696
