,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03353237604805263,0.8392329079481311,0.12723471600381625,0.0,0.0,0.0,0.0,0.0,0.0,1.9689825690834863,1.9627580079518325,1.9671504552309427,0.0,0.0,0.0,0.014160919540229884
1,2,0.0026634655622887688,0.1969194776525765,0.8004170567851349,0.0047169811320754715,0.0,0.0,0.0,0.008,0.011494252873563218,0.9689825690834863,0.9627580079518324,0.9671504552309427,0.0021008403361344537,0.0,0.0047169811320754715,0.026981432360742703
2,2,0.004529769638971589,0.11283117024394558,0.8826390601170828,0.0047169811320754715,0.008849557522123894,0.0,0.038461538461538464,0.008,0.034482758620689655,0.9636217106664839,0.9601421333194833,0.8952265814068838,0.0021008403361344537,0.012605042016806723,0.006622516556291391,0.03081284998526378
3,1,0.08626509082999154,0.7272376250366397,0.18649728413336877,0.014150943396226415,0.008849557522123894,0.006622516556291391,0.038461538461538464,0.104,0.034482758620689655,0.8624361134550682,0.9007308888992948,0.8919618413604551,0.004201680672268907,0.012605042016806723,0.008849557522123894,0.06281284998526378
4,2,0.0039455257672198546,0.4757879978968226,0.5202664763359576,0.014150943396226415,0.017699115044247787,0.006622516556291391,0.19230769230769232,0.104,0.04597701149425287,0.7303075905167192,0.8968118565431116,0.8826390601170828,0.004201680672268907,0.04201680672268908,0.014150943396226415,0.11409490126731507
5,1,0.011148297361858201,0.11019983982320793,0.8786518628149338,0.018867924528301886,0.017699115044247787,0.019867549668874173,0.19230769230769232,0.168,0.04597701149425287,0.7115812630955064,0.8474701579596348,0.8780302256268446,0.0063025210084033615,0.04201680672268908,0.017699115044247787,0.1354282346006484
6,1,0.08342174208060116,0.8690784641448485,0.04749979377455026,0.018867924528301886,0.035398230088495575,0.019867549668874173,0.3076923076923077,0.168,0.10344827586206896,0.5991580581154619,0.8427794819374183,0.8486775363974219,0.0063025210084033615,0.06722689075630252,0.018867924528301886,0.1738897730621869
7,2,0.9689825690834863,0.017419090349749616,0.013598340566764353,0.02358490566037736,0.035398230088495575,0.026490066225165563,0.3076923076923077,0.2,0.10344827586206896,0.5748697210469493,0.8298288532737941,0.8485742172902986,0.008403361344537815,0.06722689075630252,0.019867549668874173,0.19304686118479222
8,1,0.013309935128599994,0.6285819987327425,0.3581080661386576,0.02358490566037736,0.04424778761061947,0.026490066225165563,0.34615384615384615,0.2,0.12643678160919541,0.5660022934628883,0.8268203922094494,0.8310965927774459,0.008403361344537815,0.07563025210084033,0.02358490566037736,0.20586737400530505
9,0,0.8570717673052738,0.12078164877114869,0.022146583923577625,0.0330188679245283,0.04424778761061947,0.033112582781456956,0.34615384615384615,0.28,0.12643678160919541,0.5091520140243799,0.7749036660359331,0.8252565371415314,0.01050420168067227,0.07563025210084033,0.026490066225165563,0.21353020925434718
10,1,0.06972504769134066,0.23161183909366825,0.698663113214991,0.0330188679245283,0.07079646017699115,0.033112582781456956,0.38461538461538464,0.28,0.16091954022988506,0.5056784801496917,0.7698029709112152,0.8205921972491831,0.01050420168067227,0.08823529411764706,0.0330188679245283,0.22635072207486004
11,2,0.02175963550931253,0.693513363252492,0.28472700123819544,0.04245283018867924,0.07079646017699115,0.039735099337748346,0.38461538461538464,0.312,0.16091954022988506,0.49824596043325037,0.7574641876282057,0.8178461305506876,0.014705882352941176,0.08823529411764706,0.033112582781456956,0.23784497494842324
12,2,0.036384044065131585,0.3115336427284197,0.6520823132064486,0.04245283018867924,0.08849557522123894,0.039735099337748346,0.5384615384615384,0.312,0.20689655172413793,0.4041210752488515,0.7530334695051113,0.8004170567851349,0.014705882352941176,0.10504201680672269,0.035398230088495575,0.2485116416150899
13,1,0.1548937242562525,0.7682500690038926,0.07685620673985488,0.05188679245283019,0.08849557522123894,0.046357615894039736,0.5384615384615384,0.328,0.20689655172413793,0.37294370124436177,0.7445551424488648,0.798539122267053,0.01680672268907563,0.10504201680672269,0.039735099337748346,0.2638373121131742
14,2,0.0073163672071032745,0.8461545287628621,0.14652910403003463,0.05188679245283019,0.09734513274336283,0.046357615894039736,0.6153846153846154,0.328,0.25287356321839083,0.3093853200330732,0.7409709241479187,0.7644443547740805,0.01680672268907563,0.13025210084033614,0.04245283018867924,0.31511936339522545
15,2,0.0019262006812618528,0.18565586884163374,0.8124179304771045,0.07075471698113207,0.09734513274336283,0.059602649006622516,0.6153846153846154,0.344,0.25287356321839083,0.2505766582053678,0.7356131735544819,0.7409734845502246,0.018907563025210083,0.13025210084033614,0.04424778761061947,0.3417860300618922
16,2,0.018288464525680666,0.3816968513250151,0.6000146841493043,0.07075471698113207,0.10619469026548672,0.059602649006622516,0.6923076923076923,0.344,0.26436781609195403,0.2120376851624076,0.7296866669146672,0.7373071660066115,0.018907563025210083,0.13865546218487396,0.046357615894039736,0.35711170055997643
17,1,0.05259309333245531,0.8891615279533347,0.058245378714209955,0.08962264150943396,0.10619469026548672,0.06622516556291391,0.6923076923076923,0.392,0.26436781609195403,0.18377971742928081,0.725089224518136,0.7323186890253586,0.023109243697478993,0.13865546218487396,0.05188679245283019,0.38275272620100215
18,2,0.06994173471407052,0.8268203922094494,0.10323787307648011,0.08962264150943396,0.11504424778761062,0.06622516556291391,0.7307692307692307,0.392,0.3103448275862069,0.1680832381102635,0.7249314712421201,0.6994354268185181,0.023109243697478993,0.15966386554621848,0.059602649006622516,0.38658414382552314
19,1,0.01158022372764606,0.7762256230117961,0.21219415326055774,0.09433962264150944,0.11504424778761062,0.0728476821192053,0.7307692307692307,0.4,0.3103448275862069,0.16741554921889368,0.7222015796159307,0.698663113214991,0.0273109243697479,0.15966386554621848,0.06622516556291391,0.40190981432360745
20,2,0.05440027841026293,0.5447818740643263,0.40081784752541055,0.09433962264150944,0.12389380530973451,0.0728476821192053,0.7692307692307693,0.4,0.3333333333333333,0.1628740654322258,0.7212124119048884,0.6876292768727594,0.0273109243697479,0.18067226890756302,0.07075471698113207,0.42755083996463306
21,1,0.009123497281860368,0.17303037216745196,0.8178461305506876,0.10849056603773585,0.12389380530973451,0.07947019867549669,0.7692307692307693,0.424,0.3333333333333333,0.1548937242562525,0.7141191282141566,0.6825845065642316,0.029411764705882353,0.18067226890756302,0.07079646017699115,0.4382175066312997
22,2,0.018504665493627025,0.4263083367021139,0.5551869978042591,0.10849056603773585,0.13274336283185842,0.07947019867549669,0.8076923076923077,0.424,0.3793103448275862,0.14646826884995648,0.7089403207510437,0.6646269352191925,0.029411764705882353,0.20588235294117646,0.0728476821192053,0.44588034188034187
23,1,0.2733479202209738,0.7008698204584809,0.025782259320545363,0.14622641509433962,0.13274336283185842,0.08609271523178808,0.8076923076923077,0.448,0.3793103448275862,0.10656644934113053,0.7027568030574277,0.6638758903986441,0.031512605042016806,0.20588235294117646,0.07947019867549669,0.46120601237842623
24,0,0.23682775746064627,0.5929454897834922,0.17022675275586166,0.14622641509433962,0.1415929203539823,0.08609271523178808,0.8461538461538461,0.448,0.39080459770114945,0.10000944919246078,0.702148394848044,0.6633830275404098,0.031512605042016806,0.24369747899159663,0.08609271523178808,0.4650374300029472
25,1,0.04835971010893126,0.8614622239850392,0.09017806590602942,0.1650943396226415,0.1415929203539823,0.09271523178807947,0.8461538461538461,0.456,0.39080459770114945,0.08342174208060116,0.7008698204584809,0.6625408182583212,0.03361344537815126,0.24369747899159663,0.08849557522123894,0.4703707633362806
26,2,0.042798925860977485,0.47899943008013535,0.4782016440588873,0.1650943396226415,0.1504424778761062,0.09271523178807947,0.8846153846153846,0.456,0.42528735632183906,0.08301413803774857,0.693513363252492,0.6311959399414703,0.03361344537815126,0.24789915966386555,0.08962264150943396,0.48319127615679336
27,2,0.01606028843619494,0.2194953567897246,0.7644443547740805,0.1792452830188679,0.1504424778761062,0.11258278145695365,0.8846153846153846,0.496,0.42528735632183906,0.07928460277054648,0.6761987289261548,0.6162592167183618,0.037815126050420166,0.24789915966386555,0.09271523178807947,0.4946855290303566
28,1,0.058758013423064456,0.7272325568038515,0.2140094297730841,0.1792452830188679,0.168141592920354,0.11258278145695365,0.9230769230769231,0.496,0.4367816091954023,0.07900392875799281,0.6734951486115247,0.6047864195258459,0.037815126050420166,0.27310924369747897,0.09433962264150944,0.5075060418508694
29,1,0.8624361134550682,0.130541659842913,0.007022226702018584,0.2971698113207547,0.168141592920354,0.11920529801324503,0.9230769230769231,0.512,0.4367816091954023,0.04674823379384951,0.6639587819467136,0.6026469163499812,0.04411764705882353,0.27310924369747897,0.09734513274336283,0.5128393751842028
30,2,0.0233741703016811,0.7212124119048884,0.25541341779343046,0.2971698113207547,0.18584070796460178,0.11920529801324503,0.9615384615384616,0.512,0.47126436781609193,0.0464695823923741,0.6586574161556057,0.5701402386632389,0.04411764705882353,0.2815126050420168,0.10619469026548672,0.5288393751842028
31,1,0.016719174779342,0.725089224518136,0.25819160070252195,0.36792452830188677,0.18584070796460178,0.12582781456953643,0.9615384615384616,0.552,0.47126436781609193,0.0303879630092467,0.646136680527255,0.565194232795674,0.04831932773109244,0.2815126050420168,0.10849056603773585,0.5416598880047157
32,1,0.05385791746567808,0.6828241865879304,0.2633178959463915,0.36792452830188677,0.19469026548672566,0.12582781456953643,1.0,0.552,0.5057471264367817,0.030249548778920117,0.6420999242309975,0.557997252412592,0.04831932773109244,0.29411764705882354,0.11258278145695365,0.5454913056292368
33,2,0.004139414799367015,0.13161785489415698,0.864242730306476,1.0,0.19469026548672566,0.13245033112582782,1.0,0.568,0.5057471264367817,0.0019262006812618528,0.6285819987327425,0.557592638438939,0.05042016806722689,0.29411764705882354,0.11504424778761062,0.5481579722959035
34,1,0.02404009839796778,0.5515132787029082,0.42444662289912394,,0.20353982300884957,0.13245033112582782,,0.568,0.5402298850574713,,0.6234568473893335,0.5548572504327364,0.05042016806722689,0.29831932773109243,0.11920529801324503,0.5596522251694666
35,1,0.18377971742928081,0.7583165648863871,0.057903717684332105,,0.20353982300884957,0.152317880794702,,0.608,0.5402298850574713,,0.6046757076240817,0.539103966483219,0.052521008403361345,0.29831932773109243,0.12389380530973451,0.5676522251694666
36,2,0.01068492290377098,0.477681536927349,0.5116335401688802,,0.21238938053097345,0.152317880794702,,0.608,0.5632183908045977,,0.597499471490236,0.5327683103870161,0.052521008403361345,0.3235294117647059,0.12582781456953643,0.5791464780430298
37,2,0.05314820448938875,0.51244203026617,0.43440976524444136,,0.21238938053097345,0.16556291390728478,,0.616,0.5632183908045977,,0.5973005800650595,0.521671310746991,0.0546218487394958,0.3235294117647059,0.13245033112582782,0.590640730916593
38,2,0.022925587686146366,0.702148394848044,0.27492601746580975,,0.22123893805309736,0.16556291390728478,,0.616,0.5977011494252874,,0.59632942822423,0.515874229862605,0.0546218487394958,0.3277310924369748,0.13274336283185842,0.598640730916593
39,1,0.008503085894282938,0.591628045353807,0.3998688687519101,,0.22123893805309736,0.17880794701986755,,0.624,0.5977011494252874,,0.5941796574947058,0.5121992894686876,0.05672268907563025,0.3277310924369748,0.1415929203539823,0.6013073975832596
40,0,0.3093853200330732,0.597499471490236,0.09311520847669105,,0.23008849557522124,0.17880794701986755,,0.624,0.6436781609195402,,0.5929454897834922,0.4893772578084027,0.05672268907563025,0.35294117647058826,0.14622641509433962,0.6141279104037726
41,1,0.017463009864028777,0.7878508489248823,0.19468614121108893,,0.23008849557522124,0.19205298013245034,,0.64,0.6436781609195402,,0.5865968535837521,0.48092085940190177,0.058823529411764705,0.35294117647058826,0.1504424778761062,0.6274612437371059
42,1,0.02567258149447346,0.9447286452615694,0.0295987732439571,,0.2831858407079646,0.19205298013245034,,0.64,0.6781609195402298,,0.5615149926435521,0.46371586486125677,0.058823529411764705,0.35714285714285715,0.152317880794702,0.635124078986148
43,2,0.02349595986785523,0.4572282622606877,0.5192757778714571,,0.2831858407079646,0.2185430463576159,,0.656,0.6781609195402298,,0.5515132787029082,0.43685674810217445,0.06092436974789916,0.35714285714285715,0.1650943396226415,0.6479445918066608
44,2,0.005763892301495925,0.13796182931601372,0.8562742783824904,,0.2920353982300885,0.2185430463576159,,0.656,0.7011494252873564,,0.5447818740643263,0.43092449286470635,0.06092436974789916,0.3697478991596639,0.16556291390728478,0.6594388446802241
45,1,0.15533925754476904,0.8142988176003195,0.030361924854911286,,0.2920353982300885,0.23178807947019867,,0.672,0.7011494252873564,,0.5404708152932644,0.4234716292436686,0.06302521008403361,0.3697478991596639,0.168141592920354,0.6647721780135574
46,1,0.016673200244961266,0.5973005800650595,0.3860262196899792,,0.30973451327433627,0.23178807947019867,,0.672,0.7586206896551724,,0.5269196035187617,0.40081784752541055,0.06302521008403361,0.37815126050420167,0.17880794701986755,0.6800978485116417
47,1,0.005611700477450153,0.31180379295831817,0.6825845065642316,,0.30973451327433627,0.24503311258278146,,0.68,0.7586206896551724,,0.5244043694524517,0.39803687680204464,0.06722689075630252,0.37815126050420167,0.1792452830188679,0.6929183613321545
48,1,0.01339200918194644,0.648323221252307,0.33828476956574655,,0.3185840707964602,0.24503311258278146,,0.68,0.7701149425287356,,0.5193318834171496,0.39537334791383616,0.06722689075630252,0.39915966386554624,0.18584070796460178,0.7062516946654878
49,1,0.007447408159748166,0.6514935515162484,0.34105904032400336,,0.3185840707964602,0.26490066225165565,,0.688,0.7701149425287356,,0.515854932583831,0.3860262196899792,0.06932773109243698,0.39915966386554624,0.19205298013245034,0.717745947539051
50,1,0.007389787843104701,0.4422772151551094,0.5503329970017858,,0.3274336283185841,0.26490066225165565,,0.688,0.7816091954022989,,0.51244203026617,0.38302417985301596,0.06932773109243698,0.42016806722689076,0.19469026548672566,0.7230792808723843
