,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.921325141676117,0.07867485832388292,0.0,0.0,0.0,0.0,0.0,0.0,1.663711788097463,2.0,1.9201488016621857,0.0,0.0,0.0,0.059936280366387894
1,0,0.25554965944471225,0.6533614264732083,0.09108891408207935,0.0,0.007194244604316547,0.0,0.03225806451612903,0.03164556962025317,0.009259259259259259,0.6637117880974631,1.0,0.9201488016621857,0.0016835016835016834,0.016835016835016835,0.005291005291005291,0.0769534482274376
2,0,0.0,0.26955829031559186,0.7304417096844081,0.0,0.007194244604316547,0.0,0.16129032258064516,0.0949367088607595,0.018518518518518517,0.5227063738043982,0.9112435716507818,0.9122932390852964,0.0016835016835016834,0.05723905723905724,0.007194244604316547,0.10084110924590033
3,0,0.39048164776985944,0.6095183522301405,0.0,0.018796992481203006,0.02877697841726619,0.005291005291005291,0.16129032258064516,0.0949367088607595,0.018518518518518517,0.4230162154955445,0.9076852036986656,0.8976658613773175,0.006734006734006734,0.05723905723905724,0.010582010582010581,0.10392752899898676
4,0,0.0,0.8276533198452181,0.17234668015478188,0.018796992481203006,0.02877697841726619,0.005291005291005291,0.1935483870967742,0.10126582278481013,0.046296296296296294,0.39048164776985944,0.9074913244846358,0.8644423383406776,0.006734006734006734,0.06060606060606061,0.015873015873015872,0.11627320801133241
5,1,0.0,0.7118981570570313,0.28810184294296876,0.04887218045112782,0.050359712230215826,0.010582010582010581,0.1935483870967742,0.10126582278481013,0.046296296296296294,0.3489768030681036,0.886977178020818,0.8470235140252348,0.011784511784511785,0.06060606060606061,0.018796992481203006,0.12702589618337543
6,1,0.0,0.5099576344291626,0.4900423655708373,0.04887218045112782,0.050359712230215826,0.010582010582010581,0.22580645161290322,0.10759493670886076,0.05555555555555555,0.34361437328937533,0.8866400691179319,0.8340039766219147,0.011784511784511785,0.06397306397306397,0.021164021164021163,0.13011231593646186
7,1,0.15382418090148597,0.32905900775521807,0.517116811343296,0.05639097744360902,0.05755395683453238,0.015873015873015872,0.22580645161290322,0.10759493670886076,0.05555555555555555,0.3343925135330238,0.8839778674210544,0.83287739654952,0.013468013468013467,0.06397306397306397,0.02877697841726619,0.13222202057781204
8,1,0.1364695869511397,0.8090826329611807,0.05444778008767965,0.05639097744360902,0.05755395683453238,0.015873015873015872,0.25806451612903225,0.11392405063291139,0.09259259259259259,0.3228265033870827,0.8839627708419333,0.8025890826349144,0.013468013468013467,0.06734006734006734,0.031746031746031744,0.1414812798370713
9,1,0.0,0.4768099504781965,0.5231900495218035,0.08646616541353383,0.07194244604316546,0.021164021164021163,0.25806451612903225,0.11392405063291139,0.09259259259259259,0.2866261119077007,0.8659057409575964,0.7995528643407789,0.015151515151515152,0.06734006734006734,0.037037037037037035,0.14765411934324416
