,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.046427687386068985,0.6904872766860458,0.2630850359278851,0.0,0.0,0.0,0.0,0.0,0.0,1.7967854847119777,1.823749472579487,1.802660665231143,0.0,0.0,0.0,0.06801465954861899
1,0,0.3892578968036734,0.5841441344947426,0.026597968701584155,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.7967854847119777,0.823749472579487,0.8026606652311431,0.0,0.003367003367003367,0.010582010582010581,0.07110107930170541
2,0,0.004622309848258673,0.3832818818107473,0.612095808340994,0.0,0.0,0.0,0.12903225806451613,0.0379746835443038,0.037037037037037035,0.6942632454045587,0.8045513967537543,0.7667812025179445,0.0,0.020202020202020204,0.015873015873015872,0.07727391880787825
3,0,0.19886858269143742,0.7416910690503797,0.059440348258182694,0.018796992481203006,0.02158273381294964,0.010582010582010581,0.12903225806451613,0.0379746835443038,0.037037037037037035,0.5819124388894062,0.7834899451771106,0.7521881113603063,0.0016835016835016834,0.020202020202020204,0.018796992481203006,0.08802660697992126
4,0,0.04153320821498975,0.6322211645484904,0.3262456272365198,0.018796992481203006,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.06329113924050633,0.046296296296296294,0.5618285832834287,0.7705091394248385,0.7511235570369319,0.0016835016835016834,0.02356902356902357,0.021164021164021163,0.10345870574535336
5,1,0.018553692661035636,0.652383652669081,0.3290626546698832,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.16129032258064516,0.06329113924050633,0.046296296296296294,0.5609064489602558,0.7668359906227167,0.7376983577838863,0.003367003367003367,0.02356902356902357,0.02158273381294964,0.11189752431075421
6,1,0.008921791862315712,0.4505101468864856,0.5405680612511987,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.11392405063291139,0.06481481481481481,0.5236882061902153,0.7436471407268107,0.7293518557872153,0.003367003367003367,0.03367003367003367,0.022556390977443608,0.12265021248279721
7,1,0.024831568422806528,0.5984070133623902,0.3767614182148033,0.03383458646616541,0.03597122302158273,0.021164021164021163,0.1935483870967742,0.11392405063291139,0.06481481481481481,0.45239432243978506,0.7416910690503797,0.7272116055658928,0.005050505050505051,0.03367003367003367,0.02877697841726619,0.1395278496135989
8,1,0.07355860966623334,0.8202690347448689,0.10617235558889794,0.03383458646616541,0.03597122302158273,0.021164021164021163,0.22580645161290322,0.12025316455696203,0.1111111111111111,0.4294590665997045,0.7385151651342406,0.7105218223455936,0.005050505050505051,0.05387205387205387,0.03383458646616541,0.1502805377856419
9,1,0.033200213735523676,0.7705091394248385,0.1962906468396377,0.03759398496240601,0.04316546762589928,0.037037037037037035,0.22580645161290322,0.12025316455696203,0.1111111111111111,0.42814681995048814,0.7383521529109713,0.6870619317090676,0.006734006734006734,0.05387205387205387,0.03597122302158273,0.15239024242699212
10,1,0.006234897564436809,0.3685594217764661,0.6252056806590971,0.03759398496240601,0.04316546762589928,0.037037037037037035,0.25806451612903225,0.1962025316455696,0.1574074074074074,0.4236196375516624,0.7192124389181099,0.6684559364530842,0.006734006734006734,0.05723905723905724,0.037037037037037035,0.16782234119242423
11,1,0.010991019181626609,0.5657366927631484,0.42327228805522504,0.041353383458646614,0.050359712230215826,0.047619047619047616,0.25806451612903225,0.1962025316455696,0.1574074074074074,0.4198602463631856,0.7180595363553419,0.6534646134461174,0.008417508417508417,0.05723905723905724,0.03759398496240601,0.17857502936446723
12,1,0.0882987064246306,0.6653463314521337,0.24635496212323565,0.041353383458646614,0.050359712230215826,0.047619047619047616,0.3548387096774194,0.2088607594936709,0.21296296296296297,0.3892578968036734,0.7168427443662257,0.6371316293919106,0.008417508417508417,0.06734006734006734,0.041353383458646614,0.21083309388059626
13,1,0.2126298339909099,0.6827713981948829,0.10459876781420724,0.05639097744360902,0.06474820143884892,0.0582010582010582,0.3548387096774194,0.2088607594936709,0.21296296296296297,0.32346293291451683,0.713818213418581,0.6314486540230521,0.010101010101010102,0.06734006734006734,0.04316546762589928,0.23614954957679882
14,1,0.019335158520652807,0.5063340140496715,0.4743308274296757,0.05639097744360902,0.06474820143884892,0.0582010582010582,0.3870967741935484,0.21518987341772153,0.2222222222222222,0.29876576604667265,0.7132321787483099,0.626906782034987,0.010101010101010102,0.08754208754208755,0.047619047619047616,0.25466806809531733
15,1,0.09545200192321669,0.823749472579487,0.08079852549729633,0.06766917293233082,0.07194244604316546,0.06349206349206349,0.3870967741935484,0.21518987341772153,0.2222222222222222,0.29121606498158936,0.7126846252171224,0.6252056806590971,0.011784511784511785,0.08754208754208755,0.050359712230215826,0.2588874773780177
16,2,0.06742859538611004,0.8040610165436092,0.1285103880702809,0.06766917293233082,0.07194244604316546,0.06349206349206349,0.41935483870967744,0.22151898734177214,0.25,0.2910913398185019,0.7101718049635198,0.6236783050012616,0.011784511784511785,0.09090909090909091,0.05639097744360902,0.2696401655500607
17,0,0.01805257273943781,0.6481793861071505,0.33376804115341174,0.07518796992481203,0.07913669064748201,0.06878306878306878,0.41935483870967744,0.22151898734177214,0.25,0.2758464671853385,0.7087890907996994,0.6234736543453213,0.015151515151515152,0.09090909090909091,0.0582010582010582,0.27272658530314714
18,2,0.013269488034967362,0.5048352294279237,0.481895282537109,0.07518796992481203,0.07913669064748201,0.06878306878306878,0.45161290322580644,0.24050632911392406,0.26851851851851855,0.26565029221540737,0.7015634337230894,0.6160272072223296,0.015151515151515152,0.12121212121212122,0.06349206349206349,0.28198584456240644
19,1,0.05464320768258198,0.7451361823839158,0.20022060993350227,0.09022556390977443,0.08633093525179857,0.07407407407407407,0.45161290322580644,0.24050632911392406,0.26851851851851855,0.2268676099483394,0.6994031204558357,0.612095808340994,0.016835016835016835,0.12121212121212122,0.06474820143884892,0.2840955492037566
20,1,0.012814575033650539,0.3637117706210281,0.6234736543453213,0.09022556390977443,0.08633093525179857,0.07407407407407407,0.4838709677419355,0.25949367088607594,0.3425925925925926,0.22530620836701745,0.6958673240466174,0.5977400838323148,0.016835016835016835,0.1447811447811448,0.06766917293233082,0.2948482373757996
21,2,0.0603558800886057,0.5840046490768409,0.35563947083455333,0.10526315789473684,0.09352517985611511,0.08994708994708994,0.4838709677419355,0.25949367088607594,0.3425925925925926,0.20608635703103576,0.6926217113635486,0.5848881360219161,0.018518518518518517,0.1447811447811448,0.06878306878306878,0.3010210768819725
22,0,0.10644116240731315,0.7126846252171224,0.18087421237556453,0.10526315789473684,0.09352517985611511,0.08994708994708994,0.5161290322580645,0.2721518987341772,0.3888888888888889,0.19886858269143742,0.6907318200569564,0.5730082292169709,0.018518518518518517,0.15151515151515152,0.07194244604316546,0.3031307815233227
23,1,0.01310589548641094,0.5127433123087096,0.4741507922048794,0.12030075187969924,0.10071942446043165,0.10052910052910052,0.5161290322580645,0.2721518987341772,0.3888888888888889,0.18156869700049058,0.6905303780461394,0.569834117830727,0.020202020202020204,0.15151515151515152,0.07407407407407407,0.3278221395480141
24,1,0.0019491814067438672,0.26035246080937,0.7376983577838863,0.12030075187969924,0.10071942446043165,0.10052910052910052,0.5483870967741935,0.27848101265822783,0.4351851851851852,0.18082052652611952,0.6904872766860458,0.5526350533754617,0.020202020202020204,0.15488215488215487,0.07518796992481203,0.3385748277200571
25,1,0.12262198656498663,0.6924911931847447,0.18488682025026867,0.12406015037593984,0.1079136690647482,0.12169312169312169,0.5483870967741935,0.27848101265822783,0.4351851851851852,0.17743805795758333,0.6896853785495023,0.5474324588250401,0.021885521885521887,0.15488215488215487,0.07913669064748201,0.3449039416441077
