,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00017103638916089763,0.39666924719531155,0.6031597164155275,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999992935,1.9760861991151755,1.9332473340496295,0.0,0.0,0.0,0.027777777777777776
1,2,0.0022888581906902006,0.17922407708419685,0.818487064725113,0.0045662100456621,0.00980392156862745,0.0,0.0,0.0,0.011904761904761904,0.9999999999992935,0.9760861991151755,0.9332473340496296,0.002109704641350211,0.0,0.0045662100456621,0.06481481481481481
2,1,0.052719996153067286,0.5559226135226133,0.3913573903243193,0.0045662100456621,0.00980392156862745,0.0,0.1111111111111111,0.15555555555555556,0.08333333333333333,0.9507811056564354,0.8736958502998503,0.8639872681225476,0.002109704641350211,0.004219409282700422,0.006535947712418301,0.07671957671957672
3,1,0.0034925314006177804,0.4391056846863446,0.5574017839130375,0.0091324200913242,0.0196078431372549,0.006535947712418301,0.1111111111111111,0.15555555555555556,0.08333333333333333,0.9418904401672207,0.8729682240104095,0.8580411830988669,0.004219409282700422,0.004219409282700422,0.0091324200913242,0.1693121693121693
4,0,0.02208111851009792,0.8108837243894286,0.1670351571004735,0.0091324200913242,0.0196078431372549,0.006535947712418301,0.3888888888888889,0.18518518518518517,0.11904761904761904,0.6766423692125576,0.8589824434984724,0.8457061495716693,0.004219409282700422,0.02109704641350211,0.00980392156862745,0.2211640211640212
5,2,0.0004299836820584153,0.2516099511534238,0.7479600651645179,0.0136986301369863,0.029411764705882353,0.013071895424836602,0.3888888888888889,0.18518518518518517,0.11904761904761904,0.6601277582032165,0.8469786744483359,0.8422843828858984,0.006329113924050633,0.02109704641350211,0.013071895424836602,0.22513227513227516
6,1,0.2771936270069746,0.09339668522638606,0.6294096877666394,0.0136986301369863,0.029411764705882353,0.013071895424836602,0.4444444444444444,0.2074074074074074,0.13095238095238096,0.6165830197663925,0.8460943926421641,0.8336793915532803,0.006329113924050633,0.1308016877637131,0.0136986301369863,0.24365079365079365
7,1,0.013094987861393034,0.8042769524802921,0.1826280596583149,0.0273972602739726,0.049019607843137254,0.0196078431372549,0.4444444444444444,0.2074074074074074,0.13095238095238096,0.427928496358298,0.8426612723459388,0.8320889585901378,0.008438818565400843,0.1308016877637131,0.0196078431372549,0.26940035273368607
8,1,0.024007980497095356,0.3777428212897732,0.5982491982131315,0.0273972602739726,0.049019607843137254,0.0196078431372549,0.5,0.22962962962962963,0.17857142857142858,0.4063622322201187,0.8338700777031566,0.818487064725113,0.008438818565400843,0.1518987341772152,0.026143790849673203,0.28130511463844793
9,1,0.005966961388840502,0.4180926380360573,0.5759404005751022,0.0319634703196347,0.06862745098039216,0.026143790849673203,0.5,0.22962962962962963,0.17857142857142858,0.4009436555959177,0.8300185496470257,0.8168415536442611,0.010548523206751054,0.1518987341772152,0.0273972602739726,0.2998236331569665
10,1,0.07976444721672951,0.4114567444649373,0.5087788083183332,0.0319634703196347,0.06862745098039216,0.026143790849673203,0.5555555555555556,0.25925925925925924,0.21428571428571427,0.367571682473433,0.8129158755152822,0.7927265294112834,0.010548523206751054,0.16033755274261605,0.029411764705882353,0.3072310405643739
11,2,0.0009291705362734979,0.24615987727363964,0.7529109521900867,0.0410958904109589,0.08823529411764706,0.0392156862745098,0.5555555555555556,0.25925925925925924,0.21428571428571427,0.25916016111384066,0.8108837243894286,0.7864650120975821,0.012658227848101266,0.16033755274261605,0.0319634703196347,0.32574955908289244
12,2,0.0041643016711647475,0.4975145497479132,0.4983211485809219,0.0410958904109589,0.08823529411764706,0.0392156862745098,0.6111111111111112,0.34814814814814815,0.25,0.24482434521925833,0.7848413971773698,0.7592451263093641,0.012658227848101266,0.17721518987341772,0.0392156862745098,0.33765432098765435
13,2,0.0013536472779197806,0.1758381929012651,0.8228081598208151,0.1324200913242009,0.09803921568627451,0.0457516339869281,0.6111111111111112,0.34814814814814815,0.25,0.07532805186591135,0.7843981543371046,0.7573881442743715,0.0189873417721519,0.17721518987341772,0.0410958904109589,0.3561728395061728
14,2,0.006117383703578782,0.1668042933397788,0.8270783229566424,0.1324200913242009,0.09803921568627451,0.0457516339869281,0.6666666666666666,0.3851851851851852,0.32142857142857145,0.06756375187395625,0.7613132923387139,0.7429689570123811,0.0189873417721519,0.1940928270042194,0.0457516339869281,0.3799823633156967
15,2,0.0042800387110772265,0.6571066178940161,0.3386133433949067,0.2009132420091324,0.11764705882352941,0.05228758169934641,0.6666666666666666,0.3851851851851852,0.32142857142857145,0.03971795608022184,0.7574937860678981,0.7425451722337225,0.023206751054852322,0.1940928270042194,0.049019607843137254,0.38738977072310404
16,2,0.01214016105953973,0.5755967189924477,0.4122631199480127,0.2009132420091324,0.11764705882352941,0.05228758169934641,0.7222222222222222,0.4148148148148148,0.3333333333333333,0.03819332178615637,0.7491535802089706,0.7390922448264637,0.023206751054852322,0.19831223628691982,0.05228758169934641,0.391358024691358
17,1,0.036608190492474366,0.5926262578220926,0.3707655516854332,0.228310502283105,0.12745098039215685,0.058823529411764705,0.7222222222222222,0.4148148148148148,0.3333333333333333,0.03345611841679483,0.7487037339591839,0.7217100848644974,0.02531645569620253,0.19831223628691982,0.058823529411764705,0.39532627865961195
18,2,0.00011757096926612472,0.23925583851056342,0.7606265905201706,0.228310502283105,0.12745098039215685,0.058823529411764705,0.7777777777777778,0.42962962962962964,0.34523809523809523,0.03068186869448665,0.7386882351623696,0.7214161339664387,0.02531645569620253,0.21518987341772153,0.06535947712418301,0.40326278659611997
19,2,0.16485945083830822,0.5723417595324088,0.26279878962928305,0.2420091324200913,0.13725490196078433,0.06535947712418301,0.7777777777777778,0.42962962962962964,0.34523809523809523,0.026862448808528883,0.7360889856173293,0.7195807646462713,0.027426160337552744,0.21518987341772153,0.06862745098039216,0.4131393298059965
20,2,0.07532805186591135,0.5644160225530948,0.3602559255809939,0.2420091324200913,0.13725490196078433,0.06535947712418301,0.8333333333333334,0.45185185185185184,0.36904761904761907,0.026205481757735065,0.7298808697205005,0.7019151291501992,0.027426160337552744,0.22784810126582278,0.0718954248366013,0.41710758377425045
21,2,0.001072673482089138,0.38147021301666345,0.6174571135012473,0.2557077625570776,0.14705882352941177,0.0718954248366013,0.8333333333333334,0.45185185185185184,0.36904761904761907,0.024007980497095356,0.7246172379786039,0.7017192759341865,0.03164556962025317,0.22784810126582278,0.0784313725490196,0.4290123456790124
22,1,0.0021308242357343777,0.7942873673236033,0.20358180844066254,0.2557077625570776,0.14705882352941177,0.0718954248366013,0.8888888888888888,0.4962962962962963,0.38095238095238093,0.02208111851009792,0.704904212180128,0.6952059499244322,0.03164556962025317,0.28270042194092826,0.08823529411764706,0.458641975308642
23,2,0.00019984909551270554,0.25239092161232796,0.7474092292921595,0.2694063926940639,0.1568627450980392,0.0784313725490196,0.8888888888888888,0.4962962962962963,0.38095238095238093,0.020882858346132065,0.7007550245242,0.691155787123408,0.03375527426160337,0.28270042194092826,0.0915032679738562,0.47054673721340384
24,1,0.2164548417812576,0.7537419700453466,0.029803188173395778,0.2694063926940639,0.1568627450980392,0.0784313725490196,0.9444444444444444,0.5333333333333333,0.4166666666666667,0.018426699114745124,0.6816899580073211,0.6786834153497592,0.03375527426160337,0.2869198312236287,0.09803921568627451,0.4908289241622575
25,0,0.6829016194359306,0.27372392068659224,0.04337445987747715,0.273972602739726,0.16666666666666666,0.0915032679738562,0.9444444444444444,0.5333333333333333,0.4166666666666667,0.01821155601735333,0.6782347808726348,0.6745200491600134,0.035864978902953586,0.2869198312236287,0.1111111111111111,0.49479717813051144
26,1,0.0022153682446536694,0.915863085773659,0.08192154598168731,0.273972602739726,0.16666666666666666,0.0915032679738562,1.0,0.5481481481481482,0.4523809523809524,0.017421595833400888,0.6659433829757482,0.66371573632268,0.035864978902953586,0.2911392405063291,0.11764705882352941,0.504673721340388
27,1,0.014978078877941841,0.26544115647578687,0.7195807646462713,1.0,0.19607843137254902,0.09803921568627451,1.0,0.5481481481481482,0.4523809523809524,1.9244553000479167e-05,0.6545642007257827,0.6615674035328105,0.0379746835443038,0.2911392405063291,0.12418300653594772,0.508641975308642
28,1,0.014128596721363771,0.8081812177386838,0.17769018553995225,,0.19607843137254902,0.09803921568627451,,0.5703703703703704,0.47619047619047616,,0.6412027827966015,0.6406921873545224,0.0379746835443038,0.3206751054852321,0.12745098039215685,0.5135802469135803
29,2,0.015329106973132908,0.28275576387666784,0.7019151291501992,,0.23529411764705882,0.1111111111111111,,0.5703703703703704,0.47619047619047616,,0.6172781799803759,0.6294096877666394,0.04008438818565401,0.3206751054852321,0.13071895424836602,0.5215167548500882
30,1,0.008120892867093702,0.9734337043811505,0.018445402751755914,,0.23529411764705882,0.1111111111111111,,0.5925925925925926,0.4880952380952381,,0.6061925211583108,0.6246321259334218,0.04008438818565401,0.32489451476793246,0.1324200913242009,0.5400352733686068
31,1,0.003619488055061959,0.16429155335480028,0.8320889585901378,,0.24509803921568626,0.12418300653594772,,0.5925925925925926,0.4880952380952381,,0.6053805152452355,0.6188345146048069,0.04430379746835443,0.32489451476793246,0.13725490196078433,0.551410934744268
32,1,0.09342618059751076,0.693392356937243,0.2131814624652461,,0.24509803921568626,0.12418300653594772,,0.6444444444444445,0.5,,0.5758699703991776,0.6174571135012473,0.04430379746835443,0.350210970464135,0.14705882352941177,0.5662257495590829
33,1,0.9999999999992935,6.917511437424104e-13,1.4836799401962808e-14,,0.30392156862745096,0.13071895424836602,,0.6444444444444445,0.5,,0.5595426671967569,0.617056940331231,0.046413502109704644,0.350210970464135,0.1568627450980392,0.5944444444444444
34,0,0.9875877347056219,0.010725432684270033,0.0016868326101081522,,0.30392156862745096,0.13071895424836602,,0.6592592592592592,0.5238095238095238,,0.5559226135226133,0.6110067069372094,0.046413502109704644,0.37130801687763715,0.16666666666666666,0.5993827160493828
35,2,0.0008775896071155912,0.19736886457952812,0.8017535458133562,,0.35294117647058826,0.13725490196078433,,0.6592592592592592,0.5238095238095238,,0.5370873694674584,0.6031597164155275,0.04852320675105485,0.37130801687763715,0.16993464052287582,0.6033509700176367
36,1,0.011914209749366684,0.8666019708478163,0.12148381940281688,,0.35294117647058826,0.13725490196078433,,0.6814814814814815,0.5357142857142857,,0.5125223034441422,0.5983809668202551,0.04852320675105485,0.379746835443038,0.1895424836601307,0.6073192239858907
37,2,0.0038822021284731097,0.7246172379786039,0.27150055989292304,,0.37254901960784315,0.1568627450980392,,0.6814814814814815,0.5357142857142857,,0.5079775149065996,0.5914757405796701,0.05063291139240506,0.379746835443038,0.19607843137254902,0.6147266313932981
38,1,0.0020968341925553143,0.7343006467611053,0.2636025190463395,,0.37254901960784315,0.1568627450980392,,0.6888888888888889,0.5833333333333334,,0.5055947897449609,0.5789485128081449,0.05063291139240506,0.39662447257383965,0.2009132420091324,0.6332451499118167
39,1,0.04670566557116495,0.9251622292456422,0.02813210518319287,,0.39215686274509803,0.16993464052287582,,0.6888888888888889,0.5833333333333334,,0.4975145497479132,0.5750820764285733,0.052742616033755275,0.39662447257383965,0.20261437908496732,0.6372134038800706
40,1,0.002358156339394154,0.4327262043887232,0.5649156392718826,,0.39215686274509803,0.16993464052287582,,0.725925925925926,0.5952380952380952,,0.45554213521486014,0.5738981987452463,0.052742616033755275,0.4008438818565401,0.2222222222222222,0.6411816578483246
41,2,0.010584686937244599,0.7843981543371046,0.20501715872565082,,0.4019607843137255,0.1895424836601307,,0.725925925925926,0.5952380952380952,,0.451420661789328,0.5574017839130375,0.05485232067510549,0.4008438818565401,0.228310502283105,0.659700176366843
42,0,0.9043379354602001,0.08984182745674793,0.005820237083051918,,0.4019607843137255,0.1895424836601307,,0.7333333333333333,0.6071428571428571,,0.45100103137301756,0.5453503514850941,0.05485232067510549,0.4092827004219409,0.22875816993464052,0.6636684303350969
43,1,0.0001014640771558009,0.1576141530369458,0.8422843828858984,,0.4215686274509804,0.20261437908496732,,0.7333333333333333,0.6071428571428571,,0.4423252505867422,0.5266635957126304,0.056962025316455694,0.4092827004219409,0.23529411764705882,0.6750440917107583
44,1,0.009224459572849765,0.8030727778383921,0.187702762588758,,0.4215686274509804,0.20261437908496732,,0.762962962962963,0.6190476190476191,,0.4322774662133579,0.5179567933330359,0.056962025316455694,0.4345991561181435,0.2420091324200913,0.6935626102292769
45,1,0.9418904401672207,0.03792043928826696,0.02018912054451251,,0.4411764705882353,0.2222222222222222,,0.762962962962963,0.6190476190476191,,0.4200319308730608,0.5086144769222477,0.06118143459915612,0.4345991561181435,0.24509803921568626,0.7108465608465608
46,2,0.025646625367862545,0.6292300934087224,0.3451232812234151,,0.4411764705882353,0.2222222222222222,,0.7703703703703704,0.6309523809523809,,0.4180926380360573,0.5075736882282232,0.06118143459915612,0.4430379746835443,0.2549019607843137,0.7306878306878307
47,1,0.0014234384435845415,0.37401719876994655,0.624559362786469,,0.45098039215686275,0.22875816993464052,,0.7703703703703704,0.6309523809523809,,0.4176651382458537,0.5049465136821657,0.06329113924050633,0.4430379746835443,0.2557077625570776,0.7492063492063492
48,1,0.004068416979789191,0.6668781569009529,0.3290534261192579,,0.45098039215686275,0.22875816993464052,,0.7851851851851852,0.6428571428571429,,0.4058936748395105,0.4983211485809219,0.06329113924050633,0.4767932489451477,0.26143790849673204,0.7531746031746032
