,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0009546589358107028,0.4628803595031824,0.5361649815610069,0.0,0.0,0.0,0.0,0.0,0.0,1.9999552454445566,1.9572624488418926,1.957587380484613,0.0,0.0,0.0,0.12745098039215685
1,2,0.008525884914527498,0.6074774694761562,0.3839966456093164,0.0,0.0,0.0,0.06666666666666667,0.008333333333333333,0.00980392156862745,0.9999552454445567,0.9572624488418926,0.9575873804846128,0.0,0.004219409282700422,0.0045045045045045045,0.19411764705882353
2,2,0.031384314166326935,0.5638896052654737,0.4047260805681993,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.049019607843137254,0.9489354781492451,0.9174629396301195,0.8826731363614323,0.0,0.05907172995780591,0.007407407407407408,0.19738562091503267
3,1,0.061457456169631726,0.8840834828101013,0.0544590610202669,0.0045045045045045045,0.008547008547008548,0.007407407407407408,0.26666666666666666,0.06666666666666667,0.049019607843137254,0.797576810275043,0.9170107907119656,0.8818231790065576,0.002109704641350211,0.05907172995780591,0.008547008547008548,0.21405228758169936
4,2,0.0002946110139437748,0.13243816157003616,0.8672672274160201,0.0045045045045045045,0.008547008547008548,0.007407407407407408,0.4666666666666667,0.11666666666666667,0.058823529411764705,0.5975755791131115,0.9006103268748181,0.8672672274160201,0.002109704641350211,0.09282700421940929,0.014814814814814815,0.22058823529411767
5,1,0.021586908736360946,0.22023221284260508,0.7581808784210339,0.02702702702702703,0.03418803418803419,0.014814814814814815,0.4666666666666667,0.11666666666666667,0.058823529411764705,0.3323829663753394,0.8985879647622779,0.8591567584107498,0.008438818565400843,0.09282700421940929,0.022222222222222223,0.23692810457516342
6,1,0.0009640555541797883,0.6235420248689932,0.37549391957682693,0.02702702702702703,0.03418803418803419,0.014814814814814815,0.5333333333333333,0.21666666666666667,0.0784313725490196,0.2740366793241466,0.8700903011740165,0.8557724782889853,0.008438818565400843,0.12236286919831224,0.02702702702702703,0.25915032679738564
7,1,0.06555279743142665,0.6617877083223214,0.272659494246252,0.03153153153153153,0.042735042735042736,0.022222222222222223,0.5333333333333333,0.21666666666666667,0.0784313725490196,0.2587882625360349,0.8694336500546813,0.8551365898095827,0.010548523206751054,0.12236286919831224,0.03153153153153153,0.28137254901960784
8,2,0.0038467238883625856,0.16419104856606562,0.8319622275455719,0.03153153153153153,0.042735042735042736,0.022222222222222223,0.6,0.25,0.12745098039215685,0.2571893138506406,0.8588362613121153,0.8319622275455719,0.010548523206751054,0.14767932489451477,0.03418803418803419,0.31470588235294117
9,1,0.0007384322515587211,0.7222545524677889,0.27700701528065225,0.036036036036036036,0.05128205128205128,0.037037037037037035,0.6,0.25,0.12745098039215685,0.24867314633986337,0.8563274120202806,0.8262998209135027,0.012658227848101266,0.14767932489451477,0.036036036036036036,0.33692810457516337
10,2,0.0014905639073205179,0.30143346063578214,0.6970759754568973,0.036036036036036036,0.05128205128205128,0.037037037037037035,0.6666666666666666,0.2833333333333333,0.13725490196078433,0.2343308436348708,0.8371139888473064,0.8214351314861575,0.012658227848101266,0.16033755274261605,0.037037037037037035,0.3401960784313725
11,0,0.21514257117183208,0.7767757180043184,0.008081710823849534,0.04504504504504504,0.05982905982905983,0.05185185185185185,0.6666666666666666,0.2833333333333333,0.13725490196078433,0.22468565495506615,0.8366314525503221,0.8205951737595303,0.014767932489451477,0.16033755274261605,0.042735042735042736,0.3513071895424837
12,1,0.00039091936527981913,0.7641337157531057,0.2354753648816145,0.04504504504504504,0.05982905982905983,0.05185185185185185,0.7333333333333333,0.31666666666666665,0.17647058823529413,0.21514257117183208,0.8255563269769248,0.8002257433719718,0.014767932489451477,0.1729957805907173,0.04504504504504504,0.3735294117647059
13,2,0.008407924136853297,0.3832713202268235,0.6083207556363233,0.14864864864864866,0.06837606837606838,0.05925925925925926,0.7333333333333333,0.31666666666666665,0.17647058823529413,0.07823560375130988,0.8252973611321627,0.797956564393227,0.016877637130801686,0.1729957805907173,0.05128205128205128,0.38464052287581696
14,2,0.0024901405237232614,0.3496688216753758,0.647841037800901,0.14864864864864866,0.06837606837606838,0.05925925925925926,0.8,0.35,0.19607843137254902,0.07703559339342789,0.8157511650391875,0.7643661022251387,0.016877637130801686,0.17721518987341772,0.05185185185185185,0.39771241830065357
15,1,0.007403527023320859,0.3154421233149149,0.6771543496617642,0.15315315315315314,0.07692307692307693,0.07407407407407407,0.8,0.35,0.19607843137254902,0.07425378074726802,0.8073023234216399,0.7551612016333172,0.0189873417721519,0.17721518987341772,0.05925925925925926,0.40424836601307185
16,2,0.02067095759124559,0.489045640670194,0.4902834017385604,0.15315315315315314,0.07692307692307693,0.07407407407407407,0.8666666666666667,0.39166666666666666,0.20588235294117646,0.07309337544056886,0.7794268707737257,0.7477024770249522,0.0189873417721519,0.2109704641350211,0.05982905982905983,0.4153594771241829
17,2,0.22506043757638067,0.4753980537781733,0.29954150864544604,0.15765765765765766,0.09401709401709402,0.08148148148148149,0.8666666666666667,0.39166666666666666,0.20588235294117646,0.06850342514208088,0.7767757180043184,0.7441065882141595,0.02109704641350211,0.2109704641350211,0.06837606837606838,0.4264705882352941
18,1,0.015285269779554,0.6148995852814659,0.36981514493897993,0.15765765765765766,0.09401709401709402,0.08148148148148149,0.9333333333333333,0.48333333333333334,0.27450980392156865,0.06701263882772007,0.7563442040353908,0.726670066978721,0.02109704641350211,0.22362869198312235,0.07407407407407407,0.42973856209150324
19,2,0.0005712519916464161,0.31934027645185686,0.6800884715564968,0.22522522522522523,0.10256410256410256,0.0962962962962963,0.9333333333333333,0.48333333333333334,0.27450980392156865,0.043111375524162256,0.7512590584941483,0.7097138267031875,0.023206751054852322,0.22362869198312235,0.07692307692307693,0.44362745098039214
20,1,0.018900739054523618,0.9079476292014187,0.07315163174405771,0.22522522522522523,0.10256410256410256,0.0962962962962963,1.0,0.5,0.39215686274509803,0.04089650049720999,0.7326067498480213,0.6791239869379614,0.023206751054852322,0.22784810126582278,0.08148148148148149,0.46650326797385616
21,1,0.0037443392105821465,0.9285161905778627,0.0677394702115551,1.0,0.1111111111111111,0.1111111111111111,1.0,0.5,0.39215686274509803,7.083520166751168e-05,0.7311393587856634,0.6732976633168046,0.02531645569620253,0.22784810126582278,0.09401709401709402,0.4970588235294118
22,1,0.006209447750624122,0.6365529970442326,0.3572375552051433,,0.1111111111111111,0.1111111111111111,,0.5083333333333333,0.4019607843137255,,0.7263318777766234,0.6632638035645501,0.02531645569620253,0.2320675105485232,0.0962962962962963,0.5362745098039216
23,1,0.020000369078900893,0.9470768230336291,0.032922807887469985,,0.1282051282051282,0.1259259259259259,,0.5083333333333333,0.4019607843137255,,0.723677726868627,0.6583870297555465,0.027426160337552744,0.2320675105485232,0.10256410256410256,0.5418300653594771
24,2,0.003523287575921007,0.9001850163089722,0.09629169611510671,,0.1282051282051282,0.1259259259259259,,0.5166666666666667,0.43137254901960786,,0.7222545524677889,0.6254514009623993,0.027426160337552744,0.24050632911392406,0.1111111111111111,0.547875816993464
25,1,0.006443155721852576,0.42210479463755,0.5714520496405974,,0.13675213675213677,0.13333333333333333,,0.5166666666666667,0.43137254901960786,,0.720321878587697,0.6251505090077873,0.03164556962025317,0.24050632911392406,0.1259259259259259,0.5576797385620915
26,1,0.19604339532563184,0.7767748241294723,0.02718178054489597,,0.13675213675213677,0.13333333333333333,,0.525,0.4411764705882353,,0.7166916830166045,0.6232859629483247,0.03164556962025317,0.25316455696202533,0.1282051282051282,0.5604575163398693
27,1,0.04980981284899921,0.88548023734241,0.06470994980859084,,0.1623931623931624,0.14074074074074075,,0.525,0.4411764705882353,,0.7081445922423497,0.6200880264606661,0.03375527426160337,0.25316455696202533,0.13333333333333333,0.5637254901960784
28,1,0.1568108689046399,0.8157511650391875,0.02743796605617268,,0.1623931623931624,0.14074074074074075,,0.5333333333333333,0.46078431372549017,,0.7035688633950026,0.6083207556363233,0.03375527426160337,0.27848101265822783,0.13675213675213677,0.5665032679738562
29,1,0.028004863228210806,0.44192688834804167,0.5300682484237476,,0.17094017094017094,0.14814814814814814,,0.5333333333333333,0.46078431372549017,,0.7032965609797622,0.5990968054924868,0.0379746835443038,0.27848101265822783,0.14074074074074075,0.5730392156862745
30,1,0.05622572170970897,0.5731497009131559,0.3706245773771351,,0.17094017094017094,0.14814814814814814,,0.5416666666666666,0.5196078431372549,,0.7000830026676688,0.5767041586430419,0.0379746835443038,0.2911392405063291,0.14814814814814814,0.5926470588235294
31,2,0.006619771394594695,0.4682999306386008,0.5250802979668046,,0.1794871794871795,0.17037037037037037,,0.5416666666666666,0.5196078431372549,,0.6896053368001147,0.5621341139982325,0.04219409282700422,0.2911392405063291,0.14864864864864866,0.6148692810457517
32,1,0.02487798365341503,0.9119428253967653,0.06317919094981982,,0.1794871794871795,0.17037037037037037,,0.55,0.5294117647058824,,0.6892310341863371,0.5604921437240706,0.04219409282700422,0.34177215189873417,0.15315315315315314,0.6370915032679738
33,1,0.0006364203693133096,0.144226989821104,0.8551365898095827,,0.20512820512820512,0.17777777777777778,,0.55,0.5294117647058824,,0.6860206804492536,0.5498538305709498,0.04430379746835443,0.34177215189873417,0.15765765765765766,0.6593137254901961
34,1,0.006759296892460055,0.9572624488418926,0.03597825426564726,,0.20512820512820512,0.17777777777777778,,0.575,0.5490196078431373,,0.6799827108598488,0.5361649815610069,0.04430379746835443,0.350210970464135,0.1623931623931624,0.6620915032679738
35,1,0.0181560730353264,0.9036452426737424,0.07819868429093131,,0.2222222222222222,0.18518518518518517,,0.575,0.5490196078431373,,0.6762631281291213,0.5300682484237476,0.04852320675105485,0.350210970464135,0.17037037037037037,0.665359477124183
36,2,0.0001726078883354583,0.14339660411028174,0.8564307880013827,,0.2222222222222222,0.18518518518518517,,0.5916666666666667,0.5882352941176471,,0.6610509399034935,0.5172140317504224,0.04852320675105485,0.35864978902953587,0.17094017094017094,0.6681372549019607
37,1,0.0032768384092054866,0.252616573376635,0.7441065882141595,,0.23076923076923078,0.1925925925925926,,0.5916666666666667,0.5882352941176471,,0.6514867085789617,0.5056614800252791,0.05063291139240506,0.35864978902953587,0.17777777777777778,0.6746732026143792
38,1,0.05531782710179129,0.9036521828269601,0.041029990071248613,,0.23076923076923078,0.1925925925925926,,0.6,0.5980392156862745,,0.6380189969287678,0.5032776547943968,0.05063291139240506,0.38396624472573837,0.1794871794871795,0.6774509803921568
