,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006724519585103767,0.1830503981447789,0.8102250822701165,0.0,0.0,0.0,0.0,0.0,0.0,1.9999986073058444,1.9921643004498506,1.9999808480940704,0.0,0.0,0.0,0.026701500738522652
1,0,0.5107848981742397,0.3464674912335526,0.1427476105922082,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9999986073058443,0.9921643004498507,0.9999808480940705,0.0,0.003367003367003367,0.0037593984962406013,0.04820687708260868
2,0,0.33303128914709557,0.43203492837414886,0.23493378247875607,0.0,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.006329113924050633,0.009259259259259259,0.9999981448452515,0.966305028560851,0.9871172766445343,0.0,0.006734006734006734,0.005291005291005291,0.05437971658878151
3,0,0.27843740393810235,0.5720609152087983,0.14950168085310014,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0379746835443038,0.027777777777777776,0.9999921979518653,0.9296085573772566,0.9540711547118241,0.0016835016835016834,0.006734006734006734,0.007194244604316547,0.06492823979553257
4,0,0.28124614900422684,0.5905220710048359,0.12823177999093663,0.0037593984962406013,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.0379746835443038,0.027777777777777776,0.7644829412222359,0.9293882529632749,0.9203704140295752,0.0016835016835016834,0.016835016835016835,0.010582010582010581,0.07110107930170541
5,1,0.058398984020388345,0.9029093956645676,0.038691620315045305,0.011278195488721804,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.056962025316455694,0.046296296296296294,0.6844640236008589,0.9249051311354949,0.9094198614318774,0.003367003367003367,0.016835016835016835,0.011278195488721804,0.09260645564579144
6,1,0.10776988602092336,0.6211905045097487,0.27103960946932754,0.011278195488721804,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.056962025316455694,0.046296296296296294,0.5553228508265242,0.9140349999323507,0.8915573920021115,0.003367003367003367,0.020202020202020204,0.014388489208633094,0.09893556956984206
7,1,0.06959143827295278,0.5679479975824144,0.3624605641446328,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.06962025316455696,0.09259259259259259,0.5407396501351733,0.9116189568569646,0.866043532514271,0.005050505050505051,0.020202020202020204,0.015037593984962405,0.12044094591392807
8,1,0.08740466993265533,0.5659481574968386,0.3466471725705046,0.015037593984962405,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.06962025316455696,0.09259259259259259,0.4578310676935687,0.9050559616172208,0.8616519102912504,0.005050505050505051,0.04040404040404041,0.015873015873015872,0.13587304467936015
9,1,0.014968132459763743,0.5239689880301136,0.46106287951012404,0.03759398496240601,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.0759493670886076,0.10185185185185185,0.37397571596679136,0.9029093956645676,0.8597186911759436,0.006734006734006734,0.04040404040404041,0.02158273381294964,0.1400924539620606
10,1,0.00158800533530461,0.22235259472560434,0.7760593999390896,0.03759398496240601,0.03597122302158273,0.042328042328042326,0.3548387096774194,0.0759493670886076,0.10185185185185185,0.36333223093293726,0.888613477828482,0.8453554856819298,0.006734006734006734,0.050505050505050504,0.026455026455026454,0.143178873715147
11,1,0.02118690712465617,0.24521405874108612,0.7335990341342584,0.041353383458646614,0.03597122302158273,0.042328042328042326,0.3548387096774194,0.08860759493670886,0.12037037037037036,0.35384502366935605,0.8827169183615269,0.8439737717489397,0.008417508417508417,0.050505050505050504,0.02877697841726619,0.14528857835649725
12,1,0.04601693340840781,0.818043053234806,0.1359400133567879,0.041353383458646614,0.04316546762589928,0.047619047619047616,0.45161290322580644,0.08860759493670886,0.12037037037037036,0.27843740393810235,0.8757941419345867,0.843889634562589,0.008417508417508417,0.05387205387205387,0.03597122302158273,0.14950798763919768
13,1,0.00510351696646964,0.25820101631128667,0.736695466722243,0.05639097744360902,0.04316546762589928,0.047619047619047616,0.45161290322580644,0.10126582278481013,0.18518518518518517,0.22511484850852032,0.8635590306900334,0.833104806843196,0.010101010101010102,0.05387205387205387,0.03759398496240601,0.1817660521553267
14,1,0.028794887919372205,0.9514002616062958,0.019804850474330744,0.05639097744360902,0.07913669064748201,0.06878306878306878,0.4838709677419355,0.10126582278481013,0.18518518518518517,0.21251806647350957,0.8472573171904825,0.825788668515954,0.010101010101010102,0.06397306397306397,0.041353383458646614,0.2140241166714557
15,1,0.04499288393666128,0.9542717158587015,0.0007354002046371181,0.11278195488721804,0.07913669064748201,0.06878306878306878,0.4838709677419355,0.10759493670886076,0.21296296296296297,0.13821407537878735,0.8392841257090351,0.8224144440408171,0.011784511784511785,0.06397306397306397,0.042328042328042326,0.22019695617762855
16,2,0.008817714400672317,0.23450129621994192,0.7566809893793861,0.11278195488721804,0.09352517985611511,0.07407407407407407,0.5161290322580645,0.10759493670886076,0.21296296296296297,0.13674285563178853,0.8199158210672028,0.8194339254031354,0.011784511784511785,0.06734006734006734,0.04316546762589928,0.22441636546032898
17,0,0.015389273243795153,0.2943616412491332,0.6902490855070709,0.16917293233082706,0.09352517985611511,0.07407407407407407,0.5161290322580645,0.13924050632911392,0.24074074074074073,0.11592189836379684,0.7966656847251133,0.8115098160595103,0.015151515151515152,0.06734006734006734,0.047619047619047616,0.24602130373193395
18,2,0.03449288744811892,0.3473047926313693,0.6182023199205118,0.16917293233082706,0.10071942446043165,0.07936507936507936,0.5483870967741935,0.13924050632911392,0.24074074074074073,0.11078188513390351,0.787274453818,0.8113765210818338,0.015151515151515152,0.07744107744107744,0.05639097744360902,0.25677399190397693
19,1,0.10551750578786309,0.35800668385794143,0.5364758103541949,0.19924812030075187,0.10071942446043165,0.07936507936507936,0.5483870967741935,0.17088607594936708,0.25,0.09804398614996501,0.7622510602062949,0.8104375974302944,0.016835016835016835,0.07744107744107744,0.06878306878306878,0.2660332511632362
20,1,0.024273677809621565,0.1562923967872429,0.8194339254031354,0.19924812030075187,0.1079136690647482,0.08994708994708994,0.5806451612903226,0.17088607594936708,0.25,0.09700903419396847,0.7616303047261463,0.8080781759436964,0.016835016835016835,0.09764309764309764,0.07407407407407407,0.2752925104224954
21,2,0.07980849475820348,0.5779636100851624,0.3422278951566357,0.37218045112781956,0.1079136690647482,0.08994708994708994,0.5806451612903226,0.17721518987341772,0.25925925925925924,0.05083881557147593,0.7587626810720037,0.806710611091284,0.021885521885521887,0.09764309764309764,0.07913669064748201,0.27740221506384566
22,0,0.033510986863846175,0.8472573171904825,0.11923169594567237,0.37218045112781956,0.11510791366906475,0.09523809523809523,0.6129032258064516,0.17721518987341772,0.25925925925925924,0.04946158067389852,0.75215124772384,0.806198712570324,0.021885521885521887,0.10101010101010101,0.07936507936507936,0.2804886348169321
23,1,0.05894292814335715,0.7090548908654887,0.23200218099115563,0.44360902255639095,0.11510791366906475,0.09523809523809523,0.6129032258064516,0.18354430379746836,0.2777777777777778,0.038291787290073806,0.7468741283635139,0.8040491744451552,0.03367003367003367,0.10101010101010101,0.08994708994708994,0.28357505457001847
24,1,0.011318989911880465,0.20973973954947508,0.7789412705386453,0.44360902255639095,0.1223021582733813,0.10052910052910052,0.6451612903225806,0.18354430379746836,0.2777777777777778,0.03806950837423658,0.7405352250403252,0.8029942527004782,0.03367003367003367,0.10774410774410774,0.09352517985611511,0.2941235777767695
25,1,0.19382314153313476,0.37386453816607584,0.43231232030078875,0.4699248120300752,0.1223021582733813,0.10052910052910052,0.6451612903225806,0.25949367088607594,0.2962962962962963,0.0365289478674135,0.6490129637050508,0.801986673243471,0.03535353535353535,0.10774410774410774,0.09523809523809523,0.3002964172829424
