,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.23659271298674373,0.6443259161167243,0.11908137089653197,0.0,0.0,0.0,0.0,0.0,0.0,1.5597324536714112,1.8655726836961772,1.7449654272919441,0.0,0.0,0.0,0.02582434755430536
1,0,0.14814828412092118,0.7979893244557359,0.053862391423343016,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.5597324536714112,0.8655726836961773,0.7449654272919443,0.0,0.003367003367003367,0.0037593984962406013,0.03657703572634837
2,0,0.03294321527301657,0.4924339379967936,0.47462284673018984,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.012658227848101266,0.06481481481481481,0.5575335132606242,0.832660741057697,0.6788691097658069,0.0,0.006734006734006734,0.005291005291005291,0.03966345547943479
3,0,0.12097422360331514,0.7454791154113808,0.13354666098530404,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.012658227848101266,0.06481481481481481,0.5121300784078324,0.8324319653902712,0.6776604499694542,0.0016835016835016834,0.006734006734006734,0.007194244604316547,0.04388286476213521
4,0,0.030284999939548224,0.5465899083792396,0.4231250916812121,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.02531645569620253,0.07407407407407407,0.5110744451879501,0.8003941040663435,0.6769044724842153,0.0016835016835016834,0.013468013468013467,0.007518796992481203,0.05463555293417822
5,1,0.019149959809925315,0.7108935447032644,0.2699564954868103,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.06451612903225806,0.02531645569620253,0.07407407407407407,0.43610659670150426,0.7919587854593234,0.6726099445802368,0.006734006734006734,0.013468013468013467,0.010582010582010581,0.06389481219343747
6,1,0.01770607992289357,0.5601334373466913,0.4221604827304152,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.0967741935483871,0.05063291139240506,0.10185185185185185,0.41370966299730927,0.7731820080918191,0.6539474365392102,0.006734006734006734,0.026936026936026935,0.015873015873015872,0.0669812319465239
7,1,0.09184258200842423,0.41812410133756617,0.49003331665400973,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.0967741935483871,0.05063291139240506,0.10185185185185185,0.40698111837604317,0.7723568276420998,0.6494951613804658,0.008417508417508417,0.026936026936026935,0.018796992481203006,0.0777339201185669
8,1,0.12946113903104445,0.6422675959348738,0.22827126503408174,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.12903225806451613,0.056962025316455694,0.1111111111111111,0.40016067930555527,0.7718824395568941,0.6488377656449096,0.008417508417508417,0.030303030303030304,0.021164021164021163,0.08699317937782618
9,1,0.03423853967207735,0.633714988597612,0.33204647173031054,0.03759398496240601,0.04316546762589928,0.021164021164021163,0.12903225806451613,0.056962025316455694,0.1111111111111111,0.35012907359015594,0.7671257002216978,0.6457326192495154,0.010101010101010102,0.030303030303030304,0.022556390977443608,0.09774586754986918
