,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0008497855614678805,0.9905349401968498,0.008615274241680768,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999998899,1.99315322407507,1.9999438781790517,0.0,0.0,0.0,0.028185554903112156
1,2,2.0027423125514745e-05,0.06359867701637056,0.9363812955605049,0.0,0.0,0.006369426751592357,0.038461538461538464,0.007633587786259542,0.0,0.9999999999998899,0.99315322407507,0.9999438781790518,0.0,0.004219409282700422,0.004739336492890996,0.04100606772362498
2,0,0.9999999999988027,1.1963738480458614e-12,1.2845218565279044e-39,0.0,0.009433962264150943,0.012738853503184714,0.07692307692307693,0.007633587786259542,0.0,0.9999999999988027,0.9916601085343075,0.9962670931301771,0.0,0.008438818565400843,0.006369426751592357,0.04100606772362498
3,1,0.000733032605309941,0.7441068572165832,0.25516011017810525,0.004739336492890996,0.009433962264150943,0.012738853503184714,0.07692307692307693,0.07633587786259542,0.0125,0.9999999999974314,0.9781919992364789,0.9949442630235836,0.002109704641350211,0.008438818565400843,0.009433962264150943,0.0639068310824036
4,2,0.00020123133152496195,0.06743891445723732,0.9323598542112382,0.004739336492890996,0.018867924528301886,0.025477707006369428,0.11538461538461539,0.07633587786259542,0.0125,0.9999999999940243,0.975819344300245,0.9895185862715266,0.002109704641350211,0.012658227848101266,0.012738853503184714,0.06807349774907027
5,1,0.014723225190328355,0.8571476735256027,0.12812910128406912,0.018957345971563982,0.018867924528301886,0.025477707006369428,0.11538461538461539,0.08396946564885496,0.0375,0.9999999999642419,0.9732271147714909,0.9874861565882119,0.008438818565400843,0.012658227848101266,0.018867924528301886,0.07061802701115678
6,0,0.1484509876158531,0.8514886307775213,6.038160662557816e-05,0.018957345971563982,0.02830188679245283,0.03821656050955414,0.15384615384615385,0.08396946564885496,0.0375,0.9999999999193676,0.972503494992838,0.987204192411779,0.008438818565400843,0.016877637130801686,0.018957345971563982,0.0834385398316696
7,2,0.020474678061584803,0.9264057946290994,0.053119527309314525,0.037914691943127965,0.02830188679245283,0.03821656050955414,0.15384615384615385,0.0916030534351145,0.05,0.9411581532710627,0.9722016593680226,0.9868144511265032,0.0189873417721519,0.016877637130801686,0.025477707006369428,0.09177187316500295
8,1,0.020744949513801587,0.9269168120456802,0.05233823844051922,0.037914691943127965,0.03773584905660377,0.044585987261146494,0.19230769230769232,0.0916030534351145,0.05,0.9234591265516852,0.9681123890558873,0.986416629910521,0.0189873417721519,0.02531645569620253,0.02830188679245283,0.09431640242708944
9,2,0.00044357529367442477,0.975819344300245,0.02373708040607915,0.04739336492890995,0.03773584905660377,0.044585987261146494,0.19230769230769232,0.10687022900763359,0.075,0.6084896882116371,0.9646335268126174,0.9846879951071784,0.02109704641350211,0.02531645569620253,0.03773584905660377,0.09940546095126247
10,1,0.001627243136605878,0.048264773751577894,0.9501079831118154,0.04739336492890995,0.04716981132075472,0.050955414012738856,0.23076923076923078,0.10687022900763359,0.075,0.5460260724469002,0.957827790019967,0.9830326630147853,0.02109704641350211,0.03375527426160337,0.037914691943127965,0.11222597377177529
11,1,0.008036991709820043,0.7631220383988947,0.2288409698912844,0.07582938388625593,0.04716981132075472,0.050955414012738856,0.23076923076923078,0.11450381679389313,0.0875,0.2813911156374449,0.9565011459784845,0.9787136246831689,0.023206751054852322,0.03375527426160337,0.03821656050955414,0.11639264043844195
12,2,7.891741876239689e-05,0.19079038477843152,0.8091306978028047,0.07582938388625593,0.05660377358490566,0.05732484076433121,0.3076923076923077,0.11450381679389313,0.0875,0.2172183978460525,0.9545311645281142,0.972385388156265,0.023206751054852322,0.0379746835443038,0.044585987261146494,0.1247259737717753
13,2,0.09326172271459798,0.8689571290381548,0.037781148247246966,0.0995260663507109,0.05660377358490566,0.05732484076433121,0.3076923076923077,0.1450381679389313,0.1,0.1705151716085568,0.9427624812653957,0.9688244761869239,0.02531645569620253,0.0379746835443038,0.04716981132075472,0.1272705030338618
14,1,0.0008038979985921427,0.17802798248666574,0.8211681195147423,0.0995260663507109,0.0660377358490566,0.06369426751592357,0.34615384615384615,0.1450381679389313,0.1,0.1484509876158531,0.9397141647940875,0.9683835471895437,0.02531645569620253,0.046413502109704644,0.04739336492890995,0.14009101585437464
15,2,0.00042504025124485105,0.9916601085343075,0.007914851214447313,0.11374407582938388,0.0660377358490566,0.06369426751592357,0.34615384615384615,0.16030534351145037,0.125,0.13587706344657016,0.9361131623253578,0.9579499619916627,0.027426160337552744,0.046413502109704644,0.050955414012738856,0.14425768252104132
16,1,0.006370575892548876,0.9732271147714909,0.020402309335959497,0.11374407582938388,0.07547169811320754,0.07006369426751592,0.4230769230769231,0.16030534351145037,0.125,0.1077268985768658,0.9338115387525857,0.9565072484428392,0.027426160337552744,0.05063291139240506,0.05660377358490566,0.15443579956938736
17,1,0.0056070170688962305,0.989707493009685,0.004685489921417821,0.12796208530805686,0.07547169811320754,0.07006369426751592,0.4230769230769231,0.17557251908396945,0.15,0.09326172271459798,0.9295545316830601,0.9540102825563372,0.029535864978902954,0.05063291139240506,0.05732484076433121,0.158602466236054
18,0,0.011827313009601772,0.03166543854755801,0.9565072484428392,0.12796208530805686,0.08490566037735849,0.07643312101910828,0.5769230769230769,0.17557251908396945,0.15,0.07501585815726816,0.9288950001644039,0.9517126107450354,0.029535864978902954,0.05907172995780591,0.06369426751592357,0.16693579956938734
19,1,0.00613166261029052,0.8409592289373004,0.15290910845241074,0.18009478672985782,0.08490566037735849,0.07643312101910828,0.5769230769230769,0.20610687022900764,0.1875,0.04370442582171274,0.9269168120456802,0.950552823813499,0.03164556962025317,0.05907172995780591,0.0660377358490566,0.17202485809356038
20,2,0.0005836897562620512,0.10149437179661358,0.897921938447125,0.18009478672985782,0.10377358490566038,0.08280254777070063,0.6153846153846154,0.20610687022900764,0.1875,0.04363576813797588,0.9244977807260929,0.9501079831118154,0.03164556962025317,0.07172995780590717,0.07006369426751592,0.18035819142689372
21,1,0.0007734843291183394,0.6977672669047182,0.30145924876616476,0.22748815165876776,0.10377358490566038,0.08280254777070063,0.6153846153846154,0.21374045801526717,0.4,0.024112407560129945,0.9240583718576539,0.897921938447125,0.03375527426160337,0.07172995780590717,0.07547169811320754,0.18544724995106676
22,1,0.004677651280844562,0.806854889770014,0.18846745894914155,0.22748815165876776,0.11320754716981132,0.08917197452229299,0.6538461538461539,0.21374045801526717,0.4,0.023768423583341275,0.920690569017375,0.8975234578447394,0.03375527426160337,0.08860759493670886,0.07582938388625593,0.2110882755920924
