,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0023057020734995604,0.7851737141609192,0.212520569562912,0.0,0.0,0.0,0.0,0.0,0.0,1.9654335975646973,1.9818389415740967,1.9799706935882568,0.0,0.0,0.0,0.00683526999316473
1,2,0.006713525857776403,0.3677947223186493,0.625491738319397,0.004761904761904762,0.0,0.0,0.0,0.007518796992481203,0.012987012987012988,0.9654335975646973,0.9818389415740967,0.9799706935882568,0.0,0.004219409282700422,0.004761904761904762,0.01918094900551041
2,1,0.15869759023189545,0.8019994497299194,0.03930296003818512,0.004761904761904762,0.009615384615384616,0.00625,0.037037037037037035,0.007518796992481203,0.012987012987012988,0.9092228412628174,0.9793247580528259,0.9745920300483704,0.0,0.008438818565400843,0.00625,0.027838957663519067
3,1,0.0027017586398869753,0.23152244091033936,0.7657757997512817,0.009523809523809525,0.009615384615384616,0.00625,0.037037037037037035,0.045112781954887216,0.03896103896103896,0.8768132925033569,0.9611970782279968,0.9552435874938965,0.002109704641350211,0.008438818565400843,0.009523809523809525,0.04018463667586474
4,1,0.0034400499425828457,0.9779236912727356,0.01863626018166542,0.009523809523809525,0.028846153846153848,0.0125,0.07407407407407407,0.045112781954887216,0.03896103896103896,0.868504524230957,0.9576707482337952,0.9380449652671814,0.002109704641350211,0.016877637130801686,0.009615384615384616,0.05271596499666675
5,1,0.039532240480184555,0.893323540687561,0.06714427471160889,0.014285714285714285,0.028846153846153848,0.0125,0.07407407407407407,0.12030075187969924,0.1038961038961039,0.7911621928215027,0.9414598941802979,0.9163837432861328,0.004219409282700422,0.016877637130801686,0.0125,0.0743609866416884
6,0,0.027244552969932556,0.6800437569618225,0.2927117347717285,0.014285714285714285,0.038461538461538464,0.01875,0.1111111111111111,0.12030075187969924,0.1038961038961039,0.77376389503479,0.9406405687332153,0.9082983732223511,0.004219409282700422,0.029535864978902954,0.014285714285714285,0.08670666565403407
7,2,0.0022270986810326576,0.20284710824489594,0.7949258089065552,0.01904761904761905,0.038461538461538464,0.01875,0.1111111111111111,0.13533834586466165,0.11688311688311688,0.7110636234283447,0.9403748512268066,0.9057909846305847,0.006329113924050633,0.029535864978902954,0.01875,0.0910356699830384
8,0,0.868504524230957,0.12866562604904175,0.0028298133984208107,0.01904761904761905,0.04807692307692308,0.025,0.14814814814814814,0.13533834586466165,0.11688311688311688,0.6668792963027954,0.9379494190216064,0.9003886580467224,0.006329113924050633,0.03375527426160337,0.01904761904761905,0.10338134899538408
9,1,0.00858332496136427,0.8334609866142273,0.15795573592185974,0.023809523809523808,0.04807692307692308,0.025,0.14814814814814814,0.15789473684210525,0.12987012987012986,0.48986801505088806,0.9350255727767944,0.8945919871330261,0.010548523206751054,0.03375527426160337,0.023809523809523808,0.11572702800772976
10,2,0.0014559680130332708,0.8842476606369019,0.11429637670516968,0.023809523809523808,0.057692307692307696,0.03125,0.18518518518518517,0.15789473684210525,0.12987012987012986,0.47272419929504395,0.9288052916526794,0.889984130859375,0.010548523206751054,0.08016877637130802,0.025,0.12005603233673408
11,0,0.033178407698869705,0.338670015335083,0.6281515955924988,0.02857142857142857,0.057692307692307696,0.03125,0.18518518518518517,0.18796992481203006,0.14285714285714285,0.421293705701828,0.9175140261650085,0.8892871141433716,0.012658227848101266,0.08016877637130802,0.02857142857142857,0.13240171134907977
12,1,0.0027490733191370964,0.489187091588974,0.5080638527870178,0.02857142857142857,0.0673076923076923,0.0375,0.2222222222222222,0.18796992481203006,0.14285714285714285,0.3654015064239502,0.914650559425354,0.8852611184120178,0.012658227848101266,0.08860759493670886,0.028846153846153848,0.15746436799068378
13,1,0.002707549137994647,0.8255394101142883,0.17175306379795074,0.03333333333333333,0.0673076923076923,0.0375,0.2222222222222222,0.21804511278195488,0.18181818181818182,0.36161211133003235,0.890002965927124,0.8697077035903931,0.016877637130801686,0.08860759493670886,0.03125,0.1617933723196881
14,2,0.01203190814703703,0.10786105692386627,0.8801069855690002,0.03333333333333333,0.08653846153846154,0.04375,0.3333333333333333,0.21804511278195488,0.18181818181818182,0.2967272698879242,0.8834766149520874,0.8597803115844727,0.016877637130801686,0.11392405063291139,0.03333333333333333,0.19883040935672514
15,2,0.0018203305080533028,0.2790237069129944,0.7191559076309204,0.0380952380952381,0.08653846153846154,0.04375,0.3333333333333333,0.2556390977443609,0.19480519480519481,0.2800498604774475,0.8685249090194702,0.853924036026001,0.0189873417721519,0.11392405063291139,0.0375,0.21181742234373813
16,0,0.3504248857498169,0.5163617134094238,0.13321343064308167,0.0380952380952381,0.09615384615384616,0.05625,0.37037037037037035,0.2556390977443609,0.19480519480519481,0.2768675684928894,0.8654639720916748,0.8324403762817383,0.0189873417721519,0.13924050632911392,0.0380952380952381,0.22416310135608378
17,2,0.0023238954599946737,0.18656307458877563,0.8111129999160767,0.047619047619047616,0.09615384615384616,0.05625,0.37037037037037035,0.2631578947368421,0.24675324675324675,0.2732328176498413,0.8633095622062683,0.7949258089065552,0.02109704641350211,0.13924050632911392,0.038461538461538464,0.22917563268440463
18,2,0.0026403639931231737,0.02327658049762249,0.9740830063819885,0.047619047619047616,0.10576923076923077,0.1,0.4074074074074074,0.2631578947368421,0.24675324675324675,0.23315757513046265,0.8596776127815247,0.7405588030815125,0.02109704641350211,0.14767932489451477,0.04375,0.23350463701340893
19,2,0.002642167266458273,0.1698567271232605,0.827501118183136,0.07142857142857142,0.10576923076923077,0.1,0.4074074074074074,0.2781954887218045,0.3246753246753247,0.1846100389957428,0.8442289233207703,0.7191559076309204,0.023206751054852322,0.14767932489451477,0.047619047619047616,0.24585031602575458
