,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.004147660452872515,0.9818223714828491,0.014029922895133495,0.0,0.0,0.0,0.0,0.0,0.0,1.9892648458480835,1.9911339282989502,1.9536495208740234,0.0,0.0,0.0,0.023347666825927694
1,2,0.002901799511164427,0.0804339200258255,0.9166642427444458,0.0048543689320388345,0.0,0.0,0.0,0.008695652173913044,0.01098901098901099,0.9892648458480835,0.991133987903595,0.9536495804786682,0.0,0.004201680672268907,0.0048543689320388345,0.06501433349259436
2,1,0.1180669367313385,0.8271217942237854,0.054811280220746994,0.0048543689320388345,0.0,0.0,0.125,0.02608695652173913,0.04395604395604396,0.7094917297363281,0.9864826798439026,0.9461604952812195,0.0021008403361344537,0.004201680672268907,0.006802721088435374,0.06867733715559803
3,2,0.0035188032779842615,0.4264727830886841,0.570008397102356,0.009708737864077669,0.008130081300813009,0.006802721088435374,0.125,0.02608695652173913,0.04395604395604396,0.7047088742256165,0.9852620959281921,0.9456612467765808,0.0021008403361344537,0.012605042016806723,0.008130081300813009,0.08896719222806178
4,1,0.12544266879558563,0.8454456329345703,0.02911173738539219,0.009708737864077669,0.008130081300813009,0.006802721088435374,0.21875,0.08695652173913043,0.054945054945054944,0.6714208722114563,0.9728794097900391,0.9409037828445435,0.004201680672268907,0.012605042016806723,0.009708737864077669,0.12021719222806178
5,1,0.019015265628695488,0.9398928880691528,0.041091788560152054,0.024271844660194174,0.024390243902439025,0.02040816326530612,0.21875,0.08695652173913043,0.054945054945054944,0.6523969769477844,0.9688820838928223,0.932188868522644,0.004201680672268907,0.04201680672268908,0.02040816326530612,0.13486920688007645
6,2,0.6619883179664612,0.2494676560163498,0.08854405581951141,0.024271844660194174,0.024390243902439025,0.02040816326530612,0.25,0.09565217391304348,0.0989010989010989,0.6248185634613037,0.9667701125144958,0.9166642427444458,0.008403361344537815,0.04201680672268908,0.024271844660194174,0.1452858735467431
7,1,0.07383905351161957,0.8079739212989807,0.1181870698928833,0.03398058252427184,0.032520325203252036,0.034013605442176874,0.25,0.09565217391304348,0.0989010989010989,0.5898772478103638,0.9652498364448547,0.9044396281242371,0.008403361344537815,0.046218487394957986,0.024390243902439025,0.1481844242713808
8,0,0.6248185634613037,0.3552287518978119,0.019952649250626564,0.03398058252427184,0.032520325203252036,0.034013605442176874,0.28125,0.12173913043478261,0.14285714285714285,0.5409135818481445,0.9478657245635986,0.857476532459259,0.01050420168067227,0.046218487394957986,0.032520325203252036,0.15688007644529384
9,2,0.006049752701073885,0.19608354568481445,0.797866702079773,0.038834951456310676,0.04065040650406504,0.04081632653061224,0.28125,0.12173913043478261,0.14285714285714285,0.539707362651825,0.945736289024353,0.8484559059143066,0.01050420168067227,0.07563025210084033,0.03398058252427184,0.16729674311196052
10,1,0.01137864775955677,0.8419176340103149,0.14670367538928986,0.038834951456310676,0.04065040650406504,0.04081632653061224,0.3125,0.17391304347826086,0.17582417582417584,0.5180678367614746,0.9307901263237,0.8331415057182312,0.014705882352941176,0.07563025210084033,0.034013605442176874,0.18194875776397515
11,0,0.6714208722114563,0.300133615732193,0.028445523232221603,0.043689320388349516,0.04878048780487805,0.047619047619047616,0.3125,0.17391304347826086,0.17582417582417584,0.5032509565353394,0.9272693395614624,0.8319211006164551,0.014705882352941176,0.08823529411764706,0.038834951456310676,0.19236542443064183
12,1,0.01907370239496231,0.8181047439575195,0.16282151639461517,0.043689320388349516,0.04878048780487805,0.047619047619047616,0.34375,0.19130434782608696,0.2087912087912088,0.4744231402873993,0.9216386079788208,0.8149404525756836,0.01680672268907563,0.08823529411764706,0.04065040650406504,0.20975672877846793
13,2,0.002956010866910219,0.6167616248130798,0.38028237223625183,0.05825242718446602,0.056910569105691054,0.05442176870748299,0.34375,0.19130434782608696,0.2087912087912088,0.34541139006614685,0.9211398959159851,0.8087230920791626,0.01680672268907563,0.10084033613445378,0.04081632653061224,0.2207457397674789
14,2,0.003494416829198599,0.5979668498039246,0.398538738489151,0.05825242718446602,0.056910569105691054,0.05442176870748299,0.40625,0.2,0.24175824175824176,0.33356425166130066,0.9091840982437134,0.7836565375328064,0.018907563025210083,0.10084033613445378,0.043689320388349516,0.23116240643414557
15,0,0.06684320420026779,0.515636146068573,0.4175206422805786,0.0825242718446602,0.06504065040650407,0.06802721088435375,0.40625,0.2,0.24175824175824176,0.1878099888563156,0.9033740162849426,0.7773662209510803,0.018907563025210083,0.10504201680672269,0.047619047619047616,0.24215141742315657
16,0,0.002819646615535021,0.18845723569393158,0.8087230920791626,0.0825242718446602,0.06504065040650407,0.06802721088435375,0.4375,0.22608695652173913,0.25274725274725274,0.1874397099018097,0.9010752439498901,0.7746046781539917,0.02100840336134454,0.10504201680672269,0.04878048780487805,0.24794851887243194
17,1,0.05611784756183624,0.4697481393814087,0.47413399815559387,0.10679611650485436,0.08943089430894309,0.07482993197278912,0.4375,0.22608695652173913,0.25274725274725274,0.1406124383211136,0.8995926380157471,0.773246705532074,0.02100840336134454,0.12605042016806722,0.05442176870748299,0.2589375298614429
18,1,0.001957604195922613,0.4703823924064636,0.5276599526405334,0.10679611650485436,0.08943089430894309,0.07482993197278912,0.46875,0.25217391304347825,0.2857142857142857,0.14011506736278534,0.8916143178939819,0.7370721697807312,0.023109243697478993,0.12605042016806722,0.056910569105691054,0.2618360805860806
19,1,0.009078571572899818,0.9811474680900574,0.009773973375558853,0.11165048543689321,0.10569105691056911,0.09523809523809523,0.46875,0.25217391304347825,0.2857142857142857,0.13059304654598236,0.8827776908874512,0.7053920030593872,0.023109243697478993,0.13445378151260504,0.05825242718446602,0.2826694139194139
20,1,0.0017408576095476747,0.8439065217971802,0.15435267984867096,0.11165048543689321,0.10569105691056911,0.09523809523809523,0.5,0.28695652173913044,0.2967032967032967,0.13058458268642426,0.8748945593833923,0.7050889134407043,0.029411764705882353,0.13445378151260504,0.06504065040650407,0.29136506609332696
21,0,0.7094917297363281,0.24726280570030212,0.04324544966220856,0.12135922330097088,0.13008130081300814,0.10204081632653061,0.5,0.28695652173913044,0.2967032967032967,0.12544266879558563,0.8651593923568726,0.7040224075317383,0.029411764705882353,0.14705882352941177,0.06802721088435375,0.2950280697563306
22,1,0.03821824491024017,0.9504490494728088,0.0113326795399189,0.12135922330097088,0.13008130081300814,0.10204081632653061,0.53125,0.2956521739130435,0.32967032967032966,0.12036356329917908,0.8643431067466736,0.6798776388168335,0.031512605042016806,0.14705882352941177,0.07482993197278912,0.3060170807453416
23,1,0.0219280943274498,0.4563804566860199,0.5216914415359497,0.13106796116504854,0.15447154471544716,0.10884353741496598,0.53125,0.2956521739130435,0.32967032967032966,0.11408655345439911,0.8523541688919067,0.6688795685768127,0.031512605042016806,0.15126050420168066,0.0825242718446602,0.3164337474120083
24,1,0.004966903943568468,0.2176668494939804,0.7773662209510803,0.13106796116504854,0.15447154471544716,0.10884353741496598,0.5625,0.3130434782608696,0.34065934065934067,0.10810410976409912,0.8474004864692688,0.6670526266098022,0.03571428571428571,0.15126050420168066,0.08943089430894309,0.3251293995859213
25,1,0.08966227620840073,0.693718671798706,0.21661899983882904,0.15048543689320387,0.16260162601626016,0.11564625850340136,0.5625,0.3130434782608696,0.34065934065934067,0.07967907190322876,0.845920741558075,0.6448246240615845,0.03571428571428571,0.16806722689075632,0.09523809523809523,0.32879240324892495
26,1,0.030485089868307114,0.48414433002471924,0.48537057638168335,0.15048543689320387,0.16260162601626016,0.11564625850340136,0.59375,0.33043478260869563,0.3516483516483517,0.07397297024726868,0.8439065217971802,0.6399173736572266,0.037815126050420166,0.16806722689075632,0.10204081632653061,0.339781414237936
27,1,0.0304549690335989,0.8984242677688599,0.07112079858779907,0.18446601941747573,0.17073170731707318,0.12244897959183673,0.59375,0.33043478260869563,0.3516483516483517,0.06842947751283646,0.8437139391899109,0.6377397775650024,0.037815126050420166,0.1722689075630252,0.10569105691056911,0.35137561713648674
28,1,0.31242430210113525,0.6416292190551758,0.04594646394252777,0.18446601941747573,0.17073170731707318,0.12244897959183673,0.65625,0.3391304347826087,0.37362637362637363,0.06619467586278915,0.8419176340103149,0.593970775604248,0.03991596638655462,0.1722689075630252,0.10679611650485436,0.36179228380315337
29,2,0.004462944809347391,0.31565937399864197,0.6798776388168335,0.18932038834951456,0.17886178861788618,0.1292517006802721,0.65625,0.3391304347826087,0.37362637362637363,0.06336607038974762,0.8373016715049744,0.5881470441818237,0.03991596638655462,0.18907563025210083,0.10884353741496598,0.365455287466157
30,0,0.019803058356046677,0.6085187792778015,0.3716781437397003,0.18932038834951456,0.17886178861788618,0.1292517006802721,0.6875,0.3565217391304348,0.45054945054945056,0.06122059002518654,0.836412787437439,0.5277464389801025,0.046218487394957986,0.18907563025210083,0.11165048543689321,0.3758719541328237
31,1,0.11408655345439911,0.7056301832199097,0.1802832931280136,0.22330097087378642,0.18699186991869918,0.14285714285714285,0.6875,0.3565217391304348,0.45054945054945056,0.049251966178417206,0.8338143229484558,0.5216914415359497,0.046218487394957986,0.19747899159663865,0.11564625850340136,0.37953495779582735
32,2,0.0020623591262847185,0.40396684408187866,0.593970775604248,0.22330097087378642,0.18699186991869918,0.14285714285714285,0.71875,0.3652173913043478,0.4725274725274725,0.04892156645655632,0.8292418718338013,0.4947234094142914,0.0546218487394958,0.19747899159663865,0.12135922330097088,0.38995162446249404
33,2,0.002228258876129985,0.9033740162849426,0.09439776092767715,0.23300970873786409,0.1951219512195122,0.1836734693877551,0.71875,0.3652173913043478,0.4725274725274725,0.044717129319906235,0.8273481130599976,0.4776478707790375,0.0546218487394958,0.20588235294117646,0.12244897959183673,0.3972776317885014
34,1,0.019835766404867172,0.48734134435653687,0.4928228557109833,0.23300970873786409,0.1951219512195122,0.1836734693877551,0.75,0.40869565217391307,0.4835164835164835,0.041975099593400955,0.8181047439575195,0.47585150599479675,0.05672268907563025,0.20588235294117646,0.1292517006802721,0.422918657429527
35,1,0.07111985981464386,0.9091840982437134,0.01969609223306179,0.2621359223300971,0.21951219512195122,0.19047619047619047,0.75,0.40869565217391307,0.4835164835164835,0.03235417976975441,0.8088568449020386,0.47413399815559387,0.05672268907563025,0.21428571428571427,0.13008130081300814,0.4258172081541647
36,2,0.0016206928994506598,0.8373016715049744,0.1610776036977768,0.2621359223300971,0.21951219512195122,0.19047619047619047,0.78125,0.41739130434782606,0.4945054945054945,0.030525298789143562,0.8079739212989807,0.4725809693336487,0.058823529411764705,0.21428571428571427,0.13106796116504854,0.43623387482083137
37,2,0.004013778641819954,0.29551202058792114,0.700474202632904,0.34951456310679613,0.22764227642276422,0.19727891156462585,0.78125,0.41739130434782606,0.4945054945054945,0.019835766404867172,0.801767885684967,0.4684162139892578,0.058823529411764705,0.2184873949579832,0.14285714285714285,0.4435598821468387
38,1,0.21448840200901031,0.5757583975791931,0.20975320041179657,0.34951456310679613,0.22764227642276422,0.19727891156462585,0.8125,0.43478260869565216,0.5054945054945055,0.019803058356046677,0.7964115142822266,0.46341854333877563,0.06092436974789916,0.2184873949579832,0.15048543689320387,0.4539765488135054
39,1,0.09344203025102615,0.05810203775763512,0.8484559059143066,0.38349514563106796,0.23577235772357724,0.24489795918367346,0.8125,0.43478260869565216,0.5054945054945055,0.01817218028008938,0.7954733967781067,0.40843310952186584,0.06092436974789916,0.23109243697478993,0.15447154471544716,0.4597736502627807
40,1,0.0024134619161486626,0.9372619390487671,0.06032459810376167,0.38349514563106796,0.23577235772357724,0.24489795918367346,0.84375,0.4434782608695652,0.5384615384615384,0.017740093171596527,0.7948434948921204,0.39806652069091797,0.06302521008403361,0.23109243697478993,0.16260162601626016,0.46557075171205603
41,1,0.013011710718274117,0.9032886624336243,0.08369957655668259,0.4077669902912621,0.24390243902439024,0.2585034013605442,0.84375,0.4434782608695652,0.5384615384615384,0.013011710718274117,0.7928624153137207,0.3834344148635864,0.06302521008403361,0.23949579831932774,0.17073170731707318,0.4684693024366937
42,1,0.006500974763184786,0.8794645071029663,0.1140344962477684,0.4077669902912621,0.24390243902439024,0.2585034013605442,0.90625,0.4608695652173913,0.5494505494505495,0.011960956268012524,0.7906807661056519,0.38028237223625183,0.06512605042016807,0.23949579831932774,0.17886178861788618,0.474266403885969
43,2,0.002059254562482238,0.1610376089811325,0.8369030952453613,0.47572815533980584,0.25203252032520324,0.272108843537415,0.90625,0.4608695652173913,0.5494505494505495,0.008670357055962086,0.7865828275680542,0.3716781437397003,0.06512605042016807,0.25210084033613445,0.1836734693877551,0.4779294075489728
44,1,0.0019354891264811158,0.32918494939804077,0.6688795685768127,0.47572815533980584,0.25203252032520324,0.272108843537415,0.9375,0.4782608695652174,0.5604395604395604,0.008334836922585964,0.7807576060295105,0.3702528476715088,0.06722689075630252,0.25210084033613445,0.18446601941747573,0.4987627408823061
45,0,0.6974523067474365,0.300828218460083,0.0017194809624925256,0.5728155339805825,0.2682926829268293,0.2857142857142857,0.9375,0.4782608695652174,0.5604395604395604,0.005392758175730705,0.755087673664093,0.3463801145553589,0.06722689075630252,0.2773109243697479,0.18699186991869918,0.5016612916069438
46,1,0.014264355413615704,0.6393555402755737,0.3463801145553589,0.5728155339805825,0.2682926829268293,0.2857142857142857,0.96875,0.48695652173913045,0.5714285714285714,0.005391022656112909,0.7535640001296997,0.3445890545845032,0.06932773109243698,0.2773109243697479,0.18932038834951456,0.5120779582736105
47,1,0.02450326271355152,0.714322030544281,0.2611747086048126,0.7524271844660194,0.2845528455284553,0.2925170068027211,0.96875,0.48695652173913045,0.5714285714285714,0.0028252247720956802,0.7413120269775391,0.3408080041408539,0.06932773109243698,0.2815126050420168,0.19047619047619047,0.5157409619366141
48,2,0.011331877671182156,0.9714090824127197,0.01725907064974308,0.7524271844660194,0.2845528455284553,0.2925170068027211,1.0,0.4956521739130435,0.5824175824175825,0.002819646615535021,0.7345167398452759,0.335321307182312,0.07142857142857142,0.2815126050420168,0.1951219512195122,0.5302337155598026
49,1,0.1508876234292984,0.13869524002075195,0.7104171514511108,1.0,0.3170731707317073,0.29931972789115646,1.0,0.4956521739130435,0.5824175824175825,0.0007990740123204887,0.7212964296340942,0.32891392707824707,0.07142857142857142,0.2857142857142857,0.19727891156462585,0.5338967192228062
50,2,0.011700989678502083,0.45786505937576294,0.5304339528083801,,0.3170731707317073,0.29931972789115646,,0.5043478260869565,0.6043956043956044,,0.714322030544281,0.32282769680023193,0.07563025210084033,0.2857142857142857,0.21951219512195122,0.5367952699474439
51,2,0.0009024291066452861,0.07327249646186829,0.9258251190185547,,0.3252032520325203,0.3129251700680272,,0.5043478260869565,0.6043956043956044,,0.7093360424041748,0.3181534707546234,0.07563025210084033,0.28991596638655465,0.22330097087378642,0.5472119366141105
52,2,0.002181336050853133,0.3054826855659485,0.6923359632492065,,0.3252032520325203,0.3129251700680272,,0.5130434782608696,0.6153846153846154,,0.7056301832199097,0.31509387493133545,0.07773109243697479,0.28991596638655465,0.22764227642276422,0.5530090380633859
53,1,0.053774069994688034,0.5377928018569946,0.40843310952186584,,0.34146341463414637,0.3333333333333333,,0.5130434782608696,0.6153846153846154,,0.6940042972564697,0.2974654734134674,0.07773109243697479,0.3025210084033613,0.23300970873786409,0.5634257047300525
54,0,0.041975099593400955,0.945736289024353,0.01228866446763277,,0.34146341463414637,0.3333333333333333,,0.5217391304347826,0.6263736263736264,,0.693718671798706,0.2958998680114746,0.07983193277310924,0.3025210084033613,0.23577235772357724,0.5663242554546902
55,1,0.008048645220696926,0.8748945593833923,0.11705679446458817,,0.34959349593495936,0.3401360544217687,,0.5217391304347826,0.6263736263736264,,0.6921995282173157,0.29184380173683167,0.07983193277310924,0.3067226890756303,0.24390243902439024,0.5721213569039656
56,2,0.001743505010381341,0.07115732133388519,0.9270991086959839,,0.34959349593495936,0.3401360544217687,,0.5304347826086957,0.6923076923076923,,0.6882526874542236,0.2646661102771759,0.0819327731092437,0.3067226890756303,0.24489795918367346,0.5831103678929765
57,2,0.02002333663403988,0.03907287120819092,0.9409037828445435,,0.36585365853658536,0.3469387755102041,,0.5304347826086957,0.6923076923076923,,0.6822337508201599,0.2611747086048126,0.0819327731092437,0.31932773109243695,0.25203252032520324,0.5889074693422519
58,1,0.0019554737955331802,0.9667701125144958,0.03127444535493851,,0.36585365853658536,0.3469387755102041,,0.5478260869565217,0.7032967032967034,,0.6742700934410095,0.25498828291893005,0.08403361344537816,0.31932773109243695,0.2585034013605442,0.5925704730052556
59,2,0.00201213825494051,0.4702414274215698,0.5277464389801025,,0.3902439024390244,0.36054421768707484,,0.5478260869565217,0.7032967032967034,,0.6566972732543945,0.2393863946199417,0.08403361344537816,0.3319327731092437,0.2621359223300971,0.6029871396719223
60,1,0.044717129319906235,0.6367584466934204,0.31852439045906067,,0.3902439024390244,0.36054421768707484,,0.5565217391304348,0.7252747252747253,,0.6504178643226624,0.23306073248386383,0.08823529411764706,0.3319327731092437,0.2682926829268293,0.60588569039656
