,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0013035449665039778,0.19616301357746124,0.8025333881378174,0.0,0.0,0.0,0.0,0.0,0.0,1.875206470489502,1.9937764406204224,1.967555284500122,0.0,0.0,0.0,0.07898133792707436
1,2,0.0025309696793556213,0.06512530893087387,0.9323437213897705,0.0,0.0,0.0,0.037037037037037035,0.008,0.011627906976744186,0.875206470489502,0.9937764406204224,0.9675552248954773,0.0,0.004201680672268907,0.004739336492890996,0.1160183749641114
2,1,0.00827795173972845,0.5246570706367493,0.46706491708755493,0.004739336492890996,0.0,0.0,0.037037037037037035,0.072,0.12790697674418605,0.864937424659729,0.9760099053382874,0.9023163914680481,0.0,0.037815126050420166,0.006578947368421052,0.1470261269020959
3,1,0.03716614097356796,0.9052383303642273,0.05759553611278534,0.004739336492890996,0.008849557522123894,0.006578947368421052,0.14814814814814814,0.072,0.12790697674418605,0.7743030786514282,0.9759396314620972,0.898683488368988,0.0021008403361344537,0.037815126050420166,0.008849557522123894,0.15769279356876256
4,2,0.0034147200640290976,0.19627392292022705,0.8003113865852356,0.009478672985781991,0.008849557522123894,0.006578947368421052,0.14814814814814814,0.104,0.22093023255813954,0.7688339948654175,0.9715221524238586,0.8470396399497986,0.0021008403361344537,0.0546218487394958,0.009478672985781991,0.2317668676428366
5,1,0.004081830382347107,0.883806049823761,0.11211216449737549,0.009478672985781991,0.02654867256637168,0.02631578947368421,0.37037037037037035,0.104,0.22093023255813954,0.49945372343063354,0.9712420701980591,0.8025333881378174,0.0063025210084033615,0.0546218487394958,0.014218009478672985,0.24411254665518234
6,1,0.12949028611183167,0.8551929593086243,0.015316782519221306,0.014218009478672985,0.02654867256637168,0.02631578947368421,0.37037037037037035,0.144,0.2441860465116279,0.4924764931201935,0.9601216912269592,0.7998708486557007,0.0063025210084033615,0.08403361344537816,0.018957345971563982,0.256458225667528
7,2,0.007019298616796732,0.7203906178474426,0.2725900709629059,0.014218009478672985,0.035398230088495575,0.046052631578947366,0.4074074074074074,0.144,0.2441860465116279,0.48700135946273804,0.9560385346412659,0.7805285453796387,0.008403361344537815,0.08403361344537816,0.02631578947368421,0.2642101636520241
8,1,0.0026238353457301855,0.9760099053382874,0.02136625349521637,0.018957345971563982,0.035398230088495575,0.046052631578947366,0.4074074074074074,0.152,0.32558139534883723,0.4848978817462921,0.9542102217674255,0.7200978398323059,0.008403361344537815,0.08823529411764706,0.02654867256637168,0.27754349698535746
9,1,0.019027849659323692,0.5360548496246338,0.4449172616004944,0.018957345971563982,0.04424778761061947,0.05921052631578947,0.4444444444444444,0.152,0.32558139534883723,0.4645828604698181,0.9521398544311523,0.690334141254425,0.01050420168067227,0.08823529411764706,0.035398230088495575,0.2802101636520241
10,1,0.001653028535656631,0.8053085207939148,0.1930384486913681,0.04739336492890995,0.04424778761061947,0.05921052631578947,0.4444444444444444,0.216,0.38372093023255816,0.2938700020313263,0.9293341636657715,0.6528327465057373,0.01050420168067227,0.13865546218487396,0.04424778761061947,0.30154349698535743
11,2,0.006490669213235378,0.7399764657020569,0.25353285670280457,0.04739336492890995,0.061946902654867256,0.07236842105263158,0.48148148148148145,0.216,0.38372093023255816,0.27659711241722107,0.9236949682235718,0.6436413526535034,0.014705882352941176,0.13865546218487396,0.046052631578947366,0.32867527993109386
