,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0013106833212077618,0.08897366374731064,0.9097156524658203,0.0,0.0,0.0,0.0,0.0,0.0,1.9735116958618164,1.987349510192871,1.9750604629516602,0.0,0.0,0.0,0.07024279835390947
1,2,0.0033689753618091345,0.1422974318265915,0.8543336391448975,0.0,0.0,0.0,0.03125,0.008,0.012345679012345678,0.9735116958618164,0.9873494505882263,0.9750604629516602,0.0,0.004201680672268907,0.0048543689320388345,0.11190946502057614
2,1,0.010401059873402119,0.907675564289093,0.08192336559295654,0.0,0.0,0.0,0.125,0.024,0.06172839506172839,0.7794727683067322,0.9871941208839417,0.9548462629318237,0.0,0.012605042016806723,0.006369426751592357,0.12425514403292182
3,1,0.0097123421728611,0.7407330274581909,0.24955464899539948,0.0048543689320388345,0.008849557522123894,0.006369426751592357,0.125,0.024,0.06172839506172839,0.7587671875953674,0.9863790273666382,0.9474887847900391,0.0021008403361344537,0.012605042016806723,0.008849557522123894,0.13492181069958847
4,2,0.0008960301638580859,0.044257696717977524,0.9548462629318237,0.0048543689320388345,0.008849557522123894,0.006369426751592357,0.25,0.056,0.09876543209876543,0.6197580695152283,0.965671181678772,0.9306929111480713,0.0021008403361344537,0.037815126050420166,0.014563106796116505,0.16617181069958847
5,1,0.008289605379104614,0.5103210210800171,0.4813894033432007,0.014563106796116505,0.017699115044247787,0.025477707006369428,0.25,0.056,0.09876543209876543,0.51786869764328,0.965394139289856,0.9183440208435059,0.004201680672268907,0.037815126050420166,0.017699115044247787,0.18217181069958846
6,2,0.004277380183339119,0.5029125213623047,0.49281010031700134,0.014563106796116505,0.017699115044247787,0.025477707006369428,0.34375,0.104,0.19753086419753085,0.4203834533691406,0.951971173286438,0.8873339891433716,0.004201680672268907,0.07983193277310924,0.019417475728155338,0.19258847736625515
7,1,0.041772060096263885,0.8508091568946838,0.10741876065731049,0.019417475728155338,0.02654867256637168,0.03821656050955414,0.34375,0.104,0.19753086419753085,0.40998923778533936,0.9472537040710449,0.869337797164917,0.008403361344537815,0.07983193277310924,0.025477707006369428,0.2255102880658436
8,0,0.27066570520401,0.6553481817245483,0.07398609817028046,0.019417475728155338,0.02654867256637168,0.03821656050955414,0.375,0.136,0.2222222222222222,0.3840864300727844,0.9419934153556824,0.8529011607170105,0.008403361344537815,0.09663865546218488,0.02654867256637168,0.2361769547325103
9,1,0.05534305050969124,0.6018913388252258,0.34276559948921204,0.02912621359223301,0.035398230088495575,0.050955414012738856,0.375,0.136,0.2222222222222222,0.2884478271007538,0.9410948753356934,0.8459723591804504,0.01050420168067227,0.09663865546218488,0.02912621359223301,0.25701028806584364
10,2,0.002755967667326331,0.5299442410469055,0.46729981899261475,0.02912621359223301,0.035398230088495575,0.050955414012738856,0.4375,0.2,0.2345679012345679,0.26666975021362305,0.9201626777648926,0.8396421670913696,0.01050420168067227,0.13445378151260504,0.03398058252427184,0.26742695473251027
11,2,0.09374959021806717,0.4402405023574829,0.4660099148750305,0.03398058252427184,0.05309734513274336,0.06369426751592357,0.4375,0.2,0.2345679012345679,0.2656894624233246,0.9158408045768738,0.836022675037384,0.014705882352941176,0.13445378151260504,0.035398230088495575,0.2887602880658436
