,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03378475084900856,0.9052529335021973,0.06096233054995537,0.0,0.0,0.0,0.0,0.0,0.0,1.9611315727233887,1.9813339710235596,1.9809625148773193,0.0,0.0,0.0,0.02001194743130227
1,0,0.24745257198810577,0.7393688559532166,0.01317851897329092,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.9611315131187439,0.9813340306282043,0.9809625148773193,0.0016835016835016834,0.0,0.005291005291005291,0.041616885702907204
2,0,0.023246703669428825,0.6457641124725342,0.3309892416000366,0.011278195488721804,0.007194244604316547,0.0,0.03225806451612903,0.03164556962025317,0.027777777777777776,0.8195381164550781,0.9653967022895813,0.9436876773834229,0.0016835016835016834,0.020202020202020204,0.007194244604316547,0.05216540890965826
3,0,0.22582067549228668,0.7427142858505249,0.03146503120660782,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.03164556962025317,0.027777777777777776,0.8046213984489441,0.9631217122077942,0.9406309723854065,0.003367003367003367,0.020202020202020204,0.010582010582010581,0.0737703471812632
4,0,0.0886746272444725,0.37497761845588684,0.5363478064537048,0.015037593984962405,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.0379746835443038,0.09259259259259259,0.7519832849502563,0.9620705842971802,0.9130229949951172,0.003367003367003367,0.026936026936026935,0.011278195488721804,0.08452303535330623
5,1,0.008683692663908005,0.8509297966957092,0.14038652181625366,0.015037593984962405,0.02158273381294964,0.010582010582010581,0.0967741935483871,0.0379746835443038,0.09259259259259259,0.6707369089126587,0.9602217674255371,0.9114671945571899,0.005050505050505051,0.026936026936026935,0.014388489208633094,0.08663273999465643
6,1,0.005670019891113043,0.2322263866662979,0.7621036171913147,0.022556390977443608,0.02158273381294964,0.010582010582010581,0.0967741935483871,0.08860759493670886,0.1574074074074074,0.5376921892166138,0.9515820741653442,0.8899257183074951,0.005050505050505051,0.05387205387205387,0.015037593984962405,0.09738542816669944
7,1,0.01435944251716137,0.19854074716567993,0.7870997786521912,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.12903225806451613,0.08860759493670886,0.1574074074074074,0.5249110460281372,0.9514005184173584,0.8873658180236816,0.006734006734006734,0.05387205387205387,0.015873015873015872,0.10355826767287228
8,1,0.11847594380378723,0.851876437664032,0.029647614806890488,0.03383458646616541,0.02877697841726619,0.015873015873015872,0.12903225806451613,0.0949367088607595,0.17592592592592593,0.47170713543891907,0.9457249641418457,0.8817961812019348,0.006734006734006734,0.05723905723905724,0.021164021164021163,0.1097311071790451
9,1,0.0051857708021998405,0.9244257211685181,0.07038848102092743,0.03383458646616541,0.03597122302158273,0.021164021164021163,0.16129032258064516,0.0949367088607595,0.17592592592592593,0.44043970108032227,0.9453313946723938,0.8807176947593689,0.008417508417508417,0.05723905723905724,0.02158273381294964,0.1266087443098468
