,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.6737218160670895,0.32627818393291064,0.0,0.0,0.0,0.0,0.0,0.0,1.874889971442445,2.0,1.9139848908878532,0.0,0.0,0.0,0.05488643281482881
1,2,0.0,0.2265127398820067,0.7734872601179934,0.0,0.0,0.0,0.041666666666666664,0.04477611940298507,0.012658227848101266,0.874889971442445,1.0,0.9139848908878532,0.0,0.02531645569620253,0.004694835680751174,0.0687753217037177
2,1,0.09821725094321061,0.695617157783874,0.20616559127291542,0.004694835680751174,0.0,0.0,0.041666666666666664,0.05970149253731343,0.06329113924050633,0.6149952032479996,0.9170152970960942,0.906301055361282,0.0,0.03375527426160337,0.009708737864077669,0.07126288389277242
3,1,0.09543154530020494,0.9045684546997951,0.0,0.004694835680751174,0.009708737864077669,0.012658227848101266,0.08333333333333333,0.05970149253731343,0.06329113924050633,0.5864097406605108,0.9155173256931921,0.905282437586879,0.002109704641350211,0.03375527426160337,0.012658227848101266,0.07970170245817328
4,1,0.0,0.5085449043934209,0.491455095606579,0.023474178403755867,0.009708737864077669,0.012658227848101266,0.08333333333333333,0.06716417910447761,0.08860759493670886,0.4957368301039751,0.9141870737761184,0.903466300470404,0.002109704641350211,0.046413502109704644,0.0189873417721519,0.08392111174087369
5,2,0.09568069055324259,0.423759789797749,0.48055951964900845,0.023474178403755867,0.019417475728155338,0.0189873417721519,0.125,0.06716417910447761,0.08860759493670886,0.4923119180433163,0.9096016778752707,0.8995999956731447,0.004219409282700422,0.046413502109704644,0.019417475728155338,0.10879673363142095
6,2,0.5084192713951075,0.39781658161970257,0.09376414698518987,0.03755868544600939,0.019417475728155338,0.0189873417721519,0.125,0.1417910447761194,0.10126582278481013,0.4164775407550415,0.8775115507856981,0.8762141798397759,0.004219409282700422,0.06329113924050633,0.023474178403755867,0.12268562252030983
7,1,0.09302119660737167,0.7983239734739962,0.10865482991863211,0.03755868544600939,0.038834951456310676,0.02531645569620253,0.3333333333333333,0.1417910447761194,0.10126582278481013,0.40381501200339454,0.8648699676086714,0.8157592951035328,0.008438818565400843,0.06329113924050633,0.02531645569620253,0.14378266893381195
8,1,0.0,0.6077368436153586,0.39226315638464127,0.051643192488262914,0.038834951456310676,0.02531645569620253,0.3333333333333333,0.14925373134328357,0.16455696202531644,0.3261847570647619,0.8312420856572512,0.8066653312174833,0.008438818565400843,0.08860759493670886,0.03755868544600939,0.2132271133782564
9,0,0.23059057003180908,0.6735853585551116,0.09582407141307935,0.051643192488262914,0.04854368932038835,0.04430379746835443,0.375,0.14925373134328357,0.16455696202531644,0.32432476538477817,0.8278055992238053,0.7941475192154959,0.010548523206751054,0.08860759493670886,0.038834951456310676,0.21571467556731108
10,2,0.1091689013672305,0.6088230609305356,0.2820080377022339,0.056338028169014086,0.04854368932038835,0.04430379746835443,0.375,0.19402985074626866,0.34177215189873417,0.2988637744115722,0.8049108934370632,0.7178295451699417,0.010548523206751054,0.11814345991561181,0.04430379746835443,0.274786405525117
11,2,0.0,0.719683874327708,0.28031612567229197,0.056338028169014086,0.05825242718446602,0.05063291139240506,0.4583333333333333,0.19402985074626866,0.34177215189873417,0.2916261907653949,0.8024759842477269,0.717747954400323,0.014767932489451477,0.11814345991561181,0.04854368932038835,0.2897117786594454
12,0,0.0947620266007817,0.1899193322220853,0.7153186411771331,0.06103286384976526,0.05825242718446602,0.05063291139240506,0.4583333333333333,0.2462686567164179,0.35443037974683544,0.2832456863395001,0.7963279004283903,0.7171678031882808,0.014767932489451477,0.12236286919831224,0.05063291139240506,0.29393118794214584
13,2,0.0,0.8734864666269848,0.12651353337301513,0.06103286384976526,0.06796116504854369,0.06962025316455696,0.5,0.2462686567164179,0.35443037974683544,0.28211463817131494,0.7960906449562971,0.7135672997823468,0.016877637130801686,0.12236286919831224,0.051643192488262914,0.3078200768310347
14,1,0.0,0.4147176297395059,0.5852823702604941,0.07981220657276995,0.06796116504854369,0.06962025316455696,0.5,0.2537313432835821,0.3924050632911392,0.26348377353875585,0.7946782856670762,0.7126461335317318,0.016877637130801686,0.12658227848101267,0.056338028169014086,0.33559785460881253
15,2,0.09347364578880435,0.4028967951882441,0.5036295590229516,0.07981220657276995,0.08737864077669903,0.08860759493670886,0.5416666666666666,0.2537313432835821,0.3924050632911392,0.23059057003180908,0.7920390975964884,0.7072673043050896,0.0189873417721519,0.12658227848101267,0.05825242718446602,0.35301078993219553
16,2,0.271965114297846,0.27569840319853817,0.4523364825036159,0.12206572769953052,0.08737864077669903,0.08860759493670886,0.5416666666666666,0.27611940298507465,0.4050632911392405,0.19935601350137735,0.7303067255612848,0.7050180260863785,0.0189873417721519,0.16455696202531644,0.06103286384976526,0.3668996788210845
17,1,0.0,0.8775115507856981,0.12248844921430191,0.12206572769953052,0.1262135922330097,0.10126582278481013,0.5833333333333334,0.27611940298507465,0.4050632911392405,0.19772879976670685,0.719683874327708,0.7013417470846159,0.023206751054852322,0.16455696202531644,0.06796116504854369,0.36938724101013926
18,2,0.0,0.6690184944484503,0.3309815055515498,0.1784037558685446,0.1262135922330097,0.10126582278481013,0.5833333333333334,0.2835820895522388,0.43037974683544306,0.10399639470647022,0.7194944569184074,0.6754436617779535,0.023206751054852322,0.16877637130801687,0.06962025316455696,0.3820454688582404
19,0,0.874889971442445,0.0,0.12511002855755504,0.1784037558685446,0.13592233009708737,0.10759493670886076,0.625,0.2835820895522388,0.43037974683544306,0.10013816631853191,0.717885361828685,0.6664619283971303,0.02531645569620253,0.16877637130801687,0.07981220657276995,0.39593435774712926
