,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.48175239357875,0.51824760642125,0.0,0.0,0.0,0.0,0.0,0.0,1.874034782040669,2.0,1.9080632457593985,0.0,0.0,0.0,0.09357336430507161
1,2,0.0,0.19350434550039758,0.8064956544996025,0.0,0.0,0.0,0.03333333333333333,0.024390243902439025,0.011904761904761904,0.8740347820406692,1.0,0.9080632457593983,0.0,0.012658227848101266,0.006535947712418301,0.12531939605110334
2,2,0.0,0.22881932759075593,0.7711806724092442,0.0,0.0,0.0,0.2,0.056910569105691054,0.023809523809523808,0.4823635166637828,0.9109613194197013,0.8963235674283999,0.0,0.029535864978902954,0.013071895424836602,0.14119241192411924
3,1,0.0,0.9109613194197013,0.08903868058029872,0.01932367149758454,0.017543859649122806,0.006535947712418301,0.2,0.056910569105691054,0.023809523809523808,0.4027191783286744,0.9021959921636495,0.8306407510572039,0.002109704641350211,0.029535864978902954,0.017543859649122806,0.17100271002710024
4,1,0.0,0.5169429336767519,0.4830570663232481,0.01932367149758454,0.017543859649122806,0.006535947712418301,0.26666666666666666,0.14634146341463414,0.11904761904761904,0.3906213456357633,0.8103883451372952,0.8056902952859007,0.002109704641350211,0.03375527426160337,0.01932367149758454,0.19322493224932247
5,0,0.3357854000064252,0.6642145999935748,0.0,0.024154589371980676,0.02631578947368421,0.013071895424836602,0.26666666666666666,0.14634146341463414,0.11904761904761904,0.3869632167462707,0.8096198846144074,0.7979499774709682,0.004219409282700422,0.03375527426160337,0.024154589371980676,0.20433604336043357
6,0,0.1236907921445861,0.7798764893684795,0.0964327184869343,0.024154589371980676,0.02631578947368421,0.013071895424836602,0.3,0.15447154471544716,0.16666666666666666,0.3357854000064252,0.8093897180737073,0.757705320353954,0.004219409282700422,0.05907172995780591,0.02631578947368421,0.20704607046070458
7,1,0.0,0.6143642220149413,0.3856357779850587,0.03864734299516908,0.03508771929824561,0.05228758169934641,0.3,0.15447154471544716,0.16666666666666666,0.3105776739779707,0.8092937328454008,0.7089714113070715,0.006329113924050633,0.05907172995780591,0.03508771929824561,0.22330623306233058
8,2,0.0,0.8092937328454008,0.19070626715459912,0.03864734299516908,0.03508771929824561,0.05228758169934641,0.3333333333333333,0.2032520325203252,0.20238095238095238,0.3102753761206753,0.8022565320675491,0.703491306461387,0.006329113924050633,0.10126582278481013,0.03864734299516908,0.23441734417344173
9,1,0.11905731846885538,0.7859359755881788,0.0950067059429658,0.043478260869565216,0.043859649122807015,0.06535947712418301,0.3333333333333333,0.2032520325203252,0.20238095238095238,0.30944969917087034,0.8021170876478279,0.6976687062339112,0.008438818565400843,0.10126582278481013,0.043478260869565216,0.26775067750677506
10,2,0.0,0.4787447749628965,0.5212552250371035,0.043478260869565216,0.043859649122807015,0.06535947712418301,0.43333333333333335,0.21138211382113822,0.21428571428571427,0.30087034550956504,0.801521558307063,0.695302568504294,0.008438818565400843,0.10548523206751055,0.043859649122807015,0.2704607046070461
11,2,0.10073617721137659,0.4851006847714352,0.41416313801718835,0.04830917874396135,0.05263157894736842,0.0718954248366013,0.43333333333333335,0.21138211382113822,0.21428571428571427,0.29510611177420715,0.7989353732809537,0.6879640719253128,0.010548523206751054,0.10548523206751055,0.04830917874396135,0.2926829268292683
12,1,0.0,0.3796565626133472,0.6203434373866529,0.04830917874396135,0.05263157894736842,0.0718954248366013,0.5,0.22764227642276422,0.2261904761904762,0.2930335681796751,0.7975881719299953,0.6742130088172981,0.010548523206751054,0.1518987341772152,0.05228758169934641,0.3045876887340302
13,0,0.0,0.29102858869292836,0.7089714113070715,0.06280193236714976,0.07017543859649122,0.0784313725490196,0.5,0.22764227642276422,0.2261904761904762,0.27809757646055266,0.796642372341423,0.6552065597979,0.012658227848101266,0.1518987341772152,0.05263157894736842,0.31000774293457223
14,1,0.0,0.5769457482646941,0.4230542517353059,0.06280193236714976,0.07017543859649122,0.0784313725490196,0.5333333333333333,0.2926829268292683,0.25,0.2765356391002965,0.7830395866761094,0.6422805864491974,0.012658227848101266,0.15611814345991562,0.06280193236714976,0.3211188540456833
15,1,0.10184008789640382,0.8043708781492307,0.09378903395436552,0.07729468599033816,0.07894736842105263,0.08496732026143791,0.5333333333333333,0.2926829268292683,0.25,0.20741949603649787,0.7798764893684795,0.6203434373866529,0.014767932489451477,0.15611814345991562,0.06535947712418301,0.3250871080139373
16,2,0.09702188510534128,0.6909784711422715,0.21199964375238714,0.07729468599033816,0.07894736842105263,0.08496732026143791,0.5666666666666667,0.3008130081300813,0.2619047619047619,0.20665563824333044,0.7555644193225509,0.6186930661027833,0.014767932489451477,0.16033755274261605,0.07017543859649122,0.3467673248161052
17,2,0.0,0.21816752839924095,0.7818324716007591,0.0821256038647343,0.08771929824561403,0.0915032679738562,0.5666666666666667,0.3008130081300813,0.2619047619047619,0.20516993428424152,0.7331246567125583,0.6182986625183196,0.016877637130801686,0.16033755274261605,0.0718954248366013,0.3507355787843593
18,1,0.10067394624939748,0.6834825718408342,0.2158434819097684,0.0821256038647343,0.08771929824561403,0.0915032679738562,0.6,0.3089430894308943,0.27380952380952384,0.20090304878897755,0.7258770773541465,0.6137893843530839,0.016877637130801686,0.16455696202531644,0.07729468599033816,0.3618466898954704
19,0,0.8740347820406692,0.0,0.1259652179593308,0.08695652173913043,0.09649122807017543,0.10457516339869281,0.6,0.3089430894308943,0.27380952380952384,0.19881999420723775,0.7234643608997036,0.6123825793177541,0.02109704641350211,0.16455696202531644,0.0784313725490196,0.3697831978319783
20,2,0.20516993428424152,0.3019404858171141,0.4928895798986443,0.08695652173913043,0.09649122807017543,0.10457516339869281,0.6333333333333333,0.34959349593495936,0.2857142857142857,0.19801063495565205,0.7112575275177258,0.6095811644300418,0.02109704641350211,0.20675105485232068,0.07894736842105263,0.3724932249322493
21,1,0.0,0.3975476869279854,0.6024523130720145,0.1497584541062802,0.10526315789473684,0.11764705882352941,0.6333333333333333,0.34959349593495936,0.2857142857142857,0.12676097661959673,0.7098486601772598,0.6043008725344824,0.023206751054852322,0.20675105485232068,0.0821256038647343,0.38360433604336047
22,1,0.0,0.8074185742635439,0.19258142573645598,0.1497584541062802,0.10526315789473684,0.11764705882352941,0.6666666666666666,0.35772357723577236,0.2976190476190476,0.1236907921445861,0.7084281919259985,0.6024890845851372,0.023206751054852322,0.21940928270042195,0.08496732026143791,0.3875725900116144
23,1,0.11002808918792381,0.7985697538573514,0.09140215695472469,0.2222222222222222,0.12280701754385964,0.13071895424836602,0.6666666666666666,0.35772357723577236,0.2976190476190476,0.09801719672397347,0.7063748016987931,0.600873258538336,0.03164556962025317,0.21940928270042195,0.08695652173913043,0.3986837011227255
24,1,0.09665468857341097,0.7258770773541465,0.17746823407244247,0.2222222222222222,0.12280701754385964,0.13071895424836602,0.7,0.36585365853658536,0.30952380952380953,0.09780400783635043,0.7059197570583119,0.5972312091930138,0.03164556962025317,0.22362869198312235,0.08771929824561403,0.4013937282229965
25,2,0.0,0.10367643257160011,0.8963235674283999,0.24154589371980675,0.13157894736842105,0.1503267973856209,0.7,0.36585365853658536,0.30952380952380953,0.09657142152486954,0.7048938882257929,0.5936465072980173,0.03375527426160337,0.22362869198312235,0.0915032679738562,0.40536198219125047
26,1,0.0,0.7084281919259985,0.2915718080740015,0.24154589371980675,0.13157894736842105,0.1503267973856209,0.7333333333333333,0.37398373983739835,0.39285714285714285,0.09638103501028394,0.704360822565225,0.5787887810211245,0.03375527426160337,0.24050632911392406,0.09649122807017543,0.41891211769260545
27,0,0.6661496806104061,0.3338503193895939,0.0,0.2753623188405797,0.14912280701754385,0.1568627450980392,0.7333333333333333,0.37398373983739835,0.39285714285714285,0.09469038517564594,0.7022687854009578,0.5722762074745658,0.0379746835443038,0.24050632911392406,0.10457516339869281,0.4228803716608594
28,1,0.0,0.5560432757246953,0.4439567242753047,0.2753623188405797,0.14912280701754385,0.1568627450980392,0.8,0.3821138211382114,0.40476190476190477,0.09313523225026756,0.7007202855438794,0.557700056934266,0.0379746835443038,0.24472573839662448,0.10526315789473684,0.4255903987611305
