,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.012462879233141542,0.9561701653807536,0.03136695538610479,0.0,0.0,0.0,0.0,0.0,0.0,1.9425047176010488,1.9943060638451362,1.9856339124453308,0.0,0.0,0.0,0.0706889685384309
1,0,0.7538597904392207,0.24240497228849187,0.003735237272287358,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.9425047176010489,0.9943060638451362,0.9856339124453307,0.0016835016835016834,0.0,0.0037593984962406013,0.09219434488251692
2,0,0.05302808927406593,0.5514840379667793,0.39548787275915487,0.0,0.007194244604316547,0.0,0.1935483870967742,0.05063291139240506,0.018518518518518517,0.8207065994437712,0.9793491781135739,0.9833317385009601,0.0016835016835016834,0.02356902356902357,0.005291005291005291,0.1508363201911589
3,0,0.15873532017799524,0.7693669135688607,0.07189776625314409,0.0037593984962406013,0.014388489208633094,0.005291005291005291,0.1935483870967742,0.05063291139240506,0.018518518518518517,0.764378506163562,0.978629435985964,0.9823330339523014,0.003367003367003367,0.02356902356902357,0.007194244604316547,0.1677139573219606
4,0,0.07949532947043438,0.43021942623042075,0.490285244299145,0.0037593984962406013,0.014388489208633094,0.005291005291005291,0.25806451612903225,0.08860759493670886,0.19444444444444445,0.7080927568381972,0.9665264391544404,0.9304090928959964,0.003367003367003367,0.037037037037037035,0.010582010582010581,0.170800377075047
5,1,0.008543325722170305,0.8509577230834499,0.14049895119437977,0.018796992481203006,0.02158273381294964,0.010582010582010581,0.25806451612903225,0.08860759493670886,0.19444444444444445,0.6131536534566367,0.9632618002483677,0.9295914999311928,0.005050505050505051,0.037037037037037035,0.014388489208633094,0.18345860492314828
6,1,0.0023427844637715647,0.317594700475185,0.6800625150610435,0.018796992481203006,0.02158273381294964,0.010582010582010581,0.3225806451612903,0.13291139240506328,0.2037037037037037,0.5722672855637109,0.9561701653807536,0.9218605327975914,0.005050505050505051,0.0707070707070707,0.015873015873015872,0.18963144442932112
7,1,0.02553502200516328,0.11226527129299955,0.8621997067018372,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.3225806451612903,0.13291139240506328,0.2037037037037037,0.5185668405344215,0.9544654622541016,0.9211595288481966,0.006734006734006734,0.0707070707070707,0.018796992481203006,0.21113682077340712
8,1,0.2725153385715323,0.7188549812040886,0.00862968022437906,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.3548387096774194,0.23417721518987342,0.2222222222222222,0.5125738705998539,0.9172025592770955,0.9198848898133863,0.006734006734006734,0.10774410774410774,0.021164021164021163,0.22656891953883926
9,1,0.0024127204448359217,0.9799800892769535,0.01760719027821064,0.03759398496240601,0.04316546762589928,0.021164021164021163,0.3548387096774194,0.23417721518987342,0.2222222222222222,0.45057618543068895,0.9153569759455752,0.9125442717928567,0.010101010101010102,0.10774410774410774,0.02158273381294964,0.24133685202829072
10,1,0.01021724938184756,0.7529536896854275,0.23682906093272496,0.03759398496240601,0.04316546762589928,0.021164021164021163,0.4838709677419355,0.27848101265822783,0.26851851851851855,0.41180778947123575,0.9107822514720463,0.8981103044615069,0.010101010101010102,0.1717171717171717,0.022556390977443608,0.25208954020033375
11,1,0.013260940333800179,0.913171566899748,0.07356749276645191,0.05639097744360902,0.050359712230215826,0.026455026455026454,0.4838709677419355,0.27848101265822783,0.26851851851851855,0.2927687004658819,0.9103899767517976,0.8973567664545182,0.011784511784511785,0.1717171717171717,0.026455026455026454,0.2675216389657658
12,1,0.028137453478170663,0.9665264391544404,0.005336107367389008,0.05639097744360902,0.050359712230215826,0.026455026455026454,0.5161290322580645,0.2848101265822785,0.3148148148148148,0.28109292745394426,0.9071268646884733,0.8649374646941241,0.011784511784511785,0.18855218855218855,0.031746031746031744,0.2736944784719387
13,1,0.09917646247436838,0.7926573157782538,0.10816622174737776,0.06766917293233082,0.05755395683453238,0.031746031746031744,0.5161290322580645,0.2848101265822785,0.3148148148148148,0.23004743163092475,0.9007458658429588,0.8621997067018372,0.013468013468013467,0.18855218855218855,0.03597122302158273,0.307449752733542
14,1,0.004671165133569805,0.25990528417605957,0.7354235506903706,0.06766917293233082,0.05755395683453238,0.031746031746031744,0.5483870967741935,0.31645569620253167,0.3333333333333333,0.21442847163490106,0.8884048012223548,0.8580113910835583,0.013468013468013467,0.20875420875420875,0.037037037037037035,0.3136225922397149
15,1,0.13488943636876127,0.8470498527597075,0.01806071087153135,0.07518796992481203,0.06474820143884892,0.037037037037037035,0.5483870967741935,0.31645569620253167,0.3333333333333333,0.20481538958593842,0.8875228202897548,0.838520527334052,0.015151515151515152,0.20875420875420875,0.03759398496240601,0.35663334492788695
16,2,0.01973046670718534,0.4099477890018236,0.570321744290991,0.07518796992481203,0.06474820143884892,0.037037037037037035,0.5806451612903226,0.3227848101265823,0.35185185185185186,0.20360077478222385,0.8874939790289611,0.8257404994207092,0.015151515151515152,0.2222222222222222,0.04316546762589928,0.37140127741733836
17,0,0.007226235443038085,0.9153569759455752,0.0774167886113868,0.09398496240601503,0.07194244604316546,0.047619047619047616,0.5806451612903226,0.3227848101265823,0.35185185185185186,0.17600897274661678,0.8860864982798492,0.8212377408940303,0.016835016835016835,0.2222222222222222,0.047619047619047616,0.3744876971704248
18,2,0.007295038920357709,0.33719887770870177,0.6555060833709405,0.09398496240601503,0.07194244604316546,0.047619047619047616,0.6774193548387096,0.33544303797468356,0.3611111111111111,0.15270322233152336,0.8703204844277658,0.8136238117592576,0.016835016835016835,0.23232323232323232,0.050359712230215826,0.37659740181177503
19,1,0.0749024667845008,0.45877070518742846,0.46632682802807063,0.18421052631578946,0.07913669064748201,0.05291005291005291,0.6774193548387096,0.33544303797468356,0.3611111111111111,0.08135997842256124,0.8680735237302849,0.8035079053804056,0.018518518518518517,0.23232323232323232,0.05291005291005291,0.3889430808241207
20,1,0.012799332149072131,0.5204815949871361,0.4667190728637917,0.18421052631578946,0.07913669064748201,0.05291005291005291,0.7096774193548387,0.3670886075949367,0.39814814814814814,0.07949532947043438,0.8509577230834499,0.7766205424886409,0.018518518518518517,0.2558922558922559,0.05639097744360902,0.3996957689961637
21,2,0.034054059608552,0.612268414822093,0.35367752556935494,0.23308270676691728,0.08633093525179857,0.06878306878306878,0.7096774193548387,0.3670886075949367,0.39814814814814814,0.053097030046497094,0.8487903307779439,0.7636659188881121,0.020202020202020204,0.2558922558922559,0.05755395683453238,0.4102442922029148
22,0,0.0017036449262088187,0.9943060638451362,0.003990291228654988,0.23308270676691728,0.08633093525179857,0.06878306878306878,0.7419354838709677,0.3924050632911392,0.42592592592592593,0.05302808927406593,0.8393649766457092,0.7532299843764374,0.020202020202020204,0.25925925925925924,0.06474820143884892,0.41235399684426494
