,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.1361997598954399,0.49096473972086063,0.3728355003836995,0.0,0.0,0.0,0.0,0.0,0.0,1.8603156694807053,1.8326644406883694,1.8406034731105603,0.0,0.0,0.0,0.04208570895654059
1,0,0.5371386908282463,0.4368437044626429,0.02601760470911065,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8603156694807053,0.8326644406883694,0.8406034731105602,0.0,0.003367003367003367,0.007518796992481203,0.0528383971285836
2,0,0.2233466846443936,0.46405379253039764,0.3125995228252088,0.007518796992481203,0.0,0.0,0.03225806451612903,0.056962025316455694,0.037037037037037035,0.7389818174489624,0.7665710584822121,0.8161313048152863,0.0,0.030303030303030304,0.010582010582010581,0.08987543416562065
3,0,0.6676056277860687,0.24103038708209581,0.0913639851318355,0.007518796992481203,0.02877697841726619,0.010582010582010581,0.06451612903225806,0.056962025316455694,0.037037037037037035,0.7178275093363173,0.7420609644650495,0.8083399798780785,0.0016835016835016834,0.030303030303030304,0.015873015873015872,0.09604827367179347
4,0,0.3518003263744312,0.5775531743265209,0.07064649929904791,0.022556390977443608,0.02877697841726619,0.010582010582010581,0.06451612903225806,0.13291139240506328,0.14814814814814814,0.6830180595868558,0.6654232200734025,0.7477443040798466,0.0016835016835016834,0.037037037037037035,0.021164021164021163,0.0991346934248799
5,1,0.19125339316570364,0.504798145271474,0.30394846156282235,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.0967741935483871,0.13291139240506328,0.14814814814814814,0.6676056277860687,0.6638614205718171,0.7459788630696385,0.003367003367003367,0.037037037037037035,0.022556390977443608,0.1098873815969229
6,1,0.046584791137128156,0.4855486969854998,0.46786651187737216,0.02631578947368421,0.03597122302158273,0.015873015873015872,0.0967741935483871,0.13924050632911392,0.16666666666666666,0.6598324944347074,0.6623599899259791,0.7338698755567884,0.003367003367003367,0.07407407407407407,0.02631578947368421,0.12064006976896591
7,1,0.5251603544889583,0.2506604247227824,0.22417922078825941,0.02631578947368421,0.04316546762589928,0.021164021164021163,0.12903225806451613,0.13924050632911392,0.16666666666666666,0.6585742387163006,0.6616445762476332,0.7337034658959545,0.006734006734006734,0.07407407407407407,0.026455026455026454,0.12681290927513875
8,1,0.3014000379755322,0.5357632077590326,0.16283675426543506,0.04887218045112782,0.04316546762589928,0.021164021164021163,0.12903225806451613,0.189873417721519,0.17592592592592593,0.5807081597074768,0.6437480894310947,0.7299925864968922,0.006734006734006734,0.07744107744107744,0.02877697841726619,0.1521293649713413
9,1,0.07137553984769983,0.3109548373432583,0.6176696228090418,0.04887218045112782,0.050359712230215826,0.026455026455026454,0.16129032258064516,0.189873417721519,0.17592592592592593,0.5792068286346452,0.6433671732452713,0.7299373829948572,0.008417508417508417,0.07744107744107744,0.031746031746031744,0.15521578472442768
10,1,0.03536871719194409,0.1562913029299774,0.8083399798780785,0.05263157894736842,0.050359712230215826,0.026455026455026454,0.16129032258064516,0.2468354430379747,0.19444444444444445,0.5665079512355155,0.5989056858559182,0.7157591519909459,0.008417508417508417,0.08417508417508418,0.03597122302158273,0.15732548936577792
11,1,0.10311964956444612,0.5772041715828559,0.3196761788526979,0.05263157894736842,0.05755395683453238,0.031746031746031744,0.1935483870967742,0.2468354430379747,0.19444444444444445,0.5616055598755713,0.5980275909639977,0.7111440703908072,0.010101010101010102,0.08417508417508418,0.037037037037037035,0.17275758813121
12,1,0.13475736797980695,0.736480717851298,0.1287619141688952,0.05639097744360902,0.05755395683453238,0.031746031746031744,0.1935483870967742,0.25949367088607594,0.2037037037037037,0.5559505775897625,0.5942440074805009,0.7072846880269839,0.010101010101010102,0.08754208754208755,0.04316546762589928,0.1896352252620117
13,1,0.22279561092211897,0.2968709786581192,0.48033341041976174,0.05639097744360902,0.06474820143884892,0.037037037037037035,0.25806451612903225,0.25949367088607594,0.2037037037037037,0.536164139587005,0.5922964709268385,0.7063566793554326,0.011784511784511785,0.08754208754208755,0.04887218045112782,0.2003879134340547
14,1,0.3907902994155857,0.46069200940667243,0.14851769117774202,0.07142857142857142,0.06474820143884892,0.037037037037037035,0.25806451612903225,0.26582278481012656,0.25,0.4771878742178589,0.5900785185695292,0.6884227283576031,0.011784511784511785,0.09090909090909091,0.050359712230215826,0.21937525520620663
15,1,0.14215985253759825,0.8097719864614266,0.04806816100097521,0.07142857142857142,0.07913669064748201,0.0582010582010582,0.2903225806451613,0.26582278481012656,0.25,0.4671023104195315,0.5814106648816824,0.6611450274832295,0.015151515151515152,0.09090909090909091,0.05263157894736842,0.23012794337824963
16,2,0.06169026472850233,0.5624846704666706,0.3758250648048269,0.10150375939849623,0.07913669064748201,0.0582010582010582,0.2903225806451613,0.2721518987341772,0.25925925925925924,0.41185489906040323,0.5781470445100045,0.6577314422221459,0.015151515151515152,0.09764309764309764,0.05639097744360902,0.25163331972233566
