,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.24045867588153852,0.6435521372760197,0.11598918684244175,0.0,0.0,0.0,0.0,0.0,0.0,1.8039743592762543,1.870864942394499,1.762644142822265,0.0,0.0,0.0,0.02371464291295515
1,0,0.14790977428961122,0.7961020437502677,0.05598818196012097,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.8039743592762543,0.8708649423944991,0.762644142822265,0.0,0.003367003367003367,0.0037593984962406013,0.03446733108499816
2,0,0.03150891203933805,0.5067695677221364,0.4617215202385256,0.0037593984962406013,0.007194244604316547,0.0,0.03225806451612903,0.006329113924050633,0.06481481481481481,0.7383131557287042,0.8344598599779661,0.7291849899583731,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.040640170591171
3,0,0.11460360481127091,0.7559224256882703,0.12947396950045886,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.02531645569620253,0.06481481481481481,0.6929874784540244,0.8019082663590803,0.7143739696876353,0.0016835016835016834,0.010101010101010102,0.007194244604316547,0.04696928451522162
4,0,0.03213206504444809,0.565235908236303,0.40263202671924897,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.02531645569620253,0.08333333333333333,0.5808626648346616,0.7961020437502677,0.7114433010683868,0.003367003367003367,0.010101010101010102,0.007518796992481203,0.057721972687264644
5,1,0.021489814032207788,0.7312593162435566,0.24725086972423563,0.018796992481203006,0.014388489208633094,0.010582010582010581,0.06451612903225806,0.03164556962025317,0.08333333333333333,0.4723138059629308,0.7959654164510874,0.7102099686361366,0.003367003367003367,0.013468013468013467,0.010582010582010581,0.07315407145269674
6,1,0.018638709511312933,0.5536736633248447,0.42768762716384245,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.0967741935483871,0.03164556962025317,0.12962962962962962,0.463877884139768,0.7955741582594114,0.6889525091285472,0.005050505050505051,0.013468013468013467,0.014388489208633094,0.07526377609404696
7,1,0.0826695893668176,0.45193021829880997,0.4654001923343724,0.022556390977443608,0.02877697841726619,0.021164021164021163,0.0967741935483871,0.0379746835443038,0.12962962962962962,0.460102791465893,0.7856274027433398,0.6818727608873887,0.005050505050505051,0.016835016835016835,0.018796992481203006,0.08601646426608996
8,1,0.13042090152340408,0.6466420683608329,0.22293703011576307,0.022556390977443608,0.03597122302158273,0.021164021164021163,0.12903225806451613,0.0379746835443038,0.16666666666666666,0.4481652775219889,0.7804739139897424,0.670650627259124,0.008417508417508417,0.016835016835016835,0.021164021164021163,0.09836214327843563
9,1,0.03428456753869073,0.6310230754257067,0.3346923570356026,0.03759398496240601,0.03597122302158273,0.026455026455026454,0.12903225806451613,0.05063291139240506,0.16666666666666666,0.35149685052797797,0.7742100234547726,0.6658004116393195,0.008417508417508417,0.020202020202020204,0.022556390977443608,0.10911483145047866
10,1,0.0213139692998799,0.4081114698085851,0.570574560891535,0.03759398496240601,0.04316546762589928,0.026455026455026454,0.16129032258064516,0.05063291139240506,0.17592592592592593,0.346096502051851,0.7726634869453174,0.6649252777443058,0.010101010101010102,0.020202020202020204,0.026455026455026454,0.11220125120356507
11,1,0.014146516520455668,0.3689038409943307,0.6169496424852137,0.04887218045112782,0.04316546762589928,0.031746031746031744,0.16129032258064516,0.0759493670886076,0.17592592592592593,0.335571254354919,0.7608304959370513,0.6615989599371279,0.010101010101010102,0.026936026936026935,0.02877697841726619,0.11431095584491528
12,1,0.08857024378835782,0.8162436627101063,0.09518609350153574,0.04887218045112782,0.05755395683453238,0.031746031746031744,0.1935483870967742,0.0759493670886076,0.21296296296296297,0.33252888197218256,0.7557761734077291,0.647613791307321,0.011784511784511785,0.026936026936026935,0.031746031746031744,0.12665663485726097
13,1,0.08375472038594908,0.586141518160882,0.330103761453169,0.05263157894736842,0.05755395683453238,0.047619047619047616,0.1935483870967742,0.08860759493670886,0.21296296296296297,0.3292457690508786,0.7527211079575822,0.636036732042511,0.011784511784511785,0.04713804713804714,0.03597122302158273,0.13087604413996137
14,1,0.011373332883568833,0.5247295154770003,0.46389715163943085,0.05263157894736842,0.06474820143884892,0.047619047619047616,0.22580645161290322,0.08860759493670886,0.23148148148148148,0.3097768337145604,0.7522843236917934,0.6267377501572545,0.015151515151515152,0.04713804713804714,0.03759398496240601,0.14162873231200437
15,1,0.1657749744866659,0.8019082663590803,0.03231675915425379,0.05639097744360902,0.06474820143884892,0.0582010582010582,0.22580645161290322,0.13924050632911392,0.23148148148148148,0.3097719360657685,0.7385302964567946,0.6184161747105164,0.015151515151515152,0.05723905723905724,0.04316546762589928,0.15006755087740523
16,2,0.043762253047586484,0.6250570733585276,0.3311806735938859,0.05639097744360902,0.07194244604316546,0.0582010582010582,0.25806451612903225,0.13924050632911392,0.24074074074074073,0.3045024784321656,0.7346709713979573,0.6177179900669121,0.016835016835016835,0.05723905723905724,0.047619047619047616,0.15624039038357806
17,0,0.026036184346748602,0.4565732619710909,0.5173905536821605,0.10150375939849623,0.07194244604316546,0.06349206349206349,0.25806451612903225,0.1518987341772152,0.24074074074074073,0.24045867588153852,0.7312593162435566,0.6169496424852137,0.016835016835016835,0.09764309764309764,0.04887218045112782,0.1669930785556211
18,2,0.027420446321101622,0.5061608884530412,0.4664186652258571,0.10150375939849623,0.09352517985611511,0.06349206349206349,0.3225806451612903,0.1518987341772152,0.25,0.23236186715631355,0.7282390478612197,0.615967632539037,0.018518518518518517,0.09764309764309764,0.05263157894736842,0.1777457667276641
19,1,0.037878895375181354,0.40765261876843495,0.5544684858563836,0.10526315789473684,0.09352517985611511,0.06878306878306878,0.3225806451612903,0.2088607594936709,0.25,0.2307856201523703,0.7046650361937106,0.6149140480397454,0.018518518518518517,0.10437710437710437,0.05639097744360902,0.1884984548997071
20,1,0.017590736939012624,0.4972198021043677,0.48518946095661974,0.10526315789473684,0.1079136690647482,0.06878306878306878,0.3548387096774194,0.2088607594936709,0.26851851851851855,0.2220502934334957,0.6997712859761663,0.6040722267538963,0.021885521885521887,0.10437710437710437,0.05755395683453238,0.19271786418240755
21,2,0.4723138059629308,0.4271715152669384,0.10051467877013094,0.12030075187969924,0.1079136690647482,0.07407407407407407,0.3548387096774194,0.22784810126582278,0.26851851851851855,0.21203188643724638,0.6883914805811358,0.6016756359970897,0.021885521885521887,0.10774410774410774,0.0582010582010582,0.19580428393549396
22,0,0.06829475277777099,0.8344598599779661,0.09724538724426274,0.12030075187969924,0.1223021582733813,0.07407407407407407,0.41935483870967744,0.22784810126582278,0.2777777777777778,0.19418851214212432,0.682734585021475,0.5995149357513568,0.02356902356902357,0.10774410774410774,0.06349206349206349,0.1988907036885804
