,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08284023668639054,0.8106508875739645,0.10650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.9583333333333335,2.0,0.0,0.0,0.0,0.010548523206751056
1,0,0.5,0.39473684210526316,0.10526315789473684,0.007518796992481203,0.0,0.005291005291005291,0.03225806451612903,0.03164556962025317,0.0,0.8571428571428571,0.9583333333333334,1.0,0.0016835016835016834,0.0,0.005291005291005291,0.018503125128278255
2,0,0.024096385542168676,0.5180722891566265,0.4578313253012048,0.011278195488721804,0.02877697841726619,0.015873015873015872,0.06451612903225806,0.0379746835443038,0.027777777777777776,0.8,0.8235294117647058,0.9166666666666666,0.0016835016835016834,0.016835016835016835,0.007518796992481203,0.023801748939291656
3,0,0.5,0.39473684210526316,0.10526315789473684,0.02631578947368421,0.1223021582733813,0.015873015873015872,0.06451612903225806,0.22151898734177214,0.05555555555555555,0.5714285714285714,0.8106508875739645,0.9,0.005050505050505051,0.026936026936026935,0.011278195488721804,0.03811952070639827
4,0,0.06349206349206349,0.6984126984126984,0.23809523809523808,0.04887218045112782,0.12949640287769784,0.031746031746031744,0.25806451612903225,0.22151898734177214,0.06481481481481481,0.5,0.8,0.8636363636363636,0.005050505050505051,0.037037037037037035,0.015873015873015872,0.05173610435962416
5,1,0.024096385542168676,0.5180722891566265,0.4578313253012048,0.05263157894736842,0.1366906474820144,0.09523809523809523,0.2903225806451613,0.24050632911392406,0.3055555555555556,0.4,0.75,0.6887417218543046,0.010101010101010102,0.04040404040404041,0.02631578947368421,0.054532226756568235
6,1,0.024096385542168676,0.5180722891566265,0.4578313253012048,0.06766917293233082,0.14388489208633093,0.10582010582010581,0.2903225806451613,0.26582278481012656,0.3611111111111111,0.32,0.7368421052631579,0.6363636363636364,0.013468013468013467,0.04377104377104377,0.02877697841726619,0.062230756205343796
7,1,0.06349206349206349,0.6984126984126984,0.23809523809523808,0.15789473684210525,0.18705035971223022,0.1111111111111111,0.5161290322580645,0.34177215189873417,0.3888888888888889,0.24761904761904763,0.6984126984126984,0.5909090909090909,0.020202020202020204,0.04713804713804714,0.031746031746031744,0.07324247092179581
8,1,0.24761904761904763,0.6761904761904762,0.0761904761904762,0.18045112781954886,0.20863309352517986,0.15873015873015872,0.5161290322580645,0.36075949367088606,0.4537037037037037,0.11538461538461539,0.6923076923076923,0.5434782608695652,0.04208754208754209,0.1447811447811448,0.04887218045112782,0.15507591341309723
9,1,0.10869565217391304,0.5869565217391305,0.30434782608695654,0.22556390977443608,0.2733812949640288,0.18518518518518517,0.5161290322580645,0.5,0.5092592592592593,0.10869565217391304,0.6761904761904762,0.5,0.045454545454545456,0.14814814814814814,0.05263157894736842,0.17303935200874876
