,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.058823529411764705,0.35294117647058826,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.8235294117647058,2.0,1.8421052631578947,0.0,0.0,0.0,0.0
1,2,0.0,0.38461538461538464,0.6153846153846154,0.009569377990430622,0.018518518518518517,0.012578616352201259,0.1724137931034483,0.06923076923076923,0.0759493670886076,0.8235294117647058,1.0,0.8421052631578947,0.004201680672268907,0.037815126050420166,0.009569377990430622,0.0886560689037199
2,1,0.0,0.38461538461538464,0.6153846153846154,0.023923444976076555,0.027777777777777776,0.05660377358490566,0.3448275862068966,0.08461538461538462,0.12658227848101267,0.5,0.8823529411764706,0.6774193548387096,0.0063025210084033615,0.046218487394957986,0.012578616352201259,0.11051109430658612
3,0,0.0,1.0,0.0,0.028708133971291867,0.09259259259259259,0.07547169811320754,0.41379310344827586,0.1076923076923077,0.22784810126582278,0.4166666666666667,0.868421052631579,0.6153846153846154,0.02100840336134454,0.058823529411764705,0.018518518518518517,0.14397263466568477
4,2,0.06666666666666667,0.7333333333333333,0.2,0.03349282296650718,0.12962962962962962,0.27044025157232704,0.41379310344827586,0.1076923076923077,0.5316455696202531,0.375,0.8,0.5971563981042654,0.025210084033613446,0.08403361344537816,0.023923444976076555,0.17067859812926323
5,1,0.0821917808219178,0.7671232876712328,0.1506849315068493,0.05741626794258373,0.21296296296296297,0.29559748427672955,0.4827586206896552,0.23076923076923078,0.6075949367088608,0.2222222222222222,0.7671232876712328,0.5882352941176471,0.029411764705882353,0.10504201680672269,0.027777777777777776,0.19280943445063917
6,1,0.014218009478672985,0.3886255924170616,0.5971563981042654,0.12440191387559808,0.2222222222222222,0.3018867924528302,0.4827586206896552,0.2692307692307692,0.6075949367088608,0.14814814814814814,0.76,0.5625,0.037815126050420166,0.10504201680672269,0.028708133971291867,0.19774650215965198
7,1,0.0821917808219178,0.7671232876712328,0.1506849315068493,0.15789473684210525,0.25,0.31446540880503143,0.4827586206896552,0.36923076923076925,0.6075949367088608,0.13793103448275862,0.746031746031746,0.5357142857142857,0.05672268907563025,0.1722689075630252,0.03349282296650718,0.20014863034459165
8,2,0.014218009478672985,0.3886255924170616,0.5971563981042654,0.18181818181818182,0.25925925925925924,0.33962264150943394,0.5172413793103449,0.3923076923076923,0.6455696202531646,0.12,0.7333333333333333,0.5185185185185185,0.058823529411764705,0.19327731092436976,0.05660377358490566,0.23395912675209019
9,0,0.8235294117647058,0.0,0.17647058823529413,0.19138755980861244,0.28703703703703703,0.389937106918239,0.5517241379310345,0.43846153846153846,0.7215189873417721,0.11764705882352941,0.7037037037037037,0.35185185185185186,0.06512605042016807,0.24789915966386555,0.05741626794258373,0.23628987276210967
10,0,0.0821917808219178,0.7671232876712328,0.1506849315068493,0.27751196172248804,0.3055555555555556,0.4088050314465409,0.7931034482758621,0.46153846153846156,0.7468354430379747,0.0821917808219178,0.6842105263157895,0.3157894736842105,0.06722689075630252,0.2605042016806723,0.07547169811320754,0.2707344128821114
