,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,1.9230769230769231,1.9375,0.0,0.0,0.0,0.0
1,1,0.05555555555555555,0.8055555555555556,0.1388888888888889,0.0136986301369863,0.031578947368421054,0.006172839506172839,0.0,0.013986013986013986,0.013157894736842105,0.6875,0.9230769230769231,0.9375,0.0021008403361344537,0.004201680672268907,0.006172839506172839,0.005297262119874205
2,1,0.0,0.23529411764705882,0.7647058823529411,0.0182648401826484,0.06315789473684211,0.024691358024691357,0.10526315789473684,0.08391608391608392,0.039473684210526314,0.5416666666666666,0.9047619047619048,0.7647058823529411,0.008403361344537815,0.012605042016806723,0.0136986301369863,0.009973143895277996
3,2,0.6875,0.25,0.0625,0.0319634703196347,0.07368421052631578,0.06790123456790123,0.21052631578947367,0.14685314685314685,0.10526315789473684,0.45,0.8055555555555556,0.7619047619047619,0.014705882352941176,0.0546218487394958,0.0182648401826484,0.04789791505725175
4,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,0.0684931506849315,0.08421052631578947,0.12345679012345678,0.21052631578947367,0.16083916083916083,0.3815789473684211,0.2857142857142857,0.7777777777777778,0.6495726495726496,0.01680672268907563,0.09243697478991597,0.024691358024691357,0.06835170821525598
5,1,0.39285714285714285,0.35714285714285715,0.25,0.0776255707762557,0.08421052631578947,0.19753086419753085,0.2631578947368421,0.21678321678321677,0.5263157894736842,0.2222222222222222,0.7142857142857143,0.6125,0.018907563025210083,0.10084033613445378,0.031578947368421054,0.09050600061680393
6,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,0.091324200913242,0.1368421052631579,0.21604938271604937,0.3157894736842105,0.27972027972027974,0.5394736842105263,0.1724137931034483,0.7111111111111111,0.5862068965517241,0.025210084033613446,0.1092436974789916,0.0319634703196347,0.09196990757913613
7,1,0.0,0.23529411764705882,0.7647058823529411,0.182648401826484,0.18947368421052632,0.2654320987654321,0.47368421052631576,0.40559440559440557,0.5657894736842105,0.17204301075268819,0.7096774193548387,0.5625,0.03991596638655462,0.13025210084033614,0.06315789473684211,0.13082785174197917
8,0,0.1,0.5333333333333333,0.36666666666666664,0.1872146118721461,0.28421052631578947,0.2839506172839506,0.5263157894736842,0.46153846153846156,0.5789473684210527,0.125,0.6666666666666666,0.47058823529411764,0.03991596638655462,0.1638655462184874,0.06790123456790123,0.14268869532027426
9,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,0.2648401826484018,0.3157894736842105,0.3333333333333333,0.5263157894736842,0.4965034965034965,0.5921052631578947,0.1111111111111111,0.6111111111111112,0.45161290322580644,0.05042016806722689,0.20168067226890757,0.0684931506849315,0.14484972289586565
10,0,0.45,0.5,0.05,0.2922374429223744,0.3263157894736842,0.37037037037037035,0.6842105263157895,0.5384615384615384,0.6052631578947368,0.1,0.5789473684210527,0.39473684210526316,0.06092436974789916,0.2773109243697479,0.07368421052631578,0.17377407141950077
11,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,0.3059360730593607,0.35789473684210527,0.38271604938271603,0.7894736842105263,0.5524475524475524,0.6447368421052632,0.07692307692307693,0.5714285714285714,0.39285714285714285,0.06722689075630252,0.2773109243697479,0.0776255707762557,0.1896255831007093
12,2,0.0,0.6111111111111112,0.3888888888888889,0.3424657534246575,0.3684210526315789,0.41358024691358025,0.8947368421052632,0.5594405594405595,0.6842105263157895,0.0625,0.5625,0.3888888888888889,0.0861344537815126,0.31092436974789917,0.08421052631578947,0.23054054286741266
13,1,0.025,0.3625,0.6125,0.3881278538812785,0.43157894736842106,0.4506172839506173,0.8947368421052632,0.5804195804195804,0.7236842105263158,0.05555555555555555,0.5333333333333333,0.36666666666666664,0.10504201680672269,0.39915966386554624,0.091324200913242,0.25428028272296477
14,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,0.4429223744292237,0.4421052631578947,0.46296296296296297,0.8947368421052632,0.6363636363636364,0.7236842105263158,0.047619047619047616,0.5161290322580645,0.3125,0.13025210084033614,0.44537815126050423,0.12345679012345678,0.3388793467740836
15,1,0.008547008547008548,0.3418803418803419,0.6495726495726496,0.5068493150684932,0.47368421052631576,0.4876543209876543,0.8947368421052632,0.6783216783216783,0.7236842105263158,0.044444444444444446,0.5,0.2857142857142857,0.13655462184873948,0.46638655462184875,0.1368421052631579,0.36064698766914843
16,1,0.02631578947368421,0.5789473684210527,0.39473684210526316,0.5296803652968036,0.5157894736842106,0.5308641975308642,0.8947368421052632,0.7202797202797203,0.7236842105263158,0.03571428571428571,0.375,0.25,0.14285714285714285,0.47058823529411764,0.182648401826484,0.45339715159470023
17,1,0.05555555555555555,0.8055555555555556,0.1388888888888889,0.5707762557077626,0.631578947368421,0.5864197530864198,0.8947368421052632,0.8041958041958042,0.7894736842105263,0.03225806451612903,0.3625,0.24444444444444444,0.14495798319327732,0.4957983193277311,0.1872146118721461,0.4775552513656334
18,2,0.0,0.6111111111111112,0.3888888888888889,0.6210045662100456,0.631578947368421,0.6358024691358025,1.0,0.8321678321678322,0.9078947368421053,0.031746031746031744,0.35714285714285715,0.2222222222222222,0.15126050420168066,0.5042016806722689,0.18947368421052632,0.4808275596364238
19,1,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.639269406392694,0.8526315789473684,0.691358024691358,1.0,0.8951048951048951,0.9210526315789473,0.029411764705882353,0.3418803418803419,0.1388888888888889,0.17016806722689076,0.5168067226890757,0.19753086419753085,0.48766130507521016
20,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,0.6712328767123288,0.8736842105263158,0.8209876543209876,1.0,0.9020979020979021,0.9473684210526315,0.02631578947368421,0.25,0.11827956989247312,0.1722689075630252,0.5252100840336135,0.21604938271604937,0.4956924588178649
21,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,0.776255707762557,0.8947368421052632,0.8950617283950617,1.0,0.916083916083916,0.9605263157894737,0.025,0.2413793103448276,0.06349206349206349,0.18487394957983194,0.5378151260504201,0.2648401826484018,0.5139632363106288
22,1,0.044444444444444446,0.7111111111111111,0.24444444444444444,0.91324200913242,0.9157894736842105,0.9012345679012346,1.0,0.9370629370629371,0.9868421052631579,0.008547008547008548,0.23529411764705882,0.0625,0.1869747899159664,0.5714285714285714,0.2654320987654321,0.5153219942043855
23,1,0.031746031746031744,0.9047619047619048,0.06349206349206349,1.0,0.9368421052631579,0.9320987654320988,1.0,0.9440559440559441,0.9868421052631579,0.0,0.20833333333333334,0.05,0.19327731092436976,0.5966386554621849,0.2839506172839506,0.5589281966799836
24,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,,0.9894736842105263,1.0,,0.993006993006993,1.0,,0.19047619047619047,0.0,0.19957983193277312,0.6008403361344538,0.28421052631578947,0.5595017401804107
25,1,0.17204301075268819,0.7096774193548387,0.11827956989247312,,1.0,,,1.0,,,0.0625,,0.21638655462184875,0.6050420168067226,0.2922374429223744,0.5785973235955212
26,1,0.03225806451612903,0.5161290322580645,0.45161290322580644,,,,,,,,,,0.22268907563025211,0.6134453781512605,0.3059360730593607,0.6199575245177265
27,2,0.047619047619047616,0.19047619047619047,0.7619047619047619,,,,,,,,,,0.23529411764705882,0.6176470588235294,0.3157894736842105,0.6339337601456715
28,2,0.0625,0.375,0.5625,,,,,,,,,,0.24789915966386555,0.6302521008403361,0.3263157894736842,0.6589654805028766
29,1,0.031746031746031744,0.9047619047619048,0.06349206349206349,,,,,,,,,,0.25840336134453784,0.6428571428571429,0.3333333333333333,0.6673652857863384
30,1,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.2668067226890756,0.6680672268907563,0.3424657534246575,0.6785669069374909
31,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.27941176470588236,0.680672268907563,0.35789473684210527,0.6826718064945211
32,1,0.047619047619047616,0.19047619047619047,0.7619047619047619,,,,,,,,,,0.3025210084033613,0.7310924369747899,0.3684210526315789,0.6862493462216454
33,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.3025210084033613,0.7478991596638656,0.37037037037037035,0.6866960200293534
34,2,0.07692307692307693,0.9230769230769231,0.0,,,,,,,,,,0.34663865546218486,0.7857142857142857,0.38271604938271603,0.7012208605775858
35,1,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.35084033613445376,0.7857142857142857,0.3881278538812785,0.7041272074076689
36,0,0.5416666666666666,0.20833333333333334,0.25,,,,,,,,,,0.36764705882352944,0.7857142857142857,0.41358024691358025,0.7177961198429035
37,2,0.025,0.3625,0.6125,,,,,,,,,,0.3865546218487395,0.7899159663865546,0.43157894736842106,0.726183258108466
38,1,0.0,0.7142857142857143,0.2857142857142857,,,,,,,,,,0.4054621848739496,0.8109243697478992,0.4421052631578947,0.7485708889448501
39,1,0.025,0.3625,0.6125,,,,,,,,,,0.4096638655462185,0.819327731092437,0.4429223744292237,0.7492230692483036
40,1,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.41386554621848737,0.8319327731092437,0.4506172839506173,0.7553647889905201
41,1,0.044444444444444446,0.7111111111111111,0.24444444444444444,,,,,,,,,,0.43487394957983194,0.8739495798319328,0.46296296296296297,0.760832572236081
42,1,0.05555555555555555,0.8055555555555556,0.1388888888888889,,,,,,,,,,0.43907563025210083,0.8781512605042017,0.47368421052631576,0.7655809103177525
43,1,0.025,0.3625,0.6125,,,,,,,,,,0.4495798319327731,0.907563025210084,0.4876543209876543,0.7702213316248404
44,1,0.0,0.7142857142857143,0.2857142857142857,,,,,,,,,,0.45588235294117646,0.9117647058823529,0.5068493150684932,0.776597291197147
45,1,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.49789915966386555,0.9243697478991597,0.5157894736842106,0.7795669243037664
46,1,0.6875,0.25,0.0625,,,,,,,,,,0.5168067226890757,0.9285714285714286,0.5296803652968036,0.7829226387429179
47,1,0.03225806451612903,0.5161290322580645,0.45161290322580644,,,,,,,,,,0.5189075630252101,0.9327731092436975,0.5308641975308642,0.7832086249151641
48,1,0.025,0.3625,0.6125,,,,,,,,,,0.5630252100840336,0.9411764705882353,0.5707762557077626,0.8086052042432721
49,0,0.1,0.5333333333333333,0.36666666666666664,,,,,,,,,,0.5987394957983193,0.9411764705882353,0.5864197530864198,0.8294873653725329
50,1,0.047619047619047616,0.19047619047619047,0.7619047619047619,,,,,,,,,,0.6113445378151261,0.9537815126050421,0.6210045662100456,0.8896470703653471
51,1,0.0,0.6111111111111112,0.3888888888888889,,,,,,,,,,0.6176470588235294,0.9621848739495799,0.631578947368421,0.9099781508888155
52,1,0.02631578947368421,0.5789473684210527,0.39473684210526316,,,,,,,,,,0.6428571428571429,0.9663865546218487,0.6358024691358025,0.9137550234041463
53,2,0.0,0.6111111111111112,0.3888888888888889,,,,,,,,,,0.6638655462184874,0.9873949579831933,0.639269406392694,0.914357758986454
54,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,0.6848739495798319,0.9873949579831933,0.6712328767123288,0.9199146870379747
55,1,0.031746031746031744,0.9047619047619048,0.06349206349206349,,,,,,,,,,0.6953781512605042,0.9873949579831933,0.691358024691358,0.9234134935889321
56,1,0.025,0.3625,0.6125,,,,,,,,,,0.7205882352941176,0.9873949579831933,0.776255707762557,0.9372156722553262
57,0,0.1,0.5333333333333333,0.36666666666666664,,,,,,,,,,0.75,0.9873949579831933,0.8209876543209876,0.9444879357160058
58,2,0.025,0.3625,0.6125,,,,,,,,,,0.7605042016806722,0.9873949579831933,0.8526315789473684,0.9493647588176674
59,2,0.025,0.3625,0.6125,,,,,,,,,,0.7794117647058824,0.9873949579831933,0.8736842105263158,0.9529422985447916
60,1,0.025,0.3625,0.6125,,,,,,,,,,0.8025210084033614,0.9957983193277311,0.8947368421052632,0.9588508406029183
61,0,0.0625,0.375,0.5625,,,,,,,,,,0.8109243697478992,0.9957983193277311,0.8950617283950617,0.9589779940657133
62,1,0.0,0.6111111111111112,0.3888888888888889,,,,,,,,,,0.8256302521008403,0.9957983193277311,0.9012345679012346,0.9698003426073601
63,0,0.125,0.5625,0.3125,,,,,,,,,,0.8739495798319328,0.9957983193277311,0.91324200913242,0.9737888283310058
64,1,0.03225806451612903,0.5161290322580645,0.45161290322580644,,,,,,,,,,0.9369747899159664,0.9957983193277311,0.9157894736842105,0.9746350141086983
65,2,0.047619047619047616,0.19047619047619047,0.7619047619047619,,,,,,,,,,1.0,1.0,0.9320987654320988,0.9764408214700612
66,1,0.029411764705882353,0.5,0.47058823529411764,,,,,,,,,,,,0.9368421052631579,0.9772724044192188
67,2,0.0,0.23529411764705882,0.7647058823529411,,,,,,,,,,,,0.9894736842105263,0.9969890681802038
68,1,0.044444444444444446,0.7111111111111111,0.24444444444444444,,,,,,,,,,,,1.0,1.0
69,0,0.45,0.5,0.05,,,,,,,,,,,,,
70,1,0.025,0.3625,0.6125,,,,,,,,,,,,,
71,1,0.5416666666666666,0.20833333333333334,0.25,,,,,,,,,,,,,
72,1,0.0625,0.375,0.5625,,,,,,,,,,,,,
73,1,0.031746031746031744,0.9047619047619048,0.06349206349206349,,,,,,,,,,,,,
74,1,0.0625,0.375,0.5625,,,,,,,,,,,,,
75,1,0.07692307692307693,0.9230769230769231,0.0,,,,,,,,,,,,,
76,1,0.031746031746031744,0.9047619047619048,0.06349206349206349,,,,,,,,,,,,,
77,1,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,,,,
78,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,,,,
79,1,0.029411764705882353,0.5,0.47058823529411764,,,,,,,,,,,,,
80,2,0.0625,0.375,0.5625,,,,,,,,,,,,,
81,2,0.044444444444444446,0.7111111111111111,0.24444444444444444,,,,,,,,,,,,,
82,1,0.05555555555555555,0.8055555555555556,0.1388888888888889,,,,,,,,,,,,,
83,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,,,,
84,1,0.02631578947368421,0.5789473684210527,0.39473684210526316,,,,,,,,,,,,,
85,1,0.044444444444444446,0.7111111111111111,0.24444444444444444,,,,,,,,,,,,,
86,2,0.008547008547008548,0.3418803418803419,0.6495726495726496,,,,,,,,,,,,,
87,1,0.047619047619047616,0.19047619047619047,0.7619047619047619,,,,,,,,,,,,,
88,1,0.025,0.3625,0.6125,,,,,,,,,,,,,
89,1,0.05555555555555555,0.8055555555555556,0.1388888888888889,,,,,,,,,,,,,
90,1,0.0,0.23529411764705882,0.7647058823529411,,,,,,,,,,,,,
91,1,0.45,0.5,0.05,,,,,,,,,,,,,
92,1,0.02631578947368421,0.5789473684210527,0.39473684210526316,,,,,,,,,,,,,
93,1,0.1111111111111111,0.6666666666666666,0.2222222222222222,,,,,,,,,,,,,
94,1,0.2222222222222222,0.7777777777777778,0.0,,,,,,,,,,,,,
95,0,0.1724137931034483,0.2413793103448276,0.5862068965517241,,,,,,,,,,,,,
96,1,0.047619047619047616,0.19047619047619047,0.7619047619047619,,,,,,,,,,,,,
97,2,0.025,0.3625,0.6125,,,,,,,,,,,,,
98,0,0.031746031746031744,0.9047619047619048,0.06349206349206349,,,,,,,,,,,,,
99,1,0.03571428571428571,0.5714285714285714,0.39285714285714285,,,,,,,,,,,,,
100,1,0.45,0.5,0.05,,,,,,,,,,,,,
101,2,0.025,0.3625,0.6125,,,,,,,,,,,,,
102,1,0.1111111111111111,0.6666666666666666,0.2222222222222222,,,,,,,,,,,,,
103,1,0.044444444444444446,0.7111111111111111,0.24444444444444444,,,,,,,,,,,,,
104,2,0.044444444444444446,0.7111111111111111,0.24444444444444444,,,,,,,,,,,,,
105,1,0.05555555555555555,0.8055555555555556,0.1388888888888889,,,,,,,,,,,,,
106,2,0.05555555555555555,0.8055555555555556,0.1388888888888889,,,,,,,,,,,,,
107,1,0.031746031746031744,0.9047619047619048,0.06349206349206349,,,,,,,,,,,,,
108,2,0.1111111111111111,0.6666666666666666,0.2222222222222222,,,,,,,,,,,,,
109,1,0.03225806451612903,0.5161290322580645,0.45161290322580644,,,,,,,,,,,,,
110,2,0.03571428571428571,0.5714285714285714,0.39285714285714285,,,,,,,,,,,,,
111,1,0.125,0.5625,0.3125,,,,,,,,,,,,,
112,1,0.1,0.5333333333333333,0.36666666666666664,,,,,,,,,,,,,
113,1,0.0625,0.375,0.5625,,,,,,,,,,,,,
114,1,0.2857142857142857,0.7142857142857143,0.0,,,,,,,,,,,,,
