,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.45,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.9423076923076923,1.8269230769230769,0.0,0.0,0.0,0.016908212560386476
1,1,0.0,0.35353535353535354,0.6464646464646465,0.0136986301369863,0.0,0.03821656050955414,0.0,0.050724637681159424,0.04938271604938271,0.75,0.9423076923076923,0.8269230769230769,0.0,0.029411764705882353,0.0136986301369863,0.042558340964753395
2,2,0.4117647058823529,0.47058823529411764,0.11764705882352941,0.0136986301369863,0.03,0.06369426751592357,0.05263157894736842,0.06521739130434782,0.1111111111111111,0.5625,0.782608695652174,0.7647058823529411,0.012605042016806723,0.046218487394957986,0.0228310502283105,0.15322567802965298
3,2,0.04878048780487805,0.5365853658536586,0.4146341463414634,0.0228310502283105,0.12,0.11464968152866242,0.3684210526315789,0.21014492753623187,0.25925925925925924,0.47368421052631576,0.7619047619047619,0.6464646464646465,0.018907563025210083,0.0546218487394958,0.03,0.1739942744677044
4,1,0.04878048780487805,0.5365853658536586,0.4146341463414634,0.045662100456621,0.22,0.1592356687898089,0.5263157894736842,0.3333333333333333,0.345679012345679,0.4117647058823529,0.7307692307692307,0.64,0.0273109243697479,0.07563025210084033,0.03821656050955414,0.20088509545982727
5,2,0.03076923076923077,0.5538461538461539,0.4153846153846154,0.0547945205479452,0.24,0.17834394904458598,0.5263157894736842,0.3695652173913043,0.37037037037037035,0.3333333333333333,0.7209302325581395,0.55,0.046218487394957986,0.15966386554621848,0.045662100456621,0.22805867294603857
6,2,0.0,0.35353535353535354,0.6464646464646465,0.0730593607305936,0.24,0.21019108280254778,0.5263157894736842,0.45652173913043476,0.4074074074074074,0.3,0.7096774193548387,0.5,0.052521008403361345,0.15966386554621848,0.0547945205479452,0.24033613250252225
7,1,0.019230769230769232,0.15384615384615385,0.8269230769230769,0.1278538812785388,0.29,0.2229299363057325,0.5263157894736842,0.47101449275362317,0.43209876543209874,0.25806451612903225,0.6,0.4666666666666667,0.07352941176470588,0.23109243697478993,0.06369426751592357,0.2523007905416433
8,2,0.75,0.25,0.0,0.1598173515981735,0.3,0.24203821656050956,0.5263157894736842,0.5362318840579711,0.4691358024691358,0.13953488372093023,0.5555555555555556,0.4444444444444444,0.07773109243697479,0.25210084033613445,0.0730593607305936,0.26640372613678914
9,0,0.47368421052631576,0.3157894736842105,0.21052631578947367,0.2557077625570776,0.4,0.29936305732484075,0.8421052631578947,0.6014492753623188,0.5925925925925926,0.1346153846153846,0.5538461538461539,0.4153846153846154,0.07773109243697479,0.3025210084033613,0.11464968152866242,0.3290347755189588
10,1,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.2968036529680365,0.48,0.36942675159235666,0.8421052631578947,0.6811594202898551,0.691358024691358,0.08823529411764706,0.5365853658536586,0.4146341463414634,0.09453781512605042,0.35294117647058826,0.12,0.33536344887984854
11,1,0.0,0.45,0.55,0.3333333333333333,0.51,0.3821656050955414,0.8421052631578947,0.7028985507246377,0.7530864197530864,0.08333333333333333,0.48148148148148145,0.4,0.1092436974789916,0.38235294117647056,0.1278538812785388,0.3436627909501742
12,0,0.1346153846153846,0.7307692307692307,0.1346153846153846,0.3926940639269406,0.55,0.43312101910828027,0.8947368421052632,0.7318840579710145,0.7530864197530864,0.07407407407407407,0.47058823529411764,0.37037037037037035,0.11974789915966387,0.3907563025210084,0.1592356687898089,0.37682450808053053
13,2,0.08333333333333333,0.4166666666666667,0.5,0.4794520547945205,0.57,0.45222929936305734,0.8947368421052632,0.7536231884057971,0.7654320987654321,0.04878048780487805,0.45,0.23809523809523808,0.11974789915966387,0.3949579831932773,0.1598173515981735,0.377313909844567
14,1,0.047619047619047616,0.7619047619047619,0.19047619047619047,0.589041095890411,0.6,0.4713375796178344,0.9473684210526315,0.7898550724637681,0.7901234567901234,0.047619047619047616,0.4166666666666667,0.21739130434782608,0.12184873949579832,0.4327731092436975,0.17834394904458598,0.4132388239026337
15,2,0.0,0.6,0.4,0.6757990867579908,0.72,0.5095541401273885,0.9473684210526315,0.8478260869565217,0.8148148148148148,0.03076923076923077,0.35353535353535354,0.21052631578947367,0.14285714285714285,0.47058823529411764,0.21019108280254778,0.4736218398648498
16,2,0.0,0.35353535353535354,0.6464646464646465,0.7397260273972602,0.79,0.6242038216560509,0.9473684210526315,0.8985507246376812,0.9012345679012346,0.02,0.34,0.19047619047619047,0.14915966386554622,0.4789915966386555,0.22,0.4947547882050806
17,2,0.02,0.34,0.64,0.817351598173516,0.87,0.6560509554140127,0.9473684210526315,0.8985507246376812,0.9259259259259259,0.019230769230769232,0.3157894736842105,0.13953488372093023,0.16596638655462184,0.5252100840336135,0.2229299363057325,0.5016333985865032
18,2,0.3,0.23333333333333334,0.4666666666666667,1.0,0.88,0.802547770700637,1.0,0.8985507246376812,0.9753086419753086,0.0,0.3125,0.1346153846153846,0.17647058823529413,0.5378151260504201,0.24,0.5706942880550813
19,1,0.047619047619047616,0.7619047619047619,0.19047619047619047,,0.89,0.8089171974522293,,0.9130434782608695,0.9753086419753086,,0.25,0.125,0.18277310924369747,0.5504201680672269,0.24203821656050956,0.574445530354943
20,1,0.04878048780487805,0.5365853658536586,0.4146341463414634,,0.91,0.8535031847133758,,0.927536231884058,0.9876543209876543,,0.23333333333333334,0.11764705882352941,0.1869747899159664,0.5756302521008403,0.2557077625570776,0.6005849978992841
21,1,0.1346153846153846,0.7307692307692307,0.1346153846153846,,0.95,0.8662420382165605,,0.9710144927536232,0.9876543209876543,,0.15384615384615385,0.1111111111111111,0.1953781512605042,0.592436974789916,0.29,0.6285159131502042
22,1,0.03076923076923077,0.5538461538461539,0.4153846153846154,,1.0,0.910828025477707,,1.0,0.9876543209876543,,0.14705882352941177,0.038461538461538464,0.19957983193277312,0.6008403361344538,0.2968036529680365,0.6481906583984217
23,1,0.047619047619047616,0.7619047619047619,0.19047619047619047,,,0.9872611464968153,,,0.9876543209876543,,,0.03225806451612903,0.20378151260504201,0.6134453781512605,0.29936305732484075,0.6555919219466761
24,2,0.04878048780487805,0.5365853658536586,0.4146341463414634,,,1.0,,,1.0,,,0.0,0.21008403361344538,0.6260504201680672,0.3,0.6572758691243309
25,1,0.4117647058823529,0.47058823529411764,0.11764705882352941,,,,,,,,,,0.21638655462184875,0.6470588235294118,0.3333333333333333,0.6801850467839111
26,0,0.0,0.782608695652174,0.21739130434782608,,,,,,,,,,0.23529411764705882,0.6890756302521008,0.36942675159235666,0.715658448279371
27,1,0.25806451612903225,0.7096774193548387,0.03225806451612903,,,,,,,,,,0.25840336134453784,0.7226890756302521,0.3821656050955414,0.7427688202602735
28,2,0.04878048780487805,0.5365853658536586,0.4146341463414634,,,,,,,,,,0.2689075630252101,0.7352941176470589,0.3926940639269406,0.7481692654344853
29,1,0.1346153846153846,0.7307692307692307,0.1346153846153846,,,,,,,,,,0.27310924369747897,0.7563025210084033,0.4,0.7497575124068895
30,1,0.019230769230769232,0.15384615384615385,0.8269230769230769,,,,,,,,,,0.28991596638655465,0.7563025210084033,0.43312101910828027,0.7607578508788425
31,1,0.1346153846153846,0.7307692307692307,0.1346153846153846,,,,,,,,,,0.31512605042016806,0.7899159663865546,0.45222929936305734,0.7712194263347255
32,1,0.019230769230769232,0.9423076923076923,0.038461538461538464,,,,,,,,,,0.32983193277310924,0.819327731092437,0.4713375796178344,0.7857962281280569
33,1,0.25806451612903225,0.7096774193548387,0.03225806451612903,,,,,,,,,,0.33403361344537813,0.819327731092437,0.4794520547945205,0.7902388149654866
34,1,0.07407407407407407,0.48148148148148145,0.4444444444444444,,,,,,,,,,0.35084033613445376,0.819327731092437,0.48,0.7906265282996362
35,0,0.5625,0.3125,0.125,,,,,,,,,,0.35294117647058826,0.819327731092437,0.5095541401273885,0.8088613477805615
36,1,0.047619047619047616,0.7619047619047619,0.19047619047619047,,,,,,,,,,0.36134453781512604,0.819327731092437,0.51,0.809152445697951
37,0,0.47368421052631576,0.3157894736842105,0.21052631578947367,,,,,,,,,,0.3865546218487395,0.819327731092437,0.55,0.8352680874294641
38,2,0.03076923076923077,0.5538461538461539,0.4153846153846154,,,,,,,,,,0.38865546218487396,0.8277310924369747,0.57,0.8507413672324188
39,2,0.08823529411764706,0.14705882352941177,0.7647058823529411,,,,,,,,,,0.3949579831932773,0.8319327731092437,0.589041095890411,0.866239327209822
40,1,0.03076923076923077,0.5538461538461539,0.4153846153846154,,,,,,,,,,0.39915966386554624,0.8403361344537815,0.6,0.8734046304405374
41,1,0.02,0.34,0.64,,,,,,,,,,0.4054621848739496,0.8487394957983193,0.6242038216560509,0.8833835762947752
42,1,0.0,0.35353535353535354,0.6464646464646465,,,,,,,,,,0.4180672268907563,0.8571428571428571,0.6560509554140127,0.8967423918936598
43,2,0.02,0.34,0.64,,,,,,,,,,0.45588235294117646,0.8865546218487395,0.6757990867579908,0.902141415814504
44,0,0.4117647058823529,0.47058823529411764,0.11764705882352941,,,,,,,,,,0.4642857142857143,0.9117647058823529,0.72,0.9142256876759801
45,2,0.1346153846153846,0.7307692307692307,0.1346153846153846,,,,,,,,,,0.47478991596638653,0.9285714285714286,0.7397260273972602,0.9212069154791256
46,1,0.4117647058823529,0.47058823529411764,0.11764705882352941,,,,,,,,,,0.5,0.9369747899159664,0.79,0.9389993502274203
47,2,0.07407407407407407,0.48148148148148145,0.4444444444444444,,,,,,,,,,0.592436974789916,0.9789915966386554,0.802547770700637,0.9404092625552071
48,1,0.0,0.7619047619047619,0.23809523809523808,,,,,,,,,,0.5945378151260504,0.9789915966386554,0.8089171974522293,0.9404092625552071
49,1,0.07407407407407407,0.48148148148148145,0.4444444444444444,,,,,,,,,,0.6092436974789915,0.9831932773109243,0.817351598173516,0.9411877463372423
50,2,0.0,0.6,0.4,,,,,,,,,,0.6134453781512605,0.9831932773109243,0.8535031847133758,0.9479969439155633
51,1,0.0,0.6,0.4,,,,,,,,,,0.6323529411764706,0.9831932773109243,0.8662420382165605,0.9492205443178428
52,1,0.07407407407407407,0.48148148148148145,0.4444444444444444,,,,,,,,,,0.6491596638655462,0.9831932773109243,0.87,0.9495815064365153
53,1,0.04878048780487805,0.5365853658536586,0.4146341463414634,,,,,,,,,,0.6764705882352942,0.9873949579831933,0.88,0.9505420327523048
54,1,0.047619047619047616,0.7619047619047619,0.19047619047619047,,,,,,,,,,0.7163865546218487,0.9873949579831933,0.89,0.9563334769424904
55,1,0.047619047619047616,0.7619047619047619,0.19047619047619047,,,,,,,,,,0.7668067226890757,0.9915966386554622,0.91,0.9630854474484655
56,1,0.08823529411764706,0.14705882352941177,0.7647058823529411,,,,,,,,,,0.7815126050420168,0.9915966386554622,0.910828025477707,0.9634649907056669
57,2,0.02,0.34,0.64,,,,,,,,,,0.8067226890756303,0.9915966386554622,0.95,0.9814203063348117
58,1,0.1346153846153846,0.7307692307692307,0.1346153846153846,,,,,,,,,,0.8466386554621849,0.9915966386554622,0.9872611464968153,0.9921995590567579
59,1,0.03076923076923077,0.5538461538461539,0.4153846153846154,,,,,,,,,,0.8760504201680672,0.9915966386554622,1.0,1.0
60,2,0.0,0.35353535353535354,0.6464646464646465,,,,,,,,,,0.9117647058823529,0.9915966386554622,,
61,1,0.07407407407407407,0.5555555555555556,0.37037037037037035,,,,,,,,,,1.0,1.0,,
62,1,0.75,0.25,0.0,,,,,,,,,,,,,
63,0,0.1346153846153846,0.7307692307692307,0.1346153846153846,,,,,,,,,,,,,
