,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.03659847565621317,0.822620908479079,0.1407806158647078,0.0,0.0,0.0,0.0,0.0,0.0,1.6768567141815571,1.9256031537343166,1.8507956874117308,0.0,0.0,0.0,0.014972097454743432
1,0,0.3878335307085318,0.603775898618488,0.008390570672980243,0.0,0.0,0.005291005291005291,0.03225806451612903,0.006329113924050633,0.0,0.6768567141815571,0.9256031537343165,0.850795687411731,0.0,0.003367003367003367,0.005291005291005291,0.04274987523252121
2,0,0.015028710383565484,0.5222455569724014,0.4627257326440331,0.011278195488721804,0.0,0.005291005291005291,0.03225806451612903,0.012658227848101266,0.08333333333333333,0.5581623751490462,0.92422805053552,0.751625317328202,0.0,0.006734006734006734,0.007194244604316547,0.04485957987387142
3,0,0.1542864660895525,0.7742489206854399,0.07146461322500745,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.16129032258064516,0.012658227848101266,0.08333333333333333,0.4563929095679814,0.9136224713220809,0.7455571086406738,0.0016835016835016834,0.006734006734006734,0.010582010582010581,0.09732871567634055
4,0,0.02896403923255084,0.6486746293796637,0.3223613313877855,0.015037593984962405,0.007194244604316547,0.010582010582010581,0.16129032258064516,0.0189873417721519,0.24074074074074073,0.4148109157484204,0.8945449102208184,0.6924996429392413,0.0016835016835016834,0.010101010101010102,0.011278195488721804,0.14033946836451258
5,1,0.021094619323493543,0.7876134276584906,0.1912919530180158,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.1935483870967742,0.0189873417721519,0.24074074074074073,0.40302837025967875,0.8861676131445798,0.6911028926301744,0.003367003367003367,0.010101010101010102,0.014388489208633094,0.1424491730058628
6,1,0.02335206519876337,0.4425179939035208,0.5341299408977157,0.02631578947368421,0.014388489208633094,0.015873015873015872,0.1935483870967742,0.02531645569620253,0.25,0.3932950505777813,0.8752425795279639,0.6870454369529582,0.003367003367003367,0.013468013468013467,0.015037593984962405,0.15320186117790582
7,1,0.024416314250720023,0.42573147257913435,0.5498522131701455,0.02631578947368421,0.02158273381294964,0.021164021164021163,0.22580645161290322,0.02531645569620253,0.25,0.3878335307085318,0.8727877834168283,0.6864115159828782,0.005050505050505051,0.013468013468013467,0.015873015873015872,0.15628828093099223
8,1,0.08619299312804762,0.8129407780042119,0.10086622886774056,0.045112781954887216,0.02158273381294964,0.021164021164021163,0.22580645161290322,0.08227848101265822,0.25925925925925924,0.3443385992872014,0.8511534551223289,0.6855159876830881,0.005050505050505051,0.04377104377104377,0.021164021164021163,0.15937470068407866
9,1,0.041098678086014216,0.7860985648125043,0.17280275710148155,0.045112781954887216,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.08227848101265822,0.25925925925925924,0.3379494241786774,0.8484938112269516,0.6841288506631062,0.008417508417508417,0.04377104377104377,0.02158273381294964,0.17836204245623055
10,1,0.01487401778143625,0.23956887357789006,0.7455571086406738,0.04887218045112782,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.12658227848101267,0.3611111111111111,0.3297579370363597,0.822620908479079,0.6516800667976572,0.008417508417508417,0.07407407407407407,0.02631578947368421,0.18911473062827358
11,1,0.007377622744195265,0.7294878104140018,0.2631345668418029,0.04887218045112782,0.03597122302158273,0.037037037037037035,0.3225806451612903,0.12658227848101267,0.3611111111111111,0.30704247039640753,0.8181835587656481,0.6466346601659035,0.010101010101010102,0.07407407407407407,0.026455026455026454,0.2230653479122242
12,1,0.024952987863903455,0.8106526675916924,0.16439434454440427,0.05639097744360902,0.03597122302158273,0.037037037037037035,0.3225806451612903,0.17721518987341772,0.42592592592592593,0.2917786147143347,0.7860985648125043,0.6264483619966102,0.010101010101010102,0.10101010101010101,0.02877697841726619,0.2378332804016757
13,1,0.18075535794144432,0.7011531941727001,0.11809144788585563,0.05639097744360902,0.04316546762589928,0.047619047619047616,0.3548387096774194,0.17721518987341772,0.42592592592592593,0.28707588333398437,0.7853571981213423,0.616283656433282,0.011784511784511785,0.10101010101010101,0.03597122302158273,0.2547109175324773
14,1,0.010087629247125971,0.5112987717243536,0.4786135990285205,0.06766917293233082,0.04316546762589928,0.047619047619047616,0.3548387096774194,0.18354430379746836,0.4537037037037037,0.2743243029486694,0.7851230851310077,0.612830265754875,0.011784511784511785,0.10437710437710437,0.037037037037037035,0.2763158558040823
15,1,0.21203928081905038,0.7550909040528704,0.03286981512807927,0.06766917293233082,0.05755395683453238,0.05291005291005291,0.3870967741935484,0.18354430379746836,0.4537037037037037,0.2712744203859869,0.7804199074675766,0.6124732275532435,0.015151515151515152,0.10437710437710437,0.04316546762589928,0.2784255604454325
