,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06640732401562131,0.8911577131834897,0.042434962800888265,0.0,0.0,0.0,0.0,0.0,0.0,1.99999999999946,1.9945642199525904,1.9999988595433218,0.0,0.0,0.0,0.00828254414752305
1,0,0.9999999783693669,2.1630633277489356e-08,1.537553074576309e-49,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.99999999999946,0.9945642199525903,0.9999988595433218,0.0016835016835016834,0.0,0.0037593984962406013,0.029787920491609072
2,0,0.0004745090469710802,0.0229230200659045,0.9766024708871245,0.0037593984962406013,0.007194244604316547,0.0,0.06451612903225806,0.006329113924050633,0.018518518518518517,0.9999999952515566,0.9841640287562493,0.9994860339470746,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.035960759997781915
3,0,0.029941448392091258,0.8855584395774897,0.08450011203041868,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.08860759493670886,0.018518518518518517,0.9999999884743219,0.9379962096698616,0.9980908944772121,0.003367003367003367,0.006734006734006734,0.007194244604316547,0.06338692033533465
4,0,0.00021209373437371833,0.037665650963118316,0.9621222553025087,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.08860759493670886,0.037037037037037035,0.9999999783693669,0.9367376057192612,0.9967314498921446,0.003367003367003367,0.010101010101010102,0.007518796992481203,0.07413960850737766
5,1,0.0005497545320949919,0.4865868099730399,0.5128634354948655,0.011278195488721804,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.10126582278481013,0.037037037037037035,0.9999999391220894,0.9257687257915861,0.9959374742489151,0.005050505050505051,0.010101010101010102,0.010582010582010581,0.08648528751972334
6,1,0.0025970906316115667,0.045334992988414584,0.9520679163799729,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.10126582278481013,0.07407407407407407,0.9999999208659207,0.9243064626663381,0.9926098224521005,0.005050505050505051,0.016835016835016835,0.011278195488721804,0.10799066386380936
7,1,0.0016048105112809016,0.06572685728162067,0.9326683322070999,0.03007518796992481,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.18354430379746836,0.07407407407407407,0.9999990677843702,0.8980470724266056,0.9910470337867952,0.013468013468013467,0.016835016835016835,0.014388489208633094,0.11221007314650978
8,1,0.07091392016660004,0.8746235981820668,0.05446248165133255,0.03007518796992481,0.02877697841726619,0.015873015873015872,0.25806451612903225,0.18354430379746836,0.12962962962962962,0.8537866151761327,0.8979090507851748,0.988315544961839,0.013468013468013467,0.030303030303030304,0.015873015873015872,0.1307285916650283
9,1,0.028532618363689182,0.9146158922184949,0.05685148941781703,0.07142857142857142,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.20253164556962025,0.12962962962962962,0.4098658739372281,0.8875839945343358,0.9869970243143804,0.015151515151515152,0.030303030303030304,0.02158273381294964,0.15815475200258103
10,1,0.001041759290611828,0.24426983178805434,0.7546884089213324,0.07142857142857142,0.03597122302158273,0.026455026455026454,0.2903225806451613,0.20253164556962025,0.16666666666666666,0.3950245053796071,0.8855584395774897,0.9831787896338279,0.015151515151515152,0.037037037037037035,0.026455026455026454,0.17050043101492673
