,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0642420112414512,0.676582216464694,0.2591757722938548,0.0,0.0,0.0,0.0,0.0,0.0,1.5352866761475932,1.7317142066767768,1.6976342630643684,0.0,0.0,0.0,0.08713282247765007
1,2,0.011724906862238834,0.3658599853870614,0.6224151077506997,0.0,0.0,0.0,0.0625,0.007407407407407408,0.011494252873563218,0.5352866761475932,0.7317142066767769,0.6976342630643685,0.0,0.004201680672268907,0.006622516556291391,0.09096424010217113
2,1,0.09560914185465341,0.5971724931950186,0.30721836495032784,0.0,0.0,0.0,0.125,0.044444444444444446,0.09195402298850575,0.5345218255556129,0.7173777905243526,0.6748103229768432,0.0,0.025210084033613446,0.009009009009009009,0.11179757343550446
3,1,0.035017908197879845,0.6112693040165101,0.35371278778561005,0.009009009009009009,0.009708737864077669,0.006622516556291391,0.125,0.044444444444444446,0.09195402298850575,0.4835651123452473,0.7160023538597423,0.6747109632694974,0.0021008403361344537,0.025210084033613446,0.009708737864077669,0.1414272030651341
4,2,0.14373371185143088,0.6415344873977826,0.21473180075078646,0.009009009009009009,0.009708737864077669,0.006622516556291391,0.1875,0.13333333333333333,0.10344827586206896,0.4777414767549054,0.6900091116188503,0.6718960618547173,0.0021008403361344537,0.08403361344537816,0.013245033112582781,0.16058429118773945
5,1,0.0255994100992088,0.5088108299888896,0.46558975991190155,0.013513513513513514,0.019417475728155338,0.013245033112582781,0.1875,0.13333333333333333,0.10344827586206896,0.4380092304899201,0.6896193008437037,0.6650375489266923,0.004201680672268907,0.08403361344537816,0.013513513513513514,0.1814176245210728
6,1,0.042907187783609496,0.5061539590226297,0.4509388531937609,0.013513513513513514,0.019417475728155338,0.013245033112582781,0.25,0.15555555555555556,0.16091954022988506,0.43392926001337323,0.6809735418869958,0.6444965090254611,0.004201680672268907,0.1092436974789916,0.019417475728155338,0.1888250319284802
7,2,0.022784910158399486,0.4348688372928875,0.5423462525487128,0.02702702702702703,0.02912621359223301,0.019867549668874173,0.25,0.15555555555555556,0.16091954022988506,0.409427920583694,0.6797313021370525,0.6436127694368613,0.0063025210084033615,0.1092436974789916,0.019867549668874173,0.1926564495530013
8,1,0.19817163313374883,0.7317142066767769,0.0701141601894743,0.02702702702702703,0.02912621359223301,0.019867549668874173,0.375,0.2222222222222222,0.1724137931034483,0.40065856733877087,0.6649029028826549,0.6354846532030873,0.0063025210084033615,0.13445378151260504,0.026490066225165563,0.2041507024265645
9,1,0.061728460562776206,0.6649029028826549,0.2733686365545689,0.03153153153153153,0.04854368932038835,0.026490066225165563,0.375,0.2222222222222222,0.1724137931034483,0.39135868687720543,0.6628754289717749,0.6314574463189313,0.008403361344537815,0.13445378151260504,0.02702702702702703,0.24581736909323115
