,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.037310033720864895,0.6289394863690523,0.3337504799100827,0.0,0.0,0.0,0.0,0.0,0.0,1.5401779707584744,1.7375487091540456,1.702464805845095,0.0,0.0,0.0,0.11173533083645443
1,2,0.011506596190368656,0.39570928033527136,0.5927841234743599,0.0,0.008849557522123894,0.0,0.041666666666666664,0.0,0.011235955056179775,0.5401779707584744,0.7375487091540456,0.7024648058450952,0.002109704641350211,0.0,0.006756756756756757,0.12671660424469414
2,1,0.07929496398863421,0.5980276208265424,0.3226774151848235,0.0,0.008849557522123894,0.0,0.16666666666666666,0.008064516129032258,0.16853932584269662,0.4647041790669696,0.7329199801286496,0.6315274643452026,0.002109704641350211,0.004219409282700422,0.008849557522123894,0.1294047762877049
3,1,0.15644057976662717,0.5854764515691989,0.2580829686641738,0.014084507042253521,0.017699115044247787,0.006756756756756757,0.16666666666666666,0.008064516129032258,0.16853932584269662,0.40536566334676566,0.7319492569508426,0.6281826615615137,0.004219409282700422,0.004219409282700422,0.014084507042253521,0.15718255406548265
4,2,0.018183472539560784,0.4066031068040487,0.5752134206563905,0.014084507042253521,0.017699115044247787,0.006756756756756757,0.25,0.08064516129032258,0.21348314606741572,0.3822724012438733,0.7064867606044969,0.6077894857652193,0.004219409282700422,0.04219409282700422,0.017699115044247787,0.18137610245257943
5,1,0.031819197578620805,0.5321943180149541,0.4359864844064251,0.018779342723004695,0.02654867256637168,0.02027027027027027,0.25,0.08064516129032258,0.21348314606741572,0.3803609230104829,0.7058430234878026,0.5995367970720642,0.006329113924050633,0.04219409282700422,0.018779342723004695,0.2091538802303572
6,2,0.008231201499103119,0.35434483803272726,0.6374239604681696,0.018779342723004695,0.02654867256637168,0.02027027027027027,0.3333333333333333,0.12903225806451613,0.25842696629213485,0.37524948524735546,0.6920674736332493,0.5824001137446951,0.006329113924050633,0.07172995780590717,0.02027027027027027,0.22413515363859693
7,1,0.02986731330585864,0.5286040783138027,0.4415286083803387,0.03286384976525822,0.035398230088495575,0.02702702702702703,0.3333333333333333,0.12903225806451613,0.25842696629213485,0.34534120451061173,0.6917788912294875,0.5809250385487692,0.008438818565400843,0.07172995780590717,0.02654867256637168,0.24026418589666143
8,1,0.17684913226474033,0.7260386220013036,0.09711224573395595,0.03286384976525822,0.035398230088495575,0.02702702702702703,0.4166666666666667,0.16129032258064516,0.2808988764044944,0.3299852515826889,0.6836277335912071,0.5774723896971223,0.008438818565400843,0.09282700421940929,0.02702702702702703,0.2477548226007813
9,1,0.01064870616236733,0.4405599687369356,0.5487913251006971,0.03755868544600939,0.04424778761061947,0.033783783783783786,0.4166666666666667,0.16129032258064516,0.2808988764044944,0.32940531889990077,0.6827500247500006,0.5754954099224356,0.010548523206751054,0.09282700421940929,0.03286384976525822,0.27553260037855903
10,1,0.11892881744541364,0.6026590886198729,0.2784120939347134,0.03755868544600939,0.04424778761061947,0.033783783783783786,0.5,0.21774193548387097,0.3258426966292135,0.3124661430366363,0.6713614528986469,0.5622258783398687,0.010548523206751054,0.12658227848101267,0.033783783783783786,0.29051387378679877
11,1,0.05891668647864824,0.6892770987348705,0.25180621478648113,0.056338028169014086,0.07079646017699115,0.06756756756756757,0.5,0.21774193548387097,0.3258426966292135,0.291436744084203,0.6654054329136359,0.5523834435984867,0.014767932489451477,0.12658227848101267,0.035398230088495575,0.30126656195884177
12,1,0.22169720276860497,0.6552479460171359,0.12305485121425917,0.056338028169014086,0.07079646017699115,0.06756756756756757,0.5416666666666666,0.25806451612903225,0.34831460674157305,0.28549358823032794,0.6542576935903551,0.5493710002714024,0.014767932489451477,0.13924050632911392,0.03755868544600939,0.32904433973661956
13,0,0.1458159175455111,0.7058430234878026,0.14834105896668634,0.07042253521126761,0.07964601769911504,0.07432432432432433,0.5416666666666666,0.25806451612903225,0.34831460674157305,0.26868350176830574,0.6529105218971002,0.5487913251006971,0.016877637130801686,0.13924050632911392,0.04424778761061947,0.34786154403769487
14,1,0.04763565298591446,0.5689773446608555,0.3833870023532301,0.07042253521126761,0.07964601769911504,0.07432432432432433,0.625,0.2661290322580645,0.3595505617977528,0.25702819251809905,0.6520351089971324,0.5466239893889174,0.016877637130801686,0.16877637130801687,0.056338028169014086,0.3617504329265837
15,1,0.09107690655988551,0.6752340945231265,0.23368899891698794,0.13145539906103287,0.08849557522123894,0.08108108108108109,0.625,0.2661290322580645,0.3595505617977528,0.1684358881107431,0.6519275640143763,0.5425635154272851,0.0189873417721519,0.16877637130801687,0.06756756756756757,0.3692410696307036
16,0,0.16368310786662058,0.7375487091540456,0.09876818297933387,0.13145539906103287,0.08849557522123894,0.08108108108108109,0.6666666666666666,0.28225806451612906,0.38202247191011235,0.16815418826019282,0.6492616566738604,0.5397122383686181,0.0189873417721519,0.1729957805907173,0.07042253521126761,0.3970188474084813
17,2,0.029142382609608827,0.588320353615547,0.3825372637748442,0.13615023474178403,0.09734513274336283,0.08783783783783784,0.6666666666666666,0.28225806451612906,0.38202247191011235,0.16402049801535687,0.6479867541018509,0.539591539173118,0.02109704641350211,0.1729957805907173,0.07079646017699115,0.41045970762353506
18,2,0.07790882394097712,0.5683871844576878,0.35370399160133514,0.13615023474178403,0.09734513274336283,0.08783783783783784,0.7083333333333334,0.29838709677419356,0.42696629213483145,0.16368310786662058,0.6477599427482289,0.5325605166787274,0.02109704641350211,0.18143459915611815,0.07432432432432433,0.414205025975595
19,2,0.009987343868269594,0.377386039695938,0.6126266164357924,0.15023474178403756,0.10619469026548672,0.0945945945945946,0.7083333333333334,0.29838709677419356,0.42696629213483145,0.16219765704836342,0.6466839892427456,0.5325346035306169,0.023206751054852322,0.18143459915611815,0.07964601769911504,0.41689319801860575
20,2,0.00613020351155332,0.311262401418008,0.6826073950704385,0.15023474178403756,0.10619469026548672,0.0945945945945946,0.75,0.3064516129032258,0.47191011235955055,0.161931252256393,0.6464360921244037,0.5157317151735027,0.023206751054852322,0.1940928270042194,0.08108108108108109,0.4243838347227256
21,2,0.01406577966849373,0.40846183063438385,0.5774723896971223,0.18309859154929578,0.11504424778761062,0.10135135135135136,0.75,0.3064516129032258,0.47191011235955055,0.15150250819311983,0.6460298661089737,0.5131886901225098,0.02531645569620253,0.1940928270042194,0.08783783783783784,0.4393651081309653
22,1,0.014045888319844227,0.38534870070315796,0.6006054109769979,0.18309859154929578,0.11504424778761062,0.10135135135135136,0.7916666666666666,0.3387096774193548,0.48314606741573035,0.1458159175455111,0.6398529212169972,0.5084104689866586,0.02531645569620253,0.19831223628691982,0.08849557522123894,0.4447414522169868
23,1,0.174602435891421,0.6713614528986469,0.1540361112099321,0.18779342723004694,0.12389380530973451,0.11486486486486487,0.7916666666666666,0.3387096774193548,0.48314606741573035,0.14126062133449194,0.6390012685179616,0.5045162997228827,0.027426160337552744,0.19831223628691982,0.0945945945945946,0.45972272562522654
24,2,0.017173999962024736,0.3898507238186192,0.5929752762193561,0.18779342723004694,0.12389380530973451,0.11486486486486487,0.8333333333333334,0.3951612903225806,0.5168539325842697,0.13670083451470275,0.6343108597919037,0.4928987197458059,0.027426160337552744,0.22784810126582278,0.09734513274336283,0.46509906971124804
25,0,0.34470774533647397,0.5925383917313912,0.0627538629321348,0.2347417840375587,0.13274336283185842,0.14189189189189189,0.8333333333333334,0.3951612903225806,0.5168539325842697,0.1083232830078326,0.6338873146324477,0.48162518381383335,0.029535864978902954,0.22784810126582278,0.10135135135135136,0.46884438806330797
26,2,0.006274420299499266,0.3266755720276492,0.6670500076728515,0.2347417840375587,0.13274336283185842,0.14189189189189189,0.875,0.43548387096774194,0.5393258426966292,0.10413827044834127,0.627828592080736,0.4735435505519256,0.029535864978902954,0.26582278481012656,0.10619469026548672,0.4715325601063187
27,1,0.03641549701003893,0.6272880777660306,0.3362964252239305,0.24413145539906103,0.1415929203539823,0.1554054054054054,0.875,0.43548387096774194,0.5393258426966292,0.10069158796439946,0.6275571545919888,0.4636584844951609,0.03164556962025317,0.26582278481012656,0.11486486486486487,0.4827685151624985
28,1,0.07843171486519111,0.7201937989250696,0.20137448620973927,0.24413145539906103,0.1415929203539823,0.1554054054054054,0.9166666666666666,0.47580645161290325,0.5617977528089888,0.0950743397414709,0.6237189348964602,0.4600048674670223,0.03164556962025317,0.2869198312236287,0.11504424778761062,0.4935212033345415
29,1,0.4195276991845481,0.5550300567754743,0.02544224403997761,0.4788732394366197,0.1504424778761062,0.16216216216216217,0.9166666666666666,0.47580645161290325,0.5617977528089888,0.04138084341582089,0.6232125683492032,0.45858535058562205,0.03375527426160337,0.2869198312236287,0.12389380530973451,0.5123384076356167
30,2,0.0041496135322632854,0.2933855806226414,0.7024648058450952,0.4788732394366197,0.1504424778761062,0.16216216216216217,0.9583333333333334,0.49193548387096775,0.5955056179775281,0.0413512006969462,0.6228169103539473,0.4565487029102671,0.03375527426160337,0.2911392405063291,0.13145539906103287,0.5262272965245057
31,1,0.036346293251397266,0.516563924612613,0.4470897821359897,0.7370892018779343,0.1592920353982301,0.16891891891891891,0.9583333333333334,0.49193548387096775,0.5955056179775281,0.02024725525843344,0.6221925386322975,0.4534270533675042,0.035864978902953586,0.2911392405063291,0.13274336283185842,0.5396681567395594
32,1,0.01412492433202425,0.4317419627785221,0.5541331128894538,0.7370892018779343,0.1592920353982301,0.16891891891891891,1.0,0.5161290322580645,0.6067415730337079,0.01975238530213005,0.6189690773882811,0.45171729033897945,0.035864978902953586,0.31645569620253167,0.13615023474178403,0.5535570456284483
33,1,0.14126062133449194,0.6343108597919037,0.22442851887360435,1.0,0.168141592920354,0.18243243243243243,1.0,0.5161290322580645,0.6067415730337079,0.0041496135322632854,0.6188235143274635,0.44816995756505673,0.0379746835443038,0.31645569620253167,0.1415929203539823,0.5669979058435021
34,1,0.06841589171008108,0.6078005641275412,0.3237835441623777,,0.168141592920354,0.18243243243243243,,0.532258064516129,0.6179775280898876,,0.6178129942188433,0.4471098961806569,0.0379746835443038,0.32489451476793246,0.14189189189189189,0.5744885425476219
35,1,0.10069158796439946,0.686084961594692,0.2132234504409085,,0.18584070796460178,0.19594594594594594,,0.532258064516129,0.6179775280898876,,0.614574553377715,0.4415286083803387,0.04008438818565401,0.32489451476793246,0.15023474178403756,0.5883774314365108
36,1,0.17912305419933394,0.6269120588364777,0.19396488696418834,,0.18584070796460178,0.19594594594594594,,0.5403225806451613,0.6404494382022472,,0.6134261056074591,0.439159327453867,0.04008438818565401,0.33755274261603374,0.1504424778761062,0.5937537755225323
37,1,0.40536566334676566,0.5728732453473148,0.021761091305919706,,0.19469026548672566,0.20270270270270271,,0.5403225806451613,0.6404494382022472,,0.6115546119537265,0.4385667737501593,0.04219409282700422,0.33755274261603374,0.1554054054054054,0.6012444122266521
38,1,0.13209036785278708,0.6581060959965782,0.20980353615063466,,0.19469026548672566,0.20270270270270271,,0.5806451612903226,0.651685393258427,,0.6026590886198729,0.437217231399694,0.04219409282700422,0.3459915611814346,0.1592920353982301,0.6093089283556844
39,1,0.1606995188245376,0.6492616566738604,0.19003882450160203,,0.21238938053097345,0.23648648648648649,,0.5806451612903226,0.651685393258427,,0.5985222115755549,0.4252994376999196,0.046413502109704644,0.3459915611814346,0.16216216216216217,0.6205448834118642
40,1,0.023645609832908292,0.46874232012943656,0.5076120700376552,,0.21238938053097345,0.23648648648648649,,0.6048387096774194,0.7078651685393258,,0.5953362056114452,0.41548180905679954,0.046413502109704644,0.35443037974683544,0.168141592920354,0.6259212274978857
41,2,0.0805703203315376,0.5832048309078423,0.3362248487606202,,0.25663716814159293,0.25,,0.6048387096774194,0.7078651685393258,,0.588320353615547,0.4088710289239177,0.04852320675105485,0.35443037974683544,0.16891891891891891,0.6296665458499456
42,1,0.06598563577794711,0.6477694717985893,0.2862448924234636,,0.25663716814159293,0.25,,0.6370967741935484,0.7191011235955056,,0.5838497848029092,0.40684293034709185,0.04852320675105485,0.38396624472573837,0.18243243243243243,0.6334118642020056
43,1,0.026594900235440835,0.5148197491789371,0.45858535058562205,,0.30973451327433627,0.2635135135135135,,0.6370967741935484,0.7191011235955056,,0.5753462111601974,0.40005446854354954,0.056962025316455694,0.38396624472573837,0.18309859154929578,0.6473007530908944
44,1,0.07504139244981323,0.6447120352515658,0.2802465722986209,,0.30973451327433627,0.2635135135135135,,0.6612903225806451,0.7303370786516854,,0.5695362822235434,0.3978899338838922,0.056962025316455694,0.4092827004219409,0.18584070796460178,0.6499889251339052
45,2,0.36976309148592185,0.5775220672218148,0.05271484129226335,,0.3185840707964602,0.2702702702702703,,0.6612903225806451,0.7303370786516854,,0.5689926124185462,0.3958114464530602,0.06751054852320675,0.4092827004219409,0.18779342723004694,0.663877814022794
46,2,0.024491535810689462,0.5363491367354435,0.439159327453867,,0.3185840707964602,0.2702702702702703,,0.6693548387096774,0.7528089887640449,,0.5689773446608555,0.3905943642744119,0.06751054852320675,0.42616033755274263,0.19469026548672566,0.6773186742378479
47,1,0.26868350176830574,0.6369928684146627,0.09432362981703132,,0.3805309734513274,0.28378378378378377,,0.6693548387096774,0.7528089887640449,,0.5597182221135532,0.3833870023532301,0.07172995780590717,0.42616033755274263,0.19594594594594594,0.6848093109419677
48,1,0.020765447293053883,0.43667103727966106,0.5425635154272851,,0.3805309734513274,0.28378378378378377,,0.6774193548387096,0.7640449438202247,,0.5585700896875301,0.3825372637748442,0.07172995780590717,0.43037974683544306,0.20270270270270271,0.6885546292940278
49,2,0.04138084341582089,0.6460298661089737,0.3125892904752053,,0.3893805309734513,0.2905405405405405,,0.6774193548387096,0.7640449438202247,,0.5585097814034167,0.3817511027120845,0.07383966244725738,0.43037974683544306,0.21238938053097345,0.6966191454230599
50,2,0.044792629001345265,0.5761424434376837,0.3790649275609709,,0.3893805309734513,0.2905405405405405,,0.6935483870967742,0.7865168539325843,,0.5550300567754743,0.3790649275609709,0.07383966244725738,0.4345991561181435,0.2347417840375587,0.7105080343119488
51,2,0.05039011720906198,0.5585097814034167,0.3911001013875214,,0.415929203539823,0.30405405405405406,,0.6935483870967742,0.7865168539325843,,0.5510385530200459,0.37418807324543363,0.0759493670886076,0.4345991561181435,0.23648648648648649,0.7292346260722485
52,1,0.008885849539440773,0.36293148889904536,0.6281826615615137,,0.415929203539823,0.30405405405405406,,0.7016129032258065,0.797752808988764,,0.5508171725366916,0.3653577880714689,0.0759493670886076,0.4388185654008439,0.24413145539906103,0.7431235149611372
53,2,0.03064723381009284,0.5321355347902131,0.437217231399694,,0.4247787610619469,0.31756756756756754,,0.7016129032258065,0.797752808988764,,0.5448687495912043,0.36219831122225044,0.08438818565400844,0.4388185654008439,0.25,0.7468688333131972
54,2,0.06069287011759041,0.47662694887744966,0.46268018100495983,,0.4247787610619469,0.31756756756756754,,0.7258064516129032,0.8314606741573034,,0.5415156740301357,0.34813726846210863,0.08438818565400844,0.459915611814346,0.25663716814159293,0.7576215214852402
55,1,0.4325025309391135,0.5312920657799836,0.03620540328090291,,0.4424778761061947,0.32432432432432434,,0.7258064516129032,0.8314606741573034,,0.5394688839264521,0.34265257271357513,0.08649789029535865,0.459915611814346,0.2635135135135135,0.7613668398373002
56,1,0.1684358881107431,0.7064867606044969,0.12507735128476005,,0.4424778761061947,0.32432432432432434,,0.7338709677419355,0.8426966292134831,,0.537714637004061,0.3404121360939809,0.08649789029535865,0.4641350210970464,0.2702702702702703,0.7688574765414199
57,0,0.37524948524735546,0.5985222115755549,0.026228303177089705,,0.45132743362831856,0.35135135135135137,,0.7338709677419355,0.8426966292134831,,0.5363491367354435,0.3362964252239305,0.08860759493670886,0.4641350210970464,0.28378378378378377,0.7726027948934799
58,1,0.029709447211251037,0.533527661437687,0.43676289135106183,,0.45132743362831856,0.35135135135135137,,0.7580645161290323,0.8539325842696629,,0.5321943180149541,0.3362248487606202,0.08860759493670886,0.46835443037974683,0.2905405405405405,0.7800934315975998
59,2,0.033318268236427806,0.5598388014164803,0.40684293034709185,,0.46017699115044247,0.4189189189189189,,0.7580645161290323,0.8539325842696629,,0.5321355347902131,0.3226774151848235,0.09282700421940929,0.46835443037974683,0.30405405405405406,0.7838387499496596
60,2,0.088721676301641,0.6529105218971002,0.2583678018012588,,0.46017699115044247,0.4189189189189189,,0.7741935483870968,0.8651685393258427,,0.5286040783138027,0.3221433275823762,0.09282700421940929,0.47257383966244726,0.30973451327433627,0.791903266078692
61,1,0.12504686236648788,0.6894741723757761,0.18547896525773608,,0.4778761061946903,0.43243243243243246,,0.7741935483870968,0.8651685393258427,,0.5235571368706322,0.3145168664192316,0.10548523206751055,0.47257383966244726,0.31756756756756754,0.8031392211348717
62,2,0.0923673395447852,0.567220524361234,0.3404121360939809,,0.4778761061946903,0.43243243243243246,,0.782258064516129,0.8876404494382022,,0.5235097132820629,0.30676038101256486,0.10548523206751055,0.4767932489451477,0.3185840707964602,0.8058273931778824
63,1,0.028327063156552347,0.5331061630932884,0.4385667737501593,,0.48672566371681414,0.44594594594594594,,0.782258064516129,0.8876404494382022,,0.5232040418312994,0.29587332011291767,0.10759493670886076,0.4767932489451477,0.32432432432432434,0.8095727115299424
64,1,0.057885515114339633,0.610017323319509,0.3320971615661514,,0.48672566371681414,0.44594594594594594,,0.7903225806451613,0.898876404494382,,0.5228686733742627,0.2922839181168593,0.10759493670886076,0.48523206751054854,0.35135135135135137,0.8133180298820023
65,2,0.0357579152338693,0.5448687495912043,0.4193733351749263,,0.5132743362831859,0.4594594594594595,,0.7903225806451613,0.898876404494382,,0.5201038257900932,0.2862448924234636,0.12025316455696203,0.48523206751054854,0.3805309734513274,0.816006201925013
66,1,0.06703167105067885,0.5584746542399781,0.37449367470934297,,0.5132743362831859,0.4594594594594595,,0.8064516129032258,0.9101123595505618,,0.517716091751907,0.2847854441564247,0.12025316455696203,0.4978902953586498,0.3893805309734513,0.8213825460110346
67,2,0.02436911967209072,0.5601490712711098,0.41548180905679954,,0.5221238938053098,0.4797297297297297,,0.8064516129032258,0.9101123595505618,,0.5166871276574083,0.2802465722986209,0.12236286919831224,0.4978902953586498,0.415929203539823,0.8240707180540453
68,2,0.007370619085885894,0.3516295542368002,0.6409998266773138,,0.5221238938053098,0.4797297297297297,,0.8145161290322581,0.9213483146067416,,0.516563924612613,0.27967271178966663,0.12236286919831224,0.5021097046413502,0.4189189189189189,0.8278160364061052
69,2,0.025110064552186073,0.5013426022149203,0.4735473332328936,,0.5309734513274337,0.5135135135135135,,0.8145161290322581,0.9213483146067416,,0.5156337983898084,0.2604264912738851,0.12447257383966245,0.5021097046413502,0.4247787610619469,0.8358805525351376
70,1,0.017459154103102344,0.4500062423662809,0.5325346035306169,,0.5309734513274337,0.5135135135135135,,0.8225806451612904,0.9325842696629213,,0.5148197491789371,0.2583678018012588,0.12447257383966245,0.510548523206751,0.43243243243243246,0.8433711892392575
71,1,0.0105621086789753,0.43705444772253793,0.5523834435984867,,0.5398230088495575,0.6013513513513513,,0.8225806451612904,0.9325842696629213,,0.5133363006084402,0.20980353615063466,0.12658227848101267,0.510548523206751,0.4424778761061947,0.8460593612822681
72,1,0.17910643842900922,0.7199307011512613,0.10096286041972935,,0.5398230088495575,0.6013513513513513,,0.8306451612903226,0.9438202247191011,,0.511794602151628,0.20500152545426617,0.12658227848101267,0.5274261603375527,0.44594594594594594,0.849804679634328
73,1,0.06761925779401934,0.5235097132820629,0.4088710289239177,,0.5663716814159292,0.6486486486486487,,0.8306451612903226,0.9438202247191011,,0.5013426022149203,0.18763509483104987,0.13291139240506328,0.5274261603375527,0.45132743362831856,0.8578691957633603
74,1,0.35998963142809504,0.6085355746223178,0.031474793949587125,,0.5663716814159292,0.6486486486486487,,0.8548387096774194,0.9550561797752809,,0.49351857237668,0.18587477893726023,0.13291139240506328,0.5316455696202531,0.4594594594594595,0.8616145141154202
