,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.1,0.73,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.88,1.83,0.0,0.0,0.0,0.09044289044289044
1,2,0.0,0.23,0.77,0.0,0.0,0.0,0.05,0.015384615384615385,0.022727272727272728,0.71,0.88,0.83,0.0,0.008403361344537815,0.0045871559633027525,0.10971589572507005
2,1,0.01,0.45,0.54,0.0045871559633027525,0.0,0.0,0.05,0.038461538461538464,0.06818181818181818,0.61,0.87,0.77,0.0,0.02100840336134454,0.006666666666666667,0.11468531468531469
3,1,0.02,0.57,0.41,0.0045871559633027525,0.0,0.0,0.1,0.07692307692307693,0.11363636363636363,0.6,0.84,0.75,0.0,0.04201680672268908,0.009174311926605505,0.1327767797951284
4,1,0.12,0.84,0.04,0.009174311926605505,0.0,0.006666666666666667,0.1,0.09230769230769231,0.125,0.57,0.82,0.74,0.0,0.0546218487394958,0.009259259259259259,0.13538914788914788
5,1,0.22,0.74,0.04,0.009174311926605505,0.0,0.006666666666666667,0.15,0.1076923076923077,0.13636363636363635,0.56,0.81,0.73,0.0,0.06302521008403361,0.013333333333333334,0.13996037296037298
6,0,0.41,0.3,0.29,0.013761467889908258,0.009259259259259259,0.013333333333333334,0.15,0.1076923076923077,0.14772727272727273,0.53,0.8,0.72,0.0,0.07563025210084033,0.013761467889908258,0.17426060178353756
7,1,0.04,0.84,0.12,0.013761467889908258,0.009259259259259259,0.02,0.25,0.11538461538461539,0.18181818181818182,0.47,0.79,0.7,0.0021008403361344537,0.07983193277310924,0.01834862385321101,0.26795352965077734
8,2,0.01,0.72,0.27,0.01834862385321101,0.027777777777777776,0.02,0.25,0.14615384615384616,0.20454545454545456,0.45,0.77,0.68,0.0021008403361344537,0.08403361344537816,0.02,0.2822587412587413
9,2,0.02,0.48,0.5,0.01834862385321101,0.027777777777777776,0.02666666666666667,0.35,0.18461538461538463,0.23863636363636365,0.43,0.76,0.66,0.004201680672268907,0.09243697478991597,0.02666666666666667,0.30942579642579643
10,2,0.04,0.68,0.28,0.01834862385321101,0.037037037037037035,0.03333333333333333,0.5,0.19230769230769232,0.23863636363636365,0.34,0.75,0.65,0.0063025210084033615,0.10504201680672269,0.027777777777777776,0.3248802123802124
11,1,0.12,0.82,0.06,0.045871559633027525,0.06481481481481481,0.04666666666666667,0.65,0.23076923076923078,0.25,0.27,0.74,0.64,0.0063025210084033615,0.13445378151260504,0.03333333333333333,0.33651126651126645
12,2,0.01,0.49,0.5,0.07339449541284404,0.06481481481481481,0.05333333333333334,0.75,0.24615384615384617,0.2727272727272727,0.25,0.73,0.63,0.008403361344537815,0.14705882352941177,0.037037037037037035,0.3453174911508245
13,2,0.07,0.67,0.26,0.0871559633027523,0.07407407407407407,0.06,0.75,0.27692307692307694,0.3181818181818182,0.22,0.72,0.62,0.01680672268907563,0.1722689075630252,0.045871559633027525,0.36795415338993326
14,2,0.03,0.31,0.66,0.0963302752293578,0.07407407407407407,0.07333333333333333,0.75,0.2923076923076923,0.3409090909090909,0.21,0.71,0.61,0.01680672268907563,0.18487394957983194,0.04666666666666667,0.3695099715099715
15,1,0.01,0.7,0.29,0.10091743119266056,0.08333333333333333,0.07333333333333333,0.85,0.3384615384615385,0.375,0.2,0.7,0.6,0.02100840336134454,0.20588235294117646,0.05333333333333334,0.38823672623672617
16,1,0.01,0.76,0.23,0.11926605504587157,0.09259259259259259,0.09333333333333334,0.85,0.3384615384615385,0.4090909090909091,0.19,0.69,0.59,0.02100840336134454,0.2184873949579832,0.06,0.4145392385392386
17,1,0.03,0.81,0.16,0.12385321100917432,0.1111111111111111,0.09333333333333334,0.9,0.36153846153846153,0.4318181818181818,0.18,0.68,0.58,0.025210084033613446,0.25630252100840334,0.06481481481481481,0.43045663184552074
18,0,0.47,0.43,0.1,0.13302752293577982,0.12037037037037036,0.10666666666666667,0.9,0.3923076923076923,0.45454545454545453,0.17,0.67,0.57,0.0273109243697479,0.2605042016806723,0.07333333333333333,0.4664131054131054
19,1,0.25,0.72,0.03,0.16972477064220184,0.1388888888888889,0.10666666666666667,0.9,0.4076923076923077,0.4772727272727273,0.16,0.66,0.56,0.031512605042016806,0.2773109243697479,0.07339449541284404,0.4665896794337161
20,1,0.19,0.75,0.06,0.18807339449541285,0.16666666666666666,0.12,0.9,0.43846153846153846,0.5113636363636364,0.15,0.65,0.54,0.03361344537815126,0.29411764705882354,0.07407407407407407,0.4728567728567729
21,2,0.0,0.25,0.75,0.20642201834862386,0.18518518518518517,0.13333333333333333,0.95,0.46153846153846156,0.5340909090909091,0.14,0.64,0.53,0.03991596638655462,0.31512605042016806,0.08333333333333333,0.49350233100233104
22,1,0.04,0.72,0.24,0.22018348623853212,0.21296296296296297,0.15333333333333332,0.95,0.46923076923076923,0.5681818181818182,0.13,0.63,0.52,0.05672268907563025,0.3487394957983193,0.0871559633027523,0.4956742798485918
23,1,0.21,0.27,0.52,0.26146788990825687,0.23148148148148148,0.16666666666666666,1.0,0.46923076923076923,0.5909090909090909,0.12,0.62,0.51,0.06512605042016807,0.36134453781512604,0.09259259259259259,0.49876327376327384
24,1,0.06,0.52,0.42,0.2798165137614679,0.23148148148148148,0.18666666666666668,1.0,0.47692307692307695,0.6590909090909091,0.11,0.61,0.5,0.07142857142857142,0.37815126050420167,0.09333333333333334,0.5070675990675991
25,1,0.12,0.72,0.16,0.3165137614678899,0.23148148148148148,0.2,1.0,0.5,0.6590909090909091,0.1,0.6,0.49,0.07773109243697479,0.3907563025210084,0.0963302752293578,0.5100152905198777
26,2,0.01,0.16,0.83,0.3394495412844037,0.23148148148148148,0.20666666666666667,1.0,0.5307692307692308,0.6590909090909091,0.09,0.58,0.47,0.07773109243697479,0.42016806722689076,0.10091743119266056,0.5478603964842498
27,1,0.0,0.74,0.26,0.3486238532110092,0.25925925925925924,0.22,1.0,0.5538461538461539,0.6818181818181818,0.08,0.57,0.46,0.08403361344537816,0.4411764705882353,0.10666666666666667,0.5610909090909091
28,1,0.27,0.7,0.03,0.38073394495412843,0.25925925925925924,0.22666666666666666,1.0,0.5692307692307692,0.6818181818181818,0.07,0.56,0.45,0.08403361344537816,0.4579831932773109,0.1111111111111111,0.5667249417249417
29,1,0.16,0.58,0.26,0.42660550458715596,0.2777777777777778,0.24,1.0,0.5769230769230769,0.6931818181818182,0.06,0.55,0.44,0.09663865546218488,0.4789915966386555,0.11926605504587157,0.5827083466991724
30,1,0.25,0.35,0.4,0.44954128440366975,0.2962962962962963,0.24,1.0,0.6,0.7045454545454546,0.05,0.54,0.43,0.09663865546218488,0.5,0.12,0.5868135198135197
31,2,0.0,0.37,0.63,0.536697247706422,0.3148148148148148,0.2866666666666667,1.0,0.6307692307692307,0.7159090909090909,0.04,0.53,0.42,0.10084033613445378,0.5042016806722689,0.12037037037037036,0.5887798929465595
32,0,0.43,0.53,0.04,0.6009174311926605,0.32407407407407407,0.31333333333333335,1.0,0.6615384615384615,0.7159090909090909,0.03,0.52,0.41,0.1092436974789916,0.5294117647058824,0.12385321100917432,0.6043775796069374
33,2,0.02,0.4,0.58,0.6788990825688074,0.3425925925925926,0.3333333333333333,1.0,0.6846153846153846,0.7272727272727273,0.02,0.51,0.4,0.11974789915966387,0.5546218487394958,0.13302752293577982,0.6121308355253309
34,1,0.01,0.74,0.25,0.8623853211009175,0.35185185185185186,0.34,1.0,0.7230769230769231,0.7386363636363636,0.01,0.5,0.39,0.12815126050420167,0.5840336134453782,0.13333333333333333,0.6123892773892773
35,1,0.11,0.43,0.46,1.0,0.4074074074074074,0.3466666666666667,1.0,0.7384615384615385,0.7613636363636364,0.0,0.48,0.38,0.13655462184873948,0.6050420168067226,0.1388888888888889,0.6170843045843046
36,2,0.15,0.46,0.39,,0.4537037037037037,0.3466666666666667,,0.7615384615384615,0.8068181818181818,,0.47,0.36,0.14495798319327732,0.6554621848739496,0.15333333333333332,0.6306247086247087
37,1,0.02,0.54,0.44,,0.49074074074074076,0.35333333333333333,,0.8076923076923077,0.8181818181818182,,0.45,0.35,0.15546218487394958,0.6596638655462185,0.16666666666666666,0.6431235431235431
38,1,0.01,0.59,0.4,,0.5092592592592593,0.36666666666666664,,0.8153846153846154,0.8295454545454546,,0.44,0.34,0.16176470588235295,0.6638655462184874,0.16972477064220184,0.6478689506212443
39,2,0.0,0.25,0.75,,0.5370370370370371,0.38666666666666666,,0.8307692307692308,0.8409090909090909,,0.43,0.33,0.17436974789915966,0.680672268907563,0.18518518518518517,0.6718596218596219
40,2,0.0,0.3,0.7,,0.5462962962962963,0.4,,0.8538461538461538,0.8522727272727273,,0.42,0.32,0.18277310924369747,0.7016806722689075,0.18666666666666668,0.6736798756798756
41,1,0.04,0.67,0.29,,0.5833333333333334,0.41333333333333333,,0.8538461538461538,0.8522727272727273,,0.41,0.31,0.19117647058823528,0.7142857142857143,0.18807339449541285,0.6738097274794522
42,1,0.45,0.5,0.05,,0.6018518518518519,0.4266666666666667,,0.8615384615384616,0.8636363636363636,,0.4,0.3,0.19957983193277312,0.7226890756302521,0.2,0.6857439782439783
43,2,0.06,0.33,0.61,,0.6296296296296297,0.4533333333333333,,0.8615384615384616,0.8636363636363636,,0.39,0.29,0.20588235294117646,0.7436974789915967,0.20642201834862386,0.6921701132710307
44,0,0.28,0.48,0.24,,0.6666666666666666,0.4666666666666667,,0.8692307692307693,0.8863636363636364,,0.38,0.28,0.22268907563025211,0.7647058823529411,0.20666666666666667,0.6921926961926962
45,1,0.12,0.79,0.09,,0.7129629629629629,0.5066666666666667,,0.8769230769230769,0.9090909090909091,,0.37,0.26,0.23949579831932774,0.7689075630252101,0.21296296296296297,0.6963513338513337
46,1,0.03,0.56,0.41,,0.7407407407407407,0.52,,0.9,0.9204545454545454,,0.36,0.25,0.25,0.7773109243697479,0.22,0.7003496503496502
47,2,0.07,0.39,0.54,,0.7592592592592593,0.5466666666666666,,0.9230769230769231,0.9204545454545454,,0.35,0.24,0.25840336134453784,0.7815126050420168,0.22018348623853212,0.7003496503496502
48,2,0.04,0.27,0.69,,0.7685185185185185,0.5666666666666667,,0.9307692307692308,0.9204545454545454,,0.34,0.23,0.27941176470588236,0.8067226890756303,0.22666666666666666,0.7029669343002677
49,0,0.2,0.75,0.05,,0.7870370370370371,0.5933333333333334,,0.9384615384615385,0.9318181818181818,,0.33,0.22,0.2857142857142857,0.8277310924369747,0.23148148148148148,0.7267913585043214
50,2,0.0,0.38,0.62,,0.7870370370370371,0.6,,0.9461538461538461,0.9318181818181818,,0.32,0.21,0.2920168067226891,0.8445378151260504,0.24,0.7387972027972028
51,2,0.0,0.3,0.7,,0.8055555555555556,0.6,,0.9538461538461539,0.9431818181818182,,0.31,0.2,0.29831932773109243,0.8571428571428571,0.25925925925925924,0.7585970271155457
52,1,0.04,0.46,0.5,,0.8518518518518519,0.6066666666666667,,0.9538461538461539,0.9431818181818182,,0.3,0.17,0.3088235294117647,0.865546218487395,0.26146788990825687,0.7599737418544757
53,1,0.0,0.35,0.65,,0.8703703703703703,0.6333333333333333,,0.9538461538461539,0.9545454545454546,,0.28,0.16,0.3130252100840336,0.8739495798319328,0.2777777777777778,0.7635558885558886
