,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.31,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.92,1.79,0.0,0.0,0.0,0.10995563183962397
1,2,0.02,0.27,0.71,0.0,0.0,0.0,0.03225806451612903,0.007407407407407408,0.028169014084507043,0.51,0.92,0.79,0.0,0.004219409282700422,0.0048543689320388345,0.152966384527796
2,1,0.04,0.55,0.41,0.0,0.0,0.0,0.0967741935483871,0.037037037037037035,0.04225352112676056,0.5,0.86,0.78,0.0,0.02109704641350211,0.006024096385542169,0.152966384527796
3,1,0.05,0.61,0.34,0.0,0.0,0.0,0.12903225806451613,0.05925925925925926,0.07042253521126761,0.48,0.83,0.75,0.0,0.03375527426160337,0.009708737864077669,0.20172033426232386
4,2,0.02,0.52,0.46,0.0048543689320388345,0.0,0.0,0.1935483870967742,0.07407407407407407,0.11267605633802817,0.47,0.81,0.71,0.0,0.04219409282700422,0.00980392156862745,0.21668351053211768
5,1,0.04,0.52,0.44,0.0048543689320388345,0.00980392156862745,0.0,0.25806451612903225,0.07407407407407407,0.1267605633802817,0.37,0.8,0.7,0.002109704641350211,0.04219409282700422,0.012048192771084338,0.22300774268426796
6,1,0.16,0.65,0.19,0.009708737864077669,0.00980392156862745,0.006024096385542169,0.25806451612903225,0.08148148148148149,0.1267605633802817,0.34,0.79,0.69,0.002109704641350211,0.05485232067510549,0.018072289156626505,0.25406782024018804
7,2,0.27,0.49,0.24,0.009708737864077669,0.00980392156862745,0.012048192771084338,0.3548387096774194,0.1037037037037037,0.15492957746478872,0.33,0.78,0.68,0.002109704641350211,0.07172995780590717,0.019417475728155338,0.2568101202514215
8,0,0.15,0.58,0.27,0.009708737864077669,0.00980392156862745,0.018072289156626505,0.3870967741935484,0.11851851851851852,0.16901408450704225,0.31,0.77,0.67,0.002109704641350211,0.08016877637130802,0.0196078431372549,0.25761987767493283
9,1,0.07,0.65,0.28,0.019417475728155338,0.0196078431372549,0.018072289156626505,0.3870967741935484,0.15555555555555556,0.2112676056338028,0.28,0.76,0.66,0.004219409282700422,0.10126582278481013,0.024096385542168676,0.27688563667901284
10,0,0.33,0.56,0.11,0.02912621359223301,0.029411764705882353,0.018072289156626505,0.45161290322580644,0.16296296296296298,0.22535211267605634,0.27,0.75,0.65,0.006329113924050633,0.11392405063291139,0.02912621359223301,0.2892937477396733
11,0,0.16,0.4,0.44,0.03398058252427184,0.029411764705882353,0.024096385542168676,0.4838709677419355,0.21481481481481482,0.23943661971830985,0.25,0.74,0.64,0.006329113924050633,0.14345991561181434,0.029411764705882353,0.3072821260026719
12,2,0.0,0.25,0.75,0.043689320388349516,0.0392156862745098,0.024096385542168676,0.5161290322580645,0.2222222222222222,0.2535211267605634,0.24,0.73,0.63,0.008438818565400843,0.14767932489451477,0.03398058252427184,0.31855296833410635
13,1,0.02,0.47,0.51,0.05339805825242718,0.0392156862745098,0.03614457831325301,0.5161290322580645,0.24444444444444444,0.2535211267605634,0.23,0.72,0.62,0.008438818565400843,0.16033755274261605,0.03614457831325301,0.3214946581891873
14,1,0.18,0.7,0.12,0.05825242718446602,0.0392156862745098,0.04216867469879518,0.5483870967741935,0.2814814814814815,0.28169014084507044,0.22,0.71,0.61,0.008438818565400843,0.1940928270042194,0.0392156862745098,0.3551477063472502
15,1,0.06,0.52,0.42,0.06796116504854369,0.0392156862745098,0.04819277108433735,0.5806451612903226,0.2962962962962963,0.3380281690140845,0.21,0.7,0.6,0.008438818565400843,0.20675105485232068,0.04216867469879518,0.36376471609087674
16,1,0.01,0.64,0.35,0.0825242718446602,0.049019607843137254,0.05421686746987952,0.5806451612903226,0.3037037037037037,0.36619718309859156,0.2,0.69,0.59,0.012658227848101266,0.2109704641350211,0.043689320388349516,0.3705722661122457
17,2,0.09,0.49,0.42,0.09223300970873786,0.049019607843137254,0.060240963855421686,0.6129032258064516,0.32592592592592595,0.38028169014084506,0.19,0.68,0.58,0.014767932489451477,0.2320675105485232,0.04819277108433735,0.385745394623068
18,1,0.0,0.56,0.44,0.10679611650485436,0.058823529411764705,0.060240963855421686,0.6451612903225806,0.35555555555555557,0.43661971830985913,0.18,0.67,0.56,0.0189873417721519,0.25316455696202533,0.049019607843137254,0.3946498208215253
19,1,0.05,0.91,0.04,0.11650485436893204,0.0784313725490196,0.07228915662650602,0.6451612903225806,0.362962962962963,0.4507042253521127,0.17,0.66,0.55,0.023206751054852322,0.270042194092827,0.05339805825242718,0.40588533112584396
