,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.29,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.9300000000000002,1.8399999999999999,0.0,0.0,0.0,0.03572688571630171
1,2,0.0,0.26,0.74,0.0,0.0,0.0,0.029411764705882353,0.00819672131147541,0.012195121951219513,0.77,0.93,0.84,0.0,0.004201680672268907,0.004901960784313725,0.07960345273655245
2,2,0.0,0.37,0.63,0.004901960784313725,0.0,0.00641025641025641,0.058823529411764705,0.03278688524590164,0.012195121951219513,0.62,0.86,0.83,0.0,0.01680672268907563,0.00641025641025641,0.112509445693819
3,1,0.03,0.79,0.18,0.004901960784313725,0.0,0.00641025641025641,0.14705882352941177,0.06557377049180328,0.06097560975609756,0.51,0.84,0.76,0.0,0.025210084033613446,0.008620689655172414,0.12863049506363786
4,2,0.02,0.45,0.53,0.00980392156862745,0.008620689655172414,0.00641025641025641,0.17647058823529413,0.09016393442622951,0.08536585365853659,0.42,0.83,0.75,0.0,0.037815126050420166,0.00980392156862745,0.13212231447290365
5,1,0.07,0.78,0.15,0.014705882352941176,0.008620689655172414,0.00641025641025641,0.17647058823529413,0.10655737704918032,0.0975609756097561,0.37,0.82,0.74,0.004201680672268907,0.05042016806722689,0.01282051282051282,0.13905639353107424
6,1,0.11,0.75,0.14,0.014705882352941176,0.008620689655172414,0.01282051282051282,0.20588235294117646,0.11475409836065574,0.10975609756097561,0.36,0.81,0.72,0.004201680672268907,0.058823529411764705,0.014705882352941176,0.23888875822220132
7,2,0.04,0.4,0.56,0.014705882352941176,0.02586206896551724,0.01282051282051282,0.29411764705882354,0.13114754098360656,0.12195121951219512,0.35,0.8,0.71,0.004201680672268907,0.06302521008403361,0.019230769230769232,0.25538743778506695
8,0,0.35,0.6,0.05,0.014705882352941176,0.034482758620689655,0.019230769230769232,0.47058823529411764,0.14754098360655737,0.13414634146341464,0.3,0.79,0.69,0.008403361344537815,0.07563025210084033,0.0196078431372549,0.2555069475477783
9,0,0.22,0.39,0.39,0.0196078431372549,0.04310344827586207,0.019230769230769232,0.47058823529411764,0.20491803278688525,0.17073170731707318,0.27,0.78,0.67,0.01050420168067227,0.08823529411764706,0.024509803921568627,0.28647233916890763
