,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.62,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.5899999999999999,1.8900000000000001,1.88,0.0,0.0,0.0,0.10825282642943194
1,2,0.01,0.11,0.88,0.0,0.0,0.0,0.030303030303030304,0.009174311926605505,0.010416666666666666,0.59,0.89,0.88,0.0,0.004201680672268907,0.004878048780487805,0.12845583548621142
2,2,0.0,0.39,0.61,0.0,0.0,0.0,0.09090909090909091,0.045871559633027525,0.03125,0.49,0.87,0.85,0.0,0.01680672268907563,0.007042253521126761,0.14335437492902928
3,0,0.15,0.79,0.06,0.004878048780487805,0.0,0.0,0.12121212121212122,0.05504587155963303,0.0625,0.47,0.86,0.77,0.0,0.025210084033613446,0.00975609756097561,0.18804046563192908
4,2,0.14,0.36,0.5,0.00975609756097561,0.0,0.0,0.12121212121212122,0.08256880733944955,0.09375,0.46,0.84,0.74,0.0,0.029411764705882353,0.014084507042253521,0.19487006484276803
5,1,0.03,0.43,0.54,0.00975609756097561,0.0,0.0,0.24242424242424243,0.10091743119266056,0.11458333333333333,0.41,0.83,0.71,0.0,0.037815126050420166,0.014634146341463415,0.225498340419184
6,2,0.02,0.29,0.69,0.014634146341463415,0.0,0.007042253521126761,0.24242424242424243,0.11926605504587157,0.14583333333333334,0.39,0.81,0.7,0.0,0.05042016806722689,0.01951219512195122,0.25868792252351214
7,0,0.49,0.44,0.07,0.014634146341463415,0.031007751937984496,0.007042253521126761,0.30303030303030304,0.1743119266055046,0.16666666666666666,0.38,0.79,0.69,0.0,0.058823529411764705,0.02112676056338028,0.27353221940297145
8,2,0.01,0.51,0.48,0.014634146341463415,0.031007751937984496,0.007042253521126761,0.3333333333333333,0.1834862385321101,0.17708333333333334,0.37,0.78,0.68,0.0,0.06302521008403361,0.024390243902439025,0.297274462006505
9,1,0.0,0.62,0.38,0.01951219512195122,0.031007751937984496,0.014084507042253521,0.3939393939393939,0.22935779816513763,0.19791666666666666,0.36,0.77,0.67,0.0,0.07142857142857142,0.028169014084507043,0.30137366689246775
10,1,0.13,0.74,0.13,0.01951219512195122,0.03875968992248062,0.02112676056338028,0.42424242424242425,0.26605504587155965,0.19791666666666666,0.35,0.76,0.65,0.004201680672268907,0.08403361344537816,0.02926829268292683,0.333049861635675
11,0,0.12,0.73,0.15,0.024390243902439025,0.03875968992248062,0.02112676056338028,0.42424242424242425,0.28440366972477066,0.20833333333333334,0.32,0.75,0.64,0.008403361344537815,0.10084033613445378,0.031007751937984496,0.35357133193346835
12,2,0.02,0.52,0.46,0.024390243902439025,0.03875968992248062,0.02112676056338028,0.48484848484848486,0.3211009174311927,0.23958333333333334,0.29,0.74,0.63,0.008403361344537815,0.10504201680672269,0.03875968992248062,0.3892485531415906
13,2,0.11,0.71,0.18,0.02926829268292683,0.06201550387596899,0.028169014084507043,0.48484848484848486,0.3211009174311927,0.25,0.27,0.73,0.62,0.008403361344537815,0.13025210084033614,0.04878048780487805,0.3958362998976111
14,0,0.05,0.47,0.48,0.02926829268292683,0.06976744186046512,0.04929577464788732,0.5454545454545454,0.3669724770642202,0.2916666666666667,0.26,0.72,0.61,0.01050420168067227,0.14705882352941177,0.04929577464788732,0.3965307226548989
15,1,0.0,0.51,0.49,0.02926829268292683,0.08527131782945736,0.056338028169014086,0.5757575757575758,0.4036697247706422,0.3020833333333333,0.25,0.71,0.6,0.01050420168067227,0.15546218487394958,0.056338028169014086,0.41180820404153523
16,1,0.2,0.67,0.13,0.04878048780487805,0.10077519379844961,0.056338028169014086,0.5757575757575758,0.42201834862385323,0.3229166666666667,0.22,0.69,0.59,0.01050420168067227,0.18487394957983194,0.06201550387596899,0.4185263113437674
17,0,0.59,0.34,0.07,0.06341463414634146,0.10852713178294573,0.06338028169014084,0.6060606060606061,0.45871559633027525,0.3333333333333333,0.21,0.68,0.58,0.01680672268907563,0.18907563025210083,0.06338028169014084,0.44713878947549324
18,0,0.37,0.58,0.05,0.08292682926829269,0.12403100775193798,0.06338028169014084,0.6363636363636364,0.5045871559633027,0.34375,0.2,0.67,0.57,0.018907563025210083,0.21008403361344538,0.06341463414634146,0.4473318862150257
19,2,0.0,0.46,0.54,0.11219512195121951,0.13178294573643412,0.06338028169014084,0.6363636363636364,0.5045871559633027,0.40625,0.19,0.66,0.55,0.023109243697478993,0.23109243697478993,0.06976744186046512,0.4819450775086043
20,1,0.01,0.52,0.47,0.12682926829268293,0.16279069767441862,0.07042253521126761,0.6363636363636364,0.5412844036697247,0.46875,0.18,0.65,0.54,0.0273109243697479,0.24789915966386555,0.07042253521126761,0.49168349570129516
21,1,0.16,0.83,0.01,0.14146341463414633,0.17829457364341086,0.07042253521126761,0.6666666666666666,0.5412844036697247,0.4895833333333333,0.17,0.64,0.53,0.029411764705882353,0.2605042016806723,0.07746478873239436,0.5078298246060554
22,1,0.03,0.77,0.2,0.16097560975609757,0.18604651162790697,0.07746478873239436,0.6666666666666666,0.5596330275229358,0.5104166666666666,0.16,0.63,0.52,0.031512605042016806,0.2815126050420168,0.08292682926829269,0.5176599853988532
23,1,0.0,0.39,0.61,0.17560975609756097,0.21705426356589147,0.08450704225352113,0.7575757575757576,0.5779816513761468,0.5208333333333334,0.15,0.62,0.51,0.037815126050420166,0.31092436974789917,0.08450704225352113,0.5196858917381596
24,1,0.15,0.48,0.37,0.1951219512195122,0.2248062015503876,0.1056338028169014,0.7575757575757576,0.5963302752293578,0.5729166666666666,0.14,0.61,0.5,0.03991596638655462,0.31092436974789917,0.08527131782945736,0.520916948687022
25,2,0.1,0.55,0.35,0.22439024390243903,0.23255813953488372,0.1267605633802817,0.8181818181818182,0.5963302752293578,0.6145833333333334,0.13,0.6,0.49,0.05042016806722689,0.3277310924369748,0.10077519379844961,0.5397736102700188
26,1,0.08,0.79,0.13,0.23902439024390243,0.24031007751937986,0.14788732394366197,0.8484848484848485,0.6055045871559633,0.625,0.12,0.59,0.48,0.0546218487394958,0.3319327731092437,0.1056338028169014,0.5514330131003797
27,1,0.02,0.77,0.21,0.25853658536585367,0.27906976744186046,0.15492957746478872,0.8484848484848485,0.6330275229357798,0.625,0.11,0.58,0.47,0.05672268907563025,0.35294117647058826,0.10852713178294573,0.5579007290145367
28,1,0.18,0.74,0.08,0.28292682926829266,0.31007751937984496,0.15492957746478872,0.8787878787878788,0.6788990825688074,0.6458333333333334,0.1,0.57,0.46,0.06722689075630252,0.36554621848739494,0.11219512195121951,0.56392960616081
29,1,0.07,0.8,0.13,0.2975609756097561,0.3488372093023256,0.16901408450704225,0.8787878787878788,0.6972477064220184,0.65625,0.09,0.56,0.44,0.07563025210084033,0.3907563025210084,0.12403100775193798,0.5833836117977538
30,1,0.24,0.57,0.19,0.3170731707317073,0.37209302325581395,0.19718309859154928,0.8787878787878788,0.7064220183486238,0.6770833333333334,0.08,0.55,0.43,0.07983193277310924,0.3949579831932773,0.1267605633802817,0.5851780418867575
31,1,0.46,0.48,0.06,0.34146341463414637,0.40310077519379844,0.22535211267605634,0.8787878787878788,0.7431192660550459,0.71875,0.07,0.53,0.42,0.0819327731092437,0.4117647058823529,0.12682926829268293,0.585189333666342
32,1,0.12,0.58,0.3,0.3804878048780488,0.4263565891472868,0.24647887323943662,0.8787878787878788,0.7614678899082569,0.75,0.06,0.52,0.41,0.09453781512605042,0.42857142857142855,0.13178294573643412,0.5894226846972918
33,2,0.04,0.62,0.34,0.4097560975609756,0.4573643410852713,0.2535211267605634,0.9393939393939394,0.7889908256880734,0.7708333333333334,0.05,0.51,0.4,0.10294117647058823,0.453781512605042,0.14146341463414633,0.6015143933931694
34,2,0.01,0.62,0.37,0.4634146341463415,0.46511627906976744,0.2676056338028169,0.9696969696969697,0.8165137614678899,0.78125,0.04,0.5,0.38,0.1134453781512605,0.46218487394957986,0.14788732394366197,0.6051043775394467
35,2,0.08,0.43,0.49,0.5560975609756098,0.46511627906976744,0.2887323943661972,0.9696969696969697,0.8348623853211009,0.8125,0.03,0.49,0.37,0.11974789915966387,0.49159663865546216,0.15492957746478872,0.6148269586940605
36,1,0.08,0.88,0.04,0.6780487804878049,0.5116279069767442,0.3028169014084507,0.9696969696969697,0.8623853211009175,0.8333333333333334,0.02,0.48,0.35,0.12605042016806722,0.5252100840336135,0.16097560975609757,0.6187026056040378
37,1,0.01,0.67,0.32,0.7853658536585366,0.5426356589147286,0.31690140845070425,0.9696969696969697,0.8623853211009175,0.8645833333333334,0.01,0.47,0.34,0.13025210084033614,0.542016806722689,0.16279069767441862,0.6236246344391213
38,1,0.02,0.61,0.37,1.0,0.5658914728682171,0.323943661971831,1.0,0.8623853211009175,0.8854166666666666,0.0,0.46,0.33,0.13865546218487396,0.5630252100840336,0.16901408450704225,0.6380456832832785
39,1,0.03,0.56,0.41,,0.6434108527131783,0.34507042253521125,,0.8899082568807339,0.8854166666666666,,0.45,0.32,0.14915966386554622,0.5798319327731093,0.17560975609756097,0.65332940334199
40,1,0.02,0.87,0.11,,0.6744186046511628,0.3591549295774648,,0.8899082568807339,0.8854166666666666,,0.44,0.31,0.15756302521008403,0.6134453781512605,0.17829457364341086,0.6539912854453072
41,1,0.14,0.65,0.21,,0.689922480620155,0.36619718309859156,,0.908256880733945,0.90625,,0.43,0.3,0.1638655462184874,0.6428571428571429,0.18604651162790697,0.6620185614411666
42,2,0.02,0.48,0.5,,0.7054263565891473,0.38028169014084506,,0.9174311926605505,0.90625,,0.42,0.28,0.18277310924369747,0.6596638655462185,0.1951219512195122,0.6660460190402572
43,2,0.0,0.3,0.7,,0.7286821705426356,0.3873239436619718,,0.9174311926605505,0.9270833333333334,,0.41,0.26,0.1953781512605042,0.6638655462184874,0.19718309859154928,0.6683833831923055
44,0,0.42,0.54,0.04,,0.7596899224806202,0.4014084507042254,,0.9357798165137615,0.9479166666666666,,0.39,0.24,0.20378151260504201,0.6722689075630253,0.21705426356589147,0.6958163004652408
45,1,0.03,0.45,0.52,,0.7829457364341085,0.4154929577464789,,0.9357798165137615,0.9479166666666666,,0.38,0.23,0.22478991596638656,0.6848739495798319,0.22439024390243903,0.7102849229597384
46,1,0.03,0.54,0.43,,0.8062015503875969,0.4225352112676056,,0.9541284403669725,0.9479166666666666,,0.37,0.22,0.23739495798319327,0.6932773109243697,0.2248062015503876,0.7111053087712821
47,2,0.02,0.13,0.85,,0.813953488372093,0.4647887323943662,,0.9541284403669725,0.9479166666666666,,0.36,0.2,0.25,0.7142857142857143,0.22535211267605634,0.7117512806272659
48,2,0.09,0.41,0.5,,0.8294573643410853,0.5,,0.9724770642201835,0.9479166666666666,,0.35,0.19,0.26260504201680673,0.7394957983193278,0.23255813953488372,0.720278109126253
49,1,0.11,0.82,0.07,,0.8449612403100775,0.5211267605633803,,0.9908256880733946,0.96875,,0.33,0.18,0.27521008403361347,0.7563025210084033,0.23902439024390243,0.7304804732263336
50,1,0.02,0.37,0.61,,0.8604651162790697,0.5492957746478874,,0.9908256880733946,0.96875,,0.31,0.16,0.2773109243697479,0.7647058823529411,0.24031007751937986,0.7316215862127425
51,1,0.04,0.53,0.43,,0.8837209302325582,0.5704225352112676,,0.9908256880733946,0.96875,,0.3,0.15,0.28781512605042014,0.773109243697479,0.24647887323943662,0.7361232821822045
52,2,0.02,0.48,0.5,,0.9147286821705426,0.5845070422535211,,1.0,0.96875,,0.29,0.14,0.29831932773109243,0.7857142857142857,0.2535211267605634,0.7447346086527505
53,1,0.19,0.75,0.06,,0.9224806201550387,0.6126760563380281,,1.0,0.9791666666666666,,0.28,0.13,0.31092436974789917,0.8109243697478992,0.25853658536585367,0.7471582037651069
54,2,0.01,0.45,0.54,,0.9457364341085271,0.6338028169014085,,1.0,0.9791666666666666,,0.26,0.12,0.3172268907563025,0.8235294117647058,0.2676056338028169,0.7552964634717768
55,2,0.0,0.29,0.71,,1.0,0.6830985915492958,,1.0,0.9791666666666666,,0.11,0.11,0.32983193277310924,0.8571428571428571,0.27906976744186046,0.7684102196490185
56,1,0.07,0.83,0.1,,,0.7253521126760564,,,0.9791666666666666,,,0.1,0.33403361344537813,0.8697478991596639,0.28292682926829266,0.7738113259468707
57,1,0.09,0.71,0.2,,,0.7535211267605634,,,0.9895833333333334,,,0.09,0.35084033613445376,0.8697478991596639,0.2887323943661972,0.7795366280716456
58,1,0.01,0.59,0.4,,,0.7816901408450704,,,0.9895833333333334,,,0.08,0.3592436974789916,0.8823529411764706,0.2975609756097561,0.7882431526045869
59,0,0.35,0.59,0.06,,,0.8309859154929577,,,0.9895833333333334,,,0.07,0.36764705882352944,0.8907563025210085,0.3028169014084507,0.7934264142915132
