,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.23,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.87,1.81,0.0,0.0,0.0,0.10519732205778716
1,1,0.1,0.71,0.19,0.0,0.0,0.0,0.05,0.015503875968992248,0.011363636363636364,0.53,0.87,0.81,0.0,0.008438818565400843,0.004608294930875576,0.12446488245437981
2,1,0.02,0.61,0.37,0.004608294930875576,0.0,0.0,0.05,0.023255813953488372,0.045454545454545456,0.45,0.85,0.79,0.0,0.012658227848101266,0.006711409395973154,0.1484096466459507
3,2,0.15,0.55,0.3,0.004608294930875576,0.0,0.0,0.1,0.05426356589147287,0.06818181818181818,0.39,0.84,0.78,0.0,0.029535864978902954,0.009259259259259259,0.1590623613394931
4,0,0.27,0.64,0.09,0.013824884792626729,0.0,0.0,0.2,0.07751937984496124,0.07954545454545454,0.36,0.82,0.77,0.0,0.04219409282700422,0.013422818791946308,0.18258218205151244
5,1,0.08,0.81,0.11,0.02304147465437788,0.0,0.006711409395973154,0.2,0.10852713178294573,0.09090909090909091,0.34,0.81,0.76,0.0,0.06329113924050633,0.013824884792626729,0.1847145769126264
6,2,0.02,0.38,0.6,0.02304147465437788,0.0,0.006711409395973154,0.25,0.13178294573643412,0.10227272727272728,0.33,0.8,0.75,0.0,0.0759493670886076,0.018518518518518517,0.19780035497089762
7,2,0.0,0.27,0.73,0.03225806451612903,0.0,0.006711409395973154,0.25,0.17054263565891473,0.13636363636363635,0.32,0.79,0.74,0.0,0.10970464135021098,0.020134228187919462,0.19962414846135776
8,1,0.03,0.47,0.5,0.041474654377880185,0.0,0.013422818791946308,0.3,0.18604651162790697,0.14772727272727273,0.31,0.78,0.73,0.0,0.12658227848101267,0.02304147465437788,0.21793164741401802
9,1,0.0,0.51,0.49,0.04608294930875576,0.009259259259259259,0.013422818791946308,0.3,0.18604651162790697,0.1590909090909091,0.3,0.77,0.72,0.002109704641350211,0.1308016877637131,0.026845637583892617,0.2352302090674184
10,1,0.05,0.79,0.16,0.055299539170506916,0.018518518518518517,0.020134228187919462,0.35,0.20155038759689922,0.18181818181818182,0.27,0.76,0.71,0.006329113924050633,0.14345991561181434,0.03225806451612903,0.2382849500253851
11,2,0.0,0.4,0.6,0.08294930875576037,0.018518518518518517,0.026845637583892617,0.35,0.21705426356589147,0.19318181818181818,0.24,0.75,0.7,0.006329113924050633,0.15611814345991562,0.03355704697986577,0.24515495993176653
12,0,0.31,0.56,0.13,0.09216589861751152,0.046296296296296294,0.026845637583892617,0.4,0.21705426356589147,0.20454545454545456,0.23,0.74,0.69,0.012658227848101266,0.16877637130801687,0.040268456375838924,0.26865506161978764
13,2,0.03,0.7,0.27,0.10138248847926268,0.05555555555555555,0.026845637583892617,0.5,0.23255813953488372,0.22727272727272727,0.21,0.73,0.65,0.02109704641350211,0.1940928270042194,0.041474654377880185,0.27083626967347896
14,0,0.23,0.48,0.29,0.10599078341013825,0.09259259259259259,0.026845637583892617,0.5,0.26356589147286824,0.23863636363636365,0.2,0.71,0.64,0.027426160337552744,0.2109704641350211,0.04608294930875576,0.27083626967347896
15,0,0.18,0.49,0.33,0.1152073732718894,0.10185185185185185,0.03355704697986577,0.5,0.3178294573643411,0.25,0.19,0.7,0.62,0.03164556962025317,0.24472573839662448,0.046296296296296294,0.2712220721426148
16,2,0.02,0.22,0.76,0.12903225806451613,0.10185185185185185,0.03355704697986577,0.6,0.34108527131782945,0.26136363636363635,0.18,0.69,0.61,0.03164556962025317,0.2616033755274262,0.053691275167785234,0.2925099677909105
17,2,0.01,0.57,0.42,0.1336405529953917,0.1111111111111111,0.040268456375838924,0.6,0.3643410852713178,0.29545454545454547,0.17,0.68,0.6,0.03375527426160337,0.2742616033755274,0.055299539170506916,0.2966184457369754
18,1,0.09,0.38,0.53,0.14285714285714285,0.1388888888888889,0.053691275167785234,0.65,0.3953488372093023,0.29545454545454547,0.16,0.67,0.58,0.04008438818565401,0.2911392405063291,0.05555555555555555,0.2968095033017513
19,1,0.13,0.7,0.17,0.15668202764976957,0.1388888888888889,0.053691275167785234,0.65,0.4186046511627907,0.3068181818181818,0.15,0.66,0.57,0.04008438818565401,0.31645569620253167,0.0738255033557047,0.30534524265599655
20,1,0.0,0.46,0.54,0.16589861751152074,0.1388888888888889,0.0738255033557047,0.7,0.4263565891472868,0.3181818181818182,0.14,0.65,0.56,0.04430379746835443,0.32489451476793246,0.08294930875576037,0.3130408413791759
21,1,0.06,0.39,0.55,0.17511520737327188,0.1574074074074074,0.087248322147651,0.7,0.43410852713178294,0.3409090909090909,0.13,0.64,0.55,0.046413502109704644,0.33755274261603374,0.087248322147651,0.324440952367439
22,1,0.06,0.7,0.24,0.1889400921658986,0.16666666666666666,0.09395973154362416,0.75,0.4573643410852713,0.38636363636363635,0.12,0.63,0.54,0.05063291139240506,0.3755274261603376,0.09216589861751152,0.3458077181633071
23,1,0.0,0.57,0.43,0.21658986175115208,0.17592592592592593,0.12080536912751678,0.75,0.5193798449612403,0.38636363636363635,0.11,0.62,0.53,0.052742616033755275,0.39662447257383965,0.09259259259259259,0.3484332994022916
24,1,0.15,0.62,0.23,0.25806451612903225,0.18518518518518517,0.14093959731543623,0.8,0.5503875968992248,0.38636363636363635,0.1,0.61,0.52,0.06329113924050633,0.41350210970464135,0.09395973154362416,0.3591348950721513
25,1,0.05,0.66,0.29,0.28110599078341014,0.2222222222222222,0.1476510067114094,0.8,0.5581395348837209,0.4318181818181818,0.09,0.6,0.51,0.07383966244725738,0.4219409282700422,0.10138248847926268,0.4004808020186865
26,1,0.1,0.82,0.08,0.31336405529953915,0.25925925925925924,0.15436241610738255,0.85,0.5736434108527132,0.4431818181818182,0.08,0.59,0.5,0.08227848101265822,0.4219409282700422,0.10185185185185185,0.409149635893822
27,2,0.03,0.46,0.51,0.3640552995391705,0.28703703703703703,0.18120805369127516,0.85,0.5736434108527132,0.4659090909090909,0.07,0.58,0.49,0.08860759493670886,0.4345991561181435,0.10599078341013825,0.4126147878961082
28,2,0.01,0.54,0.45,0.4055299539170507,0.3148148148148148,0.18120805369127516,0.95,0.5891472868217055,0.4772727272727273,0.06,0.57,0.48,0.10759493670886076,0.4430379746835443,0.1111111111111111,0.4169015738783181
29,1,0.01,0.46,0.53,0.45161290322580644,0.37037037037037035,0.19463087248322147,1.0,0.5968992248062015,0.5227272727272727,0.05,0.56,0.47,0.11814345991561181,0.46835443037974683,0.1152073732718894,0.4184257644497705
30,1,0.14,0.68,0.18,0.5806451612903226,0.39814814814814814,0.20134228187919462,1.0,0.627906976744186,0.5454545454545454,0.03,0.55,0.46,0.12658227848101267,0.4978902953586498,0.12080536912751678,0.43400612965932145
31,1,0.07,0.8,0.13,0.7188940092165899,0.42592592592592593,0.2214765100671141,1.0,0.6511627906976745,0.5568181818181818,0.02,0.54,0.45,0.13924050632911392,0.5189873417721519,0.12903225806451613,0.45690324096175555
32,1,0.04,0.52,0.44,0.8617511520737328,0.4444444444444444,0.24161073825503357,1.0,0.6821705426356589,0.5909090909090909,0.01,0.53,0.44,0.1540084388185654,0.5358649789029536,0.1336405529953917,0.4586179553546395
33,1,0.04,0.26,0.7,1.0,0.48148148148148145,0.2684563758389262,1.0,0.7131782945736435,0.6363636363636364,0.0,0.52,0.43,0.16244725738396623,0.569620253164557,0.1388888888888889,0.4803974825777151
34,1,0.25,0.7,0.05,,0.5092592592592593,0.28187919463087246,,0.7441860465116279,0.6590909090909091,,0.51,0.42,0.16666666666666666,0.5864978902953587,0.14093959731543623,0.48439199234423214
35,1,0.11,0.81,0.08,,0.5185185185185185,0.2953020134228188,,0.7674418604651163,0.6931818181818182,,0.5,0.41,0.17721518987341772,0.5991561181434599,0.14285714285714285,0.49245612268868083
36,1,0.16,0.8,0.04,,0.5277777777777778,0.2953020134228188,,0.7751937984496124,0.7159090909090909,,0.49,0.39,0.18565400843881857,0.620253164556962,0.1476510067114094,0.5039475447466707
37,1,0.23,0.52,0.25,,0.5648148148148148,0.30201342281879195,,0.8062015503875969,0.7613636363636364,,0.48,0.38,0.1940928270042194,0.6497890295358649,0.15436241610738255,0.5086718992642202
38,1,0.04,0.55,0.41,,0.5833333333333334,0.3221476510067114,,0.8294573643410853,0.7727272727272727,,0.47,0.37,0.21308016877637131,0.6708860759493671,0.15668202764976957,0.5096501533392006
