,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.62,1.8900000000000001,1.8399999999999999,0.0,0.0,0.0,0.02726201002063071
1,1,0.09,0.64,0.27,0.004484304932735426,0.0,0.0,0.0,0.013793103448275862,0.01282051282051282,0.62,0.89,0.84,0.0,0.008403361344537815,0.004484304932735426,0.02822072348900863
2,2,0.0,0.43,0.57,0.026905829596412557,0.0,0.00625,0.0,0.04827586206896552,0.01282051282051282,0.46,0.84,0.83,0.0,0.025210084033613446,0.00625,0.04569223401119952
3,2,0.0,0.4,0.6,0.026905829596412557,0.0,0.00625,0.06666666666666667,0.06896551724137931,0.038461538461538464,0.45,0.83,0.77,0.0,0.03361344537815126,0.010752688172043012,0.0589290411314883
4,1,0.03,0.64,0.33,0.026905829596412557,0.010752688172043012,0.00625,0.2,0.07586206896551724,0.0641025641025641,0.44,0.82,0.75,0.0021008403361344537,0.046218487394957986,0.0125,0.06514441497200117
5,1,0.12,0.77,0.11,0.03587443946188341,0.010752688172043012,0.0125,0.2,0.0896551724137931,0.07692307692307693,0.42,0.8,0.74,0.004201680672268907,0.05042016806722689,0.01875,0.09773135867963455
6,1,0.07,0.32,0.61,0.04484304932735426,0.010752688172043012,0.0125,0.3333333333333333,0.10344827586206896,0.08974358974358974,0.4,0.79,0.73,0.004201680672268907,0.058823529411764705,0.021505376344086023,0.10998893991107561
7,2,0.14,0.39,0.47,0.053811659192825115,0.021505376344086023,0.01875,0.6,0.11724137931034483,0.14102564102564102,0.36,0.78,0.72,0.004201680672268907,0.06722689075630252,0.026905829596412557,0.18265738350785513
8,2,0.0,0.41,0.59,0.05829596412556054,0.021505376344086023,0.01875,0.6666666666666666,0.13793103448275862,0.15384615384615385,0.32,0.77,0.69,0.0063025210084033615,0.07563025210084033,0.03125,0.18748526377836724
9,2,0.04,0.21,0.75,0.06726457399103139,0.021505376344086023,0.01875,0.6666666666666666,0.14482758620689656,0.1794871794871795,0.31,0.76,0.67,0.0063025210084033615,0.09663865546218488,0.03225806451612903,0.19711170055997643
10,1,0.0,0.67,0.33,0.07174887892376682,0.03225806451612903,0.03125,0.6666666666666666,0.15862068965517243,0.20512820512820512,0.29,0.75,0.65,0.0063025210084033615,0.10504201680672269,0.03587443946188341,0.20020432465151808
11,0,0.41,0.48,0.11,0.08520179372197309,0.03225806451612903,0.04375,0.6666666666666666,0.1793103448275862,0.20512820512820512,0.26,0.74,0.64,0.008403361344537815,0.11764705882352941,0.043010752688172046,0.24167149951354627
