,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04,0.71,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.92,1.81,0.0,0.0,0.0,0.1436868686868687
1,2,0.0,0.3,0.7,0.0,0.0,0.0,0.045454545454545456,0.008333333333333333,0.010416666666666666,0.75,0.92,0.81,0.0,0.004201680672268907,0.007042253521126761,0.1783895290937544
2,1,0.05,0.73,0.22,0.0,0.0,0.0,0.2727272727272727,0.025,0.020833333333333332,0.44,0.86,0.8,0.0,0.012605042016806723,0.00847457627118644,0.18050419448724533
3,2,0.25,0.52,0.23,0.009259259259259259,0.0,0.0,0.2727272727272727,0.03333333333333333,0.041666666666666664,0.41,0.85,0.78,0.0,0.01680672268907563,0.009259259259259259,0.18140549008604565
4,1,0.08,0.8,0.12,0.013888888888888888,0.0,0.007042253521126761,0.3181818181818182,0.058333333333333334,0.041666666666666664,0.39,0.84,0.77,0.0,0.029411764705882353,0.013888888888888888,0.2018746492704826
5,1,0.04,0.57,0.39,0.023148148148148147,0.0,0.007042253521126761,0.3181818181818182,0.06666666666666667,0.10416666666666667,0.36,0.83,0.66,0.0,0.03361344537815126,0.014084507042253521,0.20209933845497227
6,2,0.02,0.43,0.55,0.027777777777777776,0.0,0.007042253521126761,0.4090909090909091,0.11666666666666667,0.125,0.34,0.8,0.64,0.0,0.04201680672268908,0.01694915254237288,0.20397727272727273
7,2,0.01,0.43,0.56,0.037037037037037035,0.00847457627118644,0.014084507042253521,0.4090909090909091,0.14166666666666666,0.13541666666666666,0.33,0.79,0.63,0.0,0.06722689075630252,0.02112676056338028,0.20808525394792998
8,1,0.12,0.7,0.18,0.046296296296296294,0.01694915254237288,0.02112676056338028,0.4090909090909091,0.15833333333333333,0.13541666666666666,0.31,0.78,0.62,0.0021008403361344537,0.07983193277310924,0.023148148148148147,0.21057127992891878
9,1,0.15,0.69,0.16,0.05555555555555555,0.025423728813559324,0.04929577464788732,0.4090909090909091,0.18333333333333332,0.15625,0.3,0.77,0.59,0.004201680672268907,0.09663865546218488,0.025423728813559324,0.233820193460024
