,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.72,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.9100000000000001,1.88,0.0,0.0,0.0,0.09190766607646401
1,1,0.03,0.79,0.18,0.0,0.0,0.0,0.043478260869565216,0.007692307692307693,0.011764705882352941,0.7,0.91,0.88,0.0,0.004201680672268907,0.009259259259259259,0.1493914597921418
2,2,0.01,0.46,0.53,0.0,0.009259259259259259,0.0,0.17391304347826086,0.023076923076923078,0.09411764705882353,0.48,0.9,0.72,0.0021008403361344537,0.012605042016806723,0.009302325581395349,0.14955745477781998
3,1,0.03,0.63,0.34,0.009302325581395349,0.009259259259259259,0.013071895424836602,0.2608695652173913,0.038461538461538464,0.11764705882352941,0.43,0.87,0.69,0.0021008403361344537,0.029411764705882353,0.013071895424836602,0.16018427437864777
4,0,0.43,0.33,0.24,0.013953488372093023,0.009259259259259259,0.013071895424836602,0.2608695652173913,0.06153846153846154,0.1411764705882353,0.4,0.86,0.68,0.0021008403361344537,0.04201680672268908,0.013953488372093023,0.16083529686277562
5,0,0.16,0.66,0.18,0.018604651162790697,0.009259259259259259,0.0196078431372549,0.30434782608695654,0.07692307692307693,0.15294117647058825,0.38,0.84,0.67,0.0021008403361344537,0.05042016806722689,0.018604651162790697,0.23673376980877128
6,1,0.0,0.63,0.37,0.018604651162790697,0.027777777777777776,0.026143790849673203,0.391304347826087,0.08461538461538462,0.15294117647058825,0.35,0.83,0.66,0.0063025210084033615,0.058823529411764705,0.0196078431372549,0.23747458849760641
7,2,0.02,0.63,0.35,0.018604651162790697,0.027777777777777776,0.032679738562091505,0.4782608695652174,0.1,0.16470588235294117,0.32,0.82,0.64,0.0063025210084033615,0.07142857142857142,0.023255813953488372,0.23797969214908488
8,2,0.06,0.71,0.23,0.023255813953488372,0.046296296296296294,0.032679738562091505,0.4782608695652174,0.1076923076923077,0.17647058823529413,0.31,0.81,0.63,0.01050420168067227,0.07563025210084033,0.026143790849673203,0.23837956587317202
9,2,0.02,0.37,0.61,0.037209302325581395,0.046296296296296294,0.0392156862745098,0.4782608695652174,0.12307692307692308,0.18823529411764706,0.29,0.8,0.62,0.01050420168067227,0.08403361344537816,0.027777777777777776,0.24471440750213128
10,2,0.0,0.63,0.37,0.04186046511627907,0.046296296296296294,0.0457516339869281,0.5217391304347826,0.16923076923076924,0.21176470588235294,0.27,0.78,0.61,0.01050420168067227,0.09663865546218488,0.032679738562091505,0.2522558856318447
11,2,0.07,0.62,0.31,0.046511627906976744,0.05555555555555555,0.0457516339869281,0.5217391304347826,0.19230769230769232,0.24705882352941178,0.26,0.77,0.6,0.01050420168067227,0.1134453781512605,0.037209302325581395,0.2556007942571911
12,1,0.0,0.34,0.66,0.06976744186046512,0.06481481481481481,0.058823529411764705,0.5652173913043478,0.2,0.29411764705882354,0.24,0.76,0.58,0.012605042016806723,0.13025210084033614,0.0392156862745098,0.26333420770760924
13,2,0.02,0.39,0.59,0.08372093023255814,0.06481481481481481,0.06535947712418301,0.5652173913043478,0.23846153846153847,0.3058823529411765,0.23,0.75,0.57,0.014705882352941176,0.13445378151260504,0.04186046511627907,0.2751151200154947
14,1,0.24,0.7,0.06,0.09302325581395349,0.07407407407407407,0.0718954248366013,0.5652173913043478,0.25384615384615383,0.3058823529411765,0.21,0.74,0.55,0.014705882352941176,0.15966386554621848,0.0457516339869281,0.2920880057708702
15,2,0.01,0.27,0.72,0.10697674418604651,0.09259259259259259,0.0784313725490196,0.6086956521739131,0.26153846153846155,0.3411764705882353,0.2,0.73,0.54,0.01680672268907563,0.16806722689075632,0.046296296296296294,0.3133298358362297
