,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.59,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999998,1.95,1.77,0.0,0.0,0.0,0.1432901117436222
1,2,0.03,0.5,0.47,0.0,0.0,0.0,0.058823529411764705,0.0078125,0.010752688172043012,0.57,0.95,0.77,0.0,0.004201680672268907,0.004524886877828055,0.16419414643442157
2,0,0.27,0.62,0.11,0.0,0.0,0.006896551724137931,0.17647058823529413,0.015625,0.010752688172043012,0.47,0.9,0.76,0.0,0.008403361344537815,0.006896551724137931,0.18247769398823674
3,2,0.02,0.46,0.52,0.0,0.0,0.006896551724137931,0.29411764705882354,0.03125,0.043010752688172046,0.4,0.88,0.74,0.0,0.01680672268907563,0.00909090909090909,0.19579431051501736
4,1,0.08,0.68,0.24,0.004524886877828055,0.0,0.013793103448275862,0.29411764705882354,0.046875,0.053763440860215055,0.39,0.86,0.73,0.0,0.025210084033613446,0.013793103448275862,0.21675343246308532
5,2,0.05,0.42,0.53,0.004524886877828055,0.0,0.013793103448275862,0.35294117647058826,0.0625,0.06451612903225806,0.37,0.85,0.72,0.0,0.03361344537815126,0.01809954751131222,0.23266600374641175
6,1,0.1,0.72,0.18,0.01809954751131222,0.0,0.020689655172413793,0.47058823529411764,0.0859375,0.07526881720430108,0.36,0.84,0.7,0.0,0.046218487394957986,0.01818181818181818,0.23273232802407376
7,1,0.09,0.25,0.66,0.02262443438914027,0.0,0.020689655172413793,0.47058823529411764,0.09375,0.0967741935483871,0.35,0.83,0.67,0.0,0.05042016806722689,0.020689655172413793,0.24192253375209927
8,1,0.12,0.74,0.14,0.03167420814479638,0.0,0.04827586206896552,0.47058823529411764,0.125,0.10752688172043011,0.34,0.82,0.66,0.0,0.06722689075630252,0.02262443438914027,0.2427281499862145
9,2,0.05,0.51,0.44,0.03619909502262444,0.00909090909090909,0.04827586206896552,0.47058823529411764,0.1328125,0.11827956989247312,0.33,0.81,0.65,0.0021008403361344537,0.07142857142857142,0.03167420814479638,0.2464963549522373
10,2,0.01,0.35,0.64,0.03619909502262444,0.00909090909090909,0.04827586206896552,0.5294117647058824,0.1484375,0.13978494623655913,0.31,0.8,0.64,0.0021008403361344537,0.07983193277310924,0.03619909502262444,0.2679883005725036
11,1,0.12,0.73,0.15,0.04072398190045249,0.01818181818181818,0.04827586206896552,0.5294117647058824,0.15625,0.16129032258064516,0.3,0.79,0.62,0.004201680672268907,0.08403361344537816,0.03636363636363636,0.29930681339006765
12,0,0.1,0.47,0.43,0.04072398190045249,0.03636363636363636,0.04827586206896552,0.5882352941176471,0.171875,0.21505376344086022,0.29,0.78,0.61,0.008403361344537815,0.09243697478991597,0.04072398190045249,0.3226038321656206
13,2,0.02,0.28,0.7,0.04524886877828054,0.03636363636363636,0.06206896551724138,0.6470588235294118,0.1796875,0.21505376344086022,0.28,0.77,0.6,0.008403361344537815,0.10084033613445378,0.04524886877828054,0.3852557513907134
14,1,0.16,0.64,0.2,0.04524886877828054,0.03636363636363636,0.06896551724137931,0.7647058823529411,0.203125,0.22580645161290322,0.27,0.76,0.59,0.01050420168067227,0.1134453781512605,0.04827586206896552,0.43021759153234895
15,2,0.19,0.52,0.29,0.05429864253393665,0.03636363636363636,0.0896551724137931,0.8235294117647058,0.2109375,0.23655913978494625,0.24,0.75,0.57,0.01050420168067227,0.11764705882352941,0.05429864253393665,0.4475801383415235
16,2,0.03,0.48,0.49,0.06787330316742081,0.03636363636363636,0.0896551724137931,0.8235294117647058,0.2421875,0.24731182795698925,0.23,0.74,0.56,0.01050420168067227,0.14705882352941177,0.05454545454545454,0.4633818917351887
17,2,0.06,0.48,0.46,0.08597285067873303,0.03636363636363636,0.09655172413793103,0.8235294117647058,0.2578125,0.25806451612903225,0.21,0.73,0.55,0.012605042016806723,0.15966386554621848,0.06206896551724138,0.469847408976568
18,2,0.0,0.68,0.32,0.12217194570135746,0.03636363636363636,0.10344827586206896,0.8235294117647058,0.265625,0.27956989247311825,0.19,0.72,0.54,0.012605042016806723,0.16806722689075632,0.06787330316742081,0.4778521028965763
19,1,0.04,0.88,0.08,0.12669683257918551,0.05454545454545454,0.10344827586206896,0.8235294117647058,0.3046875,0.3010752688172043,0.18,0.71,0.53,0.01680672268907563,0.18907563025210083,0.06896551724137931,0.47935836250518005
