,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.88,1.78,0.0,0.0,0.0,0.12237155136027013
1,1,0.0,0.52,0.48,0.0,0.0,0.0,0.03571428571428571,0.007352941176470588,0.0136986301369863,0.47,0.88,0.78,0.0,0.004219409282700422,0.004784688995215311,0.13664520340482
2,2,0.02,0.41,0.57,0.0,0.0,0.0,0.10714285714285714,0.029411764705882353,0.0547945205479452,0.43,0.87,0.77,0.0,0.016877637130801686,0.006097560975609756,0.1464276238393787
3,1,0.14,0.79,0.07,0.004784688995215311,0.0,0.0,0.14285714285714285,0.04411764705882353,0.1095890410958904,0.42,0.86,0.72,0.0,0.02531645569620253,0.009569377990430622,0.14944646338577378
4,1,0.01,0.41,0.58,0.009569377990430622,0.0,0.0,0.14285714285714285,0.051470588235294115,0.1506849315068493,0.38,0.85,0.71,0.0,0.029535864978902954,0.009900990099009901,0.15055989166316194
5,1,0.02,0.53,0.45,0.014354066985645933,0.0,0.0,0.17857142857142858,0.0661764705882353,0.1643835616438356,0.37,0.84,0.7,0.0,0.0379746835443038,0.014354066985645933,0.2001235737134206
6,0,0.36,0.58,0.06,0.014354066985645933,0.0,0.006097560975609756,0.2857142857142857,0.09558823529411764,0.1643835616438356,0.32,0.83,0.69,0.0,0.05485232067510549,0.023923444976076555,0.20607551862588122
7,1,0.08,0.73,0.19,0.023923444976076555,0.009900990099009901,0.006097560975609756,0.2857142857142857,0.11029411764705882,0.1917808219178082,0.26,0.82,0.67,0.002109704641350211,0.06329113924050633,0.0297029702970297,0.21446359410892166
8,1,0.02,0.29,0.69,0.03827751196172249,0.0297029702970297,0.03048780487804878,0.32142857142857145,0.125,0.2191780821917808,0.25,0.81,0.64,0.006329113924050633,0.07172995780590717,0.03048780487804878,0.22454079359775983
9,0,0.12,0.52,0.36,0.03827751196172249,0.039603960396039604,0.03048780487804878,0.35714285714285715,0.125,0.2465753424657534,0.24,0.8,0.63,0.008438818565400843,0.07172995780590717,0.03827751196172249,0.24582276051273888
10,2,0.04,0.4,0.56,0.04784688995215311,0.04950495049504951,0.042682926829268296,0.4642857142857143,0.15441176470588236,0.2602739726027397,0.23,0.79,0.62,0.010548523206751054,0.08860759493670886,0.039603960396039604,0.25126991661984205
11,2,0.17,0.52,0.31,0.05741626794258373,0.0594059405940594,0.042682926829268296,0.4642857142857143,0.19117647058823528,0.273972602739726,0.2,0.78,0.61,0.012658227848101266,0.11392405063291139,0.042682926829268296,0.2715289047459946
12,2,0.11,0.46,0.43,0.0861244019138756,0.0594059405940594,0.054878048780487805,0.4642857142857143,0.20588235294117646,0.273972602739726,0.18,0.77,0.6,0.012658227848101266,0.1350210970464135,0.04784688995215311,0.2959148888630631
13,1,0.02,0.65,0.33,0.10047846889952153,0.07920792079207921,0.06707317073170732,0.5,0.20588235294117646,0.3013698630136986,0.17,0.76,0.59,0.016877637130801686,0.13924050632911392,0.04950495049504951,0.2975566939104409
14,1,0.04,0.78,0.18,0.10526315789473684,0.07920792079207921,0.08536585365853659,0.5,0.23529411764705882,0.3150684931506849,0.16,0.75,0.58,0.016877637130801686,0.15611814345991562,0.054878048780487805,0.3042072199745251
15,1,0.0,0.53,0.47,0.11004784688995216,0.0891089108910891,0.10365853658536585,0.5714285714285714,0.2426470588235294,0.3698630136986301,0.15,0.74,0.57,0.0189873417721519,0.16455696202531644,0.05741626794258373,0.3092496551612714
16,1,0.06,0.88,0.06,0.1339712918660287,0.09900990099009901,0.12804878048780488,0.6428571428571429,0.25735294117647056,0.3835616438356164,0.14,0.73,0.56,0.02109704641350211,0.17721518987341772,0.0594059405940594,0.31810430668944645
17,1,0.18,0.77,0.05,0.16267942583732056,0.09900990099009901,0.1402439024390244,0.6428571428571429,0.27941176470588236,0.4246575342465753,0.13,0.72,0.55,0.02109704641350211,0.1940928270042194,0.06707317073170732,0.32384597674686316
18,2,0.09,0.44,0.47,0.18181818181818182,0.10891089108910891,0.1524390243902439,0.7142857142857143,0.3088235294117647,0.4794520547945205,0.12,0.71,0.53,0.023206751054852322,0.22362869198312235,0.07920792079207921,0.3366789683457812
19,1,0.1,0.49,0.41,0.20574162679425836,0.1188118811881188,0.17682926829268292,0.75,0.3088235294117647,0.5068493150684932,0.11,0.7,0.51,0.02531645569620253,0.22784810126582278,0.08536585365853659,0.3397404986050551
20,1,0.02,0.61,0.37,0.22488038277511962,0.1188118811881188,0.18902439024390244,0.75,0.33088235294117646,0.5342465753424658,0.1,0.69,0.5,0.027426160337552744,0.24050632911392406,0.0861244019138756,0.340685670173774
21,2,0.02,0.37,0.61,0.2535885167464115,0.1485148514851485,0.20121951219512196,0.8214285714285714,0.34558823529411764,0.6027397260273972,0.09,0.68,0.48,0.03375527426160337,0.2489451476793249,0.0891089108910891,0.34687969631543564
22,1,0.03,0.33,0.64,0.2822966507177033,0.15841584158415842,0.23780487804878048,0.8214285714285714,0.375,0.6164383561643836,0.08,0.67,0.47,0.035864978902953586,0.2742616033755274,0.09900990099009901,0.3772320538143374
23,1,0.01,0.68,0.31,0.3397129186602871,0.15841584158415842,0.23780487804878048,0.8571428571428571,0.40441176470588236,0.6301369863013698,0.07,0.65,0.46,0.035864978902953586,0.28270042194092826,0.10047846889952153,0.3813705355861512
24,1,0.37,0.54,0.09,0.3827751196172249,0.15841584158415842,0.25,0.9285714285714286,0.4264705882352941,0.6438356164383562,0.06,0.64,0.45,0.04008438818565401,0.29535864978902954,0.10365853658536585,0.38769465353799387
25,1,0.04,0.83,0.13,0.430622009569378,0.1782178217821782,0.25,0.9285714285714286,0.4264705882352941,0.6712328767123288,0.05,0.63,0.44,0.04430379746835443,0.31223628691983124,0.10526315789473684,0.3895839518215361
26,0,0.17,0.54,0.29,0.507177033492823,0.19801980198019803,0.2682926829268293,0.9285714285714286,0.4632352941176471,0.7123287671232876,0.04,0.62,0.43,0.04852320675105485,0.3206751054852321,0.10891089108910891,0.4120306470614829
27,2,0.0,0.59,0.41,0.6028708133971292,0.19801980198019803,0.2804878048780488,0.9642857142857143,0.47794117647058826,0.7397260273972602,0.03,0.61,0.42,0.056962025316455694,0.3459915611814346,0.11004784688995216,0.41790121042845924
28,0,0.47,0.45,0.08,0.7081339712918661,0.19801980198019803,0.3170731707317073,1.0,0.4852941176470588,0.7671232876712328,0.02,0.6,0.41,0.056962025316455694,0.35864978902953587,0.1188118811881188,0.4356172076860039
29,2,0.03,0.67,0.3,0.8516746411483254,0.22772277227722773,0.34146341463414637,1.0,0.5,0.7945205479452054,0.01,0.59,0.4,0.06118143459915612,0.3628691983122363,0.12804878048780488,0.4480637945121249
30,0,0.25,0.68,0.07,1.0,0.24752475247524752,0.36585365853658536,1.0,0.5220588235294118,0.8082191780821918,0.0,0.58,0.39,0.08227848101265822,0.39662447257383965,0.1339712918660287,0.46158819539264
31,0,0.37,0.63,0.0,,0.26732673267326734,0.38414634146341464,,0.5367647058823529,0.8082191780821918,,0.57,0.38,0.09282700421940929,0.4219409282700422,0.1402439024390244,0.46966932724754895
32,0,0.23,0.49,0.28,,0.27722772277227725,0.39634146341463417,,0.5955882352941176,0.821917808219178,,0.56,0.37,0.10337552742616034,0.459915611814346,0.1485148514851485,0.4834218442564873
33,1,0.13,0.75,0.12,,0.2871287128712871,0.42073170731707316,,0.6323529411764706,0.821917808219178,,0.55,0.36,0.10970464135021098,0.4936708860759494,0.1524390243902439,0.49318484493697246
34,1,0.14,0.71,0.15,,0.32673267326732675,0.4329268292682927,,0.6617647058823529,0.8356164383561644,,0.54,0.34,0.12025316455696203,0.5189873417721519,0.15841584158415842,0.5184978236513648
35,2,0.0,0.56,0.44,,0.33663366336633666,0.4573170731707317,,0.6838235294117647,0.8356164383561644,,0.53,0.33,0.12447257383966245,0.540084388185654,0.16267942583732056,0.5200942341936446
36,1,0.38,0.62,0.0,,0.39603960396039606,0.4573170731707317,,0.6985294117647058,0.863013698630137,,0.52,0.32,0.14135021097046413,0.5527426160337553,0.17682926829268292,0.5429954265368026
37,1,0.03,0.46,0.51,,0.43564356435643564,0.4817073170731707,,0.7132352941176471,0.8904109589041096,,0.51,0.31,0.1540084388185654,0.5654008438818565,0.1782178217821782,0.5457626832097277
38,1,0.04,0.55,0.41,,0.45544554455445546,0.5,,0.7132352941176471,0.9041095890410958,,0.5,0.3,0.16244725738396623,0.5738396624472574,0.18181818181818182,0.5551660265600636
39,2,0.17,0.59,0.24,,0.49504950495049505,0.5121951219512195,,0.7426470588235294,0.9041095890410958,,0.49,0.29,0.17088607594936708,0.5907172995780591,0.18902439024390244,0.5686081277649717
40,1,0.0,0.35,0.65,,0.504950495049505,0.5426829268292683,,0.7720588235294118,0.9041095890410958,,0.48,0.28,0.17721518987341772,0.6286919831223629,0.19801980198019803,0.6028450957217283
41,1,0.01,0.79,0.2,,0.5148514851485149,0.5609756097560976,,0.7794117647058824,0.9178082191780822,,0.47,0.27,0.19198312236286919,0.6413502109704642,0.20121951219512196,0.6109557142825947
42,1,0.08,0.67,0.25,,0.5346534653465347,0.573170731707317,,0.7941176470588235,0.9178082191780822,,0.46,0.26,0.1962025316455696,0.6582278481012658,0.20574162679425836,0.614516705286034
43,1,0.2,0.33,0.47,,0.6039603960396039,0.5792682926829268,,0.7941176470588235,0.9315068493150684,,0.45,0.25,0.21518987341772153,0.6624472573839663,0.22488038277511962,0.6200639286541997
