,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.017205757880231088,0.9804527169923779,0.002341525127392238,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999005,1.9972729701885927,1.999509232428497,0.0,0.0,0.0,0.0165650882950461
1,0,0.36247287419457197,0.6375267575435664,3.6826186265467973e-07,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.9999999999999005,0.9972729701885928,0.9995092324284972,0.0016835016835016834,0.0,0.0037593984962406013,0.02731777646708911
2,0,3.07480805730084e-05,0.002544279795913878,0.9974249721235137,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.012658227848101266,0.037037037037037035,0.9999999919392408,0.997116809318659,0.9994208738321125,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.04583629498560763
3,0,0.01743249994101768,0.9680436836896018,0.014523816369381591,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.012658227848101266,0.037037037037037035,0.9999946533627239,0.9943232386549711,0.9993109768977964,0.003367003367003367,0.003367003367003367,0.007194244604316547,0.047945999626957836
4,0,0.0002831332802131727,0.21918921605572697,0.780527650664059,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.09259259259259259,0.9999945710779663,0.9935350721638021,0.9988436133576982,0.003367003367003367,0.006734006734006734,0.007518796992481203,0.05869868779900086
5,1,0.00014536097137727422,0.9505433716313448,0.049311267397279715,0.03383458646616541,0.02158273381294964,0.010582010582010581,0.06451612903225806,0.0189873417721519,0.09259259259259259,0.9992181888656191,0.9919952936151862,0.9987654156461062,0.011784511784511785,0.006734006734006734,0.010582010582010581,0.06487152730517369
6,1,0.000357152631272831,0.1043008814837992,0.895341965884929,0.03383458646616541,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.06329113924050633,0.1111111111111111,0.9764183483400514,0.9803070292219419,0.9974815116927924,0.011784511784511785,0.020202020202020204,0.021164021164021163,0.0803036260706058
7,1,0.0003933353964106295,0.008954797986080636,0.9906518666175093,0.05263157894736842,0.02877697841726619,0.021164021164021163,0.16129032258064516,0.06329113924050633,0.1111111111111111,0.682349637950392,0.9792413989687082,0.997003746364187,0.013468013468013467,0.020202020202020204,0.02158273381294964,0.09507155856005726
8,1,0.010326799683696045,0.9600938113430235,0.029579388973280996,0.05263157894736842,0.02877697841726619,0.021164021164021163,0.22580645161290322,0.08227848101265822,0.1574074074074074,0.6115936234586051,0.9734882434529196,0.9953809563642021,0.013468013468013467,0.026936026936026935,0.026455026455026454,0.10433081781931652
9,1,0.0022483963381662777,0.8147779811232365,0.18297362253859673,0.07142857142857142,0.03597122302158273,0.026455026455026454,0.22580645161290322,0.08227848101265822,0.1574074074074074,0.5169602090590966,0.9706417954822754,0.9950292397112352,0.016835016835016835,0.026936026936026935,0.02877697841726619,0.11065993174336715
10,1,5.516738349347938e-05,0.03718876170574155,0.9627560709107634,0.07142857142857142,0.03597122302158273,0.026455026455026454,0.25806451612903225,0.08860759493670886,0.18518518518518517,0.46453431664067285,0.968055795970979,0.9929891916611151,0.016835016835016835,0.04377104377104377,0.031746031746031744,0.11683277124953999
11,1,0.00015856743754645634,0.8348971961033949,0.16494423645906053,0.07518796992481203,0.050359712230215826,0.031746031746031744,0.25806451612903225,0.08860759493670886,0.18518518518518517,0.3944854527178131,0.9673646421488018,0.992452009277991,0.018518518518518517,0.04377104377104377,0.03383458646616541,0.14909083576566903
12,1,0.031860142438148505,0.968055795970979,8.406159087199084e-05,0.07518796992481203,0.050359712230215826,0.031746031746031744,0.2903225806451613,0.11392405063291139,0.2037037037037037,0.36247287419457197,0.9645695398910344,0.9921550881835561,0.018518518518518517,0.050505050505050504,0.03597122302158273,0.15120054040701925
13,1,0.06949772349554506,0.9300204191136375,0.0004818573908174095,0.07894736842105263,0.05755395683453238,0.037037037037037035,0.2903225806451613,0.11392405063291139,0.2037037037037037,0.34392550858880033,0.9629435578026031,0.991877364864044,0.020202020202020204,0.050505050505050504,0.037037037037037035,0.1635462194193649
14,1,0.0003466288520888806,0.8036932938666,0.19596007728131115,0.07894736842105263,0.05755395683453238,0.037037037037037035,0.3225806451612903,0.12658227848101267,0.24074074074074073,0.3398100793661015,0.9600938113430235,0.9907353099935142,0.020202020202020204,0.05723905723905724,0.050359712230215826,0.17198503798476575
15,1,0.05312563088041489,0.9467790450807108,9.532403887506914e-05,0.09774436090225563,0.06474820143884892,0.0582010582010582,0.3225806451612903,0.12658227848101267,0.24074074074074073,0.22264256370090135,0.9559395376651671,0.9898881907470729,0.021885521885521887,0.05723905723905724,0.05263157894736842,0.19349041432885175
16,2,0.002244286974917436,0.7750175540929636,0.2227381589321207,0.09774436090225563,0.06474820143884892,0.0582010582010582,0.3870967741935484,0.17721518987341772,0.3888888888888889,0.20265727065224973,0.9384666775367665,0.9848613828648497,0.021885521885521887,0.07407407407407407,0.05755395683453238,0.1977098236115522
17,0,0.00021539185161653784,0.218326821476,0.7814577866723841,0.13909774436090225,0.07194244604316546,0.07407407407407407,0.3870967741935484,0.17721518987341772,0.3888888888888889,0.10454211612262503,0.936777451166767,0.9838679042076198,0.02356902356902357,0.07407407407407407,0.0582010582010582,0.24709253966093492
18,2,0.00011025348018743471,0.306021841235883,0.6938679052839297,0.13909774436090225,0.07194244604316546,0.07407407407407407,0.41935483870967744,0.2088607594936709,0.4074074074074074,0.1006642332325586,0.9238384166790216,0.9822206861416412,0.02356902356902357,0.07744107744107744,0.06474820143884892,0.2639701767917366
19,1,0.00681580696678272,0.20682710364283668,0.7863570893903812,0.14285714285714285,0.07913669064748201,0.07936507936507936,0.41935483870967744,0.2088607594936709,0.4074074074074074,0.09706363822964716,0.9212140315525326,0.9815949114841779,0.025252525252525252,0.07744107744107744,0.07142857142857142,0.2747228649637796
20,1,0.0007560552127499104,0.9836100614717163,0.015633883315533153,0.14285714285714285,0.07913669064748201,0.07936507936507936,0.4838709677419355,0.27848101265822783,0.4444444444444444,0.09000531790502246,0.8889497892949946,0.9752580513642068,0.025252525252525252,0.08417508417508418,0.07194244604316546,0.28527138817053066
21,2,0.9992239619384439,0.0007363030721770413,3.97349893801021e-05,0.17293233082706766,0.08633093525179857,0.08994708994708994,0.4838709677419355,0.27848101265822783,0.4444444444444444,0.06465794142245179,0.8869108094200955,0.9726660149878475,0.026936026936026935,0.08417508417508418,0.07407407407407407,0.2914442276767035
