,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,9.174095302811956e-07,0.010441300073743182,0.9895577825167271,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.99888574958714,1.9999999961951076,0.0,0.0,0.0,0.030284043441938177
1,2,1.9863197962747386e-07,0.016045655779941024,0.9839541455880809,0.0,0.0,0.006369426751592357,0.08333333333333333,0.007518796992481203,0.0,1.0,0.99888574958714,0.9999999961951076,0.0,0.008403361344537815,0.004672897196261682,0.044172932330827065
2,2,0.0004276220275069435,0.022684254507563822,0.976888123464928,0.004672897196261682,0.009523809523809525,0.006369426751592357,0.08333333333333333,0.007518796992481203,0.024691358024691357,0.9999999992725108,0.9987435621057472,0.9996695834450824,0.0021008403361344537,0.008403361344537815,0.006369426751592357,0.05240338500572419
3,1,3.804895270011897e-09,7.176759152744903e-16,0.9999999961951076,0.004672897196261682,0.009523809523809525,0.012738853503184714,0.125,0.022556390977443608,0.024691358024691357,0.9999999985166141,0.9979799421550068,0.99963076277395,0.0021008403361344537,0.012605042016806723,0.009345794392523364,0.06629227389461308
4,2,1.2605303730845873e-06,0.039511062837583204,0.9604876766320434,0.009345794392523364,0.01904761904761905,0.012738853503184714,0.125,0.022556390977443608,0.037037037037037035,0.9999911242792235,0.9975299544683235,0.9995490490091461,0.0063025210084033615,0.012605042016806723,0.009523809523809525,0.07130480522293388
5,2,0.00010244453485253067,0.14966075826437222,0.8502367972007735,0.009345794392523364,0.01904761904761905,0.01910828025477707,0.16666666666666666,0.05263157894736842,0.037037037037037035,0.9997719386280823,0.9932403173702786,0.9993938000514552,0.0063025210084033615,0.025210084033613446,0.012738853503184714,0.07542003156038243
6,1,0.12105794473198235,0.8789331124305735,8.94283744519042e-06,0.018691588785046728,0.0380952380952381,0.01910828025477707,0.16666666666666666,0.05263157894736842,0.06172839506172839,0.9932195333061241,0.9880529244635633,0.9992733268300797,0.008403361344537815,0.025210084033613446,0.018691588785046728,0.10319780933816021
7,2,0.0001747001328855639,0.10527229792475801,0.8945530019423561,0.018691588785046728,0.0380952380952381,0.025477707006369428,0.25,0.06015037593984962,0.06172839506172839,0.9796107564680431,0.9878832801565268,0.999125145436218,0.008403361344537815,0.029411764705882353,0.01904761904761905,0.11322287199480181
8,1,0.007240921248823321,0.35887220852461654,0.6338868702265568,0.02336448598130841,0.047619047619047616,0.025477707006369428,0.25,0.06015037593984962,0.07407407407407407,0.9777335765171222,0.9863397484222528,0.9988895630415691,0.01050420168067227,0.029411764705882353,0.01910828025477707,0.12145332466969894
9,1,0.00011038087146993648,0.5699272915389338,0.4299623275895949,0.02336448598130841,0.047619047619047616,0.03821656050955414,0.3333333333333333,0.06766917293233082,0.07407407407407407,0.9556357135736998,0.986071447046034,0.9981052277181287,0.01050420168067227,0.037815126050420166,0.02336448598130841,0.1492311024474767
10,2,0.0046775701381089356,0.36083308461160735,0.6344893452502822,0.037383177570093455,0.05714285714285714,0.03821656050955414,0.3333333333333333,0.06766917293233082,0.08641975308641975,0.9275428777223299,0.9855804884378563,0.997984068208449,0.012605042016806723,0.037815126050420166,0.025477707006369428,0.15334632878492527
11,1,8.315609702791793e-06,0.02295924103768143,0.977032443352615,0.037383177570093455,0.05714285714285714,0.044585987261146494,0.375,0.07518796992481203,0.08641975308641975,0.8800393137532022,0.9818876903946382,0.9979289851291017,0.012605042016806723,0.046218487394957986,0.037383177570093455,0.1672352176738142
12,0,0.0016562951869492346,0.03443053187972202,0.9639131729333281,0.0514018691588785,0.06666666666666667,0.044585987261146494,0.375,0.07518796992481203,0.1111111111111111,0.8020630831221501,0.9816600878070261,0.997645244859419,0.01680672268907563,0.046218487394957986,0.0380952380952381,0.16974148333797456
13,1,0.21904425585382045,0.7809411985020047,1.4545644173312486e-05,0.0514018691588785,0.06666666666666667,0.05732484076433121,0.4166666666666667,0.09022556390977443,0.1111111111111111,0.7232840786667081,0.9808462655438986,0.9964273126122573,0.01680672268907563,0.05042016806722689,0.03821656050955414,0.1738567096754231
14,2,2.0281844638040113e-06,0.0011084087739655424,0.9988895630415691,0.09345794392523364,0.0761904761904762,0.05732484076433121,0.4166666666666667,0.09022556390977443,0.13580246913580246,0.3048868727211966,0.9789529351263616,0.9951954826743313,0.018907563025210083,0.05042016806722689,0.044585987261146494,0.18208716235032027
15,2,6.640772545831442e-05,0.29834075610474153,0.7015928361698003,0.09345794392523364,0.0761904761904762,0.07643312101910828,0.5,0.19548872180451127,0.13580246913580246,0.2946573114231092,0.9294313948411203,0.9944259781741094,0.018907563025210083,0.058823529411764705,0.047619047619047616,0.18459342801448064
16,1,0.8400546279136741,0.15994289381448062,2.4782718467197584e-06,0.14485981308411214,0.09523809523809523,0.07643312101910828,0.5,0.19548872180451127,0.19753086419753085,0.183613777807109,0.9258682219475575,0.9929045577918928,0.02100840336134454,0.058823529411764705,0.0514018691588785,0.1984823169033695
17,0,1.0,3.40643410371853e-16,9.825913668509412e-27,0.14485981308411214,0.09523809523809523,0.08917197452229299,0.5416666666666666,0.21052631578947367,0.19753086419753085,0.17809698972618448,0.9203072622794998,0.991781062286994,0.02100840336134454,0.06722689075630252,0.05714285714285714,0.20098858256752994
18,0,0.298008371220631,0.6901629116135595,0.011828717165809497,0.19158878504672897,0.10476190476190476,0.08917197452229299,0.5416666666666666,0.21052631578947367,0.20987654320987653,0.08665258751761405,0.9197928222616101,0.9901062850729285,0.0273109243697479,0.06722689075630252,0.05732484076433121,0.20921903524242705
19,2,0.014210692228606799,0.9855804884378563,0.00020881933353602205,0.19158878504672897,0.10476190476190476,0.09554140127388536,0.5833333333333334,0.2781954887218045,0.20987654320987653,0.08484352273670001,0.8894717248439326,0.9896321990046765,0.0273109243697479,0.08403361344537816,0.06666666666666667,0.21423156657074785
20,1,1.576597643944761e-05,0.0480051733764722,0.9519790606470873,0.205607476635514,0.11428571428571428,0.09554140127388536,0.5833333333333334,0.2781954887218045,0.2345679012345679,0.07985749248121682,0.8831210532302548,0.9891450915117305,0.029411764705882353,0.08403361344537816,0.0761904761904762,0.24931928586899343
21,0,0.05642941584585203,0.4217619727748903,0.5218086113792585,0.205607476635514,0.11428571428571428,0.10191082802547771,0.625,0.3233082706766917,0.2345679012345679,0.07840703671636517,0.8734531125252047,0.989102440039402,0.029411764705882353,0.08823529411764706,0.07643312101910828,0.26989541755623625
22,2,4.250324537507208e-08,0.0004509084876097713,0.9995490490091461,0.2336448598130841,0.12380952380952381,0.10191082802547771,0.625,0.3233082706766917,0.2716049382716049,0.057063273927116735,0.862606771522147,0.9868002262762937,0.03571428571428571,0.08823529411764706,0.08917197452229299,0.27401064389368485
23,1,0.00021509298297321526,0.40303079458955093,0.5967541124274757,0.2336448598130841,0.12380952380952381,0.10828025477707007,0.6666666666666666,0.3609022556390977,0.2716049382716049,0.05642941584585203,0.8226789017351843,0.9867510182411384,0.03571428571428571,0.09663865546218488,0.09345794392523364,0.3017884216714626
