,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,1.4756286470318679e-05,0.00612947676808513,0.9938557669454449,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9996959154196747,1.9996882524946296,0.0,0.0,0.0,0.06992544492544492
1,2,1.5749723293065913e-06,0.010708639294534911,0.9892897857331364,0.0,0.0,0.0,0.041666666666666664,0.007936507936507936,0.011363636363636364,1.0,0.9996959154196748,0.9996882524946296,0.0,0.004201680672268907,0.006666666666666667,0.08886483886483887
2,2,6.256291241112571e-07,0.028222966094469667,0.9717764082764062,0.0,0.0,0.006666666666666667,0.16666666666666666,0.031746031746031744,0.011363636363636364,0.9994230880981354,0.9979575145755148,0.9996675002524469,0.0,0.02100840336134454,0.008928571428571428,0.10209235209235208
3,1,0.0286726562633773,0.5111966105987124,0.46013073313791003,0.018691588785046728,0.008928571428571428,0.006666666666666667,0.16666666666666666,0.031746031746031744,0.06818181818181818,0.9913107596366791,0.9976157822228651,0.999263337827629,0.0021008403361344537,0.02100840336134454,0.013333333333333334,0.10966810966810965
4,2,0.0002191259682267259,0.012087044729227147,0.9876938293025451,0.018691588785046728,0.008928571428571428,0.013333333333333334,0.20833333333333334,0.07142857142857142,0.06818181818181818,0.9900645493230223,0.9919297262699964,0.9990007572949604,0.0021008403361344537,0.046218487394957986,0.018691588785046728,0.12355699855699857
5,2,7.358605772412304e-05,0.13225160310286652,0.8676748108394083,0.04205607476635514,0.026785714285714284,0.013333333333333334,0.20833333333333334,0.07142857142857142,0.09090909090909091,0.9503367214408572,0.9901856395047838,0.9986820541224571,0.004201680672268907,0.046218487394957986,0.02,0.12734487734487734
6,1,1.2417778272358514e-05,0.023389808583430573,0.9765977736382955,0.04205607476635514,0.026785714285714284,0.02,0.3333333333333333,0.07936507936507936,0.09090909090909091,0.8440778654761252,0.9894401150659528,0.9982531605972016,0.004201680672268907,0.05042016806722689,0.02666666666666667,0.13113275613275613
7,1,9.994164625545692e-06,0.005646645599514908,0.9943433602358595,0.07476635514018691,0.03571428571428571,0.02,0.3333333333333333,0.07936507936507936,0.10227272727272728,0.44239743894525074,0.9891326276330084,0.9980586382911972,0.0063025210084033615,0.05042016806722689,0.026785714285714284,0.13377825877825877
8,2,0.0001688135321689404,0.07556469437244179,0.9242664920953886,0.07476635514018691,0.03571428571428571,0.02666666666666667,0.375,0.0873015873015873,0.10227272727272728,0.4341911199451254,0.9869970084812463,0.9976645497362303,0.0063025210084033615,0.06302521008403361,0.03333333333333333,0.13756613756613756
9,1,0.0007321809374822131,0.2988522593974062,0.7004155596651132,0.0794392523364486,0.044642857142857144,0.02666666666666667,0.375,0.0873015873015873,0.11363636363636363,0.4170210418484983,0.9848051105766661,0.9975256424348534,0.008403361344537815,0.06302521008403361,0.03571428571428571,0.1402116402116402
10,2,0.00012819213419045867,0.02748901561556463,0.9723827922502433,0.0794392523364486,0.044642857142857144,0.03333333333333333,0.4166666666666667,0.09523809523809523,0.11363636363636363,0.41471190953277615,0.9846559681721876,0.9974793019767325,0.008403361344537815,0.07142857142857142,0.04,0.143999518999519
11,0,0.38537261998309713,0.6146208974348965,6.48258200801661e-06,0.08878504672897196,0.05357142857142857,0.03333333333333333,0.4166666666666667,0.09523809523809523,0.125,0.400513394647872,0.9845765819887058,0.9965679381340975,0.012605042016806723,0.07142857142857142,0.04205607476635514,0.18566618566618565
12,2,8.69958695929628e-05,0.0729060671490887,0.9270069369813175,0.08878504672897196,0.05357142857142857,0.04,0.4583333333333333,0.10317460317460317,0.125,0.38537261998309713,0.9845607190495238,0.9960743694697811,0.012605042016806723,0.07563025210084033,0.044642857142857144,0.1883116883116883
13,2,3.941644207048443e-05,0.5062697963795945,0.4936907871783357,0.11214953271028037,0.07142857142857142,0.04,0.4583333333333333,0.10317460317460317,0.13636363636363635,0.30459958412812677,0.9813429194894887,0.9960317411650106,0.014705882352941176,0.07563025210084033,0.04666666666666667,0.19967532467532467
14,2,0.001251731370779463,0.9848051105766661,0.013943158052554796,0.11214953271028037,0.07142857142857142,0.04666666666666667,0.5,0.11904761904761904,0.13636363636363635,0.26983596126570336,0.979791726721287,0.9959453830455833,0.014705882352941176,0.08403361344537816,0.05357142857142857,0.20232082732082732
15,2,7.869149269048151e-08,0.0005669896980668425,0.9994329316104393,0.14953271028037382,0.09821428571428571,0.04666666666666667,0.5,0.11904761904761904,0.17045454545454544,0.1402085067646081,0.9756751685078583,0.995083418912984,0.01680672268907563,0.08403361344537816,0.06,0.20610870610870613
16,1,0.3463999153014145,0.6535671884057221,3.2896292863111805e-05,0.14953271028037382,0.09821428571428571,0.06,0.5416666666666666,0.14285714285714285,0.17045454545454544,0.0932042698198593,0.9661305528834297,0.9943433602358595,0.01680672268907563,0.08823529411764706,0.06666666666666667,0.2477753727753728
17,0,1.0,2.3868156204903835e-17,4.793997297527132e-22,0.1542056074766355,0.10714285714285714,0.06,0.5416666666666666,0.14285714285714285,0.18181818181818182,0.089362895232808,0.9634233154642217,0.9942348869226988,0.02100840336134454,0.08823529411764706,0.07142857142857142,0.25306637806637805
18,2,0.002414988117208531,0.05550697922082027,0.9420780326619715,0.1542056074766355,0.10714285714285714,0.06666666666666667,0.5833333333333334,0.19047619047619047,0.18181818181818182,0.0598493282676336,0.9410363406765355,0.9940487998004143,0.02100840336134454,0.09243697478991597,0.07333333333333333,0.25685425685425683
19,2,0.0013580517379522693,0.04288404319681323,0.9557579050652357,0.1588785046728972,0.11607142857142858,0.06666666666666667,0.5833333333333334,0.19047619047619047,0.3068181818181818,0.058960404558107984,0.9401464291227036,0.9896787618808556,0.023109243697478993,0.09243697478991597,0.07476635514018691,0.27074314574314573
20,1,0.009465961020692092,0.9894401150659528,0.0010939239133544768,0.1588785046728972,0.11607142857142858,0.07333333333333333,0.625,0.20634920634920634,0.3068181818181818,0.055338420938468545,0.909994160113954,0.9896583640022903,0.023109243697478993,0.10504201680672269,0.0794392523364486,0.2846320346320346
21,2,6.603284481643467e-06,0.12416343843734585,0.8758299582781734,0.16822429906542055,0.13392857142857142,0.07333333333333333,0.625,0.20634920634920634,0.3181818181818182,0.04784618947930148,0.9017866775191139,0.9892897857331364,0.0273109243697479,0.10504201680672269,0.08666666666666667,0.2884199134199134
22,0,0.055338420938468545,0.16435688043546953,0.7803046986260611,0.16822429906542055,0.13392857142857142,0.08666666666666667,0.6666666666666666,0.36507936507936506,0.3181818181818182,0.03649157538524657,0.737839399284289,0.9884533185216812,0.0273109243697479,0.1092436974789916,0.08878504672897196,0.3023088023088023
23,2,2.1275304967758162e-07,0.0007047186128931436,0.9992950686340563,0.2383177570093458,0.14285714285714285,0.08666666666666667,0.6666666666666666,0.36507936507936506,0.32954545454545453,0.012927837604076427,0.7301640385517609,0.9876938293025451,0.029411764705882353,0.1092436974789916,0.09333333333333334,0.30609668109668103
24,1,0.00016456232327523515,0.4032536500503103,0.5965817876264139,0.2383177570093458,0.14285714285714285,0.09333333333333334,0.7083333333333334,0.373015873015873,0.32954545454545453,0.010968050354265626,0.7293279955269403,0.9876875520619428,0.029411764705882353,0.15546218487394958,0.09821428571428571,0.31403318903318905
25,2,0.0001408763604289267,0.06148010378331647,0.9383790198562553,0.24299065420560748,0.16071428571428573,0.09333333333333334,0.7083333333333334,0.373015873015873,0.3409090909090909,0.010956084948812703,0.7289861806313059,0.9872351029563183,0.03361344537815126,0.15546218487394958,0.1,0.31782106782106784
26,1,0.001951743786612795,0.627286392274318,0.37076186393906885,0.24299065420560748,0.16071428571428573,0.1,0.75,0.3888888888888889,0.3409090909090909,0.009796740569660166,0.7059447191849847,0.9858907371289471,0.03361344537815126,0.1638655462184874,0.10666666666666667,0.3253968253968254
27,1,0.44239743894525074,0.5576025606955609,3.5918962089548334e-10,0.3037383177570093,0.16964285714285715,0.1,0.75,0.3888888888888889,0.3522727272727273,0.00360894053810287,0.6960575769077025,0.9846949992591049,0.03571428571428571,0.1638655462184874,0.10714285714285714,0.3412698412698412
28,1,0.03184085034708389,0.9681487769161422,1.037273677347887e-05,0.3037383177570093,0.16964285714285715,0.10666666666666667,0.7916666666666666,0.3968253968253968,0.3522727272727273,0.0034897727749416147,0.69352313268187,0.9813591345008938,0.03571428571428571,0.1722689075630252,0.11214953271028037,0.3551587301587302
29,1,0.15030556258982145,0.8496940753571915,3.620529873001393e-07,0.32710280373831774,0.17857142857142858,0.10666666666666667,0.7916666666666666,0.3968253968253968,0.375,0.002414988117208531,0.6826272993025807,0.977159288128146,0.037815126050420166,0.1722689075630252,0.11607142857142858,0.3604497354497354
30,1,0.1410543934408794,0.8589051243129314,4.048224618840338e-05,0.32710280373831774,0.17857142857142858,0.12666666666666668,0.8333333333333334,0.42063492063492064,0.375,0.0023842177670656264,0.6694703777491687,0.9731321824384555,0.037815126050420166,0.18067226890756302,0.12666666666666668,0.37560125060125055
31,2,2.3536186524828518e-05,0.417084715733756,0.5828917480797203,0.3878504672897196,0.19642857142857142,0.12666666666666668,0.8333333333333334,0.42063492063492064,0.42045454545454547,0.0011981645340201805,0.6582975463834718,0.9711486525306858,0.04411764705882353,0.18067226890756302,0.13333333333333333,0.3831770081770081
32,1,0.00024961877493610883,0.5639790476961188,0.4357713335289451,0.3878504672897196,0.19642857142857142,0.13333333333333333,0.875,0.4444444444444444,0.42045454545454547,0.0011900925705914476,0.627286392274318,0.9663604470054387,0.04411764705882353,0.18487394957983194,0.13392857142857142,0.4360870610870611
33,1,5.92325657210015e-06,0.0025147747666970283,0.9974793019767325,0.6728971962616822,0.20535714285714285,0.13333333333333333,0.875,0.4444444444444444,0.4431818181818182,3.941644207048443e-05,0.6146208974348965,0.9654691787072651,0.046218487394957986,0.18487394957983194,0.14,0.4474506974506975
34,2,0.00112963647577703,0.26055326078643715,0.7383171027377871,0.6728971962616822,0.20535714285714285,0.14,0.9166666666666666,0.46825396825396826,0.4431818181818182,3.740486574354217e-05,0.5941310935525056,0.9651352125241022,0.046218487394957986,0.19327731092436976,0.14285714285714285,0.4500962000962001
35,2,0.0022184151520161072,0.2179244052305431,0.7798571796174423,0.6822429906542056,0.21428571428571427,0.14,0.9166666666666666,0.46825396825396826,0.4772727272727273,3.340182369182418e-05,0.5852874221109106,0.9435024570804358,0.05042016806722689,0.19327731092436976,0.14666666666666667,0.46524771524771524
36,2,3.647569589423074e-06,0.03452717372314422,0.9654691787072651,0.6822429906542056,0.21428571428571427,0.14666666666666667,0.9583333333333334,0.48412698412698413,0.4772727272727273,3.1255151576322354e-05,0.5747017881243447,0.943143407769123,0.05042016806722689,0.20168067226890757,0.14953271028037382,0.47913660413660414
