,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.00378566692617893,0.5417430092189355,0.4544713238548856,0.0,0.0,0.0,0.0,0.0,0.0,1.8614088724704512,1.8579755382583465,1.8701942340802624,0.0,0.0,0.0,0.05357636104428406
1,2,0.03443776225359098,0.3520904775529926,0.6134717601934163,0.0,0.0,0.0,0.034482758620689655,0.007751937984496124,0.0125,0.8614088724704512,0.8579755382583465,0.8701942340802624,0.0,0.004201680672268907,0.004784688995215311,0.07656486679141049
2,1,0.11981796374400881,0.7250576213561534,0.15512441489983791,0.0,0.0,0.0,0.06896551724137931,0.05426356589147287,0.0375,0.8342945240153915,0.8202607213953121,0.7909157162004651,0.0,0.046218487394957986,0.006329113924050633,0.08073153345807715
3,2,0.018745755925435134,0.336183189959533,0.6450710541150317,0.004784688995215311,0.009174311926605505,0.006329113924050633,0.06896551724137931,0.05426356589147287,0.0375,0.7852767773140485,0.8194591698573218,0.781033413495195,0.0021008403361344537,0.046218487394957986,0.009174311926605505,0.09106745077073865
4,0,0.4533205738009681,0.5260425392440231,0.020636886955008763,0.004784688995215311,0.009174311926605505,0.006329113924050633,0.13793103448275862,0.08527131782945736,0.05,0.7519700153156087,0.806709221522324,0.7780914551465825,0.0021008403361344537,0.06302521008403361,0.012658227848101266,0.11606745077073866
5,1,0.015852688768082324,0.5996324999792577,0.3845148112526599,0.023923444976076555,0.01834862385321101,0.012658227848101266,0.13793103448275862,0.08527131782945736,0.05,0.6187911628559319,0.8050892835551914,0.756912709891358,0.004201680672268907,0.06302521008403361,0.01834862385321101,0.12640336808340016
6,1,0.14515209282962105,0.6848430561984384,0.17000485097194054,0.023923444976076555,0.01834862385321101,0.012658227848101266,0.1724137931034483,0.11627906976744186,0.125,0.5932173802051915,0.7900871964184173,0.7026456846166683,0.004201680672268907,0.08403361344537816,0.0189873417721519,0.13057003475006682
7,1,0.0715785789812506,0.751963298383953,0.1764581226347963,0.028708133971291867,0.027522935779816515,0.0189873417721519,0.1724137931034483,0.11627906976744186,0.125,0.592155648865353,0.7895720389688234,0.6972431030913355,0.0063025210084033615,0.08403361344537816,0.023923444976076555,0.14206428762363005
8,1,0.07780949461700154,0.4566369481876417,0.4655535571953568,0.028708133971291867,0.027522935779816515,0.0189873417721519,0.3448275862068966,0.15503875968992248,0.1375,0.5577737171206614,0.776163199818375,0.687983449984566,0.0063025210084033615,0.09663865546218488,0.02531645569620253,0.1587309542902967
9,2,0.01015231989599212,0.45912497446622147,0.5307227056377865,0.0430622009569378,0.03669724770642202,0.02531645569620253,0.3448275862068966,0.15503875968992248,0.1375,0.46256287610778957,0.7722316515431233,0.6865961286570847,0.008403361344537815,0.09663865546218488,0.027522935779816515,0.17165085093112356
