,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.051211625485563066,0.7125539193541547,0.2362344551602822,0.0,0.0,0.0,0.0,0.0,0.0,1.999999999032157,1.9553341539758495,1.9239955894932743,0.0,0.0,0.0,0.045421511627906974
1,0,0.04567583011837739,0.7420511680870457,0.21227300179457675,0.004672897196261682,0.0,0.0,0.0,0.0078125,0.011627906976744186,0.9999999990321571,0.9553341539758494,0.9239955894932743,0.0021008403361344537,0.0,0.004672897196261682,0.045421511627906974
2,2,0.07152235704927046,0.5634918815871952,0.3649857613635342,0.009345794392523364,0.0,0.0,0.0,0.078125,0.05813953488372093,0.9832466000491539,0.8787608482133891,0.7862911618472611,0.004201680672268907,0.0,0.006578947368421052,0.06480135658914728
3,2,0.009698230739742917,0.2713123381086409,0.7189894311516163,0.009345794392523364,0.01818181818181818,0.006578947368421052,0.041666666666666664,0.078125,0.05813953488372093,0.9724769443643176,0.8716197903403904,0.7711597127708788,0.004201680672268907,0.04201680672268908,0.009345794392523364,0.07869024547803617
4,2,0.005164850121531091,0.33997729529198023,0.6548578545864887,0.014018691588785047,0.01818181818181818,0.006578947368421052,0.041666666666666664,0.1171875,0.11627906976744186,0.8832862113586893,0.8482714179534948,0.7551308403127673,0.0063025210084033615,0.04201680672268908,0.014018691588785047,0.10646802325581395
5,1,0.04080275951299649,0.18803752771612467,0.7711597127708788,0.014018691588785047,0.02727272727272727,0.019736842105263157,0.125,0.1171875,0.11627906976744186,0.8542891182746541,0.8427148350498259,0.7531697838540847,0.0063025210084033615,0.05042016806722689,0.01818181818181818,0.11948885658914728
6,2,0.0011337569156629338,0.3699767905013765,0.6288894525829606,0.02336448598130841,0.02727272727272727,0.019736842105263157,0.125,0.125,0.12790697674418605,0.7549056060914372,0.8352519760365138,0.7363199294587883,0.008403361344537815,0.05042016806722689,0.019736842105263157,0.12336482558139535
7,2,0.008715762010805853,0.4471845497710134,0.5440996882181808,0.02336448598130841,0.03636363636363636,0.03289473684210526,0.20833333333333334,0.125,0.12790697674418605,0.686340501991964,0.8321822645343642,0.7283994073099841,0.008403361344537815,0.0546218487394958,0.02336448598130841,0.15114260335917315
8,1,0.019617806160892173,0.42664562457821553,0.5537365692608923,0.028037383177570093,0.03636363636363636,0.03289473684210526,0.20833333333333334,0.1796875,0.1511627906976744,0.6064407799933563,0.8130542559205092,0.7189894311516163,0.01050420168067227,0.0546218487394958,0.02727272727272727,0.1537467700258398
9,1,0.00204694833340103,0.5570189356703451,0.44093411599625393,0.028037383177570093,0.045454545454545456,0.039473684210526314,0.25,0.1796875,0.1511627906976744,0.5908713711146962,0.8114427272120472,0.7182079018234477,0.01050420168067227,0.08823529411764706,0.028037383177570093,0.16763565891472867
