,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0007377276467071327,0.3672446633599794,0.6320176089933135,0.0,0.0,0.0,0.0,0.0,0.0,1.938884017722179,1.9785206576527155,1.9174094601288663,0.0,0.0,0.0,0.021176470588235297
1,1,0.011873337793319545,0.6555274446866282,0.3325992175200524,0.0,0.00909090909090909,0.0,0.04,0.0,0.011764705882352941,0.9388840177221792,0.9785206576527153,0.9174094601288664,0.002109704641350211,0.0,0.0047169811320754715,0.04784313725490196
2,1,0.013527509569014115,0.8242577117480938,0.16221477868289205,0.0047169811320754715,0.00909090909090909,0.0,0.04,0.05511811023622047,0.023529411764705882,0.895449736258676,0.8814838629730534,0.8523758331028786,0.002109704641350211,0.02109704641350211,0.006578947368421052,0.08313725490196079
3,1,0.006577187328091702,0.8124327921796957,0.18099002049221272,0.0047169811320754715,0.01818181818181818,0.006578947368421052,0.12,0.05511811023622047,0.023529411764705882,0.7357962965349499,0.8761563581849234,0.8428323480280233,0.004219409282700422,0.02109704641350211,0.00909090909090909,0.10150995831403427
4,0,0.11965940712383388,0.6223358082375463,0.25800478463861976,0.009433962264150943,0.01818181818181818,0.006578947368421052,0.12,0.11811023622047244,0.12941176470588237,0.6363013623672735,0.850948272339263,0.7673708789854222,0.004219409282700422,0.04219409282700422,0.009433962264150943,0.14150995831403426
5,2,0.0034253459450384847,0.219269690736834,0.7773049633181274,0.009433962264150943,0.02727272727272727,0.013157894736842105,0.24,0.11811023622047244,0.12941176470588237,0.5206102540314134,0.8475864320010201,0.7593494223952795,0.006329113924050633,0.04219409282700422,0.013157894736842105,0.16111780145128918
6,1,0.007251136908992565,0.8540370922471949,0.13871177084381253,0.018867924528301886,0.02727272727272727,0.013157894736842105,0.24,0.16535433070866143,0.18823529411764706,0.4585525525251943,0.833985267977744,0.7391794751375408,0.006329113924050633,0.08016877637130802,0.01818181818181818,0.18211517677937317
7,2,0.04259974953239639,0.6644900972617145,0.292910153205889,0.018867924528301886,0.03636363636363636,0.019736842105263157,0.32,0.16535433070866143,0.18823529411764706,0.4326606125003338,0.8327916822593767,0.7292919880497515,0.008438818565400843,0.08016877637130802,0.018867924528301886,0.20878184344603987
8,1,0.05850941020729454,0.8251043246550922,0.11638626513761327,0.02358490566037736,0.03636363636363636,0.019736842105263157,0.32,0.23622047244094488,0.21176470588235294,0.42844643349775896,0.8089992001829206,0.7282686675220217,0.008438818565400843,0.08438818565400844,0.019736842105263157,0.2166249807009418
9,2,0.03638542928584501,0.6470871256521857,0.3165274450619692,0.02358490566037736,0.05454545454545454,0.02631578947368421,0.44,0.23622047244094488,0.21176470588235294,0.3536939885430985,0.8067766237508757,0.7266862236636783,0.010548523206751054,0.08438818565400844,0.02358490566037736,0.2566249807009418
10,2,0.018274539871188277,0.3816872735342659,0.6000381865945458,0.0330188679245283,0.05454545454545454,0.02631578947368421,0.44,0.2992125984251969,0.23529411764705882,0.33314691849182165,0.7845028224939811,0.7234408843627967,0.010548523206751054,0.10970464135021098,0.02631578947368421,0.26446811795584374
11,0,0.049304685066729845,0.5940227020900597,0.35667261284321045,0.0330188679245283,0.08181818181818182,0.039473684210526314,0.48,0.2992125984251969,0.23529411764705882,0.32239060605863773,0.7720365547426149,0.7183937155029033,0.012658227848101266,0.10970464135021098,0.02727272727272727,0.2802161494519067
12,1,0.05122105543744241,0.5198254234509844,0.42895352111157337,0.04245283018867924,0.08181818181818182,0.039473684210526314,0.48,0.31496062992125984,0.4117647058823529,0.30985523287909494,0.7648304220374814,0.6362470158290395,0.012658227848101266,0.15611814345991562,0.0330188679245283,0.29354948278524007
13,1,0.006281286450688059,0.23436929115403254,0.7593494223952795,0.04245283018867924,0.1,0.05263157894736842,0.52,0.31496062992125984,0.4117647058823529,0.30965707552750416,0.7634232809172247,0.6277239922995771,0.016877637130801686,0.15611814345991562,0.03636363636363636,0.31717153002933457
14,2,0.030593110808403018,0.5190891223308323,0.4503177668607647,0.04716981132075472,0.1,0.05263157894736842,0.52,0.33858267716535434,0.4235294117647059,0.3060628006821573,0.7577347075801651,0.6262904739689932,0.016877637130801686,0.19831223628691982,0.039473684210526314,0.37599505944109923
15,2,0.04208298917162387,0.46393174541328475,0.4939852654150913,0.04716981132075472,0.10909090909090909,0.07236842105263158,0.56,0.33858267716535434,0.4235294117647059,0.30486602962816933,0.7478166387553664,0.6164231970838872,0.02109704641350211,0.19831223628691982,0.04245283018867924,0.3893283927744326
16,1,0.001555297790704109,0.6949851797179527,0.3034595224913432,0.05188679245283019,0.10909090909090909,0.07236842105263158,0.56,0.36220472440944884,0.43529411764705883,0.2370575634847376,0.7388510249693029,0.6000381865945458,0.02109704641350211,0.20675105485232068,0.04716981132075472,0.4026617261077659
17,1,0.07892687598032168,0.8704106055021144,0.05066251851756401,0.05188679245283019,0.11818181818181818,0.07894736842105263,0.6,0.36220472440944884,0.43529411764705883,0.2115465158630829,0.7325897736600298,0.5999333922213783,0.023206751054852322,0.20675105485232068,0.05188679245283019,0.41599505944109927
18,1,0.023694391591351234,0.8089992001829206,0.16730640822572795,0.10849056603773585,0.11818181818181818,0.07894736842105263,0.6,0.3858267716535433,0.4470588235294118,0.15488207150835998,0.7272691434348646,0.5956742332307214,0.023206751054852322,0.22362869198312235,0.05263157894736842,0.41991662806855024
19,0,0.41001894223296725,0.4822021048240347,0.10777895294299808,0.10849056603773585,0.13636363636363635,0.09210526315789473,0.64,0.3858267716535433,0.4470588235294118,0.14824912183130215,0.7176682710676667,0.5933881760977332,0.027426160337552744,0.22362869198312235,0.05454545454545454,0.4409140033966343
20,2,0.06979556837227109,0.6328944541688476,0.2973099774588814,0.13679245283018868,0.13636363636363635,0.09210526315789473,0.64,0.4330708661417323,0.47058823529411764,0.13309275083087366,0.6949851797179527,0.5926545540681806,0.027426160337552744,0.22784810126582278,0.07236842105263158,0.44483557202408525
21,2,0.001291143608134862,0.27044018886984356,0.7282686675220217,0.13679245283018868,0.15454545454545454,0.10526315789473684,0.72,0.4330708661417323,0.47058823529411764,0.11965940712383388,0.6861015126408212,0.583462162388509,0.029535864978902954,0.22784810126582278,0.07894736842105263,0.4487571406515362
