,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.32,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.97,1.9300000000000002,0.0,0.0,0.0,0.05682367149758455
1,2,0.0,0.26,0.74,0.0,0.0,0.0,0.05,0.007246376811594203,0.0125,0.77,0.97,0.93,0.0,0.004201680672268907,0.0045871559633027525,0.11316757523378984
2,2,0.02,0.42,0.56,0.0,0.0,0.006329113924050633,0.1,0.014492753623188406,0.025,0.75,0.95,0.9,0.0,0.008403361344537815,0.006329113924050633,0.11974331926863573
3,2,0.01,0.34,0.65,0.0045871559633027525,0.0,0.006329113924050633,0.1,0.028985507246376812,0.0375,0.73,0.94,0.87,0.0,0.025210084033613446,0.01,0.12964975845410628
4,1,0.08,0.4,0.52,0.0045871559633027525,0.0,0.02531645569620253,0.25,0.043478260869565216,0.0375,0.6,0.92,0.82,0.0,0.029411764705882353,0.013761467889908258,0.12964975845410628
5,1,0.01,0.66,0.33,0.013761467889908258,0.0,0.03164556962025317,0.25,0.057971014492753624,0.05,0.52,0.89,0.81,0.0021008403361344537,0.03361344537815126,0.01834862385321101,0.1629830917874396
6,1,0.08,0.68,0.24,0.01834862385321101,0.01,0.03164556962025317,0.3,0.07971014492753623,0.075,0.49,0.88,0.78,0.0021008403361344537,0.04201680672268908,0.02,0.1629830917874396
7,2,0.13,0.31,0.56,0.01834862385321101,0.01,0.03164556962025317,0.35,0.09420289855072464,0.1,0.47,0.87,0.77,0.004201680672268907,0.0546218487394958,0.022935779816513763,0.1977346762398617
8,1,0.01,0.49,0.5,0.022935779816513763,0.01,0.03164556962025317,0.35,0.10144927536231885,0.125,0.46,0.86,0.74,0.004201680672268907,0.06722689075630252,0.02531645569620253,0.19888476120589493
9,2,0.1,0.62,0.28,0.022935779816513763,0.02,0.03164556962025317,0.45,0.10144927536231885,0.15,0.41,0.85,0.72,0.0063025210084033615,0.07142857142857142,0.03,0.2114770531400966
10,0,0.67,0.25,0.08,0.03211009174311927,0.03,0.03164556962025317,0.45,0.11594202898550725,0.1625,0.4,0.83,0.7,0.008403361344537815,0.07142857142857142,0.03164556962025317,0.26712453372469885
11,2,0.05,0.46,0.49,0.04128440366972477,0.03,0.03164556962025317,0.5,0.12318840579710146,0.2125,0.38,0.82,0.69,0.012605042016806723,0.07983193277310924,0.03211009174311927,0.2672367371360192
12,1,0.13,0.67,0.2,0.04128440366972477,0.03,0.0379746835443038,0.55,0.13768115942028986,0.2125,0.37,0.81,0.68,0.014705882352941176,0.08403361344537816,0.0379746835443038,0.28347398030942333
13,1,0.0,0.59,0.41,0.05045871559633028,0.04,0.0379746835443038,0.55,0.14492753623188406,0.225,0.32,0.8,0.67,0.01680672268907563,0.09663865546218488,0.04,0.292975845410628
14,0,0.49,0.35,0.16,0.05504587155963303,0.05,0.04430379746835443,0.55,0.15942028985507245,0.275,0.31,0.78,0.66,0.018907563025210083,0.10084033613445378,0.04128440366972477,0.31597859327217126
15,0,0.18,0.39,0.43,0.07339449541284404,0.06,0.04430379746835443,0.55,0.18840579710144928,0.3375,0.3,0.77,0.65,0.018907563025210083,0.10504201680672269,0.04430379746835443,0.34622164128906013
16,2,0.0,0.59,0.41,0.0779816513761468,0.06,0.05063291139240506,0.55,0.21739130434782608,0.35,0.29,0.76,0.64,0.02100840336134454,0.11764705882352941,0.05,0.3527234299516908
