,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.83,1.9300000000000002,1.9300000000000002,0.0,0.0,0.0,0.008994662184080923
1,1,0.01,0.58,0.41,0.004629629629629629,0.0,0.0,0.0,0.015748031496062992,0.011235955056179775,0.83,0.93,0.93,0.0,0.012605042016806723,0.004629629629629629,0.10125254282778832
2,1,0.13,0.87,0.0,0.004629629629629629,0.009009009009009009,0.006711409395973154,0.2727272727272727,0.023622047244094488,0.011235955056179775,0.47,0.92,0.91,0.0021008403361344537,0.01680672268907563,0.006711409395973154,0.13114405312384467
3,1,0.03,0.8,0.17,0.009259259259259259,0.018018018018018018,0.006711409395973154,0.3181818181818182,0.023622047244094488,0.07865168539325842,0.44,0.89,0.76,0.004201680672268907,0.01680672268907563,0.009009009009009009,0.13933284945405622
4,0,0.5,0.36,0.14,0.013888888888888888,0.018018018018018018,0.013422818791946308,0.3181818181818182,0.03937007874015748,0.07865168539325842,0.42,0.87,0.73,0.0063025210084033615,0.02100840336134454,0.009259259259259259,0.14015185027305702
5,2,0.0,0.4,0.6,0.013888888888888888,0.018018018018018018,0.013422818791946308,0.4090909090909091,0.047244094488188976,0.10112359550561797,0.39,0.86,0.72,0.0063025210084033615,0.029411764705882353,0.013422818791946308,0.14764248697717688
6,1,0.13,0.75,0.12,0.018518518518518517,0.036036036036036036,0.020134228187919462,0.4090909090909091,0.047244094488188976,0.1348314606741573,0.38,0.85,0.7,0.0063025210084033615,0.03361344537815126,0.013888888888888888,0.17872579193688634
7,1,0.06,0.5,0.44,0.018518518518518517,0.04504504504504504,0.020134228187919462,0.45454545454545453,0.05511811023622047,0.14606741573033707,0.37,0.84,0.69,0.01050420168067227,0.03361344537815126,0.018018018018018018,0.19351261937301042
8,2,0.01,0.44,0.55,0.027777777777777776,0.04504504504504504,0.026845637583892617,0.45454545454545453,0.07086614173228346,0.14606741573033707,0.35,0.82,0.68,0.014705882352941176,0.04201680672268908,0.018518518518518517,0.2095020510927792
9,0,0.07,0.53,0.4,0.046296296296296294,0.04504504504504504,0.03355704697986577,0.45454545454545453,0.08661417322834646,0.1797752808988764,0.32,0.81,0.66,0.014705882352941176,0.046218487394957986,0.020134228187919462,0.21595232158799352
