,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.32,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.96,1.92,0.0,0.0,0.0,0.04767871017871019
1,0,0.16,0.74,0.1,0.0,0.0,0.0,0.038461538461538464,0.007575757575757576,0.0125,0.77,0.96,0.92,0.0,0.004201680672268907,0.0047169811320754715,0.11178127428127428
2,2,0.22,0.26,0.52,0.0,0.0,0.006329113924050633,0.11538461538461539,0.015151515151515152,0.0125,0.62,0.92,0.86,0.0,0.012605042016806723,0.006329113924050633,0.12032963520305294
3,1,0.02,0.49,0.49,0.0047169811320754715,0.009433962264150943,0.006329113924050633,0.11538461538461539,0.015151515151515152,0.025,0.6,0.91,0.83,0.0021008403361344537,0.012605042016806723,0.009433962264150943,0.15168997668997672
4,2,0.03,0.54,0.43,0.0047169811320754715,0.009433962264150943,0.012658227848101266,0.19230769230769232,0.03787878787878788,0.025,0.52,0.88,0.82,0.0021008403361344537,0.025210084033613446,0.012658227848101266,0.18171970434628662
5,2,0.0,0.44,0.56,0.0047169811320754715,0.009433962264150943,0.012658227848101266,0.23076923076923078,0.045454545454545456,0.05,0.48,0.87,0.78,0.0021008403361344537,0.029411764705882353,0.018867924528301886,0.22301773174414682
6,1,0.04,0.65,0.31,0.0047169811320754715,0.018867924528301886,0.012658227848101266,0.3076923076923077,0.05303030303030303,0.075,0.46,0.86,0.76,0.0063025210084033615,0.03361344537815126,0.0189873417721519,0.23566027854002536
7,1,0.02,0.5,0.48,0.009433962264150943,0.018867924528301886,0.012658227848101266,0.34615384615384615,0.12121212121212122,0.0875,0.44,0.81,0.75,0.0063025210084033615,0.046218487394957986,0.02358490566037736,0.24417505974109746
8,2,0.01,0.36,0.63,0.009433962264150943,0.02830188679245283,0.012658227848101266,0.38461538461538464,0.13636363636363635,0.1125,0.41,0.8,0.74,0.0063025210084033615,0.05042016806722689,0.02531645569620253,0.2515485920549212
9,0,0.46,0.46,0.08,0.018867924528301886,0.02830188679245283,0.0189873417721519,0.38461538461538464,0.1590909090909091,0.125,0.36,0.79,0.73,0.008403361344537815,0.06302521008403361,0.02830188679245283,0.27110949846798904
10,0,0.35,0.46,0.19,0.018867924528301886,0.02830188679245283,0.0189873417721519,0.4230769230769231,0.16666666666666666,0.1625,0.35,0.78,0.72,0.008403361344537815,0.07563025210084033,0.03164556962025317,0.28170458233749374
11,1,0.02,0.74,0.24,0.02358490566037736,0.03773584905660377,0.02531645569620253,0.4230769230769231,0.18181818181818182,0.1875,0.33,0.77,0.71,0.01050420168067227,0.08403361344537816,0.0330188679245283,0.29526029526029524
12,2,0.0,0.29,0.71,0.0330188679245283,0.04716981132075472,0.02531645569620253,0.4230769230769231,0.2196969696969697,0.2,0.32,0.76,0.7,0.01050420168067227,0.10084033613445378,0.03773584905660377,0.2977855477855478
13,0,0.48,0.5,0.02,0.0330188679245283,0.04716981132075472,0.03164556962025317,0.46153846153846156,0.23484848484848486,0.25,0.31,0.75,0.69,0.01050420168067227,0.1092436974789916,0.0379746835443038,0.3035701464498933
14,1,0.01,0.68,0.31,0.03773584905660377,0.05660377358490566,0.0379746835443038,0.46153846153846156,0.25,0.25,0.3,0.74,0.68,0.012605042016806723,0.12184873949579832,0.04245283018867924,0.3467268842268842
15,1,0.03,0.77,0.2,0.04245283018867924,0.05660377358490566,0.0379746835443038,0.5384615384615384,0.2878787878787879,0.2625,0.28,0.73,0.66,0.014705882352941176,0.15126050420168066,0.04716981132075472,0.37091103341103343
16,0,0.16,0.8,0.04,0.04245283018867924,0.0660377358490566,0.056962025316455694,0.5769230769230769,0.3106060606060606,0.2625,0.27,0.72,0.64,0.014705882352941176,0.1638655462184874,0.05660377358490566,0.39499805749805744
17,2,0.03,0.7,0.27,0.04716981132075472,0.07547169811320754,0.06962025316455696,0.6153846153846154,0.3712121212121212,0.3125,0.25,0.71,0.62,0.01680672268907563,0.18067226890756302,0.056962025316455694,0.39552917195322257
18,1,0.08,0.84,0.08,0.0660377358490566,0.10377358490566038,0.0759493670886076,0.6538461538461539,0.4015151515151515,0.325,0.24,0.7,0.61,0.02100840336134454,0.23109243697478993,0.0660377358490566,0.4209337570186627
19,2,0.08,0.36,0.56,0.07547169811320754,0.1320754716981132,0.08860759493670886,0.6923076923076923,0.42424242424242425,0.3375,0.23,0.69,0.6,0.025210084033613446,0.27310924369747897,0.06962025316455696,0.43819094056435826
20,2,0.05,0.43,0.52,0.08018867924528301,0.1320754716981132,0.0949367088607595,0.6923076923076923,0.4621212121212121,0.3625,0.22,0.68,0.59,0.031512605042016806,0.29411764705882354,0.07547169811320754,0.4625254724311329
21,2,0.01,0.27,0.72,0.08490566037735849,0.16037735849056603,0.10126582278481013,0.7307692307692307,0.48484848484848486,0.3625,0.21,0.67,0.58,0.03991596638655462,0.3235294117647059,0.0759493670886076,0.4630104190230772
22,1,0.0,0.79,0.21,0.09433962264150944,0.1792452830188679,0.10759493670886076,0.7307692307692307,0.5,0.4,0.2,0.66,0.57,0.04201680672268908,0.3445378151260504,0.08018867924528301,0.46591887977501184
23,1,0.32,0.63,0.05,0.09905660377358491,0.20754716981132076,0.10759493670886076,0.7307692307692307,0.5303030303030303,0.425,0.19,0.65,0.56,0.04831932773109244,0.35714285714285715,0.08490566037735849,0.48197556723500123
24,0,0.46,0.48,0.06,0.10377358490566038,0.20754716981132076,0.12658227848101267,0.8076923076923077,0.5378787878787878,0.425,0.18,0.64,0.55,0.052521008403361345,0.3697478991596639,0.08860759493670886,0.48451534986345113
25,1,0.03,0.86,0.11,0.10849056603773585,0.20754716981132076,0.13291139240506328,0.8076923076923077,0.5606060606060606,0.475,0.17,0.63,0.54,0.058823529411764705,0.3865546218487395,0.09433962264150944,0.4941082938724448
26,2,0.02,0.48,0.5,0.12735849056603774,0.22641509433962265,0.13291139240506328,0.8846153846153846,0.5681818181818182,0.4875,0.16,0.62,0.53,0.06512605042016807,0.3907563025210084,0.0949367088607595,0.4951075588733817
27,2,0.01,0.55,0.44,0.1320754716981132,0.2358490566037736,0.13291139240506328,0.8846153846153846,0.5757575757575758,0.55,0.15,0.61,0.52,0.06722689075630252,0.41596638655462187,0.09905660377358491,0.4965779590779591
28,1,0.05,0.73,0.22,0.14622641509433962,0.2358490566037736,0.14556962025316456,0.9230769230769231,0.5833333333333334,0.5625,0.14,0.6,0.51,0.07352941176470588,0.4327731092436975,0.10126582278481013,0.5093755225084339
29,2,0.04,0.25,0.71,0.1509433962264151,0.24528301886792453,0.15822784810126583,0.9230769230769231,0.5833333333333334,0.5875,0.13,0.59,0.5,0.07773109243697479,0.4411764705882353,0.10377358490566038,0.5288553165911657
30,2,0.07,0.7,0.23,0.16037735849056603,0.25471698113207547,0.189873417721519,0.9230769230769231,0.6060606060606061,0.6125,0.12,0.58,0.49,0.08403361344537816,0.4495798319327731,0.10759493670886076,0.5457587068346562
31,1,0.0,0.14,0.86,0.18867924528301888,0.2641509433962264,0.2088607594936709,0.9230769230769231,0.6212121212121212,0.625,0.11,0.57,0.48,0.08823529411764706,0.4579831932773109,0.10849056603773585,0.545998445998446
32,1,0.07,0.7,0.23,0.21226415094339623,0.2830188679245283,0.21518987341772153,0.9230769230769231,0.6363636363636364,0.6375,0.1,0.56,0.47,0.09243697478991597,0.47058823529411764,0.12658227848101267,0.5754273504273505
33,1,0.11,0.81,0.08,0.22641509433962265,0.3018867924528302,0.22151898734177214,0.9230769230769231,0.6439393939393939,0.6625,0.09,0.55,0.46,0.09663865546218488,0.49159663865546216,0.12735849056603774,0.5787340018472094
34,2,0.0,0.17,0.83,0.24528301886792453,0.3113207547169811,0.23417721518987342,0.9230769230769231,0.6590909090909091,0.7,0.08,0.54,0.44,0.10084033613445378,0.5084033613445378,0.1320754716981132,0.605044274383897
35,2,0.0,0.24,0.76,0.29245283018867924,0.3490566037735849,0.25949367088607594,0.9230769230769231,0.6742424242424242,0.725,0.07,0.53,0.42,0.11134453781512606,0.5126050420168067,0.13291139240506328,0.6332266186696566
36,1,0.6,0.38,0.02,0.3160377358490566,0.36792452830188677,0.26582278481012656,0.9615384615384616,0.7121212121212122,0.725,0.06,0.52,0.41,0.11554621848739496,0.5378151260504201,0.14556962025316456,0.6522497369016357
37,1,0.14,0.7,0.16,0.35377358490566035,0.37735849056603776,0.2848101265822785,0.9615384615384616,0.7348484848484849,0.75,0.05,0.51,0.4,0.12394957983193278,0.5504201680672269,0.14622641509433962,0.6534529804576974
38,1,0.04,0.52,0.44,0.42924528301886794,0.41509433962264153,0.2848101265822785,0.9615384615384616,0.7575757575757576,0.775,0.04,0.5,0.38,0.12815126050420167,0.6008403361344538,0.1509433962264151,0.6578209526322735
