,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.27,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.76,1.96,1.8900000000000001,0.0,0.0,0.0,0.006652499307031322
1,2,0.01,0.27,0.72,0.004629629629629629,0.0,0.0,0.0,0.0072992700729927005,0.012658227848101266,0.76,0.96,0.89,0.0,0.004201680672268907,0.004629629629629629,0.021804014458546475
2,0,0.09,0.78,0.13,0.004629629629629629,0.009900990099009901,0.006289308176100629,0.045454545454545456,0.0072992700729927005,0.012658227848101266,0.61,0.91,0.87,0.0021008403361344537,0.004201680672268907,0.006289308176100629,0.06399810728555069
3,1,0.09,0.74,0.17,0.013888888888888888,0.009900990099009901,0.006289308176100629,0.045454545454545456,0.021897810218978103,0.05063291139240506,0.54,0.9,0.83,0.0021008403361344537,0.012605042016806723,0.009900990099009901,0.09561821469035936
4,1,0.07,0.37,0.56,0.018518518518518517,0.009900990099009901,0.006289308176100629,0.09090909090909091,0.051094890510948905,0.06329113924050633,0.48,0.89,0.81,0.0021008403361344537,0.03361344537815126,0.012578616352201259,0.11495023946930177
5,1,0.26,0.68,0.06,0.023148148148148147,0.009900990099009901,0.006289308176100629,0.09090909090909091,0.072992700729927,0.08860759493670886,0.44,0.88,0.8,0.0021008403361344537,0.046218487394957986,0.013888888888888888,0.11615127218471948
6,1,0.12,0.69,0.19,0.023148148148148147,0.009900990099009901,0.006289308176100629,0.13636363636363635,0.08029197080291971,0.10126582278481013,0.42,0.87,0.79,0.004201680672268907,0.05042016806722689,0.018518518518518517,0.13554643626404383
7,1,0.05,0.81,0.14,0.023148148148148147,0.009900990099009901,0.006289308176100629,0.22727272727272727,0.0948905109489051,0.12658227848101267,0.41,0.86,0.78,0.004201680672268907,0.058823529411764705,0.018867924528301886,0.14430553022022272
8,1,0.13,0.75,0.12,0.027777777777777776,0.019801980198019802,0.006289308176100629,0.2727272727272727,0.10218978102189781,0.13924050632911392,0.38,0.85,0.77,0.0063025210084033615,0.06302521008403361,0.019801980198019802,0.16219334212826253
9,2,0.04,0.39,0.57,0.032407407407407406,0.019801980198019802,0.012578616352201259,0.2727272727272727,0.1386861313868613,0.1518987341772152,0.36,0.84,0.73,0.0063025210084033615,0.08403361344537816,0.023148148148148147,0.21235966800967263
