,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.94,1.9,0.0,0.0,0.0,0.1255194345345466
1,0,0.14,0.82,0.04,0.0,0.0,0.0,0.05263157894736842,0.017094017094017096,0.009900990099009901,0.58,0.94,0.9,0.0,0.008438818565400843,0.0045871559633027525,0.1255194345345466
2,1,0.08,0.84,0.08,0.0,0.0,0.0,0.21052631578947367,0.03418803418803419,0.04950495049504951,0.5,0.91,0.81,0.0,0.016877637130801686,0.007352941176470588,0.16381169255291808
3,2,0.03,0.59,0.38,0.0045871559633027525,0.0,0.0,0.21052631578947367,0.05128205128205128,0.0891089108910891,0.49,0.9,0.79,0.0,0.029535864978902954,0.008333333333333333,0.17467353010604703
4,1,0.11,0.75,0.14,0.013761467889908258,0.0,0.007352941176470588,0.2631578947368421,0.05982905982905983,0.0891089108910891,0.42,0.89,0.77,0.0,0.03375527426160337,0.013761467889908258,0.21060121463619078
5,2,0.03,0.53,0.44,0.013761467889908258,0.0,0.007352941176470588,0.3157894736842105,0.07692307692307693,0.12871287128712872,0.41,0.88,0.75,0.0,0.04219409282700422,0.014705882352941176,0.2222063716254931
6,0,0.42,0.57,0.01,0.01834862385321101,0.008333333333333333,0.007352941176470588,0.3684210526315789,0.07692307692307693,0.13861386138613863,0.39,0.86,0.74,0.002109704641350211,0.04219409282700422,0.016666666666666666,0.23215661647136374
7,1,0.0,0.48,0.52,0.022935779816513763,0.008333333333333333,0.007352941176470588,0.3684210526315789,0.10256410256410256,0.16831683168316833,0.37,0.85,0.72,0.002109704641350211,0.05485232067510549,0.01834862385321101,0.2395418620468938
8,2,0.1,0.59,0.31,0.027522935779816515,0.016666666666666666,0.007352941176470588,0.42105263157894735,0.1282051282051282,0.18811881188118812,0.36,0.84,0.7,0.004219409282700422,0.07172995780590717,0.022935779816513763,0.24213958124012577
9,2,0.01,0.5,0.49,0.03669724770642202,0.025,0.014705882352941176,0.47368421052631576,0.13675213675213677,0.19801980198019803,0.35,0.83,0.69,0.006329113924050633,0.08016877637130802,0.025,0.2512032917191854
10,2,0.0,0.62,0.38,0.04128440366972477,0.041666666666666664,0.014705882352941176,0.47368421052631576,0.15384615384615385,0.21782178217821782,0.34,0.82,0.68,0.010548523206751054,0.09282700421940929,0.027522935779816515,0.26228116008248054
11,1,0.0,0.54,0.46,0.05045871559633028,0.058333333333333334,0.029411764705882353,0.47368421052631576,0.1794871794871795,0.22772277227722773,0.33,0.81,0.67,0.014767932489451477,0.10970464135021098,0.029411764705882353,0.2669627802662778
12,2,0.02,0.62,0.36,0.06422018348623854,0.06666666666666667,0.03676470588235294,0.47368421052631576,0.18803418803418803,0.24752475247524752,0.29,0.8,0.66,0.016877637130801686,0.12236286919831224,0.03669724770642202,0.289925535781797
13,1,0.15,0.72,0.13,0.07339449541284404,0.06666666666666667,0.051470588235294115,0.47368421052631576,0.19658119658119658,0.26732673267326734,0.28,0.79,0.63,0.016877637130801686,0.1350210970464135,0.03676470588235294,0.29000915492041385
14,1,0.2,0.71,0.09,0.0779816513761468,0.09166666666666666,0.051470588235294115,0.5263157894736842,0.21367521367521367,0.2871287128712871,0.27,0.78,0.62,0.023206751054852322,0.14345991561181434,0.04128440366972477,0.293582993976452
15,2,0.02,0.69,0.29,0.0871559633027523,0.09166666666666666,0.058823529411764705,0.5263157894736842,0.2222222222222222,0.2871287128712871,0.24,0.76,0.61,0.02531645569620253,0.14345991561181434,0.041666666666666664,0.2938852589712413
16,2,0.0,0.5,0.5,0.0871559633027523,0.09166666666666666,0.0661764705882353,0.5789473684210527,0.24786324786324787,0.297029702970297,0.23,0.75,0.6,0.02531645569620253,0.15611814345991562,0.05045871559633028,0.30234026819834603
17,1,0.2,0.75,0.05,0.0963302752293578,0.10833333333333334,0.0661764705882353,0.5789473684210527,0.2564102564102564,0.3069306930693069,0.21,0.74,0.59,0.02531645569620253,0.17721518987341772,0.051470588235294115,0.3099140111677279
18,2,0.01,0.67,0.32,0.10550458715596331,0.10833333333333334,0.07352941176470588,0.631578947368421,0.27350427350427353,0.31683168316831684,0.2,0.73,0.57,0.029535864978902954,0.18565400843881857,0.058333333333333334,0.3134333676282608
19,1,0.05,0.62,0.33,0.12385321100917432,0.125,0.07352941176470588,0.6842105263157895,0.29914529914529914,0.38613861386138615,0.19,0.72,0.56,0.029535864978902954,0.1940928270042194,0.058823529411764705,0.3136009560311433
20,1,0.0,0.39,0.61,0.12844036697247707,0.13333333333333333,0.08088235294117647,0.6842105263157895,0.3247863247863248,0.40594059405940597,0.18,0.71,0.55,0.03375527426160337,0.21940928270042195,0.06422018348623854,0.3178682265458157
21,1,0.06,0.9,0.04,0.13761467889908258,0.15,0.08088235294117647,0.6842105263157895,0.3333333333333333,0.42574257425742573,0.17,0.69,0.54,0.035864978902953586,0.2320675105485232,0.0661764705882353,0.3227154421403877
22,0,0.58,0.3,0.12,0.13761467889908258,0.15,0.08823529411764706,0.7368421052631579,0.3504273504273504,0.43564356435643564,0.16,0.68,0.53,0.035864978902953586,0.24050632911392406,0.06666666666666667,0.3259520553944733
23,1,0.1,0.61,0.29,0.16972477064220184,0.15833333333333333,0.10294117647058823,0.7368421052631579,0.37606837606837606,0.44554455445544555,0.15,0.67,0.52,0.04219409282700422,0.2489451476793249,0.07339449541284404,0.33050521517214637
24,1,0.08,0.91,0.01,0.17889908256880735,0.175,0.11029411764705882,0.7894736842105263,0.37606837606837606,0.46534653465346537,0.14,0.66,0.51,0.04219409282700422,0.26582278481012656,0.07352941176470588,0.354214827955236
25,0,0.35,0.36,0.29,0.1926605504587156,0.18333333333333332,0.11764705882352941,0.7894736842105263,0.42735042735042733,0.49504950495049505,0.13,0.65,0.5,0.04852320675105485,0.28270042194092826,0.0779816513761468,0.3762541771475451
26,1,0.08,0.54,0.38,0.2018348623853211,0.18333333333333332,0.13970588235294118,0.7894736842105263,0.452991452991453,0.504950495049505,0.12,0.64,0.49,0.05485232067510549,0.2911392405063291,0.08088235294117647,0.3861198958931642
27,1,0.05,0.51,0.44,0.21559633027522937,0.18333333333333332,0.15441176470588236,0.7894736842105263,0.48717948717948717,0.5247524752475248,0.11,0.63,0.48,0.05907172995780591,0.3206751054852321,0.0871559633027523,0.40790951616384713
28,1,0.01,0.36,0.63,0.23394495412844038,0.20833333333333334,0.17647058823529413,0.7894736842105263,0.5213675213675214,0.5247524752475248,0.1,0.62,0.47,0.05907172995780591,0.3333333333333333,0.08823529411764706,0.4086399696041156
29,1,0.0,0.58,0.42,0.24770642201834864,0.23333333333333334,0.18382352941176472,0.8421052631578947,0.5384615384615384,0.5445544554455446,0.09,0.61,0.46,0.06118143459915612,0.35443037974683544,0.09166666666666666,0.4215881372212795
30,2,0.01,0.24,0.75,0.3119266055045872,0.26666666666666666,0.18382352941176472,0.8421052631578947,0.5726495726495726,0.5544554455445545,0.07,0.6,0.45,0.06751054852320675,0.379746835443038,0.0963302752293578,0.4234319536894942
