,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.23,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.62,1.92,1.88,0.0,0.0,0.0,0.011627906976744186
1,2,0.0,0.33,0.67,0.004807692307692308,0.008695652173913044,0.0,0.0,0.0,0.011627906976744186,0.62,0.92,0.88,0.002109704641350211,0.0,0.004807692307692308,0.011627906976744186
2,2,0.0,0.23,0.77,0.009615384615384616,0.017391304347826087,0.0,0.034482758620689655,0.00819672131147541,0.03488372093023256,0.57,0.91,0.81,0.004219409282700422,0.004219409282700422,0.006622516556291391,0.023718735118810532
3,1,0.02,0.58,0.4,0.009615384615384616,0.017391304347826087,0.006622516556291391,0.13793103448275862,0.040983606557377046,0.03488372093023256,0.53,0.89,0.78,0.004219409282700422,0.029535864978902954,0.008695652173913044,0.029888544100043
4,1,0.0,0.52,0.48,0.009615384615384616,0.017391304347826087,0.006622516556291391,0.20689655172413793,0.06557377049180328,0.05813953488372093,0.52,0.86,0.77,0.004219409282700422,0.03375527426160337,0.009615384615384616,0.14785725337278574
5,1,0.21,0.69,0.1,0.009615384615384616,0.02608695652173913,0.013245033112582781,0.2413793103448276,0.08196721311475409,0.06976744186046512,0.49,0.85,0.76,0.004219409282700422,0.04219409282700422,0.013245033112582781,0.16662592182661323
6,2,0.09,0.57,0.34,0.009615384615384616,0.02608695652173913,0.013245033112582781,0.3103448275862069,0.09016393442622951,0.10465116279069768,0.48,0.84,0.7,0.006329113924050633,0.05063291139240506,0.017391304347826087,0.19190778228880223
7,2,0.04,0.46,0.5,0.009615384615384616,0.02608695652173913,0.013245033112582781,0.3793103448275862,0.10655737704918032,0.11627906976744186,0.45,0.83,0.69,0.006329113924050633,0.05485232067510549,0.02403846153846154,0.2038657384701004
8,2,0.14,0.57,0.29,0.02403846153846154,0.02608695652173913,0.026490066225165563,0.3793103448275862,0.11475409836065574,0.16279069767441862,0.39,0.82,0.67,0.006329113924050633,0.06329113924050633,0.02608695652173913,0.23977085037351697
9,2,0.05,0.79,0.16,0.028846153846153848,0.02608695652173913,0.039735099337748346,0.41379310344827586,0.13114754098360656,0.16279069767441862,0.35,0.81,0.65,0.006329113924050633,0.06751054852320675,0.026490066225165563,0.24133312415327132
10,0,0.03,0.49,0.48,0.03365384615384615,0.02608695652173913,0.046357615894039736,0.41379310344827586,0.16393442622950818,0.1744186046511628,0.33,0.8,0.64,0.006329113924050633,0.08016877637130802,0.028846153846153848,0.24770637002534537
11,2,0.0,0.41,0.59,0.03365384615384615,0.043478260869565216,0.059602649006622516,0.4482758620689655,0.18032786885245902,0.22093023255813954,0.32,0.79,0.63,0.006329113924050633,0.0970464135021097,0.03365384615384615,0.2607112366021453
12,2,0.0,0.41,0.59,0.04326923076923077,0.05217391304347826,0.06622516556291391,0.4482758620689655,0.1885245901639344,0.23255813953488372,0.3,0.78,0.62,0.010548523206751054,0.10548523206751055,0.039735099337748346,0.26262201287577575
13,0,0.57,0.15,0.28,0.052884615384615384,0.06086956521739131,0.07947019867549669,0.4482758620689655,0.22950819672131148,0.26744186046511625,0.29,0.77,0.61,0.014767932489451477,0.10970464135021098,0.04326923076923077,0.2658008897689048
14,2,0.0,0.64,0.36,0.057692307692307696,0.06086956521739131,0.09933774834437085,0.4482758620689655,0.23770491803278687,0.29069767441860467,0.28,0.76,0.6,0.016877637130801686,0.13924050632911392,0.043478260869565216,0.26598890794785607
15,1,0.0,0.54,0.46,0.07211538461538461,0.08695652173913043,0.09933774834437085,0.4482758620689655,0.2540983606557377,0.3372093023255814,0.27,0.74,0.59,0.0189873417721519,0.14767932489451477,0.046357615894039736,0.2685788272340716
16,2,0.01,0.38,0.61,0.07692307692307693,0.09565217391304348,0.11258278145695365,0.4482758620689655,0.26229508196721313,0.3488372093023256,0.25,0.73,0.58,0.02531645569620253,0.15611814345991562,0.05217391304347826,0.2772145760897668
17,0,0.24,0.39,0.37,0.08653846153846154,0.10434782608695652,0.12582781456953643,0.5172413793103449,0.26229508196721313,0.3488372093023256,0.24,0.72,0.57,0.027426160337552744,0.16033755274261605,0.052884615384615384,0.27916302404459226
18,1,0.11,0.81,0.08,0.08653846153846154,0.11304347826086956,0.12582781456953643,0.5862068965517241,0.2786885245901639,0.38372093023255816,0.23,0.71,0.56,0.029535864978902954,0.16033755274261605,0.057692307692307696,0.29234370138605875
19,1,0.0,0.62,0.38,0.09134615384615384,0.11304347826086956,0.12582781456953643,0.5862068965517241,0.29508196721311475,0.4069767441860465,0.22,0.7,0.55,0.03164556962025317,0.16877637130801687,0.059602649006622516,0.2975810566210786
20,1,0.31,0.64,0.05,0.11057692307692307,0.12173913043478261,0.13245033112582782,0.6206896551724138,0.319672131147541,0.4186046511627907,0.21,0.69,0.54,0.03164556962025317,0.189873417721519,0.06086956521739131,0.30304516060688674
21,1,0.0,0.8,0.2,0.11538461538461539,0.13043478260869565,0.1390728476821192,0.6206896551724138,0.3524590163934426,0.4418604651162791,0.2,0.68,0.53,0.03375527426160337,0.20675105485232068,0.06622516556291391,0.30730148694579146
22,1,0.0,0.39,0.61,0.11538461538461539,0.1565217391304348,0.1456953642384106,0.6551724137931034,0.39344262295081966,0.4418604651162791,0.19,0.67,0.52,0.0379746835443038,0.2320675105485232,0.07211538461538461,0.31370638593855454
23,2,0.0,0.41,0.59,0.125,0.16521739130434782,0.152317880794702,0.6551724137931034,0.4098360655737705,0.4883720930232558,0.17,0.66,0.51,0.046413502109704644,0.2616033755274262,0.07692307692307693,0.3189341683596748
24,1,0.07,0.89,0.04,0.13942307692307693,0.1826086956521739,0.16556291390728478,0.6896551724137931,0.4180327868852459,0.5,0.16,0.65,0.5,0.05063291139240506,0.270042194092827,0.07947019867549669,0.3277935248071892
25,1,0.11,0.61,0.28,0.16346153846153846,0.20869565217391303,0.17218543046357615,0.6896551724137931,0.4344262295081967,0.5232558139534884,0.15,0.64,0.49,0.056962025316455694,0.2742616033755274,0.08653846153846154,0.37191936842902434
26,0,0.48,0.48,0.04,0.16826923076923078,0.21739130434782608,0.1986754966887417,0.6896551724137931,0.4426229508196721,0.5581395348837209,0.14,0.63,0.48,0.06540084388185655,0.2869198312236287,0.08695652173913043,0.3721700593342927
27,1,0.0,0.66,0.34,0.17307692307692307,0.24347826086956523,0.2119205298013245,0.7241379310344828,0.45901639344262296,0.5697674418604651,0.13,0.62,0.47,0.07172995780590717,0.3080168776371308,0.09134615384615384,0.37526206583624716
28,2,0.01,0.56,0.43,0.18269230769230768,0.2608695652173913,0.2185430463576159,0.7241379310344828,0.4672131147540984,0.5697674418604651,0.12,0.61,0.46,0.08227848101265822,0.3206751054852321,0.09565217391304348,0.3808688901196879
