,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.43,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.94,1.92,0.0,0.0,0.0,0.05795363709032774
1,1,0.02,0.74,0.24,0.004608294930875576,0.0,0.0,0.0,0.007194244604316547,0.01282051282051282,0.6,0.94,0.92,0.0,0.004201680672268907,0.004608294930875576,0.08656173253527627
2,2,0.13,0.68,0.19,0.004608294930875576,0.010101010101010102,0.0,0.047619047619047616,0.02877697841726619,0.02564102564102564,0.59,0.92,0.9,0.0021008403361344537,0.02100840336134454,0.00625,0.0910986046327773
3,2,0.0,0.21,0.79,0.009216589861751152,0.010101010101010102,0.0,0.047619047619047616,0.03597122302158273,0.05128205128205128,0.57,0.91,0.87,0.0021008403361344537,0.025210084033613446,0.009216589861751152,0.1408305471893311
4,1,0.0,0.53,0.47,0.009216589861751152,0.020202020202020204,0.0,0.14285714285714285,0.03597122302158273,0.07692307692307693,0.54,0.9,0.82,0.004201680672268907,0.029411764705882353,0.010101010101010102,0.14385853954199276
5,2,0.03,0.38,0.59,0.009216589861751152,0.020202020202020204,0.0,0.19047619047619047,0.050359712230215826,0.10256410256410256,0.53,0.89,0.81,0.004201680672268907,0.037815126050420166,0.013824884792626729,0.15973155541500864
6,1,0.01,0.48,0.51,0.013824884792626729,0.030303030303030304,0.0,0.19047619047619047,0.05755395683453238,0.16666666666666666,0.52,0.87,0.75,0.0063025210084033615,0.05042016806722689,0.018433179723502304,0.20735060303405625
7,1,0.03,0.77,0.2,0.013824884792626729,0.030303030303030304,0.00625,0.23809523809523808,0.07194244604316546,0.20512820512820512,0.51,0.85,0.73,0.0063025210084033615,0.058823529411764705,0.01875,0.21162410730756054
8,2,0.6,0.34,0.06,0.018433179723502304,0.04040404040404041,0.01875,0.2857142857142857,0.09352517985611511,0.20512820512820512,0.49,0.84,0.72,0.008403361344537815,0.07563025210084033,0.020202020202020204,0.21741310470327257
9,1,0.2,0.65,0.15,0.018433179723502304,0.04040404040404041,0.01875,0.38095238095238093,0.1079136690647482,0.21794871794871795,0.47,0.83,0.71,0.008403361344537815,0.09243697478991597,0.02304147465437788,0.23590174297995137
10,0,0.49,0.32,0.19,0.02304147465437788,0.04040404040404041,0.025,0.38095238095238093,0.1223021582733813,0.23076923076923078,0.46,0.81,0.7,0.008403361344537815,0.10504201680672269,0.025,0.25052639207315464
11,2,0.02,0.44,0.54,0.02304147465437788,0.04040404040404041,0.025,0.42857142857142855,0.14388489208633093,0.24358974358974358,0.44,0.8,0.69,0.008403361344537815,0.12184873949579832,0.030303030303030304,0.2565815479484544
12,2,0.0,0.39,0.61,0.03225806451612903,0.04040404040404041,0.025,0.42857142857142855,0.1510791366906475,0.2692307692307692,0.42,0.79,0.68,0.008403361344537815,0.13865546218487396,0.03225806451612903,0.25797398238799957
13,0,0.53,0.4,0.07,0.03686635944700461,0.04040404040404041,0.0375,0.42857142857142855,0.16546762589928057,0.2692307692307692,0.4,0.78,0.67,0.01050420168067227,0.1638655462184874,0.03686635944700461,0.277129165154229
14,2,0.0,0.46,0.54,0.03686635944700461,0.050505050505050504,0.075,0.47619047619047616,0.2014388489208633,0.3076923076923077,0.36,0.77,0.64,0.01050420168067227,0.16806722689075632,0.0375,0.2775804631020458
15,1,0.0,0.35,0.65,0.055299539170506916,0.06060606060606061,0.0875,0.47619047619047616,0.2014388489208633,0.3076923076923077,0.35,0.75,0.63,0.012605042016806723,0.1722689075630252,0.04040404040404041,0.3046224580996763
16,2,0.0,0.2,0.8,0.06451612903225806,0.06060606060606061,0.1,0.47619047619047616,0.2302158273381295,0.32051282051282054,0.32,0.74,0.62,0.012605042016806723,0.18907563025210083,0.050505050505050504,0.3200662025602073
17,2,0.02,0.63,0.35,0.06912442396313365,0.06060606060606061,0.10625,0.5238095238095238,0.2517985611510791,0.34615384615384615,0.3,0.73,0.61,0.014705882352941176,0.21428571428571427,0.055299539170506916,0.321705343984295
18,1,0.1,0.71,0.19,0.08294930875576037,0.06060606060606061,0.1125,0.5238095238095238,0.26618705035971224,0.34615384615384615,0.26,0.72,0.6,0.018907563025210083,0.22268907563025211,0.06060606060606061,0.357092680833688
19,1,0.07,0.35,0.58,0.10138248847926268,0.06060606060606061,0.11875,0.5238095238095238,0.28776978417266186,0.38461538461538464,0.23,0.71,0.59,0.018907563025210083,0.23949579831932774,0.06451612903225806,0.3602860356167388
20,1,0.04,0.3,0.66,0.1152073732718894,0.06060606060606061,0.13125,0.5238095238095238,0.302158273381295,0.38461538461538464,0.22,0.7,0.58,0.023109243697478993,0.2647058823529412,0.06912442396313365,0.3799226481983502
21,1,0.01,0.51,0.48,0.11981566820276497,0.0707070707070707,0.14375,0.5238095238095238,0.31654676258992803,0.3974358974358974,0.21,0.69,0.57,0.025210084033613446,0.29411764705882354,0.0707070707070707,0.3812151965629184
22,1,0.0,0.77,0.23,0.12903225806451613,0.08080808080808081,0.14375,0.5238095238095238,0.35251798561151076,0.46153846153846156,0.2,0.68,0.56,0.031512605042016806,0.3025210084033613,0.075,0.38777878795864407
23,2,0.01,0.56,0.43,0.1382488479262673,0.09090909090909091,0.15625,0.5238095238095238,0.3669064748201439,0.47435897435897434,0.18,0.67,0.55,0.04201680672268908,0.3067226890756303,0.08080808080808081,0.3946732723711141
24,1,0.02,0.32,0.66,0.14746543778801843,0.12121212121212122,0.1625,0.5238095238095238,0.3669064748201439,0.5256410256410257,0.17,0.66,0.54,0.046218487394957986,0.3277310924369748,0.08294930875576037,0.39568997053332167
25,2,0.0,0.56,0.44,0.14746543778801843,0.12121212121212122,0.16875,0.5714285714285714,0.39568345323741005,0.5512820512820513,0.16,0.65,0.53,0.05042016806722689,0.3319327731092437,0.0875,0.39785073040468727
26,2,0.03,0.48,0.49,0.17511520737327188,0.15151515151515152,0.1875,0.6190476190476191,0.4172661870503597,0.5641025641025641,0.15,0.63,0.52,0.06092436974789916,0.3445378151260504,0.09090909090909091,0.4006349366061597
27,1,0.05,0.3,0.65,0.1935483870967742,0.1717171717171717,0.2,0.6666666666666666,0.43884892086330934,0.5769230769230769,0.14,0.62,0.51,0.06932773109243698,0.36134453781512604,0.1,0.40374293971416275
28,1,0.02,0.89,0.09,0.20276497695852536,0.1717171717171717,0.2,0.6666666666666666,0.45323741007194246,0.6025641025641025,0.13,0.61,0.49,0.07142857142857142,0.37815126050420167,0.10138248847926268,0.4056335222499066
29,2,0.0,0.08,0.92,0.2350230414746544,0.18181818181818182,0.21875,0.6666666666666666,0.48201438848920863,0.6282051282051282,0.12,0.6,0.48,0.07773109243697479,0.3949579831932773,0.10625,0.41228994826117127
30,1,0.09,0.3,0.61,0.25806451612903225,0.1919191919191919,0.24375,0.7142857142857143,0.5035971223021583,0.6410256410256411,0.11,0.59,0.47,0.0819327731092437,0.42436974789915966,0.1125,0.41228994826117127
31,1,0.08,0.53,0.39,0.28110599078341014,0.1919191919191919,0.25,0.7142857142857143,0.5251798561151079,0.6538461538461539,0.1,0.58,0.46,0.0861344537815126,0.4369747899159664,0.1152073732718894,0.4178435344599188
32,2,0.0,0.25,0.75,0.2995391705069124,0.21212121212121213,0.2625,0.7142857142857143,0.5539568345323741,0.6794871794871795,0.09,0.57,0.45,0.09663865546218488,0.4579831932773109,0.11875,0.4251104610816841
33,1,0.15,0.55,0.3,0.31336405529953915,0.26262626262626265,0.26875,0.7619047619047619,0.5755395683453237,0.717948717948718,0.08,0.56,0.44,0.10714285714285714,0.49159663865546216,0.11981566820276497,0.4251104610816841
34,1,0.09,0.91,0.0,0.33640552995391704,0.29292929292929293,0.29375,0.7619047619047619,0.5899280575539568,0.7692307692307693,0.07,0.55,0.43,0.11764705882352941,0.5042016806722689,0.12121212121212122,0.4347027872207729
35,1,0.05,0.68,0.27,0.35944700460829493,0.31313131313131315,0.30625,0.8095238095238095,0.60431654676259,0.7692307692307693,0.06,0.54,0.42,0.12394957983193278,0.5378151260504201,0.12903225806451613,0.4365593664734997
36,1,0.01,0.62,0.37,0.4147465437788018,0.3434343434343434,0.3125,0.8571428571428571,0.6330935251798561,0.7948717948717948,0.05,0.53,0.41,0.1323529411764706,0.5672268907563025,0.13125,0.4370858807459527
37,2,0.04,0.53,0.43,0.4792626728110599,0.35353535353535354,0.33125,0.8571428571428571,0.6474820143884892,0.8076923076923077,0.04,0.52,0.4,0.14285714285714285,0.5798319327731093,0.1382488479262673,0.4411402462574428
38,1,0.05,0.77,0.18,0.5483870967741935,0.36363636363636365,0.3625,0.8571428571428571,0.6690647482014388,0.8076923076923077,0.03,0.51,0.39,0.14915966386554622,0.6008403361344538,0.14375,0.46569453228625896
39,2,0.05,0.29,0.66,0.6543778801843319,0.37373737373737376,0.36875,0.9523809523809523,0.6834532374100719,0.8076923076923077,0.02,0.5,0.38,0.15336134453781514,0.6260504201680672,0.14746543778801843,0.48371986565302877
40,0,0.54,0.27,0.19,0.7741935483870968,0.37373737373737376,0.3875,1.0,0.6906474820143885,0.8333333333333334,0.01,0.49,0.37,0.16806722689075632,0.6428571428571429,0.15151515151515152,0.4883906616520525
41,1,0.03,0.82,0.15,1.0,0.41414141414141414,0.4125,1.0,0.697841726618705,0.8589743589743589,0.0,0.48,0.36,0.18277310924369747,0.6554621848739496,0.15625,0.4944137181097612
42,1,0.02,0.67,0.31,,0.4444444444444444,0.41875,,0.7050359712230215,0.8717948717948718,,0.47,0.35,0.19327731092436976,0.6680672268907563,0.1625,0.5173214175912016
43,2,0.0,0.32,0.68,,0.47474747474747475,0.43125,,0.7194244604316546,0.8717948717948718,,0.46,0.34,0.20588235294117646,0.6974789915966386,0.16875,0.5316821085256337
44,2,0.21,0.48,0.31,,0.5151515151515151,0.4375,,0.7553956834532374,0.8717948717948718,,0.45,0.33,0.21428571428571427,0.7184873949579832,0.1717171717171717,0.5399145810816475
45,1,0.11,0.72,0.17,,0.5454545454545454,0.44375,,0.762589928057554,0.8974358974358975,,0.44,0.32,0.226890756302521,0.7394957983193278,0.17511520737327188,0.5458666978741241
46,0,0.08,0.54,0.38,,0.5858585858585859,0.46875,,0.7769784172661871,0.9230769230769231,,0.42,0.3,0.23949579831932774,0.7436974789915967,0.18181818181818182,0.559531861690135
47,2,0.01,0.48,0.51,,0.6060606060606061,0.48125,,0.8057553956834532,0.9230769230769231,,0.41,0.28,0.24579831932773108,0.7689075630252101,0.1875,0.5697663023427412
48,2,0.01,0.67,0.32,,0.6161616161616161,0.5,,0.8129496402877698,0.9230769230769231,,0.4,0.27,0.25630252100840334,0.7773109243697479,0.1919191919191919,0.585424279069363
