,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01003382238193015,0.17620351215269017,0.8137626654653797,0.0,0.0,0.0,0.0,0.0,0.0,1.9081390167104015,1.8351260291035842,1.828961221715343,0.0,0.0,0.0,0.08193498254992196
1,0,0.29882715913685154,0.5559434984307359,0.1452293424324125,0.0,0.0,0.0,0.037037037037037035,0.008771929824561403,0.010309278350515464,0.9081390167104015,0.8351260291035842,0.8289612217153429,0.0,0.004201680672268907,0.004739336492890996,0.09428066156226762
2,2,0.04689364624628262,0.4982016279217565,0.45490472583196095,0.0,0.0,0.0,0.07407407407407407,0.07894736842105263,0.09278350515463918,0.8303824184369692,0.6870548735304375,0.7552622829070263,0.0,0.037815126050420166,0.0070921985815602835,0.09771708767910613
3,2,0.08878106930594286,0.26560123460664403,0.6456176960874132,0.004739336492890996,0.016129032258064516,0.0070921985815602835,0.07407407407407407,0.07894736842105263,0.09278350515463918,0.7968002032849125,0.663646899111425,0.7534059356847151,0.0021008403361344537,0.037815126050420166,0.009478672985781991,0.13475412471614315
4,1,0.214770263908654,0.35007174379015493,0.4351579923011912,0.004739336492890996,0.016129032258064516,0.0070921985815602835,0.1111111111111111,0.13157894736842105,0.10309278350515463,0.7534366657620529,0.6376627734724104,0.7460016696550777,0.0021008403361344537,0.06722689075630252,0.014184397163120567,0.1519362553003356
5,1,0.32370136094213753,0.5419708489130919,0.13432779014477056,0.009478672985781991,0.024193548387096774,0.014184397163120567,0.1111111111111111,0.13157894736842105,0.10309278350515463,0.7468604289683866,0.6346219731016324,0.7450232078572178,0.0063025210084033615,0.06722689075630252,0.014218009478672985,0.16428193431268126
6,1,0.39504119094890494,0.4067291049930197,0.19822970405807538,0.009478672985781991,0.024193548387096774,0.014184397163120567,0.2222222222222222,0.15789473684210525,0.15463917525773196,0.7164858952413289,0.6254063210784797,0.7054557737437381,0.0063025210084033615,0.07142857142857142,0.016129032258064516,0.1818257939618041
7,0,0.5509816610689958,0.27291704997988697,0.17610128895111724,0.014218009478672985,0.04032258064516129,0.02127659574468085,0.2222222222222222,0.15789473684210525,0.15463917525773196,0.6988552779338659,0.6228616180354396,0.7047375044107925,0.008403361344537815,0.07142857142857142,0.02127659574468085,0.19213507231231955
8,2,0.12416167787552966,0.4218762546042188,0.45396206752025164,0.014218009478672985,0.04032258064516129,0.02127659574468085,0.25925925925925924,0.17543859649122806,0.18556701030927836,0.6988233574079883,0.6051995919650768,0.7002118076539797,0.008403361344537815,0.11764705882352941,0.024193548387096774,0.20090700213688095
9,2,0.04690756453608619,0.5926112936414342,0.3604811418224797,0.02843601895734597,0.04838709677419355,0.03546099290780142,0.25925925925925924,0.17543859649122806,0.18556701030927836,0.6127741354903234,0.6012798007887689,0.6987757980340876,0.01050420168067227,0.11764705882352941,0.02843601895734597,0.2255983601615723
10,1,0.03491447457190087,0.4616360645489297,0.5034494608791695,0.02843601895734597,0.04838709677419355,0.03546099290780142,0.3333333333333333,0.18421052631578946,0.20618556701030927,0.5923475473161581,0.596179680938288,0.6891391092294845,0.01050420168067227,0.13025210084033614,0.03317535545023697,0.23794403917391796
11,0,0.7534366657620529,0.14543353517456228,0.10112979906338482,0.03317535545023697,0.08064516129032258,0.0425531914893617,0.3333333333333333,0.18421052631578946,0.20618556701030927,0.5868205287606318,0.5782820315423819,0.680465376339199,0.014705882352941176,0.13025210084033614,0.03546099290780142,0.2448168914075949
12,2,0.08141670091036976,0.6228616180354396,0.2957216810541907,0.03317535545023697,0.08064516129032258,0.0425531914893617,0.37037037037037035,0.19298245614035087,0.30927835051546393,0.5695500413864102,0.5614431379178817,0.6456176960874132,0.014705882352941176,0.13445378151260504,0.037914691943127965,0.281853928444632
13,2,0.1859378415414332,0.663646899111425,0.15041525934714173,0.037914691943127965,0.10483870967741936,0.04964539007092199,0.37037037037037035,0.19298245614035087,0.30927835051546393,0.5564215558964768,0.5559434984307359,0.6447154263755791,0.01680672268907563,0.13445378151260504,0.04032258064516129,0.28770188166100624
14,1,0.20928611105933842,0.4953309424783744,0.29538294646228713,0.037914691943127965,0.10483870967741936,0.04964539007092199,0.48148148148148145,0.21052631578947367,0.32989690721649484,0.5466043876062955,0.5548020387825748,0.6432229784277866,0.01680672268907563,0.15126050420168066,0.0425531914893617,0.32206614282939117
15,1,0.1534726171064226,0.6613562782578295,0.18517110463574785,0.08056872037914692,0.11290322580645161,0.05673758865248227,0.48148148148148145,0.21052631578947367,0.32989690721649484,0.5075598369731235,0.5546351264785394,0.638224381084197,0.018907563025210083,0.15126050420168066,0.04838709677419355,0.3249901194375783
16,2,0.4453867868705131,0.3293946500194459,0.225218563110041,0.08056872037914692,0.11290322580645161,0.05673758865248227,0.5555555555555556,0.21929824561403508,0.3402061855670103,0.4888519521251435,0.547084974117857,0.6374415426193052,0.018907563025210083,0.15966386554621848,0.04964539007092199,0.3318629716712553
17,1,0.1589515391687228,0.4287373423553184,0.4123111184759588,0.08530805687203792,0.12903225806451613,0.06382978723404255,0.5555555555555556,0.21929824561403508,0.3402061855670103,0.4825989882557101,0.5432440611405179,0.6346118612147102,0.023109243697478993,0.15966386554621848,0.05673758865248227,0.33529939778809376
18,1,0.01568798031537101,0.2842724343336234,0.7000395853510055,0.08530805687203792,0.12903225806451613,0.06382978723404255,0.5925925925925926,0.24561403508771928,0.38144329896907214,0.4655713650640838,0.5419077585478163,0.6185053458285776,0.023109243697478993,0.16806722689075632,0.06382978723404255,0.34904510225544766
