,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.07482058754704593,0.2655339790416312,0.659645433411323,0.0,0.0,0.0,0.0,0.0,0.0,1.8592016876939237,1.808405298204053,1.8563479310157196,0.0,0.0,0.0,0.03511303511303511
1,2,0.027896015249566995,0.3541166537597188,0.6179873309907142,0.0,0.008333333333333333,0.0,0.047619047619047616,0.0,0.010101010101010102,0.8592016876939236,0.808405298204053,0.8563479310157195,0.0,0.004201680672268907,0.004608294930875576,0.05098605098605099
2,2,0.01912088181221955,0.18425378615184504,0.7966253320359354,0.0,0.008333333333333333,0.014388489208633094,0.09523809523809523,0.00847457627118644,0.010101010101010102,0.853876104714874,0.7536304565951659,0.8202197431114808,0.0,0.012605042016806723,0.008333333333333333,0.05381090974311314
3,1,0.10080722627172914,0.3505536460800201,0.5486391276482507,0.004608294930875576,0.016666666666666666,0.014388489208633094,0.09523809523809523,0.00847457627118644,0.20202020202020202,0.8526359243565604,0.7299591073390592,0.7274846396745432,0.0021008403361344537,0.012605042016806723,0.009216589861751152,0.069683925616129
4,2,0.12854659253813241,0.19050181260721147,0.6809515948546561,0.004608294930875576,0.016666666666666666,0.02158273381294964,0.14285714285714285,0.05084745762711865,0.20202020202020202,0.8470045253847511,0.6957120386828848,0.7213925308670407,0.0021008403361344537,0.01680672268907563,0.014388489208633094,0.13365698958919298
5,2,0.02768375035256096,0.5154679161690593,0.4568483334783798,0.009216589861751152,0.025,0.02158273381294964,0.14285714285714285,0.05084745762711865,0.21212121212121213,0.8145190024417992,0.6887590770839206,0.7148853799352127,0.008403361344537815,0.01680672268907563,0.016666666666666666,0.14778128337450372
6,2,0.06087551773013965,0.15909652933419896,0.7800279529356614,0.009216589861751152,0.025,0.02877697841726619,0.19047619047619047,0.11016949152542373,0.21212121212121213,0.809420412269887,0.6176854220502174,0.7143812762034761,0.008403361344537815,0.029411764705882353,0.018433179723502304,0.17952731512053544
7,1,0.4470961792348904,0.3232814361041064,0.22962238466100326,0.018433179723502304,0.03333333333333333,0.02877697841726619,0.19047619047619047,0.11016949152542373,0.2828282828282828,0.7773362929214456,0.6161856596776917,0.6803419481574865,0.012605042016806723,0.029411764705882353,0.02158273381294964,0.18289431848753882
8,1,0.12143035038405703,0.7244699687967998,0.15409968081914316,0.018433179723502304,0.03333333333333333,0.03597122302158273,0.2857142857142857,0.1440677966101695,0.2828282828282828,0.740051231757717,0.5953684372688549,0.679509953253017,0.012605042016806723,0.05042016806722689,0.02304147465437788,0.23051336610658646
9,0,0.23368317855643309,0.5433228107824919,0.22299401066107497,0.02304147465437788,0.041666666666666664,0.03597122302158273,0.2857142857142857,0.1440677966101695,0.3838383838383838,0.7343018188659032,0.5926662058995228,0.6488450606507825,0.014705882352941176,0.05042016806722689,0.025,0.25028737740602147
10,2,0.08112322737779966,0.48935247771128,0.42952429491092026,0.02304147465437788,0.041666666666666664,0.05755395683453238,0.42857142857142855,0.16101694915254236,0.3838383838383838,0.7139854229350717,0.5628793132513905,0.6345270782132272,0.014705882352941176,0.10084033613445378,0.02877697841726619,0.27385640097504504
11,2,0.017829896066250996,0.21346858220694265,0.7687015217268064,0.04608294930875576,0.05,0.05755395683453238,0.42857142857142855,0.16101694915254236,0.40404040404040403,0.6454596013541699,0.5582833708243015,0.6284599995318778,0.01680672268907563,0.10084033613445378,0.03333333333333333,0.2851558360032936
12,1,0.021936348459358785,0.4030737555054948,0.5749898960351464,0.04608294930875576,0.05,0.06474820143884892,0.5714285714285714,0.1694915254237288,0.40404040404040403,0.6227563413294586,0.5555774160556295,0.6250480096921185,0.01680672268907563,0.10504201680672269,0.03597122302158273,0.31882586967332727
13,2,0.0066397991784056,0.32669400217402506,0.6666661986475694,0.055299539170506916,0.08333333333333333,0.06474820143884892,0.5714285714285714,0.1694915254237288,0.42424242424242425,0.6143135950082421,0.5433228107824919,0.6209907715917558,0.018907563025210083,0.10504201680672269,0.041666666666666664,0.32447558718745156
14,1,0.34988136671124764,0.2731704257400443,0.37694820754870806,0.055299539170506916,0.08333333333333333,0.07194244604316546,0.6190476190476191,0.19491525423728814,0.42424242424242425,0.6139945816068102,0.5323500919982747,0.6180113678897738,0.018907563025210083,0.12605042016806722,0.04608294930875576,0.37209463480649924
15,2,0.4011960349205559,0.3048973274898293,0.2939066375896149,0.10599078341013825,0.09166666666666666,0.07194244604316546,0.6190476190476191,0.19491525423728814,0.46464646464646464,0.5362890715490674,0.5294748814992657,0.6100261991037105,0.02100840336134454,0.12605042016806722,0.05,0.37491949356356136
16,1,0.22008589828420447,0.6967068839521012,0.08320721776369433,0.10599078341013825,0.09166666666666666,0.07913669064748201,0.6666666666666666,0.2288135593220339,0.46464646464646464,0.5349216311436672,0.5227366394313613,0.6073390511994534,0.02100840336134454,0.13445378151260504,0.055299539170506916,0.39079250943657723
17,2,0.06503735429157778,0.6887590770839206,0.2462035686245016,0.1152073732718894,0.1,0.07913669064748201,0.6666666666666666,0.2288135593220339,0.47474747474747475,0.5128721668949984,0.5154679161690593,0.6072964843746715,0.023109243697478993,0.13445378151260504,0.05755395683453238,0.39752651617058393
