,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.032813494509614266,0.3511552424047463,0.6160312630856395,0.0,0.0,0.0,0.0,0.0,0.0,1.9357395131535038,1.8916691868495452,1.8912269388263674,0.0,0.0,0.0,0.02737593847280718
1,1,0.09771476129435179,0.662208391239137,0.2400768474665113,0.004694835680751174,0.0,0.0,0.0,0.007874015748031496,0.011627906976744186,0.9357395131535038,0.8916691868495452,0.8912269388263674,0.0021008403361344537,0.0,0.004694835680751174,0.02737593847280718
2,1,0.2604592786649685,0.6400824077139404,0.09945831362109112,0.009389671361502348,0.0,0.0,0.0,0.047244094488188976,0.03488372093023256,0.9273416620574908,0.8284919825638659,0.8704422382652328,0.004201680672268907,0.0,0.006578947368421052,0.07001159738753586
3,2,0.26435290136456807,0.5347807176876251,0.20086638094780684,0.009389671361502348,0.018018018018018018,0.006578947368421052,0.24,0.047244094488188976,0.03488372093023256,0.7186525499633021,0.7990629074499561,0.8582804033748339,0.004201680672268907,0.029411764705882353,0.009389671361502348,0.15001159738753586
4,1,0.06283630843330472,0.5927305462404198,0.3444331453262755,0.018779342723004695,0.018018018018018018,0.006578947368421052,0.24,0.07874015748031496,0.16279069767441862,0.6569671737342746,0.7744018806214659,0.7855682963703114,0.0063025210084033615,0.029411764705882353,0.013157894736842105,0.15388756637978393
5,2,0.6569671737342746,0.22720025373042346,0.11583257253530191,0.018779342723004695,0.02702702702702703,0.013157894736842105,0.28,0.07874015748031496,0.16279069767441862,0.5985658197825804,0.7716941847236708,0.7835236540713706,0.0063025210084033615,0.07983193277310924,0.018018018018018018,0.1643862540438259
6,1,0.08144508273804134,0.7255148406543824,0.19304007660757627,0.023474178403755867,0.02702702702702703,0.013157894736842105,0.28,0.12598425196850394,0.1744186046511628,0.5926794467007687,0.7423586975259924,0.7710982721838213,0.008403361344537815,0.07983193277310924,0.018779342723004695,0.17771958737715923
7,1,0.09597111096276607,0.6134503008981873,0.29057858813904663,0.023474178403755867,0.036036036036036036,0.019736842105263157,0.32,0.12598425196850394,0.1744186046511628,0.5776756447679663,0.7399375652412272,0.7704985827903295,0.008403361344537815,0.08403361344537816,0.019736842105263157,0.1932234633461515
8,1,0.2556379033534281,0.43503425232497733,0.30932784432159455,0.028169014084507043,0.036036036036036036,0.019736842105263157,0.32,0.14173228346456693,0.22093023255813954,0.5647240733778629,0.7314950930033728,0.7449524427182954,0.01050420168067227,0.08403361344537816,0.023474178403755867,0.20655679667948487
9,2,0.04804344011506061,0.6946682116115233,0.2572883482734162,0.028169014084507043,0.04504504504504504,0.03289473684210526,0.36,0.14173228346456693,0.22093023255813954,0.5604186853812725,0.7311971580211296,0.740903154293201,0.01050420168067227,0.1092436974789916,0.02702702702702703,0.22230482817554784
10,2,0.009009328774980332,0.48132743645743803,0.5096632347675816,0.03286384976525822,0.04504504504504504,0.03289473684210526,0.36,0.18110236220472442,0.26744186046511625,0.5552718534014912,0.7157371490497763,0.7171300831353526,0.012605042016806723,0.1092436974789916,0.028169014084507043,0.23563816150888117
11,0,0.3206598699651968,0.26643604617784644,0.41290408385695676,0.03286384976525822,0.05405405405405406,0.046052631578947366,0.52,0.18110236220472442,0.26744186046511625,0.49748657406446073,0.7088964651122932,0.7034830537748418,0.012605042016806723,0.11764705882352941,0.03286384976525822,0.28897149484221446
