,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.034399911201960565,0.35078799467138844,0.6148120941266509,0.0,0.0,0.0,0.0,0.0,0.0,1.9455430713934858,1.8987567646650927,1.893645831356074,0.0,0.0,0.0,0.02450325224984407
1,1,0.03306599046225989,0.6059087881070964,0.3610252214306437,0.004629629629629629,0.0,0.0,0.0,0.007751937984496124,0.011494252873563218,0.9455430713934858,0.8987567646650927,0.893645831356074,0.002109704641350211,0.0,0.004629629629629629,0.10386833161492343
2,1,0.09119728808785407,0.6149149797437533,0.2938877321683927,0.004629629629629629,0.0,0.006666666666666667,0.23809523809523808,0.06201550387596899,0.011494252873563218,0.663386134648674,0.7814835384470196,0.8686806795448493,0.002109704641350211,0.016877637130801686,0.006666666666666667,0.14218250786013417
3,1,0.012775710221875743,0.35259679867295124,0.634627491105173,0.009259259259259259,0.009259259259259259,0.006666666666666667,0.23809523809523808,0.06201550387596899,0.12643678160919541,0.6592547578347402,0.7812368096170823,0.7810461656403012,0.004219409282700422,0.016877637130801686,0.009259259259259259,0.17097542037397692
4,2,0.08451843835022635,0.252836373185919,0.6626451884638547,0.009259259259259259,0.009259259259259259,0.013333333333333334,0.2857142857142857,0.10077519379844961,0.12643678160919541,0.6581563243657406,0.7690447561927163,0.7785826095715189,0.004219409282700422,0.08438818565400844,0.013333333333333334,0.17480683799849797
5,1,0.161056175497422,0.7814835384470196,0.057460286055558404,0.032407407407407406,0.027777777777777776,0.013333333333333334,0.2857142857142857,0.10077519379844961,0.13793103448275862,0.5875836996219712,0.7661398454199526,0.7720317184822942,0.006329113924050633,0.08438818565400844,0.02,0.17863825562301905
6,2,0.03480527979382802,0.3688708710332419,0.5963238491729301,0.032407407407407406,0.027777777777777776,0.02,0.3333333333333333,0.11627906976744186,0.13793103448275862,0.5099213360092181,0.750923346332854,0.7653340482132904,0.006329113924050633,0.09282700421940929,0.02666666666666667,0.18630109087206118
7,1,0.039680762643144005,0.1949851891435656,0.7653340482132904,0.037037037037037035,0.037037037037037035,0.02,0.3333333333333333,0.11627906976744186,0.14942528735632185,0.4881142464789283,0.7366080630941858,0.7591616823875466,0.008438818565400843,0.09282700421940929,0.027777777777777776,0.19146904952839194
8,1,0.22691246117924976,0.7283213396078297,0.04476619921292051,0.037037037037037035,0.037037037037037035,0.02666666666666667,0.42857142857142855,0.15503875968992248,0.14942528735632185,0.4533210497642399,0.7283213396078297,0.7515675135860242,0.008438818565400843,0.11814345991561181,0.032407407407407406,0.20734206540140784
9,2,0.4066340549004299,0.46647951139601035,0.1268864337035598,0.041666666666666664,0.046296296296296294,0.02666666666666667,0.42857142857142855,0.15503875968992248,0.1724137931034483,0.43477762721541585,0.7257333346314361,0.7476358853098017,0.014767932489451477,0.11814345991561181,0.03333333333333333,0.21883631827497105
10,2,0.5875836996219712,0.17321134835633337,0.23920495202169545,0.041666666666666664,0.046296296296296294,0.03333333333333333,0.47619047619047616,0.17054263565891473,0.1724137931034483,0.4246942163411126,0.7236027464268848,0.7460004031335048,0.014767932489451477,0.12658227848101267,0.037037037037037035,0.26350224666182964
11,0,0.3223096801872332,0.22734295855811282,0.450347361254654,0.046296296296296294,0.05555555555555555,0.03333333333333333,0.47619047619047616,0.17054263565891473,0.20689655172413793,0.4196075256857308,0.7227170557494388,0.7414005655121029,0.016877637130801686,0.12658227848101267,0.04,0.2749964995353929
12,2,0.11525002600704137,0.44930690326125117,0.43544307073170746,0.046296296296296294,0.05555555555555555,0.04,0.5238095238095238,0.1937984496124031,0.20689655172413793,0.41730439930806573,0.714357623129585,0.7339449848883952,0.016877637130801686,0.13924050632911392,0.041666666666666664,0.2908695154084087
13,2,0.07412056100474745,0.593023395495603,0.3328560434996495,0.05555555555555555,0.06481481481481481,0.04,0.5238095238095238,0.1937984496124031,0.2413793103448276,0.4066340549004299,0.7123059454666663,0.7265407016305334,0.0189873417721519,0.13924050632911392,0.046296296296296294,0.3119104899377554
14,1,0.09589504309359977,0.6098099041454719,0.2942950527609283,0.05555555555555555,0.06481481481481481,0.06,0.5714285714285714,0.2248062015503876,0.2413793103448276,0.40499375127942905,0.6865469909235418,0.7070176757655047,0.0189873417721519,0.1518987341772152,0.05555555555555555,0.33553544379526734
15,0,0.6581563243657406,0.24787869166191673,0.09396498397234274,0.06944444444444445,0.07407407407407407,0.06,0.5714285714285714,0.2248062015503876,0.25287356321839083,0.38215678909790973,0.6844769246234252,0.7000652059273217,0.02109704641350211,0.1518987341772152,0.06,0.33936686141978845
16,1,0.14021067729596134,0.2522930228540355,0.6074962998500031,0.06944444444444445,0.07407407407407407,0.06666666666666667,0.6666666666666666,0.2558139534883721,0.25287356321839083,0.37257195486524813,0.667253248253341,0.6995148365759779,0.02109704641350211,0.16033755274261605,0.06481481481481481,0.34970277873245
17,2,0.04669634860892577,0.13036484748777713,0.8229388039032971,0.07407407407407407,0.08333333333333333,0.06666666666666667,0.6666666666666666,0.2558139534883721,0.27586206896551724,0.3706295567490052,0.6639238427522463,0.6884305966927711,0.023206751054852322,0.16033755274261605,0.06666666666666667,0.357365613981492
18,0,0.663386134648674,0.2227292697963805,0.11388459555494541,0.07407407407407407,0.08333333333333333,0.08666666666666667,0.7619047619047619,0.26356589147286824,0.27586206896551724,0.3343906010114367,0.6608274677678487,0.6830748825036326,0.023206751054852322,0.18565400843881857,0.06944444444444445,0.3891116457275238
19,1,0.1371918970910776,0.46998874124847834,0.39281936166044407,0.09259259259259259,0.09259259259259259,0.08666666666666667,0.7619047619047619,0.26356589147286824,0.3563218390804598,0.3238228878426755,0.6595798980764493,0.6465659065590108,0.02531645569620253,0.18565400843881857,0.07407407407407407,0.4311935947862171
20,0,0.2940117359550738,0.5794825730398314,0.12650569100509484,0.09259259259259259,0.09259259259259259,0.13333333333333333,0.8095238095238095,0.27906976744186046,0.3563218390804598,0.3223096801872332,0.6575521524532357,0.6198753152096137,0.02531645569620253,0.189873417721519,0.08333333333333333,0.4337775741143825
21,2,0.008782960551706999,0.15259142160293948,0.8386256178453535,0.10648148148148148,0.10185185185185185,0.13333333333333333,0.8095238095238095,0.27906976744186046,0.39080459770114945,0.30718010744394286,0.6562036773325742,0.6106462916082844,0.027426160337552744,0.189873417721519,0.08666666666666667,0.4605974974860299
22,1,0.24503635550837305,0.7244850337800133,0.03047861071161362,0.10648148148148148,0.10185185185185185,0.15333333333333332,0.8571428571428571,0.29457364341085274,0.39080459770114945,0.3032783813793957,0.6543837969931408,0.6070978171577006,0.027426160337552744,0.1940928270042194,0.09259259259259259,0.48163847201537663
23,1,0.12269269862451407,0.6865469909235418,0.19076031045194408,0.11574074074074074,0.12037037037037036,0.15333333333333332,0.8571428571428571,0.29457364341085274,0.41379310344827586,0.2978534942311824,0.6484284153648352,0.6003952742271051,0.029535864978902954,0.1940928270042194,0.10185185185185185,0.4868064306717074
24,1,0.15885698736749518,0.5936297934734596,0.24751321915904523,0.11574074074074074,0.12037037037037036,0.16,0.9047619047619048,0.3023255813953488,0.41379310344827586,0.2940117359550738,0.6479559275981112,0.5973296839813352,0.029535864978902954,0.19831223628691982,0.10648148148148148,0.5026794465447232
25,2,0.007656563034216863,0.1783890796734989,0.8139543572922843,0.20833333333333334,0.12962962962962962,0.16,0.9047619047619048,0.3023255813953488,0.4482758620689655,0.1984899996582123,0.6470575406727812,0.5805282783988046,0.03164556962025317,0.19831223628691982,0.11574074074074074,0.518552462417739
26,1,0.20400450058926553,0.7690447561927163,0.026950743218018297,0.20833333333333334,0.12962962962962962,0.18,0.9523809523809523,0.4108527131782946,0.4482758620689655,0.19431813445482715,0.6140785002334392,0.5749400281437727,0.03164556962025317,0.20675105485232068,0.12037037037037036,0.5211364417459045
27,1,0.40082170865607014,0.5290999297819251,0.07007836156200474,0.3888888888888889,0.14814814814814814,0.18,0.9523809523809523,0.4108527131782946,0.47126436781609193,0.09589504309359977,0.6116506833572042,0.5707068592931355,0.03375527426160337,0.20675105485232068,0.12962962962962962,0.5573121523402197
28,1,0.30718010744394286,0.6163567189485015,0.07646317360755567,0.3888888888888889,0.14814814814814814,0.19333333333333333,1.0,0.4263565891472868,0.47126436781609193,0.09526014711585996,0.6059087881070964,0.5642746712869934,0.03375527426160337,0.2109704641350211,0.13333333333333333,0.5688064052137829
29,2,0.005138167055639999,0.1439095253735324,0.8509523075708276,1.0,0.1574074074074074,0.19333333333333333,1.0,0.4263565891472868,0.4827586206896552,0.005101122056392303,0.6049309500320992,0.5592707353021275,0.035864978902953586,0.2109704641350211,0.14814814814814814,0.5739743638701137
30,1,0.09501396345812667,0.5573391550289788,0.34764688151289447,,0.1574074074074074,0.20666666666666667,,0.43410852713178294,0.4827586206896552,,0.600841442575651,0.5437897085287338,0.035864978902953586,0.21518987341772153,0.15333333333333332,0.5816371991191558
31,1,0.03222829436514678,0.5387125359825669,0.4290591696522863,,0.16666666666666666,0.20666666666666667,,0.43410852713178294,0.4942528735632184,,0.5984784359015711,0.5422195343825913,0.0379746835443038,0.21518987341772153,0.1574074074074074,0.5842211784473211
32,1,0.41472559189407077,0.545676978243872,0.03959742986205724,,0.16666666666666666,0.22,,0.4496124031007752,0.4942528735632184,,0.5936297934734596,0.5262581148855172,0.0379746835443038,0.23628691983122363,0.16,0.5957154313208844
33,0,0.09526014711585996,0.39955948117173484,0.5051803717124053,,0.18518518518518517,0.22,,0.4496124031007752,0.5287356321839081,,0.5895616306538255,0.5205613231873335,0.04219409282700422,0.23628691983122363,0.16666666666666666,0.6008833899772151
34,1,0.6036617754792845,0.3597989757793837,0.03653924874133177,,0.18518518518518517,0.23333333333333334,,0.4728682170542636,0.5287356321839081,,0.5850735285278725,0.5188371296519727,0.04219409282700422,0.24050632911392406,0.18,0.6085462252262573
35,1,0.12642103605861896,0.4422483462714398,0.43133061766994124,,0.19444444444444445,0.23333333333333334,,0.4728682170542636,0.5632183908045977,,0.5794825730398314,0.5066348093652946,0.046413502109704644,0.24050632911392406,0.18518518518518517,0.6162981632107535
36,2,0.012092844714005176,0.14826855109139114,0.8396386041946038,,0.19444444444444445,0.25333333333333335,,0.5116279069767442,0.5632183908045977,,0.5618714152874753,0.5051803717124053,0.046413502109704644,0.270042194092827,0.19333333333333333,0.6201295808352746
37,2,0.16786609569782546,0.4105028196992894,0.4216310846028851,,0.2037037037037037,0.25333333333333335,,0.5116279069767442,0.5862068965517241,,0.5578015886769918,0.49854907428024525,0.04852320675105485,0.270042194092827,0.19444444444444445,0.6330494774761014
38,1,0.025494551995077712,0.5179163409045783,0.45658910710034395,,0.2037037037037037,0.26,,0.5193798449612403,0.5862068965517241,,0.5573391550289788,0.4867757776482795,0.04852320675105485,0.28270042194092826,0.2037037037037037,0.6356334568042667
39,2,0.10499597507631526,0.7366080630941858,0.15839596182949903,,0.21296296296296297,0.26,,0.5193798449612403,0.6091954022988506,,0.5492241905962325,0.48164117126621564,0.052742616033755275,0.28270042194092826,0.20666666666666667,0.6394648744287877
40,2,0.26882771307327163,0.21055606428603185,0.5206162226406965,,0.21296296296296297,0.26666666666666666,,0.5271317829457365,0.6091954022988506,,0.547840828858721,0.47823937384437526,0.052742616033755275,0.29535864978902954,0.20833333333333334,0.6553378903018037
41,1,0.019243815828533177,0.2812413475954889,0.6995148365759779,,0.2222222222222222,0.26666666666666666,,0.5271317829457365,0.632183908045977,,0.5460392904828058,0.4729746676012617,0.056962025316455694,0.29535864978902954,0.21296296296296297,0.657921869629969
