,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.051723137870859054,0.3602987521030506,0.5879781100260904,0.0,0.0,0.0,0.0,0.0,0.0,1.8452774605098723,1.9425503884956767,1.9228257307114798,0.0,0.0,0.0,0.08982210557013708
1,1,0.08936299644326029,0.4959582698443748,0.41467873371236486,0.0,0.0,0.006896551724137931,0.05555555555555555,0.007874015748031496,0.0,0.8452774605098723,0.9425503884956767,0.9228257307114798,0.0,0.004219409282700422,0.006896551724137931,0.09344529397593417
2,2,0.025871733718972244,0.08490156187938389,0.8892267044016438,0.0,0.0,0.006896551724137931,0.2222222222222222,0.047244094488188976,0.010869565217391304,0.6941238965713625,0.8871687203048046,0.9057518838375943,0.002109704641350211,0.004219409282700422,0.00909090909090909,0.09869463780795516
3,1,0.20248190630251414,0.7075629422548423,0.08995515144264363,0.0136986301369863,0.00909090909090909,0.013793103448275862,0.2222222222222222,0.047244094488188976,0.010869565217391304,0.5832049225066124,0.8626517914495697,0.8950718153097204,0.002109704641350211,0.016877637130801686,0.0136986301369863,0.13573167484499218
4,2,0.015647158634170974,0.17731324679286975,0.8070395945729593,0.0136986301369863,0.00909090909090909,0.013793103448275862,0.3333333333333333,0.06299212598425197,0.043478260869565216,0.5454301355810072,0.8521775733803424,0.8762991907204312,0.004219409282700422,0.016877637130801686,0.013793103448275862,0.1466012400623835
5,1,0.36168537442181403,0.5687818683103772,0.06953275726780868,0.0273972602739726,0.01818181818181818,0.020689655172413793,0.3333333333333333,0.06299212598425197,0.043478260869565216,0.5097220087294266,0.8453958858216424,0.8690792475149514,0.004219409282700422,0.04219409282700422,0.01818181818181818,0.149225911978394
6,2,0.006235401756784916,0.15531293100634738,0.8384516672368678,0.0273972602739726,0.01818181818181818,0.020689655172413793,0.4444444444444444,0.07086614173228346,0.06521739130434782,0.48603118215355234,0.8286313889395424,0.8380942318831709,0.008438818565400843,0.04219409282700422,0.020689655172413793,0.1564722887899882
7,1,0.11964089476722603,0.7288867783110338,0.15147232692174023,0.045662100456621,0.045454545454545456,0.027586206896551724,0.4444444444444444,0.07086614173228346,0.06521739130434782,0.4398689714186722,0.8048406425597775,0.8319572029962612,0.008438818565400843,0.05063291139240506,0.0273972602739726,0.1935093258270252
8,0,0.13364105904564352,0.6650917575432638,0.20126718341109273,0.045662100456621,0.045454545454545456,0.027586206896551724,0.5555555555555556,0.08661417322834646,0.08695652173913043,0.420843228905738,0.8032731333605082,0.8228443305275082,0.010548523206751054,0.05063291139240506,0.027586206896551724,0.20075570263861944
9,0,0.420843228905738,0.47228463781494096,0.10687213327932099,0.1141552511415525,0.05454545454545454,0.034482758620689655,0.5555555555555556,0.08661417322834646,0.08695652173913043,0.3169775451005875,0.7956594801332475,0.8208752954471203,0.010548523206751054,0.06329113924050633,0.034482758620689655,0.20437889104441653
