,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.024068830009479597,0.39203233667692294,0.5838988333135975,0.0,0.0,0.0,0.0,0.0,0.0,1.8341507104455386,1.9022680497840763,1.8791852732359446,0.0,0.0,0.0,0.058666666666666666
1,1,0.007915939334828044,0.47785885917799864,0.5142252014871733,0.0,0.0,0.006666666666666667,0.04,0.008,0.0,0.8341507104455385,0.9022680497840763,0.8791852732359446,0.0,0.004219409282700422,0.0047169811320754715,0.072
2,2,0.04097466631051168,0.4107162313775264,0.5483091023119618,0.0,0.0,0.013333333333333334,0.12,0.056,0.0,0.7095485538090832,0.8375245989417925,0.8753816556459931,0.0,0.016877637130801686,0.006666666666666667,0.072
3,1,0.391103199145103,0.4339756185927684,0.1749211822621286,0.0047169811320754715,0.008928571428571428,0.013333333333333334,0.12,0.056,0.04597701149425287,0.6866473865584987,0.8331278971699025,0.8319473196372515,0.004219409282700422,0.016877637130801686,0.008928571428571428,0.08
4,2,0.07329295993439976,0.09475972042834864,0.8319473196372515,0.0047169811320754715,0.008928571428571428,0.02,0.16,0.08,0.04597701149425287,0.6567170457898973,0.817673270821444,0.8235512494912685,0.004219409282700422,0.046413502109704644,0.009433962264150943,0.09333333333333334
5,1,0.23324928658197497,0.6512180248280439,0.11553268858998116,0.009433962264150943,0.017857142857142856,0.02,0.16,0.08,0.09195402298850575,0.6455620203745283,0.8158073876762779,0.8012891957879241,0.006329113924050633,0.046413502109704644,0.013333333333333334,0.10865900383141763
6,1,0.01958307058118442,0.3106125624630419,0.6698043669557736,0.009433962264150943,0.017857142857142856,0.02666666666666667,0.2,0.104,0.09195402298850575,0.6030255403822012,0.787778537343327,0.7976860769540635,0.006329113924050633,0.05485232067510549,0.017857142857142856,0.11665900383141763
7,1,0.2714295645278628,0.6604062939191337,0.06816414155300345,0.018867924528301886,0.026785714285714284,0.02666666666666667,0.2,0.104,0.10344827586206896,0.5496029616409001,0.784357307581011,0.7885105207225013,0.008438818565400843,0.05485232067510549,0.018867924528301886,0.12999233716475095
8,2,0.34939042801396825,0.4941048175236825,0.15650475446234918,0.018867924528301886,0.026785714285714284,0.04,0.24,0.12,0.10344827586206896,0.5304451944712288,0.775400429012756,0.7824516802429973,0.008438818565400843,0.06751054852320675,0.02,0.14531800766283523
9,0,0.4426869465157569,0.26561141027793483,0.29170164320630826,0.02358490566037736,0.044642857142857144,0.04,0.24,0.12,0.13793103448275862,0.5200343241866925,0.7747446259666615,0.7683053438883758,0.010548523206751054,0.06751054852320675,0.02358490566037736,0.17198467432950193
10,2,0.12865701320684197,0.5383642017061566,0.3329787850870015,0.02358490566037736,0.044642857142857144,0.04666666666666667,0.32,0.152,0.13793103448275862,0.47631943013424727,0.7453650025706078,0.7567575095096699,0.010548523206751054,0.08438818565400844,0.02666666666666667,0.175816091954023
11,1,0.11205818004711184,0.4548883896200947,0.4330534303327935,0.04245283018867924,0.05357142857142857,0.04666666666666667,0.32,0.152,0.1724137931034483,0.4628610692517802,0.7405269772133125,0.745221857133169,0.012658227848101266,0.08438818565400844,0.026785714285714284,0.18114942528735634
12,1,0.16087329040018408,0.6239655286947037,0.21516118090511233,0.04245283018867924,0.05357142857142857,0.05333333333333334,0.44,0.168,0.1724137931034483,0.4426869465157569,0.7337558319933002,0.7420870743041679,0.012658227848101266,0.0970464135021097,0.04,0.19264367816091954
13,0,0.13522766248360318,0.6470564171629896,0.21771592035340728,0.04716981132075472,0.07142857142857142,0.05333333333333334,0.44,0.168,0.27586206896551724,0.4323187096884435,0.7314612599202823,0.7191974137686182,0.016877637130801686,0.0970464135021097,0.04245283018867924,0.23264367816091958
