,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.29903740260034994,0.3440765726461262,0.3568860247535238,0.0,0.0,0.0,0.0,0.0,0.0,1.4054310944647748,1.362115515117667,1.3780056311195117,0.0,0.0,0.0,0.014611658071573682
1,0,0.3874586952499418,0.35755333299062075,0.2549879717594375,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.40543109446477466,0.36211551511766704,0.37800563111951163,0.0016835016835016834,0.0,0.0037593984962406013,0.025364346243616692
2,0,0.33411048211702143,0.32670151842976347,0.33918799945321515,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.02531645569620253,0.018518518518518517,0.3874586952499418,0.35954611858695595,0.3749473058214724,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.03153718574978953
3,0,0.3497779990862384,0.3411576846964154,0.30906431621734626,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.02531645569620253,0.018518518518518517,0.3865347498898943,0.35755333299062075,0.3744488944489337,0.003367003367003367,0.003367003367003367,0.007194244604316547,0.03575659503248996
4,0,0.35904011954058485,0.34130897937999244,0.29965090107942277,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0379746835443038,0.037037037037037035,0.37716896994369764,0.35679049839421034,0.37069024180853943,0.003367003367003367,0.010101010101010102,0.007518796992481203,0.046509283204532965
5,1,0.33486192550562305,0.3528779724355304,0.3122601020588465,0.011278195488721804,0.03597122302158273,0.010582010582010581,0.06451612903225806,0.0379746835443038,0.037037037037037035,0.37531639095532227,0.3542135871305207,0.3691001679200146,0.005050505050505051,0.010101010101010102,0.010582010582010581,0.08045990048848359
6,1,0.3368202516966527,0.3418896958288534,0.3212900524744938,0.011278195488721804,0.03597122302158273,0.010582010582010581,0.16129032258064516,0.0759493670886076,0.1388888888888889,0.3662502133541965,0.3528779724355304,0.3655039821593025,0.005050505050505051,0.013468013468013467,0.011278195488721804,0.11271796500461262
7,1,0.3399181020317016,0.3321979678097707,0.32788393015852774,0.018796992481203006,0.050359712230215826,0.015873015873015872,0.16129032258064516,0.0759493670886076,0.1388888888888889,0.36464026326415705,0.35218154023084625,0.36535844065941575,0.006734006734006734,0.013468013468013467,0.015873015873015872,0.11580438475769904
8,1,0.33940439405164236,0.3339806318641325,0.3266149740842251,0.018796992481203006,0.050359712230215826,0.015873015873015872,0.22580645161290322,0.08227848101265822,0.14814814814814814,0.35904011954058485,0.3521233486201295,0.3651574443118039,0.006734006734006734,0.02356902356902357,0.018796992481203006,0.13730976110178506
9,1,0.31207446202932787,0.3486117617497997,0.33931377622087255,0.022556390977443608,0.05755395683453238,0.021164021164021163,0.22580645161290322,0.08227848101265822,0.14814814814814814,0.35872837090475634,0.3521083672200754,0.36427496218966593,0.008417508417508417,0.02356902356902357,0.021164021164021163,0.1434826006079579
