,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07692307692307693,0.8717948717948718,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9166666666666665,0.0,0.0,0.0,0.0
1,0,0.46808510638297873,0.44680851063829785,0.0851063829787234,0.0037593984962406013,0.014388489208633094,0.010582010582010581,0.0,0.03164556962025317,0.027777777777777776,1.0,1.0,0.9166666666666666,0.005050505050505051,0.016835016835016835,0.0037593984962406013,0.0060455727927413465
2,0,0.031746031746031744,0.373015873015873,0.5952380952380952,0.022556390977443608,0.09352517985611511,0.047619047619047616,0.03225806451612903,0.22151898734177214,0.26851851851851855,0.8571428571428571,0.8717948717948718,0.8839285714285714,0.008417508417508417,0.026936026936026935,0.010582010582010581,0.020919995419791254
3,0,0.07692307692307693,0.8717948717948718,0.05128205128205128,0.03007518796992481,0.1079136690647482,0.07407407407407407,0.03225806451612903,0.24050632911392406,0.28703703703703703,0.6666666666666666,0.8666666666666667,0.8461538461538461,0.020202020202020204,0.11447811447811448,0.014388489208633094,0.03413544987637287
4,0,0.04827586206896552,0.5724137931034483,0.3793103448275862,0.03383458646616541,0.1223021582733813,0.07407407407407407,0.03225806451612903,0.2468354430379747,0.2962962962962963,0.5,0.7368421052631579,0.6666666666666666,0.03872053872053872,0.21548821548821548,0.022556390977443608,0.06303740307057092
5,1,0.04819277108433735,0.7108433734939759,0.24096385542168675,0.05639097744360902,0.1510791366906475,0.07936507936507936,0.22580645161290322,0.2974683544303797,0.2962962962962963,0.46808510638297873,0.7192982456140351,0.6428571428571429,0.04208754208754209,0.2255892255892256,0.03007518796992481,0.08534143703349895
6,1,0.031746031746031744,0.373015873015873,0.5952380952380952,0.09022556390977443,0.18705035971223022,0.09523809523809523,0.3225806451612903,0.36075949367088606,0.3148148148148148,0.40384615384615385,0.7108433734939759,0.6129032258064516,0.050505050505050504,0.22895622895622897,0.03383458646616541,0.09649345401496297
7,1,0.04827586206896552,0.5724137931034483,0.3793103448275862,0.09774436090225563,0.26618705035971224,0.1164021164021164,0.3225806451612903,0.5126582278481012,0.3611111111111111,0.3333333333333333,0.6504065040650406,0.6111111111111112,0.058922558922558925,0.2356902356902357,0.047619047619047616,0.17681070624448872
8,1,0.07692307692307693,0.8717948717948718,0.05128205128205128,0.21428571428571427,0.3237410071942446,0.20634920634920634,0.45161290322580644,0.5316455696202531,0.4537037037037037,0.10569105691056911,0.59375,0.5952380952380952,0.06228956228956229,0.23905723905723905,0.05639097744360902,0.21096262060851975
9,1,0.10569105691056911,0.6504065040650406,0.24390243902439024,0.24812030075187969,0.5107913669064749,0.21693121693121692,0.5161290322580645,0.6265822784810127,0.46296296296296297,0.09375,0.5724137931034483,0.5555555555555556,0.06902356902356903,0.265993265993266,0.07407407407407407,0.2491766568487225
