,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.05414291627261871,0.5955906952900697,0.35026638843731167,0.0,0.0,0.0,0.0,0.0,0.0,1.5341090030119955,1.8121702367823609,1.6824614229210146,0.0,0.0,0.0,0.018965909936040456
1,2,0.041310671790472354,0.3650289678225671,0.5936603603869606,0.0,0.0,0.0,0.037037037037037035,0.0078125,0.012048192771084338,0.5341090030119956,0.8121702367823608,0.6824614229210147,0.0,0.004201680672268907,0.004739336492890996,0.031311588948386135
2,2,0.04155630442381482,0.6427894377745147,0.3156542578016705,0.004739336492890996,0.01818181818181818,0.0064516129032258064,0.037037037037037035,0.0078125,0.012048192771084338,0.49156729846259345,0.7751747376188685,0.6656334230655865,0.004201680672268907,0.004201680672268907,0.0064516129032258064,0.059424038747582925
3,0,0.036916507121254584,0.7752408971885659,0.18784259569017936,0.004739336492890996,0.01818181818181818,0.0064516129032258064,0.07407407407407407,0.0390625,0.0963855421686747,0.423413486219274,0.751883124743216,0.5936603603869606,0.004201680672268907,0.02100840336134454,0.012903225806451613,0.06745616726163915
4,1,0.0614760022353335,0.6976334664548558,0.24089053130981067,0.018957345971563982,0.02727272727272727,0.012903225806451613,0.07407407407407407,0.0390625,0.0963855421686747,0.3044547275543788,0.7484230699585043,0.5900106457253664,0.0063025210084033615,0.02100840336134454,0.01818181818181818,0.07787283392830581
5,1,0.03218923098729922,0.44086686740275405,0.5269439016099468,0.018957345971563982,0.02727272727272727,0.012903225806451613,0.1111111111111111,0.09375,0.12048192771084337,0.2996348193380197,0.7195207233675214,0.587883422134344,0.0063025210084033615,0.05042016806722689,0.018957345971563982,0.09021851294065149
6,2,0.05696842484951228,0.6790728838699539,0.26395869128053395,0.023696682464454975,0.03636363636363636,0.01935483870967742,0.1111111111111111,0.09375,0.12048192771084337,0.2919521076950263,0.7190158597737923,0.5776032259343318,0.008403361344537815,0.05042016806722689,0.01935483870967742,0.10226670571173584
7,2,0.07500491648456811,0.42428170972094803,0.5007133737944838,0.023696682464454975,0.03636363636363636,0.01935483870967742,0.14814814814814814,0.125,0.1566265060240964,0.27952498066647813,0.711337955665625,0.5716766302765106,0.008403361344537815,0.06722689075630252,0.023696682464454975,0.11461238472408151
8,2,0.042925662263872094,0.4462304502380353,0.5108438874980926,0.04739336492890995,0.045454545454545456,0.025806451612903226,0.14814814814814814,0.125,0.1566265060240964,0.23095092297594483,0.7106732418818414,0.5712594261214379,0.01050420168067227,0.06722689075630252,0.025806451612903226,0.13067664175219396
9,1,0.10277865978935644,0.5402748773784136,0.35694646283222975,0.04739336492890995,0.045454545454545456,0.025806451612903226,0.2962962962962963,0.1484375,0.20481927710843373,0.198526832993887,0.7068516608213529,0.568018133418384,0.01050420168067227,0.07983193277310924,0.02727272727272727,0.1489058084188606
